sessionId	userId	items
70573	773	1507,286,451,2939,451,451,2714
70574	1869	2092,2092,2166
70578	1186	2330,2330
70579	1444	2751,3175,3262,2751,3176,3175,3262
70580	985	133,1448,133,470
70582	2258	3534,3534,3328,3534,3328
70584	561	2770,2453
70585	625	2463,2463
70586	1055	1919,2376
70589	1107	2458,2046
70592	455	412,1481,469,469
70596	82	214,217,218,217,214,218,219
70599	1110	183,914,183,452,183,914,183,452,183,1678,914
70600	1226	3515,2397,3515
70601	537	1579,326,78
70604	1004	1250,1250
70605	1171	2303,2303,1917,2303,1917,1917,2303
70606	160	57,39,72,2461,168,72,49,168,72,2461
70607	520	1123,459,459,1123
70608	608	57,1626,57,1028,1626,1108,916,512
70609	1873	3431,3224,3528,3533,3431,3431,3533,3224
70610	1353	400,2599,2598,400,2598,400
70611	2281	1985,1985
70613	384	841,1738,226
70614	2072	241,1559,1130
70615	2183	2768,2768
70616	1228	3138,3138,3138
70617	180	425,3434,424,424
70619	1778	2852,3131
70623	126	323,322
70625	1492	2819,2818,2819
70627	675	1361,1936,1934,820,1935
70628	1071	1457,352,1594
70629	372	812,1521
70630	734	289,1006
70631	2024	2310,795
70634	483	325,1842
70635	988	1260,180,179,3241
70639	2211	3513,3139,3513
70641	382	511,833,833,233,1758,233,833
70643	1236	2883,3125
70651	301	1362,1362,666,1362
70653	676	326,1762
70655	1141	2237,2238
70656	623	326,953,227
70657	363	227,133,1047,320
70659	465	1017,1928,1017
70661	1350	860,1641,2349,820,2349,2349
70662	1352	2597,2597,2597
70668	246	557,558,557
70675	1760	636,636,3011,2302
70676	1461	622,3144,622
70678	342	2451,2451
70679	1159	2276,2278
70682	1693	2650,2649,2650
70686	243	552,2459,2459,552
70687	862	1744,2489,1744,2489,2609
70689	1072	543,1250,543
70690	828	1734,1734
70691	1832	3196,3196,3195,3196,3196,3195
70692	165	314,2376
70694	553	1195,979,1195,1190,1097,3048
70698	2277	1185,3173,3173,3173,2517,2182,2183,2182,3173,3173,1185,2182,2182,1185,3173,3173
70700	2018	3120,418,3449,2968,469,469,3120,418,3449,2968,2968,469,3449,2968,3100
70701	1127	293,293
70702	156	379,379,379
70704	1765	3429,2972,3429,2972,2972
70707	965	867,867,821,1103,821,1103,821
70711	63	165,165,1607,165
70716	380	827,827
70719	628	1344,1343,321,1343,1344,1343,1343
70725	1651	1989,159,14,1846,14,168,159
70726	40	1444,254,1707
70730	1497	712,662,2824
70733	348	753,751,753,751
70735	66	1521,1521
70736	1961	2422,3312,2422,3312,2422,3312,2422
70740	1064	2097,2097,2097
70742	2090	1631,1869,1631,1631,920,920,3121,1869,1631
70743	1233	3129,3058,2411,2936,2409,2410,2411,2409,2410,2936,2409
70745	1017	153,1621,429,910,2715,1393,133,953,2798
70749	120	306,305,306,305
70751	649	348,145,145,348,1919,1025,348,1025,39,414,1025
70752	955	1402,57,411,532,733,227,2406,411
70753	44	109,110
70756	1314	669,1472
70757	1686	2862,2862,2862,2928,2862,2862
70759	1102	2090,2685,2090
70761	354	772,771,1059,771,772
70762	152	369,369,370,370
70763	1696	951,196
70765	895	1565,367,1450,1450,367,1450
70768	1260	2448,2448
70772	1325	2556,2556,2556
70773	308	681,681,3414,681,681
70774	182	700,308,734,429,133,428
70775	1502	77,77,416,1963,416,416,244
70776	2107	2273,2828
70777	1759	187,2261,188,187
70778	907	2324,173,3212,165,165
70781	390	326,2765
70784	1094	2151,491,2151,2151,2151
70786	1406	2090,1275
70788	849	1035,1035,96,3372,1035
70789	821	1690,1690
70791	912	511,1264,511,511,934,233,511,1508,1508,511,511,328,934,233
70792	162	390,390,390
70795	1278	382,1991,1991
70798	2102	2953,2208
70800	482	1045,1011,1606,290,310
70801	772	192,886,886,192,1943,3060
70802	898	1812,1811,1812,1812,1812
70804	294	651,652,650,651,650,651,652,651,652
70805	946	3170,1048,1828,272,1828,1048,1587,3170
70806	1938	1089,3291,1089,3291,1089
70807	1733	1907,196,1097,240
70808	2144	2559,3460,3509,3460,3509,3460,3509,3219,2092,3460,3509
70809	2032	3365,3219
70810	5	11,302,11,302
70811	149	109,109,2374,1063,2217,1424,257,1423,91
70813	576	1249,1249,1249,1249
70816	798	1005,1022,289,1006,3218
70818	112	286,287,287,286,286,287
70820	1014	2018,2017,2018,2017,2018
70823	475	884,3526,884,103,957,957,103,884,3526,103,957,103,884,957
70825	2121	3251,3251,326,534,534,326,1673,1467,68,1896
70827	454	2483,292,511,2490,2485,1618,940
70830	613	1318,1320,184,1021,3051,2782,1322,1317,1318,1319,184,2782,2784,1021,2782,2783,2784,1322,1021,1319
70831	187	2455,1254,1357,437
70835	548	2042,2042,2042
70837	1411	78,137,137,78
70840	1210	1337,2368
70841	662	39,859,39,3018,859,320,1999,3018,2406,1386,859,39,3018,411,1650,56,39,3018
70843	605	700,3121,1439,858,205,1514
70844	82	217,214,218,219
70845	507	1094,2188,532,1095,1094,1095,1094
70847	89	352,289,878,878,877,1594,1458,1594
70848	256	400,573,400,573,400,573,400
70850	1010	2005,2005,2006
70853	2148	3473,3473,3473,3473
70854	22	846,862,842
70855	1809	3164,3243,3164,3243,3164,3243,3164
70856	1991	2786,142,2786,916,2310,1579,57,2786,57
70857	314	1,695,1,0,1723,2231,549
70858	1887	3245,3263,3245,3245
70859	861	1243,1467,100
70860	782	14,326,14,1847,202,1202,14,326,14
70862	27	1736,60,60,1736,60,1736
70865	1825	3310,3185,3310,3185
70867	2175	3212,2328
70868	2278	1462,1858,1235,1177,1462,1618,1618,1462
70870	295	655,656,656
70871	2116	3446,3446,3446,3447
70873	817	1685,1685,1685
70874	1131	47,1161,2225,78,1543,1610,1259,202,1862,1243,1611,78,2225,47,47,318,46,39,46
70875	2147	3472,3472,3472
70877	1474	151,2037,133
70881	1363	2614,2614,2614,2614,2614
70882	1585	2034,1535
70883	448	39,39,979,39,979,39,903,39
70884	2120	3452,1747,1558,3452,1747
70885	639	1333,1332
70887	168	398,397,398,397,398
70890	1922	3276,3004,3276,3276
70891	39	90,2300
70893	1407	1114,1114,1114
70895	1958	2520,3102
70896	1884	459,2596
70897	930	2966,3535,3361,3535,2966
70898	117	301,300,301,300
70901	1218	45,206,2385,206,320,452,3448,2173,45,206,3448
70902	2219	39,2794,1385
70904	195	453,454
70905	756	134,473,1165,134,1562,133,849,326,466,1461
70906	279	621,599,620,621,3187,620,621,3187
70907	2047	3390,72,2352,3390,72,3390
70908	368	803,805,803,804,803,805
70909	1302	1350,2516
70910	417	910,909,908,1393,320,764,774,39,883,910,1271,320,1393
70911	1360	1495,1495,1496,644,1720,2607,1495
70912	409	39,1551,39,888,891
70914	724	2323,1516
70915	277	617,616,617,616
70917	1167	1169,169,2296,1169,169,1169,169,2296,1169
70924	403	418,326,937
70925	1151	2259,2259,2259
70926	405	881,2794,2834,133,881
70933	1057	339,2081
70942	340	2647,494,741,2647,741
70943	701	1480,1479,3093
70944	1767	3126,547,3126
70949	1404	2608,3505
70950	2094	2998,2850,1187,330,2998,330,2998
70953	186	2595,436,436,2595
70954	1050	2073,2254,3020
70955	1780	631,631
70957	650	1406,1405,1403,1406
70961	225	518,1264,39
70962	1346	728,78,65,69,78,469,1028,2317,65,69,65,65,69,69
70966	1327	2854,2566
70967	2307	3099,469,468,78,1342,1357,2504,3099,1357,469,2504,766,326,14,227,3099
70968	1439	3029,3370,3313,2739,3029,2738,2739,2738,3029,689,3029,2739,3029,689,3029,2738,2739,2738,3313,689
70970	4	10,8,9,8,9,10
70974	1681	3174,3037,3174,3037
70977	924	367,325,133,474,133,325,133,474,367,39,137,133,367,1450,325,133,474,325
70982	1382	304,297,304
70983	1434	2735,2735,2735
70985	654	308,1416,1025
70986	1092	2146,1447,432,734,1726,1217,1217,734,133,1202,1201,1203,2146,2148,3395,1202,1202,1202
70987	78	207,208,1127,388,1127,388,207,3516,208,1127,388,1127,388,1420,207,1420,1127,388,1127,388,207,208,3516,208,1127,388,1127,388,1420,1420,207,208,3516,1127,388
70988	2257	915,352,459,513,459
70989	1356	3102,2601,3102,2601
70990	2181	1739,1739,2916,1739,2916,1739
70991	729	1940,2323,1916
70992	844	2274,1719,3461,2274,3461,1719,3461,2274,3461,1719,1719,3461,3461,1719
70993	178	297,421,421,2077,421
70997	968	1075,941
70999	430	310,4,4,183,1860,940
71001	388	852,852,850,779,852,851,779
71002	2280	191,1944
71003	1880	3235,491
71004	1541	511,82,1462
71005	1544	3190,2888,3190,2888,2887,2888,2888
71007	1896	2852,2346,2152,2872,2210
71008	420	918,918,917,918,918,2163,2163
71009	2288	1599,423,423,608
71011	1581	2947,2947
71015	471	394,39,348,348,39,348,39,39,348,348,39,39,348,348
71017	189	440,441,441,440
71019	963	1927,1232,1553,1928,1553,1928,1553,1928
71020	1950	2807,2807,104,104,2020,2807,104,2508,2509,2807,2807,104,2807,104,2508
71023	1137	1750,1751,2231
71025	363	227,133
71026	1039	1504,1127,3336,1504,903,342,938,3336,1504,1504,903,342,937,903,1504,903,342,938,1504
71028	1368	226,818
71029	72	183,184,183,184
71030	2193	78,469,78,862,65,2950,78,862,2950,326,78,862,65,2950,65,2950
71031	211	2289,486,2289
71032	339	204,739
71034	2258	3534,3328,3534
71035	502	1082,1083,1083,1082,1082,1083,1084
71038	1082	1600,933,1600,933,933,1600,933,933,1600,933
71042	541	1164,1163,1162,1165,1164,314,1163,1162,314,1164,1165,136,1165,1164,314,1163,314,1164,136,1165,1163,1165,1164,1163
71043	2097	3544,2109,1288,2725,2141,3441,3544,2109,1288,2725,2141,3544,2109,2725,3441,2725,1288,2109,3544,3544,2109,1288,2725,2141,1288,3544,2725,2141
71047	1104	3056,3056,115,1942,115,3056,115,3056,115,3056
71048	530	1146,3328,3328,1146,3328,1146
71050	581	39,1257
71051	464	238,14,2689,469,14,983,2689,2689,983,469,78,14,2689,14
71053	362	1894,1894
71054	1119	1025,1640,1025,367,1640
71055	174	1062,227,410,227,78,1610,410,78,1597,1610,509
71058	2220	3013,2843,2380,2265,1207,3013
71059	601	78,202,1211,1296,1295,1573,1210,1294,937,1294,859,937,859,78,1610,1210,1573,1211,1296,1295,1244,1243,1299,1610,1243
71061	272	2749,2749,2749
71062	1209	2365,2365
71063	946	3170,1048
71064	2270	3540,3540,2150,497,2150,2150,1969,2150,3540,3540,2150,2150,2150
71066	1762	3022,3124,941,3124,3022,3124
71071	2074	1125,1125,700,133,700,1125,700,133,734,1125,2715,1448,1125
71072	1909	556,556,3260,556,3260,556
71075	641	1523,1799,2943,1154,1371,3427,3428,2943,1854,3427,1371,1154,2943,1523,1799,2943,1371,3427,1799,1523,1799,2943,1371,3427,3428,1371,1154,1799,1523,788,1854,1371
71076	1621	3477,2527,130,2171,2527,3477,130,2481,3477,2527,2481,3477
71078	1799	3151,3151,3152,3151,3152,3151
71081	893	253,913,1706
71082	1790	3143,3386
71087	590	1276,1277,1277
71090	118	302,290,293,302,293,290,290,302,293,290,302,290,2220
71094	449	2131,2131,2708,2708,1072,1579,107,1458,452
71097	1342	2582,2582,2582
71101	1338	2578,2578,2578
71102	1154	3421,2265,3421
71103	618	537,537,1326,2294,1327,1696,1697,1696,3426,1697,537
71104	1318	2520,2520
71109	106	3089,2893,3089,3500,2893,579,2893,3500,3518
71113	1264	1559,889,889,2376,1289,1289,1378,1285,1289,1970,761
71114	197	2207,457
71115	427	367,1551,367
71117	543	1171,1169,167,1169
71119	367	39,46,326,39,46,326,800,326,46,800,39,46
71120	1037	511,1044,511,1541,2057,511,2052,1044,708,511,2208,2208,1858,1235,328,1044,708,183,2625,1678,742,1133,183,5,1044,1541,1044
71122	154	375,376,376,375,376,375,376
71125	920	1647,68,1854,68,69,1853,1647,1854,1853
71126	1653	2546,291,2487,1600,914,914,1742,2487,2487,1742,1600,914,1742,2487,2546,291,1118,209,807,2488,1928,291,1742,2487
71128	2170	3405,3405
71129	1047	137,1261,137
71133	459	2101,233,2102,1001,291,3205,233,2101,2102,1001,291,3205,2102,233,2101,2102,1001,3204,291,1000,233,2101,1001,3204,1000,1002,1001,1000,1002,233,2101,2102,1001,291,3205,291,1002,1019,183
71135	1077	2118,2120,2119
71136	1181	1720,1884
71138	1691	588,2202,1368
71139	2017	1538,1538,1538,1538,2825
71140	648	1089,317,1395,1047,45,1396,1397,1398,2715,1399,1401,1392,1089,1401,317,1395,1047,45,1398,1399,1089,1394,45,1396,1397,1398,2715,1399,1401,1392,1089,1395,1047,45,1396,1397,1393,1399,1401,1089
71141	347	17,750,17
71142	586	1173,1271,1114
71143	205	469,133
71144	1742	104,2806
71146	877	1866,1283
71147	1743	2323,3106,3106
71148	871	1766,1766,1766
71149	1717	1164,227,78,1610,145,883,196
71150	1510	1532,3087,2218,912
71151	874	2503,1871,2862,422,1871,1437,1632
71153	483	1963,1047,2630,2248
71155	2269	57,790,1161,1601,78,202,78,1596,39,790,2292
71156	2157	2539,2539
71159	544	1174,1174
71162	843	2681,2681,2681,330
71163	1431	2727,2727,2727
71167	990	1971,467,1624,1971,39,1624,1624,467,1971
71168	67	1230,174,1923,1923,1923,2640,174,2640,156,174
71169	2291	3121,2792,469,3121,469,2792,1669,1254
71171	437	469,469,1342
71172	264	3052,335
71179	2114	2970,2971
71181	992	1976,1974,1976,1976,1974,1976,1974,1974
71182	394	2277,2277,2276
71186	1354	2328,2428
71188	275	609,662,609
71190	961	1925,1925,1925,1925,1924
71193	703	1998,1483
71194	1796	2524,1430
71196	431	942,942,942
71197	2282	2862,2520,2520
71199	1642	2694,3021,3008,3363,3079,3363
71200	30	842,845,845,845,845
71202	256	400,573
71203	851	1731,1731,1731,1731,1731,1731
71204	299	664,2262,664,663
71205	488	3278,1053,2281,2280,3278,1053,2280,3278,1053,1053,2281
71207	1913	3150,3208
71210	1654	3199,2379,2379,3199,3019,3420,3199,3019,3388,2379,3200,3019,3388,3200,3199
71211	159	385,384
71212	222	507,506,507,506,2280,507,507,507,2280
71213	1919	3267,1859,3267,3272
71216	311	685,2635,687,686,686,3370,689
71217	1063	2096,2096,2096,2096
71218	661	1430,1428
71220	425	3237,924,927,926,927,925,926,924,925,926,927,924,926,3237,924,927,924,925
71224	1141	2237,2238,2237
71228	627	414,1316,1315,1316,414,122,414,1315,1316,122,414,1316,122,414,1316,122,414,1316,1315,122
71229	180	424,425,3434
71232	564	1889,57,1385
71236	282	3355,628,630,3380,3379,3380,630,629,3355,630,630,630,3355,629
71238	1730	484,3096
71242	919	1851,1852,1852,1851,1851
71243	1292	2506,35
71245	578	1252,1252,1289,1461,1252,1173,1623,1252,1251,1252,857,469
71249	150	57,169
71252	2040	2434,2434,2069
71254	1491	202,78,367,2869,50
71255	1839	307,78,1610,307,821,78,1610,1542,1243,1035,307,78
71256	1973	3318,3416,3318
71257	1322	2540,2541
71258	1235	2413,2413
71260	3	7,2544,2544
71262	2240	415,3443,2174,3443,415,3443,2174,415,415,3443,415,3443,415,3443,2174,3443,76,104
71268	885	1916,2872
71271	463	1013,1014,1013,1014,1012,1013,1012,1013,1014,1012
71272	329	719,515,720,719,515
71273	98	259,259,259,259
71276	1991	774,1579
71281	942	794,2779,794,794,2779,794,2779
71283	1163	3332,133,911,2921,3332,2292,1590,1590,325,1108,2292,2921,1788,2921,133,1788,3332,2292,1626,1590,325,1108,2292,2921,2292,2921
71285	1374	303,3402,303,3402,1632,303,3402,1632,3402,1632,303,3402
71286	1885	599,3244
71287	1537	93,1544
71288	1472	849,78
71289	532	326,849,326
71293	1759	187,521
71294	1165	2293,1327,2294
71295	1479	700,1399,1393,700,223
71296	226	519,520,2111,2257
71297	1836	3210,2857,3210
71298	2016	3354,382,3354
71304	1288	2040,2497
71306	2265	3252,226,3252,3252,226,3252,2530,3252,3252,226,3252,226
71307	1198	2343,2342
71308	2158	190,1681
71312	1874	2343,2458,3413
71313	825	1694,299
71315	808	1671,107
71317	520	1123,459,1123
71322	2308	2711,2223,845,957,1853,2223,842
71325	1681	3174,3037,1122,459,1671,17,74,3037
71326	1526	1719,1719,1719,1719,1719,1719
71327	361	794,793
71328	1748	3306,3306
71329	88	1587,1259,202,1595,78
71330	1923	1844,1845,1845,1844,1654,1653,1845,1844,774,937,1451,1653,1654,1845,1844,787,774,774,937,1845,1844,1845
71331	1164	2041,3463
71334	450	985,2167,986,985,2167,986,985,2167,986,986,985,985,2167,986
71336	523	39,158,1129,39,774,774,1850,1129,39,394,1073,57,57,1129
71337	1643	3342,3342,2520,3342,2520,3342,303,2520,3342,2520
71338	358	134,780,134,2983,780,463,2983,134,134,1906,1970,780,463,134,2983,463,780,2983,780,1590,466,1590,780
71340	756	418,774,1563
71343	36	84,83,84,84,83,83,84,83,84,83,84,83,83
71344	2149	2052,183,233,934,934,929,233,1449,291,935,934,511,328,233,933
71346	43	17,17,18,17,75,2137,18
71347	400	873,871,873,871,873,872,873
71348	2077	3405,622,874,3405
71349	1812	1833,1231,1553,1236,1928
71351	771	1062,237,2980,3548,237,1062,3451,2980,3451,237,3548,1062,2980,1062,238,3451,308,112,78,1597,1543,2980,3524,3451,3548,237,1062,3548,2980,3524,3548,237,3451,112,78,202,1161,318,2440
71354	144	355,355,356
71355	2189	1262,774,227,326,1262,1025,1579,1262
71356	1936	823,1066
71358	2287	2803,3541,3547,3541,3547,3532,3541,3542,3547,3542,3542,3542,3541,3542,3547,3547,3532,3542
71359	1561	3053,3054,2909,3053,3053,2909,3053,2909,3053
71362	1988	1358,3099,3108,774,775,774,469
71363	1745	3109,173,3109
71365	744	320,107,107
71367	1389	731,335,336
71368	2093	2196,2195,124
71371	2103	112,39
71372	116	2049,2520,297
71373	452	988,931,1312,1312,57,2794,1312,988,988,312,313,94,312,989,989,988,988,94,988,94,313,312,1913,313,39,883,931,988,2752,58,1603,1048,3170,57,1655,1385,988
71378	2042	3362,3382,3382,3362,3382,1526,3362,3382
71381	894	841,1097,71,1097,412,1738,412,71,412,1097,71,1097,412,15,1561,2785,1561,412,1097,71
71384	2092	169,468,867,2376,2526,2189,99,1575,78
71385	2000	3348,3347,3348
71386	1183	2994,849,849
71388	856	1560,414,367,1348
71389	1992	3338,873,873,3338,622
71390	509	883,39,883
71391	417	908,909,908,910
71392	214	490,489,490,489,489,490,490
71393	930	3535,3361,1874,3361,3535
71396	316	2414,2415,2414,699,2414,2415,699,2415,698,2415
71397	2172	3491,3491,3491,2071,3253,3491
71400	2083	309,309,309,309,309,309,1618,233,233,1618,2207
71402	467	2767,1569,7,1023,288,511,1044
71403	182	428,734,238,237
71404	2131	1809,1807
71407	1830	111,2530,96,1033,1033,96,111,1033,111,111,2530,96,395,1033,1033,2530,111,96,395,395,1033,1033,395,1033
71409	937	1882,2438
71410	338	736,738,738,736,788,130,78,1578,1556,201,202,130
71413	2002	22,1463
71414	1447	2754,2754,2754,124,2754,2754,2195,2196,2754
71415	2071	514,320,1545,348,326,514
71416	2303	1721,1721,1721,2438
71417	1030	104,810
71420	1996	885,262,3340
71421	2050	133,325,2550,133,133,325,2550,133,325,133,325,2550,3550,2550
71422	218	587,2408,498
71423	1965	774,39,326,320,133,501,1448,200
71425	412	3314,899,3314,894,900,900,894,1981,3314,894,900,900,894,3314,899,894,899,900,898
71432	745	196,39,469,1124
71433	1398	2671,2669,2671,2669,2671,1874,2669
71434	1931	1781,3299,3299,3299,1781,1781,3298
71438	1941	3305,3305
71440	1947	3297,2748,1797,3297,1797,2748,3296,2748,1797,2748,3296,2748,1797,2748,3297
71441	1359	896,2606,2606,896,3501,3501,896,3501,3501,2606,896,3501,896,3501,2606,896,3501,2606,3501,896,3501
71442	156	379,379
71446	1771	3539,3539
71448	2124	2056,1187
71449	1252	777,2914,2437
71452	290	1495,1495,1720,1495,1721,2438,1883,1496,1720,2646,1496
71453	405	881,326,133,1603
71454	1387	2793,2793
71455	1489	183,75,1236,1927,1055
71459	886	1789,1789,2291
71460	2143	3469,3469
71462	2108	3435,2482,2785,3435,792
71464	1407	1114,1114
71465	806	428,308,2622,1399,2190,2715,1399,2190,428,1399,133,3548,1587,428,308,133,2190,320,308,2715,2190,2715,474,2715,1399,2715
71467	1019	2026,2026,2026,2026,1262
71469	739	289,1592
71470	1059	275,2084
71471	691	3264,22,349
71472	1694	1464,39,2317,39,1579,352,1679
71473	137	342,342,342,342,326
71475	2024	78,792,1289,78,3372
71476	1101	326,966,966,326,348,326,326
71477	375	2184,65,2184,954,2184,2184,2184,2184
71478	310	684,684
71479	1737	2226,2227
71483	915	238,1450,1545,39,469,134,2622,78,202,2724,468,408
71484	1895	1604,1604
71485	687	764,774,1753,774
71486	20	43,43
71489	816	3418,2255,3160,3418,2256,1273,3418,3418,1273,2256,3418,1273,1273,3418,1273,1273,3418,1273
71492	1083	2810,1972,2810,2810,1972,2810,2810
71494	857	333,39,333,3049,2349,222,1868,469,200,78,1556,1564,1028
71496	639	1368,1333,335,1879,1367
71499	1118	227,159,227,348,348,368,78
71500	1045	859,39
71504	1882	3024,3225
71506	104	148,270,110,271
71507	553	1191,1195,1195
71510	580	1255,1255
71512	186	2595,2595
71513	632	78,1352,868,368,72,469,418,78
71514	198	1497,75,187,188
71521	555	761,137,352,107,188,1497,187,754,1199,1198,1199
71524	508	951,908,1257
71526	534	1585,137,69,348,158,69
71527	2137	1576,133,2021,13,13,133,1564,1564,13
71528	422	133,134,57,469,983,1843,1843,1843,57,920,468,78,1556,202,1299,469
71530	988	3241,78,3241,469,1330
71531	738	86,2559,2458
71532	671	110,1443,1443
71533	1336	1941,2573,2573
71534	556	1204,14,1200,1989,1202,1204,1201,1989,1203,1989,14,1847,239,1201,1202,1203,1204,1202,239,1204,1989,14,239,470,470,134,133,875,855
71539	225	2656,785,784,39,227,39
71540	742	57,57,1403
71543	606	1309,367,244
71544	1921	534,66
71545	759	1010,2052,183,1021,1118,1023,1234,1234,233,1118
71546	360	791,911,3377,791
71548	870	356,356,289
71549	878	2311,133,432,133
71553	484	227,1048,2505,1048
71555	350	765,326,764,227,326,765,1404,326,326,765,1202,326,764,765,765
71557	715	469,1439,2446,14,244,245,1846,14,903,95,68,849,326,145,2673,2673,56
71562	511	1101,1101,1101
71563	1682	3329,2623,2192,135,57,410,57,2192,57,2623,2192,2623,2192
71564	983	1607,491
71565	1317	3127,1282
71566	145	357,358,357,358
71568	1153	1236,452,1107
71570	538	469,774,774,418,469
71572	863	1969,274,1521,2019,173
71574	1625	2469,93,257,93,93,256
71578	2278	1462,292,265,1264,1290,2844,2208,1462
71580	1279	265,452,1674
71581	1496	876,728,326,821,1108,867,320,227,326,78,1033,418,903,200,78,326,159,78,200,859,418
71582	664	2765,3372,2356,1601,326,1579,290,183,183,1044,184,183,1321,1044
71583	8	20,21,1509,19,2125,21,2126,2126
71585	746	1236,1236,1232
71587	720	57,289,1108
71589	770	289,916,326,78,240,326,849,862,57,107,452,1133
71591	928	3024,1867
71592	1760	504,505,1487
71596	809	133,57,348,1025,849,2656,849,80,1654,1160,1653,1451
71598	2061	2695,3005
71599	972	1,1
71602	1917	192,192,3270
71606	21	158,14,14,168,325,240,414
71609	1176	989,2752,785,2107,196,196,989,1312
71614	725	3514,1517,1517,3514,3514,1517,3514,1517,1517,3514,3514
71617	148	365,1513
71618	180	3434,3434
71619	799	3483,2911,3483,3483,3483,3483,3483
71620	1799	3152,3152
71621	1659	2201,2201
71622	1710	3076,2394,3075,3076,3075,3076,3398,3076,3398,3076,2394,3075,3075,2394,3075
71627	941	3479,200,78,202,1505
71628	76	195,195
71629	2280	192,294
71631	133	1790,3264
71634	1696	39,951
71635	572	2016,1241
71636	502	1730,1083
71637	2294	1767,2864,3521,2703,2462,2703,104,2807,1767,3521,2807,2703,1767,2462,2814,2703,2807,2462,2703,104,3521,2807,104
71638	1293	183,107
71639	1111	2186,2185,2185,2185
71642	1167	169,2296,3451,1169
71643	252	567,1877,566,567,566,567,2847,567
71644	354	773,771,772,771,772,771
71645	951	1900,1900,1900,1900
71647	554	112,1196,1197
71648	234	3287,3287
71649	176	78,417,417,395
71650	1017	953,133
71653	520	107,1121,459
71657	446	989,989,883,39,883,989,473,134,133,153,989,989,989
71661	773	1569,1118
