sessionId	userId	items
70529	2158	107,189
70531	1964	2877,2034
70532	1594	2958,2958
70534	890	1799,740,1035,202
70535	231	531,532,3040,533
70539	737	3036,3036
70542	1478	3119,3119
70543	1020	1856,165,1856
70546	2122	2132,2032,2033
70547	2264	1664,1055,2191
70548	1009	2004,2004
70549	1347	2589,2589
70552	903	941,1023,1233,2470,1234,1024
70553	47	119,121,119,120
70554	52	57,469,131
70556	1677	2813,2462
70558	2250	173,1939,1521,1522,811,3000,2228,1147,173,1521,814,811,1085,2770
70562	1528	2860,2860
70566	1295	778,78,1597,78,1597
70570	1100	2155,750,2155
70571	2234	3269,122,1552,314,39,2376,774,1041,418,39,314,122,3269,3269,1552,314,2376,3048,57,1253,1161,469,1041,1041,2376,39,3269,3269,1552
70572	587	1272,1272,1272,1273,3418,1272
70575	719	1502,46,1028,832
70576	1698	3064,3064
70577	514	325,3550,1108,1109,1105,3031,3032,1110,1104,1111,1112,1104,1110,1105,1109,1108,3211,325,325,3550,3211,1108,1109,1105,3031,3032,1110,1104,1111,1112,1105,3031,3211,325,3550,3211,1108,1109
70581	1105	368,1436
70583	970	3317,3424,3317
70587	971	1946,78
70588	602	1828,2205
70590	1879	3230,3230,3230,3248,3230
70591	478	1040,1039
70593	497	428,957,428,428,957,308,428,862,785,67
70594	554	1196,347
70595	1106	3283,3283
70597	599	1292,1292
70598	1957	3308,3308
70602	1319	3265,2537,3265
70603	581	39,1257,39,1257
70612	188	439,2262
70618	1650	2279,335
70620	1337	2576,2576
70621	1657	2339,1544
70622	580	1256,1256,1255,1256
70624	209	482,481,2132
70626	865	78,78,201,468,202,2724
70632	1429	2851,3082
70633	1154	3421,2265,3421,3421,2265
70636	1841	3206,3271,2742,3206,3271,2742
70637	145	357,358
70638	159	384,385
70640	226	520,519,519,848
70642	131	3171,3171,332
70644	83	221,1909,221,1909
70645	65	171,158,1131
70646	2000	3347,3347,3347,3348
70647	1435	2736,2736
70648	1427	2732,2646,2646
70649	1215	3494,2027,3494,3494,3494,3494,3194
70650	684	72,979
70652	349	756,757,3041,2990,129,127,128,760,756,757,3041,2990,129,127,152,128,755,759,760,756,757,3041,129
70654	205	1448,133,469,469,133
70658	1146	2251,2251,2251
70660	700	196,2526
70663	1973	526,3343
70664	1638	1362,1284
70665	847	2574,414,2574
70666	529	421,1145,421,1145
70667	18	78,38
70669	1836	3210,1009
70670	95	252,1830,252
70671	244	554,553,554,553,2298
70672	220	136,1206,395
70673	1979	3324,3324,3324
70674	1322	2542,2541,2542,2540,2541,2542,547
70677	860	2944,2033
70680	1391	3086,2354,3511,3086,3086,2354,2203,3511,3086,2203,350
70681	1835	3198,3198
70683	1907	2734,2734
70684	50	125,126,125,126,2108,2639
70685	351	767,767
70688	1892	3454,3250
70693	682	1456,1342,469
70695	364	1726,796,1726,133,796,1726,796
70696	1752	859,1451,1654,937
70697	1006	3484,3484,3484
70699	2084	2134,238,202,78,774,238,2134,238
70703	1673	1609,2830,1609,2830,2045,2045
70705	969	1945,1945
70706	567	1226,199,1227,1226,1227,1228,3523,1227,2242,3523,1228,1227,199,1226,2242
70708	765	1993,1580
70709	336	1103,2114
70710	442	452,967,1664,290,452,967,290,452
70712	2137	13,13,1576,133,13,133
70713	2305	2214,1097,1097,213,2214,2214,213,1097,213,2214,1097,1097,2214
70714	385	2199,68,3192,1896,534,2711,843,534,1896,2200,68,3385,2199,2199,3385,2200,3192,534,843,2711,846,1896,68,3385,2199,2199,3385,2200,68,3192,1896,534,846,2711,2711,846,534,1896,2200,68
70715	229	525,523,525,523
70717	1134	2490,309,2490,293
70718	811	1675,165
70720	2185	875,325,855,3002,469,858,3482,3120,325,3002,3002,469,858,3482,3120,1342,469,1342,858,3482,3100,875,1842,325,855,3002,469,858,3482,3120,3063,875,469,858
70721	583	415,1605,2214,1310,1161,1260
70722	1173	2306,2079,233
70723	1672	107,1113,107,1113,107,1583,107,107
70724	509	883,1481,1097,883,1097,883,49
70727	616	183,289
70728	941	1505,779,779
70729	1827	78,71,78,2376,78
70731	1011	1594,2714,1116
70732	185	434,434,435,435,1466
70734	300	665,665
70737	395	865,864,864
70738	423	717,921,717,717,921
70739	1986	3334,3334,3369,3334
70741	32	1497,2774
70744	1024	168,1655
70746	646	1108,1625
70747	671	110,1444,913,1066,93,2339,913,1445,110,1445
70748	1452	107,1964,1048,188,452
70750	2130	93,2370
70754	1935	130,78,468,201,78,95,3331,130,95,263,2424,263,95,130,78,201,263,95,202,201,95,263,2424,3331
70755	550	2183,1185,2182,1185,65,954,2182,65,954,65,1185,2183,1185,954
70758	1982	526,526,579,1878
70760	129	742,742,452
70764	443	90,497,579,2412,576,90,2263
70766	1664	959,2374
70767	852	122,3269,122,3269,122
70769	1711	1552,158,2023,3269,1552
70770	1609	2318,608,2318,608
70771	1160	3225,2227,2284,2284
70779	810	2252,1530,2658,115
70780	793	3173,69,845,849,3173,66,67,2309,2309,320,462,1378,112,69
70782	158	383,383
70783	322	2052,292,708,233,708,1895,2952,183
70785	99	1706,92,261
70787	2115	133,2439
70790	822	2111,2446
70793	1448	2755,3320,2755,2755
70794	334	467,78,727,727,2881,2480,727,727,1050,2881,2480,2881,1050,727,727,2480,2881,1050,859,727
70796	2119	779,1568,779,1567,1568,1990,779,1567,1568,1990,779,1567,1568
70797	1496	395,418,728,200,78,326,159,2257,1631
70799	949	1897,1897
70803	914	501,1564,2190,1635,1839,1635,2190,501,2190,1635,1839,1839,1635,2190,501,501,2190,1839,2190,501,2190,1635,1839
70812	947	834,2490,1264,1938,3384,3459,2952,2919,3035,2490,834,1264,2490,1938,1895,3384,3459,2952,2919,3330,3035,1895,834,2490,1264,3384,3459,2952,2919,3035,1895,1938,1264,834
70814	1112	78,1597
70815	730	1528,1528
70817	474	725,1032,725,1032,725
70819	88	1590,1587,1587
70821	546	1180,1180
70822	1960	1181,2567
70824	645	39,49,2111,2257,1386,1386,49,2352
70826	2038	39,39,47,1161,2335,1206,1591,1161,47,1161,57,1161,47
70828	501	1080,1081,1080,1081,1080,1081,1080
70829	1256	1206,1906,16
70832	614	158,1323,158,1323,1131,158,1838,158,1323
70833	953	2826,1904,2826,2826
70834	87	1805,229,2654,228,1805,230,228,1805,230,229,230
70836	138	345,344,345,345
70838	444	968,968,968,968
70839	2081	3409,3515
70842	73	185,185
70846	1871	2602,149
70849	598	59,2208,7,59,1291
70851	1999	1530,1328
70852	1996	3340,3340
70861	611	326,14,1314,1314,1461,469,14,1314,1202,326,235,326,14
70863	1790	3143,3386,3386,3386
70864	1340	2581,2581
70866	484	227,1048
70869	1164	3463,3463
70872	1349	2592,2355,2355,2592
70876	1118	348,410,39,368,227,39,414,39,145,39,78,39,410,39
70878	1424	133,2311,2834,133,2311,2311,133,57,348,57,2834,774,326,2834,2311
70879	952	1571,469,1571,1571,1589
70880	586	1114,1173,1271,1114,1173
70886	134	2602,2579,3498
70888	2194	3508,3508,3517,3517,3517,3025,3517,3508,3025
70889	483	1842,875
70892	2171	1739,2916,1739,1739,2916,1739,2916
70894	64	167,168,2707,78,202,78,168,167
70899	1945	2768,3295,3295
70900	1313	2890,3495
70903	335	729,729,1500,729,730
70913	111	1724,283,285
70916	17	37,37,37
70918	1708	3071,2642,3072,3071,3072,3071,2642
70919	564	1215,1216,779,1215
70920	210	484,485,484,622,872
70921	473	469,958,469,180,469,1688,920,958
70922	1617	2495,105
70923	728	1525,1525
70927	1956	104,104,2462,2295,469,1372
70928	1135	2230,2230
70929	1162	3215,2286,2286,2286,3215,2286
70930	288	642,641
70931	503	192,165,165,165,1607
70932	365	798,799,798
70934	176	417,395,417
70935	1504	3417,36,3417
70936	1203	2357,2357
70937	1230	2403,2403,2403
70938	1108	2945,2176,2945,2176,2945,2176,2176,2945
70939	2186	701,701
70940	1226	3515,2397
70941	1003	901,1996,50,57,792,1913,1996,50,1028,50,1996
70945	301	1362,1282
70946	2143	3469,3469
70947	254	571,571,570,571
70948	204	2726,472,2726,472
70951	1239	1633,1880,1644,1872
70952	15	34,33,34,34,34,34
70956	1396	2667,2667,2666
70958	1555	2901,662,806
70959	2151	832,1906,1906,1905
70960	2108	2482,3435,2482,3436,2482
70963	767	1487,1487
70964	312	691,690,691
70965	92	246,243,243,1847,246
70969	572	2016,2016
70971	1136	39,78,1903,326,1650,411,1641,1359,410,326,39,1903,39
70972	2274	3536,3537
70973	1513	3324,3324
70975	551	1186,327,1186,327,327
70976	545	708,1179
70978	2201	734,734,2572,734,734,2572,734
70979	1013	2016,209,2058,212,2058
70980	1068	821,2099,227,2099,348
70981	655	93,913,337,93,3462,354,93,3462
70984	1316	889,1817,143,1468
70994	2069	92,156,253,913,1706,91,92
70995	2167	3486,3486,3486,3486,3486
70996	895	367,1450
70998	1603	1927,1010,183,970,1927,1010,970,2987,970,2714,911,734,133,732,911,2714,2987,1010,1927,1010,183,970,2987,1010,183,970,2987
71000	2134	3066,2974,3066,2974
71006	434	39,452,326,951
71010	306	676,2264,675,676,2264,677,2264
71012	360	2517,65,862,326,2707,122,911,791,168,1169,911,168,3377,790,791
71013	504	1551,314,39,320,308,1087,1088,39,314,39,320,308,321,1931,1087,308,1551,314,39,320,321,1087,320,39,314,314,39,320,308,1931,308,320,1551,314,39,821
71014	2119	1990,779,1568
71016	705	2861,2503
71018	333	726,725,724,725,724,725,726,725,1664,724,725,724,724,725
71021	247	382,559,2984,560,382,382,559,382,717,382,559,382,559
71022	2112	2469,3289,3289,3289,270,2040
71024	408	1943,492
71027	387	1290,59
71033	1367	1521,1521
71036	71	182,182
71037	257	173,1814
71039	1444	2751,3175,3262
71040	508	2550,196
71041	2051	3393,3392,3393,817,534,65
71044	490	39,2154,418,2239,418,1056,1057,728,418,2239,859,3372,2239,1056,728,418,2239,1057,1056,1057,728,418,418,469,469,418,2239
71045	978	1106,1193,1106,196
71046	674	2785,1501,168,2313,168,2785,168,2313,1501,2785,1028,39,320,2785,57,58,202,78,2785,1501,168
71049	2199	339,873
71052	695	1133,1134,1133,1134,1133,1134,2160,2161,1133,1134,1134,2160,2161,2160,1133
71056	172	407,1737,407
71057	313	693,693,693,694,693
71060	377	469,821,820
71065	93	1117,248,1117,247,1117
71067	600	471,137
71068	792	1646,1844,1154
71069	1466	510,1726,429
71070	2299	3337,3337,599,3337,281,3337
71073	1362	2613,2613
71074	638	1366,1283,1366,1366,1866,1283,1366
71077	563	1214,107,1213,107,1213,1214,107,1213,107,1213,107,1214,1213
71079	810	1530,1674,878
71080	1251	3520,1879
71083	379	825,462,462,795,325,508,3193,534,825,102
71084	280	624,624,623,624,624
71085	475	68,103,884
71086	602	2205,1828,2205
71088	513	56,774,56,56,774,56,56,774,56,774
71089	624	1334,1334,1334
71091	2284	569,569,569,569
71092	381	473,139,828,829,831,58,862,831,830,829,828,829,830,831,134,320,2621,1603,134,830,829,1460,830,57,831,1460,58,1165
71093	1333	2569,2569,2569,2423,2569
71095	1723	2291,323,2291,323,2291,323,2291,323
71096	1508	107,459
71098	626	271,1336,1336,1337,913
71099	597	14,1870
71100	945	1892,818,990,818,1893,1892,818,1893,818,1893,1892,1893,990,818,1893,1892
71105	227	459,1123,459,107,2989,459,459,17,459,107
71106	1714	1670,462,159,78,1658,2505
71107	2043	3084,3383,2554,3084,3383,2554,3084,2554,3084,3383
71108	121	307,308,307,307,308
71110	565	1217,1169,1217,1169,1217,1169,1217,1169,1217
71111	236	542,1295,1575,542,542
71112	780	1759,209,2484,82
71116	1999	249,1530,1328
71118	261	583,3353,583,3067,583
71121	235	1982,538,538,1982,1982,539,1982
71123	611	94,326
71124	943	39,787,39,787
71127	336	2114,1103
71130	103	269,268,3371,269
71131	583	1324,774
71132	651	1409,1408,1410,1407,1412,1408,1409,1410,2064,1407,1409,1408,1410,1411,1412,737,200,2171,737,1411,1412,1410,1408,1409,1408,1410,1407
71134	1820	39,1097,39,1125
71137	1197	183,233,209,1006,1354
71145	1140	1964,789,533,789,3048,789,3048,1964
71152	2056	326,883,981,1330,1330,1097,1330,1966,1330,981,1330,1192,981
71154	1297	3468,1677
71157	610	1206,1436,388,1206,130,388,1436,78,202,1206,2752,130,388,1206,39,39,388
71158	1612	1239,2973
71160	1406	1275,2091
71161	585	1267,1268,1269,1266,1270
71164	1218	206,3448
71165	2310	521,1018,1123,1018,521,3221,1123,1018,521,3221,1018,521,521,1018,3221,1123
71166	2045	3001,3001,3001,3001,2674
71170	1637	1257,2192,326,1257
71173	2088	3488,80,3049,319,1935,3177,3488,80,1946,3049,1935,3488,80,3177,3488,80,3049,3177
71174	995	1985,1985,1984,1984
71175	276	610,611,612,613,614,610,611,613,614,612,612,613,614,612,611,612
71176	976	1948,1949
71177	366	594,594,594,594
71178	321	706,707,707
71180	1221	2390,2390,2390,2390
71183	253	568,568,568,569,569
71184	1949	164,330,1712,1712,2063
71185	262	584,585
71187	790	1634,2077,299
71189	723	1510,1510
71191	1416	2696,2697,2696
71192	1438	2737,2737,2900,2900,2737,2737,2900,2737,2900
71195	1570	2117,3335
71198	804	200,1602
71201	1317	3127,3264
71206	2165	3485,3485
71208	1559	683,683,683,24,683,683,683,2364,335,2364,683,2364,683
71209	529	421,1145
71214	1535	2871,712
71215	2142	2908,644,1495,1495,2908,1495,2908,2135,1721
71219	2238	1189,1189,143,1561,1501,325,415,242,1817,39,143,1817
71221	958	1920,168,320,168,3232,1920,3232,320,168,3232,1920,1920,3232,320,168,1920,3232
71222	993	1977,1977,3024,1977,1977
71223	2123	27,27
71225	682	469,1342,1456,469,727,198
71226	1969	3316,3316
71227	1136	39,326,1903
71230	1404	2433,2433
71231	75	193,294
71233	1236	1487,1784
71234	1411	200,39,200
71235	1618	39,1467
71237	41	94,94
71239	428	1264,1541,807,933,933,807,935,934,933,807,1570,1570,934,935,934,807,1570,1570,935,934,807,933,933,807
71240	1169	2299,2299,874
71241	1280	2478,3198,2478,3198,2478
71244	2096	3470,3425,3478,3470,3478,3425,3470,3478,3425,3470,3478,3425,3478,3425,3478,3425,3425
71246	134	2611,3498,2579,2611
71247	1488	1609,2045
71248	716	3404,1333,3404
71250	1261	2165,2449,2221,2221,2221,3366,3366,2221
71251	1460	3362,2166,3362
71253	778	1531,1530,1530,2938
71259	161	386,387
71261	1202	107,1583
71263	1172	3194,2304
71264	26	1626,137,138,2171,849
71265	2237	2839,3351,3529,3351,3344,2839,3529,3351,3344,3351,3529,3351,3344,2839,3344,1737,3529,3351
71266	1272	3521,3521,104,2807,3521,2465,3521,104,2509,3521,2509,3521,2465,104,282,2175,282
71267	1547	1103,1202,2896,1103,867,2896,1201,2896,1103,1103,469
71269	665	762,39,762,39,1073,39,348
71270	334	2480,2881,1050,727,1050,2881,2480,2881,727
71274	872	2864,2814,2815,1767,2864,1767,2815,2814,1767,2864,1767,2814,2815,2814,2864,282,2864,2815,2815
71275	1968	3253,2555,3341
71277	158	382,559,383
71278	1879	3248,1538
71279	54	468,984
71280	1680	200,200
71282	1811	3166,3166
71284	113	515,515
71290	70	3481,983
71291	1446	2466,420
71292	681	491,1521,491,2165
71299	31	2189,1559,39
71300	433	947,948,949,947,948,464,2938,947,948
71301	1201	2353,2354,2353
71302	1284	2491,328,183,2518,511,1236,2491
71303	649	1919,348,348,145,145,326,320
71305	533	39,473,1149,1150,1151,39,473,1149,1150,1149,473,39,473,1150,1151,39,39,473,1149,1151,473,39,473,1150,134,734,134
71309	1935	130,78,468,263,3331,95,78,202
71310	56	2290,2290,146,2290,146,2290,147
71311	1356	3102,2601
71314	794	110,2975,2640,155,156,1339,2370
71316	79	1902,953,909,258,1902,1902,909,258,1902,1621,909,258,909,258,78,1597
71318	628	321,700,412,133,700,321
71319	2038	57,1161,47
71320	1800	3238,3153,2087,3238,3153,3238,3153,3154,3238,3153,3154,3238,3153
71321	85	2257,78,1651,1243,78,3479,320,14,2180,1847,238,14,325,3550,139
71323	1938	3291,1089
71324	65	171,171,1552
71332	160	1169,320,39,72
71333	184	227,133,433,227,433,227,133,433,2621,78,433
71335	1751	623,2282,3112,2282,3112,3112
71339	1676	487,3081,487,3081,487,2981,487,3081,487,2981,487,3081,487,487,3081
71341	1948	39,961
71342	1257	318,2441,318,318,318,2441,318,2441,318,318,2441
71345	445	388,313,1004,202,78,200,388,969,1127,1762,469,1465,727,469
71350	1951	1361,469,820,856
71352	202	468,78
71353	55	144,1631,1330
71357	194	1214,1123,1232,1236,2477,1609,251
71360	2078	3549,3406,3549,491,492,3549,3406,3060,3549,3406,605
71361	548	1838,1385,57,39,224,39,2042
71364	100	3364,3364
71366	2117	1647,343,343,1647,343,1647,343,3038,733,774,1647
71369	676	785,849,849,1762
71370	1904	2712,3257,2712,3257,2712,2450,2935,3257,2712
71374	750	147,1100
71375	592	1089,2098,3519,1929,1104,133,1089,2098,133,700,1929,1089,133,1104,133,3519,1929,1089,700,133,1089
71376	2227	657,657
71377	42	106,282
71379	1524	2046,2854,2854,2558
71380	2245	2092,2688,2946,3045,2165,2946,3045,2946,371,2688,2982,2255,3160,2982,2688,1526
71382	188	2262,2262
71383	1020	165,173,579
71387	223	1693,862,508,272,508,272,508,862,320,272,159,418
71394	1576	1069,78,320,2115,2444,1172,1655,57,112,2444,1670,2444
71395	203	1293,2631,1603,2189,112
71398	1115	3117,952,200,3117
71399	1958	2273,2675
71401	1689	1587,1692,326,112,308,2980,2980,1587,2980,308,980,1587,2980,2980,1650,2335,1206,78,1556,78,112,308,151,433,474
71405	577	2714,2058,2714,200,326,133,112,1262,818,818,326
71406	166	1033,326,133,2574
71408	441	966,965,2157,966,2319,965,2157,966,2157,2319,966,965,2157,1652,966,965,2319,966,965,2319,2319,965,2157,1652,966,2157,965,2319,965,2157,1652,966,2157,965,2319,2319,965,2157
71411	364	796,39,78,39
71412	168	398,398,397
71418	1328	3423,183,265,2490,278,278,292,1321,1957,3423,2060,3423,1957,1021,288
71419	605	2037,1308
71424	701	1480,1479
71426	981	3277,3277,1956,1956,3277
71427	1244	326,1545,1385,1212,785
71428	195	1756,1754,1756,3130,1755,1756,453
71429	1003	1996,901,868,868,784,1913,1996
71430	982	3487,3487,1959,3487,1960,3487,1960,3487,1959,1958,3487,1958,1960,1958
71431	1492	2818,2819,2818
71435	709	1490,1490,1490,1489,1490
71436	1067	336,336,1761
71437	2127	104,1767,104
71439	851	1731,1731
71443	248	562,2433,2438,562,561,562,561,2433,2438,2433,2645,2321,2321,562,561,2438,562,561
71444	812	297,330
71445	250	564,564
71447	1677	2462,2462,2462
71450	1894	3201,3201,3201,3201,3201
71451	173	792,1655,792,78,1206,1035,78,1258,14,325,903,206
71456	612	1316,1254,1315,1254,1315,1316,1451,820,519,1323,1310,1254,414
71457	931	3367,3368,3368
71458	1353	2599,2598,2432
71461	322	708,183,914,708
71463	1112	469,326
71466	1325	3047,3137,2559
71468	751	2329,1554,1555,1554,1555,1554,1666,1666,1554
71474	1469	2780,2780,2780,3133,2780,3133
71480	669	1647,1854,1647,1854,1647
71481	2115	2439,2715,2622
71482	2238	1386,1397
71487	207	1919,762,477,39,112,320,39,2031,87,1580,1609,251,87,2065,1609,115,87,1674,1674,476,39,39
71488	1495	39,469,854,367
71490	1870	1174,2978
71491	281	2676,626,2678,625,627,2677,2678,627
71493	1022	202,78
71495	1502	239,133
71497	363	133,734
71498	240	3070,3070,3070,548
71501	2173	2457,158,143,3493,1192,158,143,1194,1192,2747,3493,2747,143,2457,158,143,1192,2747,3493,1192,158,2457,158,143,1194,2747,3493,1192,1194,2457,158,1194,3493,1192
71502	807	77,412
71503	1993	469,143,39
71505	1190	107,1679
71508	1929	3281,3281,3281,3281
71509	307	2456,679
71511	48	122,333,333,122
71515	1291	1357,1499,39,1454,223,1870,469,1357,774
71516	107	2693,275
71517	110	1767,2181
71518	215	493,493,493,491
71519	1932	3284,3412,3284,2196,2195,2196,3412,3412,3412
71520	924	474,2439,1448,474
71522	711	1493,1493,1492,1492
71523	1605	1108,1641,39
71525	2129	3256,266
71529	1476	2376,393,1670
71535	550	65,817,954
71536	1569	2493,849
71537	6	13,1257,1889,13
71538	1419	1968,1967,2706
71541	656	867,1999,57,2336,1999
71542	1594	86,2958
71547	1683	173,1469
71550	139	1448,433
71551	1736	1573,145,469,1573,469,469,145,1573,469,1573,202
71552	175	57,469,412
71554	585	1266,3186,1267,1268,1270,1269,2375
71556	236	487,2351,469
71558	2247	271,110
71559	1013	2016,2058
71560	926	2766,1108,916,78,1258,2621,325,2786
71561	526	78,99
71567	672	734,734,797,1537,1446,734,1446,734,734,797,1537,1537
71569	847	1870,2574
71571	1758	1519,1519,672
71573	719	1161,788,418,1502
71575	1194	117,249,2809,1335,250,249,1335
71576	774	2220,1686,2220,1606,233,292,233
71577	2047	72,2106,3390
71579	783	289,940,2288,1290
71584	2289	549,1723,0
71586	155	1870,200,377,57,200,1037,2031,266,183
71588	535	1153,3036,1206,1153,1153
71590	1303	2519,233,2518,292,511,328,1858,1235,511,2518,2519,233,2799,1044,3022,940,2288,941,328,233
71593	2021	1100,2731,2031,326,2844,7
71594	598	1291,7,82,82,1291,1242,82
71595	985	1346,1559,2168,1542,202,320,133,433,433,911
71597	482	1045,1045,1011,2036,292,1044
71600	1444	2751,3175
71601	635	1361,469,1300,57,39,1641,3481,1753,1556,78,410,80
71603	1494	1933,2822
71604	455	57,39,412,1191,39
71605	822	469,200
71607	159	384,384
71608	437	469,1342
71610	1958	597,2675
71611	1384	2108,1721
71612	1187	2331,2331
71613	1961	2422,3312,2422,3312
71615	1076	2113,2112,2
71616	867	647,1750
71623	2264	1664,1055,1664,1055,1664,1055,1664
71624	1877	3227,3227,3227,3227,3227
71625	1892	3376,3250,3492,3492,3497
71626	111	284,285,1724,283
71630	359	782,326,782
71632	602	764,2205,1828
71633	1600	2456,679,2456
71640	642	781,1373
71641	547	1183,1951,1182,1183,1181,1182,1183,1182,1951,1182,1181,1951
71646	801	1361,2700
71651	1071	834,1018
71652	754	1558,290
71654	701	1480,3055
71655	909	109,366
71656	768	1626,1149,1626,1591,469,1342
71658	897	1810,1810
71659	1308	2525,1706,1168,2525,870,1649,92,2525,2525,2525,2525,870,1649
71660	35	81,1619,81,82,59,1619,81,1619,59,81
71662	1533	452,2866
71664	1491	2869,122
71665	1011	2714,2844,724
71666	128	3183,326
71667	665	78,39,1591,762
71668	395	865,865
71669	439	960,784
71679	2177	165,887,605,2911,1830
71680	2170	3405,3405
71683	1700	1804,1817,1401
71685	960	2811,430
71687	1381	3300,3071
71688	1633	742,289,916,2786,1108,916,2786,2786,133,501,433,501
71689	1448	2755,2755
71691	1954	421,421,421,1872,421
71694	521	243,241,796,796,241,1124,415,241,1124,796,1125,415,1097,415,241,196,1124
71696	489	2329,1678,290,2329,452,1236
71697	2246	2462,1767,104,1767
71700	964	1930,127,203,2098,3519
71703	1456	2570,3362,2570
71704	149	257,2975,431,944,109
71706	1952	2065,1609,2348,2065
71707	125	1306,316,1400,1400,321,1931,321,321,1400,321,1931,321,1400,1400,321,1931,316,127,128,1931,1931
71708	2052	3394,3394,3394,3394,3394,3394,3394
71710	323	710,710,710,710,710,459,2153,1018,17,710,710
71711	2221	2491,2246,289,2491,1759,288,1322,1454,883,1108,1576,501,133,183,1553,289,2491
71712	1023	74,2993,17,74,2993,17,74,2993,2993,74,17,74,2993,74,17,2993,352,790,1125,1125,196,790,2993,17
71715	2126	3460,3489,3219,3460,3489,3460,3489,3460,3489,3219,3489,3460,2092,3460,3489,3219
71717	2113	3273,3273,1937,820,1252,1653,1451,1316,1315,3273,1937,39,3325,1028,920,3273,469,2351,469,469,3273,469,3273,469,39,1640,39,3273,1753,469,469
71718	695	1133,1134
71720	911	1832,1831,3184,1832,1831,1831,3184,3184,1831,1831,3184,1831,1831,1832
71732	566	1222,233,511,1115,1116,1570,1118,1218,212,1242,1220,1223
71733	978	1788,196
71734	1210	110,1337
71735	1770	3465,1104,1906,2794,99,1862,1108,3465,3465
71736	235	538,1982
71737	645	1386,39,1386,49,39,961,3325
71740	929	3028,3028,3028,3028,3028,1873,3028,3028,1873,3028,1873,3028,1438,1873,1873,3028,3028
71743	832	1532,1704,1933,824,1230,1704,1933,1642,93,1933,823
71744	1508	459,2596
71745	762	916,2037,133,320,821,2037,134,133,1448,2798,1257,2037
71747	1832	3195,3196
71748	2166	2387,2387
71754	182	133,734,429,1726,133,700,237
71756	1412	2293,1327,1327,2293,1327,2294,2294
71757	2298	1372,904,1372,469,903,1372,904,904,130,903,409,903,1433,904,469,1372,904,903,1372,904,1372,469,1372,469,903,1433,1372,740,1372,1433,469,903,1433,1372,904
71759	765	1580,1530,1580
71763	1899	3279,3254
71764	865	39,78,202,916,2786,78,202,273,39,2317,2352,78
71766	117	300,301,301,300,301
71767	2130	156,257,1423
71768	1236	1487,1784,2883
71769	13	2575,2575
71771	1201	2353,1207,2353,1207
71772	1473	2336,1151
71773	810	1165,878,1674,1530
71778	62	1187,1768
