sessionId	userId	items
60796	22781	8770,5615
60797	21193	1544,7381,1662,1544
60799	14870	2455,819,138,2865,138,847,138,819,3051,2068,833,819,138,706,2681,847,2068,936,6984,544,8770,191,544,572,377,3558,3558,377
60801	18874	2616,2617
60802	26496	9444,6322
60805	17950	5302,910,196,911,1420,6582,196,194,912,196,910,5302
60810	25902	8059,5469,3838,9358,9695,2507,2448,2835
60816	17718	6198,738
60817	17323	6959,1772
60819	20937	4134,8068
60820	19888	4395,1182
60821	19197	577,51
60824	14398	9445,9579,5403,26,5477,5333,5591,6307,4221,871,617,5403,344,1632,6249,8,4969,1480,493,6249,8,9444,493,871,8,1137,8,4221,871,8,6483,9444,617,410,6249
60835	2691	7589,6018
60836	18459	2835,6018,2234,6333
60837	3487	5394,2285
60839	26626	6863,2285,4340
60842	26353	3837,2742
60848	25150	897,713,1047,885,4586,2401
60849	20783	7311,5698,2500,6018
60854	17007	2960,3120
60857	24658	3420,3219
60860	13633	5650,3631
60863	3684	3341,3746,9101
60864	21724	4464,7714,622,3628,3628,622
60866	28125	7647,8206,8206,8206,3412,9101,2800,7647,8206,8206,8206,8206,7752
60867	648	1056,310
60872	6363	4652,9174,8181,9633,8666,9520,8268,7477,9174,6396
60873	15102	4403,6581
60874	7635	3201,3809
60876	20891	3029,2565,7603,3420,8566,2565,8566
60877	26829	7804,6330,9553
60878	22994	2657,8566
60879	18288	5800,7655,4971
60881	4603	788,2685,649,7283,125
60886	12759	3936,4236,3270
60888	24307	7362,7362
60889	28285	6761,3116,9077,2835
60891	4995	3151,6638,6298,4283
60894	8639	2657,3677,2653,3165,2653,5595,2336,3053
60895	4281	3178,2608,2596,3383,3030,2594,3019,2748,2817,2596,2595
60898	21057	9041,9041,9041,9041
60899	21260	5105,1401
60900	20571	5256,9368,9368,9368,2252,1215,9368,6810,9368,9368,9368,9368
60901	7613	7455,8905
60904	25474	2058,666,665,2056,671,1765,1298,7570,596,2516,2080,665,665,1644,2080,665,1885,1767,1298,2516,665,1053,2080
60905	26871	4009,7764,435,4604,403
60906	19836	9318,9318
60907	25903	2979,5139
60908	26382	7941,751
60910	8691	3569,3569
60912	8152	5706,5707,5706,573,573
60913	17781	8227,4732,4732
60914	5779	103,3571,8161,3462
60915	15639	5646,8888,4541,2742,9558,9558,3595,3404,8888,3420,7675,8888,2748,5558,2980
60918	2469	4900,5574,5575
60920	29541	146,1849
60921	13657	5630,1539,734,994,4031,51,7049
60930	10766	701,530,8387,8387,170,8387,212,8387,207
60931	5981	7135,2556,7135,7135,7135,2556,7135,4267,7135,4169,7135
60932	22704	762,5607,3075,3074,2137,2138,5498,2139,763,2158,1387,2140,6427,1388,1389,4518,3038,6428
60933	23070	5852,735,804,447,2098,7984,234,234,368
60935	6795	1853,138,7237
60939	18571	9326,7566,9376,4514
60943	23228	2913,2812
60946	8175	5334,3763,5334,6517
60952	23087	4542,4543
60953	13973	8730,8730
60954	18072	9077,6464,7676
60957	10892	1250,96,823,1711,823,1767,1644,547,8696,9561,823,8696,823,1499,8696,546,546
60958	4102	4831,9023
60960	8763	51,795,1273,7174,645,573,9516
60966	24778	8786,1088,9045,1440,2803,69
60970	9313	5128,6916,1304
60971	21748	3665,3666
60972	25548	6235,9116
60973	6669	788,3552,788,2685
60975	15344	1456,357,1525
60976	9264	3991,173,5720,4672,2279
60979	23275	6352,424
60980	26286	3434,8432
60982	9123	8139,2812,6347,3771,4398,9695,9571,2868
60983	27677	349,786,51
60987	24704	2832,29,5238,7003
60991	12587	6607,6502
60992	28199	357,788
60994	22070	4138,3160,9539,9326
60995	26737	4541,6556,7432,2351,7432,4408,9466,3771
60996	362	1469,1576,1316,1774,1986,5269
60997	21064	9325,5469
60998	13835	2997,2478,6853,242,8050,2373,1656,6875,1656,1656,261,242,242,242,1508,242,3652
61001	13313	8649,8649,7964
61003	13188	2960,3393
61004	20564	8672,9036,8877,8877,9036,9136,8672,8877,9037,9037,8877,9136,9136,9036,9136,8877,8672,9037,8673,8877,8877,8877,8877
61006	26859	9466,5703,9056,2908
61007	19206	1895,1529,6644,1552,9663,9663,6273,9663,8882,1552,572,2573,2759
61008	6810	2357,9620
61010	23331	4541,4255
61012	27755	1792,4202
61013	23231	767,8382,3888
61014	406	6003,8768,436,436,2162,2162,436
61016	17084	7901,9189,7311
61018	17308	357,1615,5872
61022	14807	1577,5076
61027	28306	5861,605,1072
61028	11470	572,5969,572,2164
61030	22158	312,312,312
61032	20557	2657,7912,9493,2299,2868,6486,2868
61035	12998	665,653
61038	28753	6012,6012
61040	17263	9539,2382,5653,4794,3772,2555,2336,2447,9120,5558,4092,3495,2867
61041	8062	3442,5178,738,3213,2397
61042	7299	588,1713,1039,6346,1014,1014,1039,9662,6129,9022
61044	13404	1411,1411
61046	903	4157,2065,1271,1636,366,349,1781,5906,1929
61047	18079	3461,2079,1799
61050	26135	9471,4508,4508
61051	21835	9506,7162,3965,3158
61054	6132	5433,6599
61056	18360	838,4417
61062	8884	6657,3617,5531
61064	28183	6130,577
61067	16327	5535,6641
61068	838	6575,1547
61069	26491	9483,7463,377,3333,2367,4783
61070	26794	4530,173
61071	10262	9268,1596
61072	27959	7695,2628,6829
61074	3551	4635,2926
61077	17235	9408,9102,6752
61078	26412	1013,4931,3237,6040
61080	28712	1342,7904,376,679,585,1596
61081	29170	2849,7858,7858
61082	4589	2265,4129
61083	20459	2835,2497,2391,6384,2383,2389,396,2357,2897,3771,4686,3114,3931,2393,2357,3742,2603,2391,4254
61086	20115	1552,922,922,1552
61088	21182	7329,5590,1739
61089	16475	3897,4951,2166,4941,1704,1147,492,9439,1576,4670,8532,5713,5797,5333
61090	13602	344,8,516
61091	25646	492,7841,4666,447,5870,4666,5130,9444,1986,5175,4542,5460
61094	26600	370,5593,34,5591,9424,2087
61095	27381	9464,9464,6275
61096	28512	5800,7535
61097	20133	1205,1104,1205
61100	10129	5591,9667,5857
61101	6763	7953,928,917
61102	28191	4171,6585,4171,4171,4171
61104	16062	636,3137,4461,5186
61105	13429	51,1258
61106	23621	9045,198
61108	19428	1275,3754,1275
61110	11651	1605,990,1632
61112	22184	8382,1580
61113	24506	1813,5702
61115	21831	4541,2835
61116	28799	4206,6853
61120	26970	6307,989,7003,9201
61122	2374	8476,855,633,633,6426,3730,997,640,2294
61123	17078	173,435,7593
61129	6777	7683,5646
61131	12447	572,1837
61137	2401	9208,9207,1976,3034
61144	12832	6693,2652
61145	9244	4483,151
61152	28831	3168,5653
61153	14164	4566,6908,8453,5847,2886,2855,3772,2382,4767,3975,9634,2742,3404,2886,8999,1486,9077,9355,2886,2886,9472,2886
61156	8242	4732,9077,2953,3860,6834,4386,7363,8155
61157	11351	1477,574,574,1477
61161	26965	6644,573,377,572,4165,197,195,910
61163	28624	3294,1042,1904
61164	14388	51,1781,1781
61166	10098	2760,7110
61169	15790	5290,5661,2362
61170	3686	9460,9120,2441,2507,4987,9550,9695,9548
61174	29845	786,436,377
61178	17349	6190,4171,892
61179	9914	2288,6190,8082,8421,9688,8175,8421
61181	29582	2229,2742
61182	23870	4483,6310,1934,3691,3868,1934,3685,5996,1931,283,356,1934,117,6468,1513,2045,5996,3694,3519
61185	11405	5331,5003,3897
61190	18505	6311,3332,5423,421,7376,5283,5694,200,1068,804,6311
61192	17167	5003,1072,7210,18,56,8,51,51,691,691,8768
61194	26111	5657,2835
61197	3937	8521,6304
61198	26855	9690,4084
61200	42	357,1080
61201	28932	4225,357
61203	17863	4318,3141,4318
61204	16502	3858,4558
61208	18081	2698,438,2998,127,5477,8419
61213	19118	2177,1422
61214	19910	3423,3590
61215	13351	786,4460,9384,2979,6418,8301,6063,5139,2198,8554,5462,891,1143,4427,1164,3730,997,1049,8476,1051,1050,1143
61218	25644	6151,6150,721,6150,6151,6151,341,715,341,6151
61219	23505	338,3694,338,4483,206,93
61220	20769	4792,5951
61223	17210	3119,3119,4315,3119,3838
61225	8147	622,1552,622,7463,303
61227	2609	2182,1095
61228	1999	788,588,4388,678,231,237,4388,788,1734,5864,2923,2924,1715,1715,788,7463
61230	17809	1047,1046
61232	24649	9587,9587,9587,9587,9587,9587
61234	22542	4462,2194,5612,4462,9518,9518
61240	13876	9323,9077,7187
61242	2644	2989,4561
61245	8864	6476,3483,4322,4315,2466,8112,5015,3420,2664,7532,6862,9695,3156,3324,5650
61248	19632	8370,3393,7461,2386,4406,2835,9077,5652,9453,2835,1421,3837,9325,2383,5469,3837,5469,9412,9453,9083,2835,3975,2913,4408,7589,2391
61250	4608	3374,2197,1402
61257	1654	1210,303
61258	18467	923,572,4352,4069,565,572,565
61260	8285	851,1399,5435,138
61261	1445	3436,3436
61262	29063	7491,4561
61264	23493	277,786
61265	23126	878,622,3628,3294
61266	21871	1407,138,706,706,1407,7074,1407,2016
61271	26679	9488,9614,2294
61276	8729	572,4747,311,8344
61281	28231	1478,2404,2404,574
61282	2055	3506,2234
61284	26967	4152,6322,1316,6307
61287	21170	8411,402
61288	10235	4833,4833,4270
61289	11448	1892,6722
61295	15730	6032,6033
61297	17689	3560,1303
61301	12026	1201,5342,2014,6599
61305	25500	2284,2706,2706
61307	19490	2466,2992
61312	10748	7114,7114
61319	23570	51,577,588,7030,588,577,3681,51,6483,5904,424,1022,5904,51,574
61322	26939	3865,6029,5496,9029,6029,6029,4971,3865,8678,5958
61323	11329	1327,8528,1977,9139,3705,5904,3705,1991,8388,5904,1685,608,54,18,55,56
61326	20695	51,4989,922
61329	18257	9516,995,9516,9554,6307,6740,7236,9516,7394,493,8,51,377,9030
61330	10907	5270,4130
61332	968	1693,5857,8
61335	17448	338,204,283
61336	12172	4515,6827,9023,6150,341
61337	9531	572,5320
61338	337	7505,5724,1290,2000,5724,1205
61339	14578	146,6165,2047,481
61340	26962	4989,622
61343	26689	479,5534,1932,481
61344	9804	5167,2222
61346	26032	1494,1034,1494,6160
61347	26483	51,357
61350	15922	3468,1275,1275
61356	14937	3991,4619,2279
61357	10599	1555,1555,51,577
61358	2053	2706,1639,572,1887
61359	27484	1290,1290
61361	27694	4404,745,1551
61363	18119	2727,3121
61364	18224	4492,282,281,268,139
61365	6241	622,572
61366	26975	4091,6108,2391,4538,6723,2715,2715,2715,2715,2715,2715,2835,7525,7536,5745,6350,2715
61367	8848	4794,3250,9402
61368	7541	3257,2389,2391,8701,6689,2715
61369	24381	7869,7869
61371	15854	5893,349,349,5893
61372	16212	3846,2391,4701,3121,4701,8440,2391,5265,9172,8521,6113,2906,2391,2391,2391,6992,4315,2391,2939
61373	15985	6259,2613
61374	10553	4086,2874,3978,2355
61375	7637	4732,5703,4731,4732,2605,7980,5683,7814,7814
61376	14219	1827,977,4357,911,572
61377	20146	5562,7264,7264
61379	2458	3725,2235,4645,3724,4289,3406,2391,2715,2391,8165,4892,4892,4892,6436,4892,4024,4892,4892
61381	6175	410,274,51,573,636
61384	12935	7266,6018
61386	3103	1781,622,5221,1206,7161,69,1118,2870,1110,1111,943,1120,1115,1113,374,1114,1119,5125,1123,4520,1117,3822,3095,3821,3822,9032,373,622,1781
61388	25565	8530,8530
61390	26270	9497,8521,9497,9497
61392	17681	3917,3917,8092,3917
61397	27881	7701,3231,3270
61398	17026	6675,3137,3137,4141,7022,3728,4171,1837,1044,8979,8979,4171,3729,2285
61400	18866	9386,9232
61402	12517	1104,1104
61407	29234	6406,6406,7393
61409	27447	9364,4458,5653,9251
61411	21683	8037,8037
61413	5316	3055,2807,5688,2556,5022,2951
61414	28204	3404,2860,2881
61421	14992	2715,3673,2943,4902,4408,2943,5134,8999,3488,2383
61425	29189	7896,764,424,1575,1329,5363
61426	2468	3255,3255
61428	27766	3286,86,87,89,88,3286,2210
61429	25711	573,7554,1781,3086,261,2372,1508,3082,8776,3081,3080,4263,3646,869,870,4297,3652,6876,242,4297,1781
61430	5193	349,359,573,9475,1358,9332
61431	16873	8486,357
61434	16552	1477,377,377,1477,1477,1656,2192,2193,1509,9473,254,5083,242,3652,2374,2373
61436	18596	5768,8504,8504
61437	19502	9442,900
61442	28548	3496,5655
61444	21495	691,51
61445	9042	5137,2748,3367,5469,2388,8654,3121
61446	18016	8453,4645,4645,4632
61459	15159	1091,431
61461	5610	960,6308,5760,5011,8270,877,475,1574,910,960
61462	3534	2466,8888,9327,8124,5050
61465	15019	2145,8532,734,4819,1137,8532,605,6321,4416,8012,2052,2087,989,764,425,2087,9201,1863,493,51,1104,1104,1039,443,6322,1316,8532
61467	21658	3404,2742,4050,4795,5106,2432,3367,4116,6756
61468	26195	7735,9543
61472	4929	1236,1236,1236,1236,7942
61473	107	387,387
61476	18606	7123,4602,5969,3374,8902,6862
61480	29398	670,3568,671
61481	29446	207,4110,798
61482	16962	788,2685,1887,1887
61483	27419	6502,4367,1064,5198,5198
61485	27769	3909,3368
61486	25855	326,1525,4030,1525,326
61487	12215	3368,2652,4313,5597
61489	11611	6045,872,1387,1365,2157,574,1887
61490	19589	9295,9295,9295,9295,9295,9295,9295,9295,9273,9295,9295,9295,9295,9295,6018,3217,3217,6018,9295,9295,9295
61491	26378	1932,1515,1585
61494	6860	2758,1634,2764,5816,2758,9331,1636,3626,7153,9331,7941,1017
61496	22477	1064,4012,4750,2273,1881,784
61497	16245	7937,2162,2162,312
61499	27892	261,869,3083,3647,4263,3081,1656
61500	5998	1555,917,2576,5795
