sessionId	userId	items
60345	8513	840,1478,622,8011,5221,4228,2249,1918,1722,1496,7299,191,3895,192,187,282,281
60351	24481	349,4112,788,349,6297
60355	2934	2487,1502
60358	8314	4357,6582
60359	16912	4461,4461,622,357,960,9339,4007,600
60362	17064	2269,2636,6609,217,7802,7381,4536,3092,3092,2539,2636
60364	27170	4483,338,206
60365	2562	1554,3801,349,377,1104
60368	17713	279,2524,1533
60371	4811	51,960
60372	24712	5615,543,5615,5615,5615,2667,5615,5615,5615,1412,572,910,8018,5615,5615,8770,5615
60376	13057	43,47,6745
60378	10423	6485,1325,1771,5334,6499,2149,4416
60380	13850	6615,6615
60381	15486	574,2294
60382	23999	2342,2300,2344,5101,5989,3041,4633,2868,2342
60385	5671	2877,4377
60388	23170	1421,3436
60389	27448	6856,6856,6856
60390	22035	4778,8873
60393	2366	4807,773,1913,1916,572,1539,6190
60399	15199	8555,8555,8555,2401,8555,8555
60404	28028	6764,5372
60407	8250	5558,9651
60410	8343	8701,8751,4732,8754,9472
60413	236	6644,303
60416	4681	2235,5649,3420,8292
60417	1384	1768,3476,1195,1195,3476,1195,3476,5791,1195,1195,1768
60418	13614	7391,6018,7179,7251,6018,6380
60420	16826	1042,788,2101
60421	14615	4017,6797,7241,6798,4017
60422	4754	4254,3610,5050
60426	16029	4377,4377,4377,4377,4377,5775,8764
60427	5772	7038,7038
60428	14359	5466,9337,201,1524,910,197,6880,7971,5482,197,873,470,3410,1524,9337,9337
60432	27232	3788,2285
60434	12108	6130,588,573
60437	7255	3831,7585,8942,9690,7585,3227,3340,9690,4345,7585,3420,3850,7807,2235
60438	12656	9067,8651
60440	16074	1343,1343
60442	21356	8210,4571
60444	6220	6902,542,1324,3949,127,3302,1010,1522,1
60448	27370	5763,5763,1332
60449	17314	571,569,571,569,571
60450	10930	319,5361,300,551
60452	24860	7774,6018
60453	12113	8510,6018
60454	9835	8881,3336,3746,7701
60455	8429	4559,138,564
60459	28166	2897,3127,9425,2336
60460	873	960,573,573,960,2077
60461	17149	4870,2981,6931
60462	12672	458,274
60464	15137	3193,4514
60466	23875	6874,100
60470	25808	9124,8670
60472	13458	2808,3850,3445
60474	6839	7679,2384
60477	25222	893,468,893,1769
60478	2800	5469,9228
60480	17463	5668,7490,3623,4874,4782
60481	17805	7159,5469,2742,2812,7159,3809,9228
60482	16926	3211,9069,9072,7864,9072
60484	25144	4570,3193,2835,8656,5778,2835
60489	23645	2719,2714,3324
60491	20742	1375,1369,192,1897,3213,821
60497	18443	9193,9193,9193
60500	18004	4306,3305,6056,8824,3947,3717,4306,7440,6056,3955
60503	23449	8227,8864,3924,2336,8339,7540,9292,3825
60508	557	9415,2847
60509	9473	357,1334,1104,8145,357,3302,6210,622,1639,7074,357,1931,2145,922,2553,910,1913,1913
60510	19552	1525,1781
60511	12319	4553,1887,5217
60512	25759	884,4693,3115,3019,7980,6665,3115,7001,3914
60513	23252	5787,2769
60515	19158	4541,9120
60516	7447	5016,665,723,5016,723,1054,3334
60517	3710	1709,313,1901,1822,190,1604,1709,1827,313,1709,190,1412,137,3133,1709,572,1412,593,496,138
60519	27536	349,4380,349
60521	10606	1914,268,868
60522	10254	2798,3852
60523	11774	357,878
60524	14230	65,127,151,1568,4598,8413
60525	21636	13,1311
60532	628	4072,6915,6915,6915,4072
60534	15373	4413,2997
60537	10182	783,5071,1981,1883,1754,1988,7336,4012,1577
60542	23854	9310,1245,8592,8592,8592,9310,8592
60543	25890	653,3568
60545	15201	574,5263
60546	17632	852,1639
60547	127	1014,685,685,1014
60549	3104	5198,5928,734
60550	80	541,64,1153,64,729,64
60554	20346	9194,64
60556	25114	889,524
60557	15458	2831,117,2145,995,523,1735,5071,9424,9667,1528,5324,1380,288,1882,889
60558	1092	276,1321
60559	7203	410,2216
60561	16081	2178,2582
60562	28547	664,2278
60563	2522	1541,349,2007
60564	1097	5322,1446
60570	22175	360,5795,928
60572	19425	4225,357,622,1221,3943,622,573,4225
60573	6623	786,377
60574	27626	7305,2835
60577	7258	6196,7587,6196,7587,6527,7587,1267,7587,2014,6196,7587,7587,5174,7587,7587,1853,7587,7587,7587,6196,1629
60578	27497	2363,2440,9428,2440,2363,2432,2363,2229,2742,2743,2440,2363,6335
60580	5150	8760,4900,6998,5894,9146,5756,9688,5756
60582	13442	6224,8873
60585	23884	3374,3374,4601,2264
60586	4641	3788,2285,2755
60589	26435	5040,5570
60590	17878	574,1227,574
60593	1645	4785,2507,4785
60594	2040	3587,9558
60597	22454	9490,9490,8477,9490
60599	11051	2383,2726,3368,2713
60602	27890	9040,4247
60605	20237	9558,3860,2800
60607	29511	4996,2203
60610	15953	357,1887,1887,1210,2053,357,357,357,573,357,357,3566,357,357,3566,1964,357
60612	4959	6641,3510,6641,6641,6641,1873,5534,6641,6641,6641,6641,5534,6641,1873,5535,6641,6641,6641,6641
60613	5223	6407,6018,2514,6018,6407
60616	25178	8465,4247
60619	24730	2657,2331
60621	25259	4656,6254
60622	18394	2707,6223
60623	23465	452,977,4357,4357,279,4357,4357,4357,4357,377,572,4357,4357,4357,4357,4357,4357,140,4357
60626	24738	6018,7531,6018
60627	27184	2391,2336,2391,9077
60628	25385	5469,9364
60629	13055	1692,416,1977
60630	7937	7701,7793,7057,7793,2652,7057,7793,9316,8845,4730,8751,4732,7793,9316,7793,7793,7793,7793,7057,4274,3270
60637	3160	3505,5745,3505,4538,5745,8330,5562,7188,7188,3505
60638	7770	6061,4642
60639	2719	6129,3996,2211
60641	23017	8440,2960,6910,8440
60643	18978	9456,9326,9297,9297,9077,9355,2913,4341,6472,9082,7669,2391,9297,3110,5541,2892,3110,3120,5874,3110,5540,9297
60644	26887	3420,3831
60646	28172	2230,2961
60648	9372	4834,9433
60649	726	159,158,187,3706,1451,946,2795,269,314,276,572,4747,349,6213
60651	1067	2812,3361,3110,2719,7228,9620
60655	20215	9336,9336,9336,9336,9336,9336,9336,9336,9336,9336,9336,9336,9336,9336,9336
60656	18413	4637,7162,2497,9433,8521,2357,2906
60657	25723	6345,5496,8703,4971
60658	14294	6787,6787,6787,6787,6787,6787,1741,1741
60660	16358	991,6322,6169,4110
60661	26242	4848,4168,9374,4728,2235,6936
60662	15583	6207,1614,1090,5341
60664	8413	7309,1837
60665	13332	2719,2391,7004
60667	23184	5718,4189,4101,3404,2383,4233,3168,3502
60668	17258	1460,357,376,148
60669	16864	3107,9620
60671	2329	91,89,227,228
60674	3285	2719,9077
60675	5434	5499,7203
60679	18777	67,9218
60680	24772	170,6733,3542,3542
60683	9248	6193,6193
60686	22852	4456,4456,3168,9433,2960
60687	6161	9082,2981,5048,3104
60689	17341	636,3374,1421,5305,6068
60691	25020	1495,1781,622,2007
60694	21081	1900,795
60696	26234	1528,1526,5324,4550,922
60698	2633	6164,4912
60702	19149	146,357,5724
60704	7421	173,4619,5636
60705	21795	9452,9452,9452,9452,9452,9452,9452,9452,9452,9452,9452
60708	7965	3324,4767
60711	23039	2808,3270,2235
60712	26927	4624,6182,9539,2897,4708,4341,9326,3404,7092,3105,4624
60713	19460	6018,7393
60714	11458	803,707
60717	13491	8672,8672,8877,8672
60719	6606	5329,4065
60720	3625	5807,4152,9122,5637,4033,811,5268,7,1580,3072,7,510,5268,799,2647,209,12,446,1527,811,4666,7,811
60722	537	7469,4856,359,5060,359,922
60723	9861	376,3942,376,4137,511,232
60725	3965	1145,9676,1294,1294,922,3689
60726	18835	189,4424,314,1858
60727	14966	5816,983,983,747,2758,5088,3154,983,8283,4145
60728	26034	4174,9591
60731	706	1108,4402,1428,1565,1433,1108,2397,2327,2397,2319,1108,1108,3133
60736	13918	2501,8569,9133,5420
60737	7963	5657,4508
60738	24134	893,1368
60739	23368	7500,1039,349,1663,349,1039
60745	23973	9151,7701,9545
60746	484	7844,482,3542,96
60749	27846	37,1146
60751	27089	889,1064,423,1148,9676,5026,33,527,525,527,734,7748,527,4115,7748,1731,1383
60752	13651	4516,1536
60754	27689	237,376,3872,3870,856
60757	23868	8297,5606,8297,7471,8297,910,3410,572,572,5606,8297
60763	24485	6163,96
60764	13705	0,146
60765	21728	6637,3693,2693,786,4334,9211,2377
60766	13706	606,1988
60768	460	233,53,1732,423,2699,1316,2149,6322
60769	14402	9637,6849
60771	14021	788,1366
60773	22960	1613,1612
60774	26823	6961,528,3888,6961,9676,528,3888,1876
60775	6515	6559,6559,7750
60776	28420	490,1771
60778	7775	6558,7750
60779	16533	2427,6304
60782	7046	1448,1944,3930,1446,1447,1395
60784	22296	8038,1294,359,349,366,917,3277,3278,3278,349,1294,3820
60787	78	1781,51,4660,1069,6963,318,319,2692,1183,5480
60788	23974	679,679,512,4137,512,511,230
60789	5138	3023,5609,951,1814,1824,947,572,1014,9185,6965,1014,574,2115
60791	5808	3865,1495
60792	4512	567,4222
60795	246	392,2864
60798	9173	1010,2988,6609,400,5409
60800	10365	292,3571
60803	12742	5107,443,51,574,573,51,1575
60804	5621	4358,1879,1878,187,1800,4213,1275,138
60806	9340	1628,8038
60807	22735	9384,4918,6382,5452,4919,4460,6419,3363
60808	22578	5059,4596,9031,9517,9518,6967
60809	2822	9694,4033,2216
60811	11720	922,6552,922,2493
60812	11532	1913,922,1713,1713,377,1913
60813	26959	786,191,1793
60814	7601	3093,1036,2134,349
60815	6439	7953,928
60818	18054	9157,147,146
60822	14418	1027,3513,5334,70
60823	18387	1796,614
60825	21805	8344,878,8344,1713,922,1639,133,1639,922,1713
60826	10403	9633,8181,8319
60827	19690	4572,4572
60828	21474	3169,3676,2344,4965,2337,8932,8002,3173,3173,3165,2784,3840,3477,9595,9595
60829	27873	4778,8515
60830	6543	7357,7357,7357,2022,3306,3306
60831	17351	4408,5567
60832	24288	6797,6798
60833	16598	9125,8647,8647,8647
60834	16287	4399,375,679,237,238,3545,1229,2302,2308,376,238,3871,3428,895,577,636
60838	18794	4077,595,1854
60840	8809	577,622,4204,238,577,4204,4204,577
60841	16432	2235,8897,8566,5908,8697,8089,5908,2718,8566
60843	6289	7215,3745,8377
60844	15863	9489,711,893,2294,5359,3730,636,1142,1164,2294,6510,1769
60845	2160	2835,2796,7701
60846	21869	8176,2446,2853
60847	19803	2345,8047,2783,2541,3169,9107,9562,9459,8313,4725,9652,8047,4725
60850	23654	8707,8268,8268,8268
60851	587	6051,1806,2202
60852	23901	3978,2808
60853	28249	9057,5560
60855	2006	6182,5522,7728
60856	25057	9560,4663
60858	25136	6662,3791,3791,6183,5966
60859	24161	6476,5140,3158,3770,2901
60861	25044	5653,8866,6682
60862	21385	3341,2466
60865	23603	6060,3106,9172,5265,2856,2427,7461,582,5395,6687,7159,4456,5557,8805,4120,4408,6687,2361,3932,2358,2812,3744,2812,5661
60868	7148	2294,2293,3134
60869	24931	6327,9552,9553,9552
60870	25357	2855,4116,8370
60871	20645	5655,2972
60875	5978	7134,7134,7134,8162,9624,8637
60880	8338	7879,7879,7879
60882	1352	2391,8733,2441,9172,4198,7556,6756,2441,2741,6127,5558,5557,8805,2441,2441
60883	19182	9651,2391,9348,2960,2719
60884	19080	732,3868,3868,1351,6902,1277
60885	21228	4799,2469,4799,5462,901,4799,1052
60887	25205	8931,8000,8931,7336,1209,8931,8931,2273,2279,5720,5720,8931
60890	23783	2391,7092,3384,2856,2812
60892	22414	2763,359
60893	20269	5473,340,265,7781,1477,1210
60896	17615	600,598,599,4935,9006,5685,9654,5685
60897	28692	6261,7428,6261
60902	3850	633,634
60903	25555	1028,1147,3686,4109,7497
60909	14911	319,5797,5238,3191,5481,319,5636,3681,555,1592,459,8003,319,887,888,8003,236,235,8003,5362,8003,555,5077,3191,8003,6963
60911	25654	6632,468,7022,893,468,893,468
60916	21960	359,1900
60917	29001	2877,3211
60919	26465	5566,2141
60922	22647	3480,3827
60923	4834	6588,2977,5963,6588
60924	19606	5799,3865,5799,3865,2162,588,5799
60925	21227	8648,5698,8653,7311,6018,6407,6018,8913,7774
60926	12975	809,6595,19,809,6595,4130,1483,8070,8,6595,9667,1479,1483
60927	25384	3677,2331,2331,2346,3345,7340,9097,4740
60928	21590	649,8681,8681,3800
60929	27438	1541,349,858,1541,1525
60934	22896	234,368
60936	8900	7727,2992,8746,2666,7727,2719,2961,2913
60937	26733	8373,413
60938	23019	347,4745,2348
60940	16111	788,2118,3524,2924,3188
60941	19760	1013,1366,1539,51,1383,5579,51
60942	23086	4542,4543
60944	10036	1754,8180,2086,9293,51,691,1176,7196,5869,1313,5504,4068,8107,340,9495,9475,1743,573,51,424,3876,9554,3790,3183,318,4530,1739,248,318,606,234,4480
60945	12255	5270,707,418,2145
60947	29377	6862,7589
60948	9102	138,271
60949	20211	4868,308,306,719
60950	20580	4559,4560,945
60951	20124	1478,349
60955	22151	6484,1708,493,2662,1623,9691,2099,9691,4480,1134,34,5203,1008,1472,8119,9667,5324,784,424,6322
60956	6934	5819,2167,523,7499
60959	27918	9215,3338
60961	27274	6890,6890,6891
60962	490	1251,408,5814
60963	27993	142,4402,565
60964	25551	4353,5613
60965	17554	1366,1477,51,3692,4367
60967	12748	1294,738
60968	18694	3781,3781,4971
60969	27908	6955,9268,6955,9268
60974	9465	6402,86,91
60977	4607	9174,5749,7407,7905,3667,7905,3667,9301,5789,8666,7905,7905,3667,7905,6521,7905,6474,3667,7905,3666,5789,9449,7905,7909,3667,9301,9174,5789,9449
60978	18613	4572,4572,9204,9204,9204,9204,4572,9204
60981	7535	8824,3955
60984	3009	622,1639,2828,477,622,5883,326,922,2772
60985	13502	3547,2670,7659,3547
60986	10139	1125,725,725
60988	2481	2443,2466,4323,2466,2719,7676,2466
60989	28862	1624,5334,7217,1624,6927,9122,786,3865
60990	7877	7553,7553,7553,7553,7553,7553,7553
60993	27266	1039,6050,4749,1014,4748
60999	17768	9442,634,9442,1044
61000	8008	8521,4836,7432,4522,4094,3381,8644,2497,4408
61002	11387	3809,9120,1939,4522,9120,7075
61005	3619	130,264
61009	27937	8812,1524,357,358,622,622,1334,5618,5466,2376
61011	28035	3200,3200,9658,4541,5652
61015	24610	9182,1186,5823,2048,3603,4277,3306,9182,3654
61017	20201	9084,7387,7393,6406,6018,9491,7960,8495,8920,9133,9252,8710
61019	27909	8023,2842
61020	26206	1781,572,850,1177,279,1162,572
61021	26094	1978,2274
61023	23088	8222,8222,4542,4543,2376,4010
61024	26081	8468,5646,2235,3413,2235,3746,4166,4962,3420,5988,4728,4728,4728
61025	18915	989,8397
61026	14557	1656,1509,2192,261,3085,3084,5218,5486,4463,5000,3547,1781
61029	26818	191,190
61031	8798	2821,5133
61033	15957	1593,1848,3615,1980
61034	21734	1211,1649,833,3023,138
61036	3168	1499,5166,5166,5166,5166,2181
61037	29074	794,783
61039	25156	273,6484,6484,7758,3513,3874,1329,6484,6322,7196,7493,7118,1978,6913,3513
61043	13270	8382,523,5676,1611,524,4128,8,805,8,4529,5364
61045	2269	909,276
61048	6706	804,9554,1376,1028,6281,2272,4816
61049	9701	4705,366
61052	20865	585,238,6585,238,585
61053	5866	7088,7087,7088
61055	15610	2845,8402
61057	17375	605,9516,5676,5928,6314,2031,4817
61058	23577	5423,1028
61059	27589	4138,5095
61060	25359	853,2533
61061	29738	5633,23
61063	733	1054,1189
61065	22065	3850,5826,5833,9327
61066	9614	3773,9499,9120
61073	10499	478,2421
61075	13249	3283,5517,1039,3283,484,486,8154,8561
61076	24698	7974,7974,7974,7974,7975,7975,7974
61079	3141	1557,703
61084	28181	6979,3448
61085	23333	8652,8652,6897,8652,7798,2429,6897,3840,2972
61087	28619	7845,9457,6655,3556,8161
61092	11323	1147,14
61093	22964	1628,4132,2240,1853,4228
61098	14186	4061,7003
61099	16146	6613,702,7764,3816,2279,7220,6609,434,3533,173
61103	1438	1523,5780
61107	25208	4927,5904,4927,2099,5591,5633
61109	27315	8148,1632
61111	23641	1739,2216
61114	25441	3601,2310,846,950
61117	26183	6784,6659
61118	3633	4383,6218,4383,5444,5445
61119	11603	6169,20,19,317
61121	17596	9131,9131,2294
61124	19310	922,1864,3189,4165,7971
61125	28534	7393,6018
61126	24332	5116,636,357,840,840,1478,4171,5116,2294,5116
61127	8005	4663,4277
61128	25026	6770,2093,6770,6770,2093,7183,6770
61130	6218	6228,2811,2913,3404
61132	18811	2600,8521
61133	6493	2234,9595
61134	18204	3374,7791,1422,3374
61135	21790	9397,6521,6521
61136	10314	2606,9687,2906
61138	18401	4382,3105,3673
61139	17971	6682,7325,5835,2385,4894,3193,3197,4433,3725
61140	7996	2979,4918,5139
61141	21979	8519,6507,5041,4642
61142	16332	3913,2796,9545,3913,8292
61143	17123	2203,4389,2203,2203,5206,6592
61146	11573	7961,3537
61147	13209	3257,3258
61148	15544	4687,3103
61149	124	472,3409,6582,3409,6880,875,196,5760
61150	1314	7455,5559
61151	25124	3490,4052,4052,3490,2391,4772,2391,4052,8723,2336,3495,4177,2336,4633,9459,9459,8723,6549,8723,3676,9107,2336,8253,2336,9459
61154	27794	5363,2154,2224
61155	15600	778,8516,8516,778
61158	27624	9179,3499,5137,2362
61159	28839	3041,8566,3432
61160	27610	4173,2233,3193
61162	18802	8566,2299
61165	16937	3190,3940,357,1781,3652,3652,3085,243,869,3080,242,3652,3651,3645,3646,870,3085,1781
61167	4345	2636,2640,144,986,6565
61168	10841	1244,8400
61171	7661	7715,7715,2711,7715,5429,5187,6223
61172	5252	6808,6808,6808,6807,6808,6808,6807,6808,6807,6808,6807,6807,6808,6807,6808,6807,6808,6808,6808,6808,6808,6807,6808,6807,6808,6808,6808,6807,6808,6808,6807
61173	17560	349,5897,349
61175	24072	4969,871,427,1209,7015
61176	6267	499,500,868,922,1524,15,1524,572,5718,1171,4402,868,2416,1142,4171,971
61177	20541	8152,2542,3165
61180	27907	1774,1146,443,443,493,553
61183	27420	312,1042,1042,1495,8599
61184	23354	446,2547,515,3693,2086,8409,7842,9676
61186	1960	8441,1042,4697
61187	23286	9609,2718
61188	23652	3641,2811,9661,3775,3106,3967,3967
61189	14090	3868,7652,1077
61191	27824	4130,7494,6322,2216,427
61193	5465	3120,2506,6906,2789,8999,6906,2506,7163,3726,4708,3104,9222,2506,6858,4327
61195	27726	5556,4177,7798
61196	4707	6709,1466
61199	27541	3897,5510,3896,6607,5867,5510,3896
61202	17296	8260,8260
61205	21922	7179,8870,8235,8706,8913,7961,7010,9408,9408,3537,709,8026
61206	6000	2244,9654,9464,3296,598
61207	2125	7226,53,9676,1145
61209	16185	6792,883
61210	7696	1422,7725,7791,1422,4602,3374,3374,4602,7725,7725,7274,6888,2462,6336
61211	16516	9688,5756,3408
61212	160	654,2247,2889
61216	10602	6281,6817,493,6072,6817,800,6817,6036,6817,3070,6817,6817,8,6817,274,5107,6817,3359,6817,458,6817,8,4,24,344,6817,6817,8,6817,274,6817,458,6817,2831
61217	16512	1191,2322,204,1191,93
61221	24008	2344,3040,8060,8386
61222	26295	593,1037
61224	25908	2206,4045
61226	23217	1959,5807
61229	26830	138,138,946
61231	2168	640,9442,4985
61233	20456	6150,8509
61235	1800	788,311,5302,4114
61236	25015	8,9554,1592,805,9478,4550,51,436,8856,436,415,4550,6840,9432,3897,2451,247,8475,523,5238,7896,523
61237	21264	6771,2476
61238	4062	312,6052,312,788,216
61239	16342	5139,9128,6341,3212,9128,3212
61241	14352	8076,6083,7663,3868
61243	6043	138,1399
61244	17373	5508,5846,5845,5845,5129
61246	410	5358,5358
61247	22623	7752,4848,5951,9374,5951
61249	25709	4327,2721
61251	20491	9332,9362,9362,9362,9362,9362,9362,9362,9362,9362,9362
61252	7127	2829,3164,3164
61253	3180	3461,637,2076
61254	24100	3149,6508
61255	14598	9293,34,1774,2195,1958,7396,523,4,8173,42,5480,1026,4665,624
61256	25240	1366,573
61259	25283	8109,762
61263	16318	9017,9017,3860,9017
61267	13288	922,3628,3627,3627,3627,5515,5515,922,574
61268	14280	4466,6270
61269	28723	1771,622
61270	305	1289,2000
61272	18679	4538,3635,2835,3106,4538,2835
61273	25309	9488,9614,9488,9488,9488,4427,3058,9614,9614,9614,9614,9614,9614,9488,9614,9614,9488,5091,2294
61274	11932	418,742,1079,357,6959
61275	27326	2288,2288,2288,2288
61277	23003	8524,8524,4654,4654,4654,4654
61278	25608	4725,2783,3162,6930,9625,9625,9104,9104,9625,9625,9104,8139,9104,9625,9625,9104,9625,9625,9104,4643,6930
61279	14796	7698,3217
61280	27063	795,303
61283	25822	3656,7309,4082,4992,641
61285	12861	2122,1677
61286	23478	3332,3332
61290	24447	879,6871,49,49,622,4163,572,4160,2922,572,4160,622,4163,9591
61291	11176	4002,1042,588,1000,6585,376,999,1231,460,463,1230,999,462,8187,9438,2303,6585,3142,679,1600,3142,7167
61292	16996	1984,783
61293	29371	51,795,1864,786
61294	20090	1864,622,1627,1121,9032,622,326
61296	15356	357,1525,840,5059,788,357,6733,8413,481,6733,3611,432,542,1931,482
61298	6757	1318,4531,3617,6656,4531,4531,1318,6656,1240,269,4531,1709,4531,6656,6572,4531,934,164,4531,5494,412
61299	14116	4355,882
61300	18080	525,1959
61302	5600	8533,6963
61303	29449	1712,3613
61304	10424	234,8828
61306	19278	788,588,3545,2303,1229,9438,376,3428,461,6585,1232,788
61308	9657	4113,1715,215
61309	13167	4851,7906,4851
61310	16842	6273,9663,9664,3569,9665,9663,6273,6273,9266,6273
61311	21729	357,76
61313	28164	1208,1539,51,3191,5867,2695
61314	1296	1930,652,662,1930
61315	21444	1473,6088
61316	19821	459,515,9285,9424
61317	23234	8717,9637,9637,2983
61318	19519	1726,2311,1451,593,1726
61320	13310	3038,4922,4036,4743
61321	26690	622,436,6523
61324	9373	5070,3693,5070
61325	2009	3720,9079,7330,5552,2514,4460,2514,5552
61327	19459	8631,2367,8631,7570,9339,922,1955,8631,1884,2581,1884,1799,1756,547,671,662,653,8196,9578,1499,7570
61328	16688	795,6611
61331	8751	1986,5676,523,8289,9691,2099,9691,3890,3898,2221,527,2221
61333	188	5836,465,936,820,280,1698,1675,577
61334	16840	922,4989
61341	5183	8280,1042,1887,1887,1042,8280,8280,1042,7463,7463,788,1713,1713,1042,8280,788,5302,8280,8280,1042,1014,788,1042,8280,1042
61342	8876	1389,1414,375,231,271,512,237,678,1229
61345	11242	6166,2326,6166
61348	28715	359,573,1478
61349	5875	1741,7090,8299,7090,8299,7090,4405,1315,8299,1028,5927,51,786,4989,4989,357,51
61351	12441	2557,349,572,2063,7050,408,6364,496,984,747,7941,572,1970,1235,1749,5344,706,572,7505,572,7050,279
61352	23883	2013,875
61353	29290	209,6322
61354	12989	8605,8543,8543
61355	26607	1366,1887,574,2404,574,588,1366
61360	27270	7233,1525,1555,3442,879,1494,8038,1106,6647,69,1113,2240,68,1628,4132
61362	20914	788,573,572
61370	27800	1205,4258
61378	7483	8745,2358
61380	23022	5657,8701,2749
61382	22857	4242,4242,4241
61383	29397	2438,6338
61385	2315	5570,4732
