sessionId	userId	items
55957	1166	791,2345,1309,791,2370,250,1543,1144,148,526,4676,643,5279,5594
55959	17296	273,578,1006,3749,1999,578,1999,1999,4267,4267,1160,578,528,528,578,1160
55960	12252	615,322,578,4905,5344,6123,6463,6463
55961	14641	5492,6994,6994
55962	22188	4807,6246,839,3002,526,526,4807
55964	15664	3387,5024
55966	6483	1980,214
55967	15565	5059,3205
55968	26939	1494,1401,133
55970	9449	319,319
55972	6995	735,1336,578,4523,3691,2012,1729,1555,175,3398,176,171,256,255
55974	5054	315,1600,113,6097,1500
55975	25699	91,336
55976	18909	1393,1393,1393,1393
55979	18469	7732,5305,7612,1595,1623
55981	2751	2207,1358
55983	10446	3423,3423
55985	15963	3898,3898,578,322,884,7570,3499,561
55989	24148	53,322,2840,322,2904,6915
55992	8807	3789,578,526,1124,1675,1077,4608,2652,899,902,351,4608,2074,902,253,1712,526,839,840,526,4608,902,1581,1848,902
55993	15889	2384,1567,5014,2633
55995	1569	3255,322,7739,2335
55998	23339	4815,498,4815,4815,4815,2362,4815,4815,4815,1199,526,839,6656,4815,4815,7200,4815
55999	8488	133,134
56000	25914	2532,2615
56001	12319	45,49,5694
56003	13091	5608,5608
56004	14636	528,2018
56006	3108	126,13,2575
56009	8069	2140,938,7562,4371,2862,2995,2105
56010	21867	1288,3026
56013	18409	1461,5804,1461,715
56017	17819	2215,7583,2123,5546
56019	23129	324,531,340,340,5238,1133,424,421,1134,423,635,634,6564,531,324
56021	21769	4089,315,526,526,315
56022	22052	2560,7123,5707,2560,5650,2779,7628,7406,1998
56023	23665	7634,4849,4638,4849,3460,3460,2121,3460
56024	26519	5708,4633
56026	4930	596,2748
56029	9888	361,4090
56035	1259	1598,1102,1102,1102,4956,1102,1102,1598
56040	4487	3714,3167,4378
56042	6786	2130,4114,7335,4113,4112,4110,4113
56043	5435	5911,5911
56046	1012	1902,887,626,2209
56047	25751	3317,2048
56048	10311	1352,3240
56052	6815	3346,6330,7322,7807,6330,2833,2937,7807,3792,6330,3012,3363,6498,1998
56055	15173	1229,1229
56056	7416	3474,3012
56060	18526	775,660,660,4876,1371,660,775,775,660,660,775,660,4876,660,775,6072,660
56062	21930	2800,2564,2587,5213,2588,5877,2586
56064	16344	525,523,525,523,525
56065	10263	288,4623,271,506
56066	7272	592,971,1075,585
56069	9213	2933,3284,6420
56072	6180	2741,7464,2605,6333,3474
56073	26652	2560,2741,7628,2085
56074	824	884,527,527,884,1855
56077	14312	2800,3940
56083	24385	7437,7139
56088	6431	6401,2122
56091	2646	4700,7508
56094	16818	5986,4700,2425,2485,5986,7297,7508
56096	15813	3192,5562
56097	583	5465,6171,6410,2011,731,771,6171
56101	26689	3167,6636,2120
56102	4272	2484,3958
56103	15022	5447,3897,1377
56104	22311	2403,2399,2922
56105	15229	2505,3434
56106	19589	549,541,176,1710,2820,761
56110	27074	317,87
56111	21720	2804,7720,3277,5345
56112	1289	3167,7681
56116	6208	6183,7411,7079,6183,5672,7121,7411,6183,5142,4881
56118	11	7632,1675,682,5966,1377,7371,2205,6234,5043,682,851,682,301,904,526
56121	8877	322,1220,1021,6752,322,2904,5287,578,1478,5935,322,1739,1862,851,2267,839,1724,1724
56122	18473	1377,1611
56124	24335	814,4076,2729,2648,6636,5640,2729,5885,3416
56126	26175	6326,2472,6615,6130,6161,7707
56132	576	7644,106,260,7644,106,328,7644,106,5497,328,7644,106,294,1176,322,2904,1220,4741,322,66
56133	26041	3115,789,531
56134	26944	7644,66
56136	11095	322,810
56137	13439	64,117,138,1414,3996,6943
56138	20427	16,1200
56139	9819	4339,1866
56143	19577	53,644,3113,3113,4328,53,474
56144	4238	5432,5432,315,5473,315,578,5432,5432,5432,5432,5432,5432,4003,5432
56145	601	5162,5827,5827,5827,5162
56146	17371	1448,4462,679
56148	5574	4824,1163
56150	9531	720,4391,1661,1699,1586,1784,6143,3505,1423
56154	16843	18,6928,2636,5693,3855,3223
56156	21572	5310,4522,299
56158	16646	785,1478
56161	2928	4494,5068,679
56162	76	496,63,1064,63,674,63
56164	6599	3505,932,6452,932
56165	21439	3854,2972,6042,2971,350,6372,6042,158,5776,2972,6042,2971,3854,3446,2902
56166	19218	7489,63
56173	2391	1388,315,1802
56181	20942	325,4958,857
56184	26613	6385,6793,6793,6793,3005,7423,2474,6385,6793,6793,6793,6793
56187	12707	1145,5577
56192	4856	7195,4614,5882,5044,7457,4927,4927
56194	16471	1778,124,5539,793,511,1710,5577,5539,377,3389,5539,377
56195	10693	2661,2661,2413
56196	19208	5876,2567,3894,6416,4156
56197	22544	2877,2877,3999,2027
56199	7176	1969,1970
56200	24981	4371,4780
56201	16889	528,1130,528
56202	16417	53,4425,527,592,3874
56203	585	1686,1686,1686,1686
56205	1940	3152,7720
56206	21918	4870,2868,2129,2177
56207	22602	2403,2770
56208	10379	2121,2410,2953,2398
56209	7392	5556,2091
56210	25014	7034,2410,2505,2505,2995,2567,2484,2505,2505,5142,5142,2505,2493,2481,2881,2481
56216	25251	7113,6323,6012
56218	23241	5931,6670,3449,2479,3284,7322,2474
56221	3274	6231,2277,4368,3192,2571,2613
56226	23956	7536,4676,4676,641,1184
56227	23853	4043,5315
56228	17375	2393,5296
56229	22144	413,899,3801,3801,253,3801,3801,3801,3801,341,526,3801,3801,3801,3801,3801,3801,127,3801
56230	11657	3486,4898,5111,723,526,2136,526,162,2388,5111,4002,4060,5111,723,4315,1115
56231	23363	5142,5142
56233	23972	4700,7587
56234	12317	1528,379,1776
56238	27547	4567,2103
56240	7283	5175,4031
56241	10040	1456,273
56245	25416	3012,3346
56247	26657	1993,2606
56248	6266	265,6199
56254	19238	2402,6018,2402,4907,2825
56256	17394	4025,5997,2215,7634,7034,2104,2567
56257	24300	5394,4722,7161,4316
56258	13498	5727,5727,5727,5727,5727,5727,1572,1572
56261	24764	4217,3646,7596,4109,1998,5838
56262	14724	1456,4606
56264	7363	6081,2738
56266	24561	2347,6311,7406
56269	15921	2722,7760
56270	15495	654,479,709,2762,1526,1060,654,988,7716,474,5374,1980,1527,7546,1526,1060,988,1527,4960,1527,7546,578,709
56273	24964	2129,3284
56274	3101	2403,7406
56277	16562	2333,4805,5517,4712,117
56278	17749	66,7504
56281	8658	5275,5275
56283	21580	3894,3894,2779,7634,2605
56286	16368	592,2877,1288,5180
56289	27913	5676,5843
56291	19895	1713,731
56294	12568	3570,3034,3351,7406,7549,2361,3570,2309,2312,2127,7034,7406,2562,3762,2312,2485,2569,7810,7511,2562,7406,7549
56296	17475	794,761,1023,652
56297	26923	1478,341,5969,341,1478,516
56299	18096	133,322,4741
56300	13949	3802,2135,2820,516,119
56303	5509	5940,10,5940,1586,5940,5940,11,5374,5940
56305	21706	7036,7036,6648,6578,4040,6648,4042
56306	7463	2922,4139
56307	22140	53,723,294,6171,294,723,53
56310	25458	4016,5267,7704,2560,4090,3762,7562,2995,5949,2720,4016
56311	16891	5142,6183
56312	10783	743,654
56313	24551	2350,3073,3219
56314	12748	7142,7142,7280,7142
56315	3419	4968,3628,7436,4835,3526,751,4552,10,1426,2695,10,467,4552,739,2344,191,15,407,1379,751,4052,10,751
56316	13850	5374,4002,3634
56318	9236	340,3441,340,3614,468,213
56321	17804	173,3864,283,1675
56322	14140	4976,905,905,689,2440,2764,905,6850,3620
56323	24155	3652,7740
56325	27348	3734,3735,5348,2027,1271,3059,3059,5097,3059,1271,2027,5348,5347,3735
56328	19739	531,1125
56330	7456	3917,3130
56332	7461	4853,5492
56333	22792	822,1248
56335	24174	6016,5542
56339	17894	4828,478,1114,2380,744
56340	22634	7460,6420,7707
56341	462	6523,442,87
56342	27710	4532,211
56344	26348	39,1060
56345	26052	4314,509,261,7639,1570
56346	25609	819,987,386,1062,7800,6843,35,483,481,483,679,6452,483,3595,6452,1255
56348	12900	4027,1383
56349	26193	217,340,3383,3381,789
56352	10211	4776,4776
56353	16721	3968,3465,102,3465
56355	12617	2729,2277,4142,359,3192,3461,3369,3461,2431
56358	25222	578,397
56359	20514	5623,3236,2381,723,3782,2117
56364	12381	725,1246
56366	25358	484,3394,7800,484,3394,1694
56367	6126	5565,5565,6454
56370	15606	2160,5357
56371	18417	4708,1113
56373	6624	1306,1750,3430,1304,1305,1264
56375	5753	1240,5486
56378	22635	633,633,469,3614,469,468,211
56379	4844	2652,876,1640,1646,872,526,937,7483,5531,937,528,1891
56380	18178	3103,1676
56382	4247	521,3687
56386	21512	7200,4815
56388	8588	933,5603,363,4659
56389	14037	2187,759,124,2529,124,782,124,759,1838,773,759,124,653,2371,782,1838,863,5871,499,7200,175,499,526,341,3128,3128,341
56392	17834	2322,2323
56395	16958	4578,839,180,840,1287,5583,180,178,841,180,839,4578
56396	16634	561,559,560,4287,7356,7775
56397	8749	1468,6680
56398	21467	7604,4210,5419,4688,4211,3897,5447,2948
56401	24478	6698,4700,3351,7583,7810,2224,2180,2505
56403	10852	1724,851,1546,1546,341,1724
56404	25484	723,175,1620
56406	6055	6612,857
56407	16729	5278,682
56409	18793	3836,1092
56410	18144	531,53
56411	4086	2335,2338,131,911
56412	13611	950,3087,4603,69
56419	26373	4148,7028
56420	14456	1814,2908,2908
56421	16378	3847,4777
56423	15365	339,633,217,218,3115,1132,2058,2063,340,218,3382,3019,824,531,592
56426	3293	4647,2048
56427	17767	3559,556,1671
56429	8244	531,578,3673,218,531,3673,3673,531
56430	15505	1998,7065,5055,7157,5055,2402,7065
56433	14975	7675,658,822,2018,5991,3269,592,1056,1075,2018,5519,1599
56435	20657	6773,2178,2519
56436	18714	2093,6688,2461,2257,2780,7426,7722,7654,6872,4107,7785,6688,4107
56438	19628	6121,4879,2217,5142
56441	22561	3474,2481
56447	12886	4847,3183
56448	23654	4849,7270,5650
56449	20179	2938,2196
56450	3474	2938,3284,7423
56451	20509	6427,578,3182,3182,578
56452	22270	5174,2721,7477,4551,2522,2160,6238,536,4648,5653,5986,3894,4769,7315,3598,3847,5653,2108,3432,2105,2485,3282,2485,4855
56453	618	979,279
56455	14079	288,4960,4529,2798,4711,288,4834,3223,510,1437,420,6655,288,817,818,6655,216,6655,4624,6655,510,4396,2798,6655
56457	23946	2521,3564,6920
56458	19499	4851,2615
56459	5956	4040,7478,6775,7138,7694,6836,6250,7478,5430
56460	5615	6765,7764,7117
56462	25363	6495,5380,7714
56463	17268	4962,6391,4316
56464	7800	6552,6552,6552
56468	18025	677,3379,3379,1236,1170
56471	23807	7316,7316,6143,1114,7316,7316,2037,2042,4898,4898,7316
56472	22952	6160,6160
56473	26772	5706,2730,7406,2505
56475	4713	2761,3740
56476	21171	2444,324
56479	4023	2788,2315,2303,2976,2862,2301,2648,2431,2489,2303,2302
56482	20064	4421,1270
56484	3627	589,590
56487	25399	3501,6462,396,4002,366
56490	24238	5806,429,5899,822,429,822,429
56491	7628	4430,4430,527,527
56492	16794	6807,4113,4113
56493	5441	94,3138,6764,3048
56495	20745	324,1713
56496	27449	2541,2818
56497	25009	4776,1916
56498	27940	133,1666
56499	12904	4828,1386,679,918,3524,53,5918
56502	20037	7113,4879,7129,6121,5142,5438,5142,7305,6469
56506	25955	1388,315,791,1388,1377
56509	21778	5011,744,408,1876,6640,215,215,332
56510	21615	215,332
56511	6390	1670,124,6059
56513	25266	6922,376
56515	17544	7562,6318,7598,3940
56516	18674	936,1246,1386,53,1255,4787,53
56517	21793	3961,3962
56518	21927	2573,2485
56522	8519	124,245
56524	19436	3973,3974,547
56525	19014	1336,315
56527	13205	7177,7177
56528	17073	7406,5485,6403
56529	20920	5501,1542,451,2357,1463,1877,3912,1048,36,4498,931,1332,7795,4594,721,387,5374
56530	6520	4978,1937,479,6265
56531	10223	1148,87,763,763,1597,1483,502,7156,763,7156,763,1355,7156,501,501
56532	25895	7657,7657
56535	8199	53,731,1165,6058,601,527,7690
56536	467	1149,371,4974
56537	26483	129,3842,520
56539	16573	1246,1335,53,3235,3810
56540	23401	7210,1007,7387,2476,68
56542	17667	3311,3311,4316
56543	26405	7531,7531
56545	20534	3209,3210
56546	6271	725,3122,725,2375
56549	8676	3485,161,4898,4056,2042
56552	21973	5400,387
56553	7074	7236,3452
56554	8491	6746,2485,5396,3302,3839,7810,7727,2532
56555	26180	315,723,53
56559	23331	2502,31,4529,5887
56564	26686	322,725
56565	25783	960,5163,4124,937,4123
56566	20593	3616,2770,7704,7562
56567	25270	3932,5562,6214,2099,6214,3847,7659,3302
56568	348	1329,1422,1204,1604,1782,4553
56569	19880	7561,4700
56571	16780	7641,590,7641,968
56574	10709	7297,7434,1746,3943,7434,5936
56576	19421	7142,7379,7280,7280,7379,7449,7142,7280,7380,7380,7280,7449,7449,7379,7449,7280,7142,7380,7143,7280,7280,7280,7280
56577	18153	1708,1321,5627,1398,7792,7792,5332,7792,7285,1398,526,2247,2441
56580	22025	3932,3715
56581	26527	2807,2807,7787,3932,4848
56583	391	5131,7199,397,397,1934,1934,397
56584	23238	1096,4983,1833,3159,3734,2908,3202
56586	19090	7411,6177,6183,5437,5142,7667,6618,7013,7307,7525,7168
56587	16336	322,1457,5026
56593	24640	6993,4843,1998,3006,1998,3284,3645,3012,5117,4109,4109,4109
56595	13732	1496,1363,1958,236,2705,2704,4510,4716,3900,4338,3117,1611
56600	8233	2493,4444
56601	19414	2354,6581,2054,2532,5503,2532
56603	20520	1116,1490,773,2652,124
56606	2992	1355,4470,4470,4470,4470,1948
56607	27515	730,720
56608	23761	247,5501,5501,6456,3087,3385,1216,5501,5374,6024,6261,1777,5826,3087
56609	17902	3485,3485,4828,485,3485,1957,3485
56610	16289	7704,2120,4849,4159,3303,2269,2085,2179,7434,4770,3574,3072,2531
56611	7547	3031,682,2820,2135
56612	15061	515,1546,960,5395,937,937,960,7791,5226,7364
56613	12523	6927,479,4864,1454,480,3606,11,745,11,3948,4626
56618	9076	4087,330
56620	20626	7685,5997,3461,2768
56621	25674	4808,699,2698,1912,2697,5452,1913,1929,1930,700,1914,4724,1257,1915,1258,1259,3942,4549,528
56622	19700	540,218,5586,218,540
56624	5761	4676,5596
56625	14748	2513,6942
56626	17344	778,3858
56628	22247	4669,951
56629	26093	3616,4576
56631	28126	4831,26
56632	675	977,1098
56633	26668	5227,531
56634	20843	3363,4985,7563
56635	9004	3304,7681,7434
56639	9608	7531,1441
56640	26453	6412,2331,5755
56643	23325	6632,6632,6632,6632,6633,6633,6632
56645	24959	936,4284,2844,5158
56646	2966	1403,650
56647	27172	1228,6572,340,633,540,1441
56648	27606	2515,6533,6533
56649	4324	2028,3607
56651	22027	7127,7127,6082,7127,6490,2162,6082,3353,2615
56652	19004	1398,851,851,1398
56653	27084	7653,5632,3126,6764
56658	21682	1468,3610,2003,1670,3691
56661	13399	3548,5887
56662	15236	5607,649,6462,3333,2042,6041,5603,395,3106,161
56663	9485	4795,7795,5014
56665	26676	3649,5586,3649,3649,3649
56668	15163	592,2748,3898,4483
56669	22289	7387,182
56671	18359	1168,1168
56672	25830	6754,1472
56673	10974	1448,915,1472
56677	24028	781,875
56683	2249	6998,788,589,589,5451,3269,921,596,2018
56684	25720	161,396,6338
56686	27008	6183,5142
56689	23635	5715,1872,5715,5715,1872,6014,5715
56691	11733	526,2738
56693	6107	1997,7743
56695	9662	2313,7805,2567
56699	7489	4283,4210,4449
56701	15410	3415,2472,7707,3415,6857
56703	8654	3915,138
56705	10894	6619,3109
56707	1852	7123,2567
56708	117	432,3001,5583,3001,5800,807,180,4931
56709	1236	6231,4771
56710	23726	3066,3512,3512,3066,2129,4142,2129,3512,7176,2085,3072,2085,4023,7654,7654,7176,5556,7176,3218,7426,2085,2085,7654
56713	14739	715,7029,7029,715
56715	10675	1335,528,528,1335
56717	27290	2663,7065,3023
56718	26113	3651,1996,2800
56720	17774	7065,2054
56721	27090	2840,966,1716
56723	15982	3440,322,1611,3200,3200,2705,222,801,2702,221,3200,3199,3196,3197,802,2705,1611
56727	6772	6321,6321,2396,6321,4673,4484,5296
56729	16580	315,5046,315
56732	5893	457,458,800,851,1376,18,1376,526,4896,1082,3842,800,2150,1056,3649,894
56733	19400	6757,2258,2775
56736	26404	1604,1060,404,404,451,508
56737	27979	1992,2425
56739	25936	281,966,966,1353,7091
56741	10729	4600,4341,3399
56742	1859	6973,966,4080
56743	21982	7751,2402
56744	22317	3192,2484,7790,3306,2721,3463,3463
56745	13307	3379,6388,1000
56747	26324	3608,6262,5374,1980,390
56749	5154	2734,2223,5819,2466,7352,5819,2223,5998,3266,4090,2719,2223,5782,3776
56750	25500	1472,5191,5595,161
56754	3705	7034,5357
56757	27382	3689,322
56759	16876	3769,2752,3769
56760	15571	3370,3972
56763	2023	6048,55,7800,1059
56768	18062	1947,1289
56769	18815	2810,3147
56771	9938	5338,5748,451,5182,5748,740,5748,5748,2693,5748,5748,11,5748,248,4423,5748,2962,5748,419,5748,11,4,27,310,5748,5748,11,5748,248,5748,419,5748,2501
56776	22672	2092,2662,6699,6930
56777	24841	554,958
56782	2468	1949,1013
56783	1898	725,515,632,212,217,725,1565,5019,2578,2579,1548,1548,725,6240
56787	19321	5240,7022
56791	3821	281,5164,281,725,198
56792	15420	4449,7442,5391,2819,7442,2819
56793	13116	7559,7406,6008
56796	5674	124,1268
56798	21362	4217,5087,7596,5087
56801	4041	2877,1963,1271
56802	12499	527,53,3401,1047,950,53,4328,53,679,1212,1047,53,5969,341,53,341,53,1303,53,966,1335,1335,723,53,53,1377,53,53,397,53,1047,1601,1524,1047
56803	6698	2500,2774,2774
56805	13773	7546,36,1604,1961,1660,6188,479,4,6772,44,4710,949,4051,580
56808	17446	852,526,3555,520,526,520
56809	23013	6524,699
56810	7751	784,1268,4677,124
56811	1365	3026,3026
56812	27506	6259,3975
56814	21830	810,578,3182,2840
56816	12541	851,3182,3181,3181,3181,4824,4824,851,528
56817	13484	3902,5328
56818	27183	1601,578
56819	294	1179,1792
56820	25211	7674,7755,2018
56822	23900	7674,7755,7674,7674,7674,2683,7755,7755,7755,7755,7755,7755,7674,7755,7755,7674,4412,2018
56823	25843	2050,2050,2050,2050
56824	15454	526,4122,280,6896
56825	21716	7036,7036,4042,4042,4042,4042
56826	24192	4107,2461,2772,5836,7425,7425,7425,6746,7425,7425,7425,4032,5836
56827	13964	6416,2824
56828	25583	731,273
56830	1955	3081,1997
56832	25492	3628,5374,1204,5360
56833	12131	1896,1515
56834	22156	2929,2929
56835	19985	6950,365
56838	23089	811,5794,51,51,578,3643,526,3640,2577,526,3640,578,3643,7740
56839	10501	3495,966,515,923,5586,340,922,1134,421,424,1133,922,423,7638,2059,5586,2753,633,1444,2753,5942
56842	18982	1682,578,1467,1035,7374,578,294
56843	14516	322,1377,735,4381,725,322,5686,6943,441,5686,3168,393,497,1739,442
56844	6353	1205,3950,3174,5633,3950,3950,1205,5633,243,3950,1543,3950,5633,5577,3950,861,152,3950,4721,375
56846	11336	1108,4607,1808,5596
56849	24081	2047,2392,2392
56851	18414	2196,2628
56852	9047	3593,1548,197
56855	20515	322,6
56856	11737	5965,5965
56857	26650	1113,1386,53,2798,5022,2383
56859	20234	1333,5197
56860	18730	420,471,7541,7627
56861	21931	7770,7770,2623
56864	12563	2668,3529,3683
56867	8780	4390,3236,4390
56870	17239	7690,919,7690,7716,5360,5690,6057,7690,6184,451,11,53,341,7371
56871	10239	4554,3608
56872	8188	1782,4864,479,6855,1877,3395,3401,1985,483,1985
56873	912	1529,5014,11
56875	15900	851,4328
56877	11474	3941,7365,5240,980
56879	13752	133,5251,1832,441
56883	24825	439,4751,1740,441
56886	5525	1572,5947,6863,5947,6863,5947,3844,1203,6863,951,5067,53,723,4328,4328,322,53
56889	22543	1807,807
56891	12255	7095,7047,7047
56893	14109	3485,4013,2042
56894	9935	1401,1401,53,531
56895	1953	2392,1478,526,1701
56896	25996	1180,1180
56900	17118	2411,2735
56901	17211	3922,256,255,242,125
56904	25499	3573,5209,2129,3958,5679,2400,2400,2400,2400,2400,2400,2505,6287,6294,4917,5399,2400
56905	8322	2865,2127,2129,7160,2400
56906	23026	6544,6544
56908	14965	5043,315,315,5043
56910	15092	5319,2319
56913	13428	1649,899,3801,840,526
56915	2330	3265,1998,4034,3264,3746,2999,2129,2400,2129,6768,4252,4252,4252,4252,3517,4252,4252
56916	21732	4853,7160,2432
56917	14858	4111,4113,7327
56919	27813	2171,5389
56920	12203	6088,5142
56921	2189	4780,4113
56922	2927	1611,578,4523,1111,68,1032,2534,1024,1025,870,1034,1029,1027,338,1028,1033,4436,1037,3857,1031,3339,2713,3338,3339,7374,337,578,1611
56923	4522	1611,578,4523,3691,1802,68,1032,2534,1024,870,2064,338,1028,4436,3857,1031,3339,2713,3338,7374,2713,578,1611
56925	24819	7676,7034,7676,7676
56927	16692	3419,3419,6714,3419
56928	21998	2727,3304,2964,2727
56930	14877	2826,3074
56931	20364	3538,4839
56933	16069	5645,2748,2748,5899,3267,3649,2738,968,7341,7341,3649,3268,2048
56935	27276	7751,6274,7309,6147,4843,6706
56936	11803	1021,1021
56937	26669	6680,1802,4610,1802
56938	6575	6276,3041,6276,3040,6276,3410,2817,3410,5271,6276,7170,6276,5271,3410,5271,6276
56939	11484	6942,3268
56943	25963	7587,3896,4849,7524
56947	5006	2680,2480,2270,4355,2597
56949	11389	1997,3460
56951	18888	4755,3884,4755,2734,4849
56952	21317	931,4857
56953	22439	3449,3012,2859,4397,3346,3012,2911,2919,2872,2859,2858,2857,2856,4661,2825
56954	14169	2400,3216,2591,4260,3847,2591,4445,7352,3064,2121
56957	27624	6565,701,387,1421,1216,4625
56958	2340	2863,2863
56959	12723	1817,1817,1817,1817,1817,1817,1817,1817,1620,1817,1817,1817,1817,1620,1817
56961	24289	527,6306,1611,2707,236,4407,1362,7203,2702,3722,3197,801,802,3751,3200,221,3751,1611
56962	4895	315,324,527,7665,1240,7566
56963	15930	7006,322
56964	16643	725,515
56967	12267	4084,6035,7771,3152,4084,3152,3075,3894,3075,3152,2122,4084,3075,7315,4084,3152,2122,4084,1055,4084,2122,3152,3075,3075
56969	18426	7641,829
56970	24102	7318,7318
56974	27021	3073,4851
56975	24229	2081,7458,2092,3904,2054,7065,7065,6160,2775,3764,3073,5200,7382,7065,5924,2618
56976	20290	644,53
56977	8461	4448,2431,2952,4700,2126,7130,2735
56978	17022	6983,4034,4034,4022
56980	8442	4062,515
56982	9589	299,1898,5990,324,299
56984	6900	7619,6318,3932,3773,7613,7598,7034,2505,4156
56986	4791	1630,1631,658,1631,1630,1630,1631,6072,1630,1631,1630,658,1631,1630,7641,1630,1631,658,1630,1631,658,1631,1630,658,1631,1631,658
56987	22506	1448,3608,746,332,746,372,701,746,261,17,285,4239,5360,2379,4,996,248,746,372,1980,746,5374,746,4835,215,285,248,746,1980,11,285,3608,4599,4,36,746,452,387,4051,5374,1980,1014,7795,4298,285
56988	25820	4651,4651,7657,1828
56990	17072	43,11
56991	5148	884,5361,4931,4347,809,435,1420,839,884
56992	3169	2196,7563,6738,4378
56994	16312	2573,7506
56995	14194	1862,7009,679,4184,1051,7009,562,5373,3856,6660,1839,1866,914,701,388,1866,7494,1680,451,53,1021,1021,960,404,5374,1204,7009
56997	23438	2995,2425,3542,4160,4422,2165,2952,3564,5701
56998	21848	899,4038
56999	21689	744,7197,509,3029,7197,5400,7197,4129,1870,575,7197,509,5487,451,3548,1980,5610,333,399,6693,7197,6693,402,7197,4129,749,402,1448,5825,7197,17,6693,6995,2695,1332,748
57000	8354	968,968
57001	4658	1139,1139,1139,1139,7119
57004	24866	5139,4371,3699,4371,6923,7140
57005	17576	5970,4000,5102,2877,7295,5786
57007	25103	3128,634
57009	27858	189,3590,738
57011	25935	5514,3810,987,4494,4494
57012	8482	7358,7358,7358
57015	11517	2953,2349,3764,4801
57017	10932	804,1257,1245,1929,528,1701
57018	24922	1740,1369,1431
57025	26390	236,801,2703,3198,3722,1496
57026	5633	1401,846,4958
57029	24473	4235,387
57030	14690	1590,7319,7319,7319
57032	25166	2431,4941,3847,4031,2054,2780,2612,4031,4719,7089,4941
57033	1117	1357,978
57035	4889	7653,322,725,322,5589,104,4945,104,4816
57036	6763	203,203
57037	22857	1456,527,966,966,527,1175,1175,527,527,1386,1386,527
57038	21019	7220,3684
57039	24595	3376,1934,684,1934
57043	26920	7531,1443,1443
57044	25422	679,6764,3092,104,6494,496,645,964,497,5940,678,404,50,449,1061,4553,1214,1520,5500,964
57046	20444	2247,6604,5670,2247,2440,5990
57053	1071	1980,5374
57054	19179	3314,531,2035
57062	21771	931,53,4583
57064	18117	983,983
57066	10760	1617,5406,253,124,370
57067	9756	6750,6750,609,6555,341,341,6153
