sessionId	userId	items
56070	9479	6727,929,6064,983,5696
56071	22387	6918,332,6395,3607,332,1953
56075	16187	4234,2624,5837
56076	11951	419,248
56078	13506	7198,7198,7198,7198,7198,7198,6232,7198
56079	22536	5796,91
56080	21247	3463,7392
56081	19444	2768,3598
56082	5951	7437,7437,4691,7437,4691,7139
56084	22343	2486,2486,5066,2983,4700
56085	27001	322,6103
56086	12709	2481,3363,3034
56087	14859	3788,600,2928,6078,600,3459,2048,975,592
56089	21638	3466,3466
56090	23821	822,429,822,1599
56092	24988	1230,959,1756,2376,1701,725,725,1232,1233,959,926
56093	16484	4857,6258,3177,4237,4151
56095	15974	2818,7368,7402,6538,7402
56098	23750	4254,2800,2505,7132,4948,2505
56099	26343	2335,5125
56100	25824	3624,526
56107	15593	5258,5258,6691
56108	1414	5326,5326,7134,5227,531,3438
56109	22237	2085,3764,5515,3932,6461,4109
56113	20317	322,53,1527,387,1527,1524,1527
56114	17010	2907,5169,7236,3445,3257,6222,5169,3452
56115	6935	3283,3012,2859,1998,7454,3866,5396,2567,1994,2410,6404,6037,2129,4926,3425,7103,2505,2826,3284,2938,4109
56117	10183	2738,810,2529
56119	8571	1543,3693,2142,1498,653,124
56120	22153	7674,7755,7674,4412,7674
56123	11613	3851,1701,4509
56125	21949	4952,2449
56127	18105	3932,7434
56128	7000	4352,620,669,4352,669,977,2931
56129	3497	1543,282,1714,1633,174,1447,1543,1649,282,1543,174,1199,123,2744,1543,526,1199,554,454,124
56130	25395	4944,3674
56131	26043	315,3823,315
56135	9942	1725,242,800
56140	12482	7119,3688
56141	26174	6281,24,3855,1424,1213,1048,5252
56142	23813	7002,2061,1129
56147	14532	3853,2631
56149	22972	5739,5739
56151	11426	5589,5589,5589,163,4056
56152	18410	2719,3762
56153	11129	4383,387,407,387,1426,4831
56155	24364	609,3135
56157	14369	528,4549
56159	120	937,639,639,937
56160	24785	53,723,5119,710,710,723,4315
56163	25728	3100,911,336,933,1862,1085,1374,5632,91,911,1366,336,1373,322,315,134
56167	13496	5304,931,931
56168	23718	819,480
56169	14611	2501,108,1862,919,479,1566,4391,7627,7795,1380,4594,1252,262,1698,819
56170	1030	250,1208
56171	6768	373,1980
56172	27020	619,2041
56174	1034	4592,1304
56175	939	6862,839,6240,526,531,531,526,1184,6240,851,1386,1260,5201,966,6240,6240,1701,1021
56176	2017	2073,134
56177	15600	341,839,4712
56178	11888	5589,1439,5589,104,2335,5426,441,7653,5426,336
56179	24340	4602,4053,4341,3404,37,4602,6995,6995,1921,1601,1060,2266,4868,575,4599,402,6995,2695,27,4498,4795,4831,4498,27,4708,4,72
56180	19747	4053,4341,3404,6995,1921,1601,1060,4868,4599,402,6995,2695,27,988,4831,4795,4498,27,4708,4,72
56182	13987	6971,6480,4297,6971,6480,6480,6480,4297,6971,6480,5906,6480,6480,6971,6480,6480,6480,6480,6480,6480,6480,6480
56183	18356	3689,322,578,1123,3442,578,527,3689
56185	6228	723,341
56186	26131	6116,2505
56188	25036	5064,711,4064,445
56189	6818	5277,6332,5277,6332,5534,6332,1160,6332,1808,5277,6332,6332,4267,6332,6332,1670,6332,6332,6332,5277,1469
56190	26006	2110,2172,2172,2110,2165,2110,1992,2425,2426,2172,2110,5386
56191	23058	4049,3735,1270
56193	9690	2457,2457,2457
56198	10797	6969,7604,6969,6969,6969,6969
56204	1551	4154,2224,4154
56211	711	5438,5142
56212	19122	7720,3371,2474
56213	7261	2410,2872,2835,3283,2939,4109,2939,2939,2939,3283,3365
56214	27914	4334,1969
56215	25815	4388,723
56217	15062	322,1701,1701,1115,1840,322,322,322,527,322,322,3134,322,322,3134,1764,322
56219	4687	5625,3085,5625,5625,5625,1691,4751,5625,5625,5625,5625,4751,5625,1691,4752,5625,5625,5625,5625
56220	4923	5438,5142,2229,5142,5438
56222	23778	6990,3709
56223	15870	725,2840,725
56224	21508	7454,6370,6960,4925
56225	23356	2354,2080
56232	25705	2129,2085,2129,7406
56235	7414	6420,5920,2349,5920,7556,4111,7190,4113,7556,5920,3732,2881
56236	26329	117,1415,515
56237	6839	4966,4966,4966,4966,4966,4966
56239	2984	3080,4917,3080,3958,4917,6886,4773,3080
56242	23737	6972,2605,5822,6972
56243	921	3728,3819,2397,2397,2397,2397,2397,3729,2397,2050,2397,2397,2397,2397,2397,2050
56244	17931	7562,7549,7549,7406,7581,2573,3762,5489,7409,6398,2129,7549,2725,4756,2556,2725,2734,4940,2725,4755,7549
56246	27468	1229,290,278
56249	8779	4199,7634
56250	687	147,146,171,3249,548,2471,243,283,250,526,4122,315,6097
56251	7467	4113,2505
56252	1005	2485,2964,2725,2403,6050,7760
56253	23385	7406,7599
56255	24504	3284,2505,5970
56259	22696	5053,1570,5053,5053,6874,5053,1601,5053,950,5053,191,5053,5053,1694,5053,720,5053,7452,1214,11,5053,5053,3628,5053,5053,5053,56,1660,5053,5053,5053
56260	15435	916,5374,5255,3590
56263	3051	165,1942
56265	12584	2403,2129,5888
56267	21881	4896,3661,3582,2995,2121,3696,2779,3077
56268	16283	1318,322,340,135
56271	2204	84,82,208,209
56272	22232	5802,7785
56275	5122	4725,6028
56276	17436	2620,5098
56279	23039	5717,5234
56280	16713	2104,2105,2868,7123,1992,5685,2485,2121,4159,2605,2536
56282	22487	817,4982,6241,1694
56284	5789	7409,2624,2719
56285	4083	2505,7137,5973,5973
56287	25539	7038,5924,6139,1590,2229,5924,3303
56288	23629	1353,1611,578,1802
56290	24491	3012,3449,3347,2939,4217
56292	6249	5556,4107
56293	24788	1380,1378,4594,3967,851
56295	2490	5250,4271
56298	23697	7750,7750,7398,7750,7750,7398,7398,7750,7750,7750,7490,2826,7750,7750,7750,7750,7750,7750
56301	6970	161,4013,4834
56302	20584	7650,7650,7650,7650,7650,7650,7650,7650,7650,7650,7650
56304	23831	1401,5990
56308	15802	571,609,571,502,669,571,1597,1188,571,1760,571,1760,571,1592,571,1760,571,571,571,571,669,571,669,571,571,502,976,571,1188,571,620,1483,669,571,1842,502
56309	21749	2481,2881,1998
56317	512	6244,4225,324,4382,324,851
56319	20886	7024,5982
56320	3730	1059,7800,1184,1184,851,3232
56324	6412	2400,3714,3564,7297,4700
56326	665	1022,3842,1411,1297,1022,2135,2135,1022,1022,2744
56327	1543	2104,3153,5650,4700
56329	13427	476,1052,5374,2028,1052,7716,2028,1052,1052,1052,479
56331	13153	2218,7067,4666
56334	22055	6266,960,315,1501,315,960
56336	11994	3948,4857
56337	13247	5564,1934,1336,684
56338	19623	2891,341,2153,341
56343	21356	2431,1996,5751,3580,4481,3866
56347	11246	381,615,962,322
56350	16290	6149,6614
56351	24701	5322,5216,5322,5216,5322,5322,5322,5322,5322
56354	24254	1849,1850,1849,1850
56356	9172	723,1021,952,1105,4193,2700,3621,731,3205,3097,7241,307,7239,601
56357	12952	0,133
56360	12953	563,1784
56361	442	214,55,1563,386,2386,1204,1921,5374
56362	13596	7770,5773
56363	24111	7641,4980,6198,3210,4954
56365	19019	413,1023
56368	26904	449,1601
56369	7287	5564,6454
56372	4381	3966,6479
56374	21059	6680,1184,324,315,330,846,2884,2885,2885,315,1184,3337
56376	3768	5036,812
56377	74	1611,53,4046,992,287,288,2380,1093,4710
56381	5462	3376,1353
56383	3490	171,2495,554,526,527,2891,1383
56384	3506	1349,124
56385	233	355,2528
56387	20005	1390,6175,1500,1390
56390	9711	265,3138
56391	11160	1871,288,5724,4,451,31,5724,479
56393	12023	4423,404,53,528,527,53,1421
56394	3911	3802,1695,171,1628,3676,1168,124
56399	21322	4381,3994,7372,7691,7692,5859
56400	2668	7809,3526,1980
56402	10563	851,5558,851,2211
56405	7131	2711,957,1909,315
56408	17057	7466,134,133
56413	17368	1623,571
56414	13594	7662,7733,4655,29,4708,4602,4795,5360,3686,803,574,4655,310,1472,5312,11,4314,1338,451,5312,11,451,803,11,1051,11,3686,803,11,5500,574,373,5312
56415	20595	6896,810,6896,1546,851,1478,119,1478,851,1546
56416	18612	4070,4070
56417	20269	2780,3218,2092,4311,2086,7383,6654,2784,2784,2775,2462,3353,3088,7743,7743
56418	27111	2505,6527
56422	22935	5734,5735
56424	2547	6333,5142
56425	17437	2505,5142,1997,5384
56428	25159	5787,2048,3788
56431	24898	3350,2425
56432	5914	6038,3283,6923
56434	1998	2505,2472,6420
56437	23754	826,660,970,815,3988,5588
56439	22318	6836,6836,6836
56440	563	1634,1968
56442	16053	2605,2734
56443	1906	5267,4745,6438
56444	23668	7715,4049
56445	23743	3319,3319,5268,5100
56446	22818	5494,4450,2768,3301,2563
56454	6721	2018,2017,2745
56456	23548	5378,7713,7714,7713
56461	19728	2658,2280,6345,3012,7065,2280,7065
56465	4338	725,2375,605,6098,115
56466	1275	2129,7136,2173,7477,3670,6308,5701,2173,2424,5223,4770,4769,7315,2173,2173
56467	18129	7784,2129,7576,2605,2403
56469	20038	4166,4166,4696,830,4166,975
56470	12038	3435,3699,2881
56474	22449	2129,5949,2977,2522,2485
56477	19151	4704,307,239,6475,1335,1115
56478	8079	2354,3219,2350,2775,2350,4799,2085,2678
56480	27153	5320,6210,5320
56481	19877	7384,7384,7384,7384
56483	7140	6231,7298
56485	24136	951,1061,3229,3589,6263
56486	24058	1845,621,620,1843,626,1595,1188,6320,557,2231,1857,620,620,1483,1857,620,1760,1597,1188,2231,620,976,1857
56488	24479	4283,4449
56489	8129	3136,3136
56494	14768	4843,3932,2425,7720,7720,2995,3012,6402,2431,4770,2621
56500	21386	2872,3343
56501	18530	4961,3376,4961,3376,1934,515,4961
56503	12242	749,5593,22,749,5593,3608,1341,11,5593,7795,1337,1341
56504	23971	3219,2080,2080,2094,2942,6147,7420,4119
56505	20385	605,7147,7147,3246
56507	10103	648,486,6931,6931,158,6931,194,6931,189
56508	21440	699,4808,2698,2697,1912,1913,4724,1914,700,1930,1257,1915,5452,1258,1259,3942,2668,5453
56512	8054	6436,2628,7188,2361,6436,2403,2606,2573
56514	21729	313,3684,2096
56519	9393	1586,1865,7546,53,644,1086,6024,5024,1202,4730,3554,6726,307,7679,7665,1574,527,53,387,3387,7716,3318,2793,287,3949,1570,226,287,563,215,3912
56520	11554	4554,654,381,1862
56521	7647	4603,3297,4603,5525
56523	19098	4232,276
56526	21794	3961,3962
56533	3858	4196,7365
56534	26414	7502,2935
56538	24132	3695,4813
56541	11139	1184,682
56544	8725	4441,5828,1192
56547	8870	5435,79,84
56548	14505	1313,322,1377
56550	4342	7478,4921,6075,6573,3211,6573,3211,7515,4954,7138,6573,6573,3211,6573,5528,6573,5491,3211,6573,3210,4954,7647,6573,6578,3211,7515,7478,4954,7647
56551	17583	4070,4070,7496,7496,7496,7496,4070,7496
56556	2844	578,1478,2499,437,578,4995,294,851,2451
56557	12758	3117,2365,6394,3117
56558	9494	1038,671,671
56560	2355	2175,2196,2196,2403,6403,2196
56561	27312	1464,4603,1464,5835,7436,723,3376
56562	7384	6305,6305,6305,6305,6305,6305,6305
56563	11871	5592,5514
56570	13077	2631,2198,5776,221,6690,2670,1496,5797,1496,1496,236,221,221,221,1362,221,3200
56572	7499	7034,4201,6214,3943,3576,2974,7123,2215,3847
56573	12426	7114,7114,6622
56575	12441	2605,2984
56578	6403	2104,7760
56579	26430	1376,322,323,578,578,1220,4818,4697,2116
56582	21929	704,6927,3394
56585	16128	6569,7509,6121
56588	26406	6668,2511
56589	17267	322,725,1955,3197,2703,3196,7203,1362,3200,221,4402
56590	24759	1611,526,783,1087,253,1073,526
56591	13975	1423,4395
56592	21795	6804,6804,3961,3962,2116,3502
56594	17872	914,6937
56596	26794	5017,562,995
56597	10798	526,5102,526,1608
56598	25351	175,174
56599	20926	281,281,281
56602	14162	1438,1665,3172,1659
56604	12262	620,609
56605	21394	6491,6193,6040
56614	12651	1280,1280
56615	2143	838,250
56616	855	3408,1850,1163,1475,330,315,1611,5054
56617	6306	744,7716,1249,951,5338,2036,4181
56619	24552	5492,5492
56623	14487	7306,7306
56627	16401	562,7690,4864,5068,5368,1822,4182
56630	23948	786,1576
56636	15405	4752,5625
56637	25035	7670,6240,341,2930,4152
56638	25329	3949,161
56641	9839	438,2154
56642	12502	2891,4739,960,2891,444,446,7063
56644	16264	7615,5698
56650	19323	2505,2215,2129,5421,2121,2127,359,2104,2560,3302,4069,2728,3431,2131,2104,3281,2310,2129,3714
56654	15544	3399,4298,4292,1061,450,7639,1422,4054,7009,4891,4960,4602
56655	12855	310,11,472
56656	24230	450,4052,408,4052,4442,1782,4475,3961,4695
56657	10647	1061,17
56659	25136	334,4797,36,4795,7627,1866
56660	19024	1110,1021,1110
56664	6359	6612,857,846
56666	16218	1932,1932,1932,1932,1932,5578,1932,1932
56667	1358	1375,4945
56670	23809	4279,5053,4279,1877,4795,4831
56674	22308	1570,1980
56675	20951	6927,1426
56676	23140	1639,4882
56678	20622	3932,2505
56679	3243	3825,5170,3825,4685,4686
56680	10924	5255,23,22,286
56681	25495	5360,914,5887,7494
56682	16615	7445,7445,2018
56685	18252	851,1682,3644,6623
56687	22975	4428,592,322,735,735,1336,3649,4428,2018,4428
56688	7496	4049,3734
56690	5845	5300,2484,2573,2995
56692	17240	2307,7034
56694	20578	7586,5528,5528
56696	2273	7499,1775,2661
56697	17382	3824,2720,3216
56698	16983	5650,6135,4991,2123,4255,2800,2804,3869,3265
56700	20762	7032,5516,4372,4031
56702	16164	1969,3831,1969,1969,4501,5590
56704	5485	7509,4666,5142
56706	12461	2865,2866
56711	27282	2779,4849
56712	26292	4625,1926,1988
56714	7710	4113,7406,2599,3371,5759,3829,6161,7283
56716	26129	4448,2109
56719	25489	5627,527,341,526,3644,181,179,839
56722	13584	53,1611,1611
56724	10173	1105,6940
56725	14906	4570,4855,2109
56726	3475	7434,2173,2224,4326,7710,7810,7766
56728	4946	5743,5743,5743,5742,5743,5743,5742,5743,5742,5743,5742,5742,5743,5742,5743,5742,5743,5743,5743,5743,5743,5742,5743,5742,5743,5743,5743,5742,5743,5743,5742
56730	28222	723,397,341
56731	22731	4314,803,390,1114,5894
56734	16376	5272,3649,821
56735	15129	2050,5272,6709,6955,6759,6955
56738	22531	3915,5363,1742,3233,3379,1742,3228,5125,1739,257,1742,108,1367,1830,5125,3237,3094
56740	22044	407,2263,471,3236,1865,6948,6522,7800
56746	17430	5365,2929,4669,384,4760,184,991,744,5365
56748	16201	4341,995,6034,21,58,11,53,53,644,644,7199
56751	24672	4853,2505
56752	26226	4768,6490
56753	4438	5670,1326
56755	25386	7807,3566
56756	41	322,963
56758	16324	6829,6829
56761	20711	6010,7275,6811,7165,7305,6619,5857,7615,7615,3109,656,6671
56762	5634	2007,7775,7657,2900,559
56764	17081	2385,399,117,4708,6953
56765	7216	1289,6434,1289,4000,2877,2877,4000,6434,6434,6888,2192,5387
56766	15590	4927,3000
56767	153	610,2010,2553
56770	12606	723,3897,7604,4283,5446,6864,5177,4449,1964,7057,4696,820,1057,1075,3269,921,972,6998,974,973,1057
56772	15584	1100,2073,186,1100,140
56773	24228	5241,5240,667,5240,5241,5241,980,662,980,5241
56774	22183	305,3237,305,3915,188,140
56775	19612	4157,5087
56778	16242	2733,2733,3766,2733,3351
56779	24483	1972,3537
56780	15376	578,1398,578,6240,273
56781	21913	1662,4968
56784	25364	124,124,548
56785	16823	970,969
56786	2052	596,7641,4325
56788	21288	3899,1960,4812,3899,7692,7692
56789	1707	725,280,4578,3594
56790	23625	11,7716,1437,745,3967,53,397,7261,397,378,3967,5764,7633,3399,2183,225,6978,479,4529,6565,479
56794	13552	6707,5192,6541,3379
56795	2500	2627,3975
56797	8298	5494,3062,3773,3766,2196,6729,4351,3012,2359,6291,5786,7810,2766,2922,4847
56799	18555	6920,2984,6238,2124,3845,2505,7406,4848,2505,1288,3350,7561,2121,4700,3350,4700,7619,2505,3471,2573,3847,6333,2129
56800	24285	3776,2405
56804	3005	593,1854
56806	23835	1246,527
56807	1561	1115,273
56813	22170	251,723
56815	20660	1276,124,653,653,1276,5935,1276,1810
56821	17651	3958,3187,2505,2721,3958,2505
56829	26720	1336,2140,2140,528
56831	24398	3204,6081,3563,4330,597
56836	9581	4198,4198,3728
56837	12325	3164,2063,6900,5571
56840	15291	1780,720
56841	27792	53,731,1682,723
56845	17080	481,1662
56847	27089	1545,3170
56848	9769	215,7238
56850	18220	725,515,3115,2059,1132,7638,340,3019,422,5586,1135,725
56853	12424	4220,6575,4220
56854	15902	5332,7792,7793,3136,7794,7792,5332,5332,5332
56858	1220	1738,608,617,1738
56862	18442	1559,2066,554,1559
56863	22242	53,531,515,5906,515,531,3223,53,5500,5053,387,945,5053,53,528
56865	25469	3376,5151,4722,7370,5151,5151,4316,3376,7145,5091
56866	10653	1214,7039,1776,7452,3248,5053,3248,1786,6932,5053,1522,565,56,21,57,58
56868	1909	3260,6138,4765,2229,3897,2229,4765
56869	18389	7112,7112,6320,7570,851,1758,7112,2332,2290,2332,1626,502,626,617,609,7732,1355,6320
56874	177	4992,426,863,760,254,1533,1513,531
56876	16468	305,186,257
56878	327	6271,4741,1180,1792,4741,1110
56880	25486	4328,578
56881	4887	6847,966,1701,1701,966,6847,6847,966,6240,6240,725,1546,1546,966,6847,725,4578,6847,6847,966,937,725,966,6847,966
56882	8311	1259,1282,339,212,245,469,217,632,1132
56884	9180	4471,1986
56885	25027	53,322
56887	14490	3053,1168,1168
56888	11728	2273,315,526,1848,5892,371,5406,454,906,689,6604,526,1769,1138,1581,4608,653,526,6271,526,5892,253
56890	27717	191,5374
56892	24947	1246,1701,528,2140,528,515,1246
56897	25788	6055,1377,1401,3031,811,1352,6680,1124,5629,68,1027,2003,67,1468,3610
56898	26198	3843,687,1397
56899	19748	725,527,526
56902	5867	578,526
56903	8284	4159,2858
56907	26298	1110,3718
56909	15301	3359,2129,4084,2735,4084,6972,2129,4551,7477,7034,5213,2567,2129,2129,2129,5877,3766,2129,2588
56911	9893	3568,2538,3474,2102
56912	7161	4113,4883,4112,4113,2312,6636,4870,6502,6502
56914	19036	4773,6086,6086
56918	5804	373,248,53,527,592
56924	1956	2085,6833,2089,7426,4851,2081,2163,6699,2081,2083,6133
56926	19601	2433,7754
56929	20003	526,1110,341,526,592,2048
56932	26381	6420,2836,2881
56934	17165	3188,2721,2955,3188,3188,2721,3188,3188
56940	20078	2229,828,2718,2877,6657,7682,6657,3004,2824,3649
56941	15388	2891,710
56942	16265	2794,3978,4862
56944	27279	6708,4031
56945	20470	6679,6679
56946	21169	3817,2811,3817,3818,2811,2811,3817,2811,3817,2811,3817,3818,3815
56948	26692	2995,2524,2544
56950	21837	6689,6689
56955	21577	5272,5272
56956	22901	1756,1991
56960	26263	2894,79,80,82,81,2894,1975
56965	21280	7136,7136,6921,7136,7136,7268
56966	15622	1335,341,341,1335,1335,1496,1958,1959,1363,7664,231,4403,221,3200,4404,2670
56968	25269	4938,7020,7020
56971	1785	498,2677
56972	22574	4878,4878,4878,7336,4878,4878,4878
56973	22206	5265,2307
56979	17676	468,6572,2293
56981	17503	2505,5970,4254,4770,4990,7425,7425,2405,2103,4254,6318,4178,3773,4770,5562,3896,2307,3307,2129,3358,1998,2942,2935
56983	25261	2349,6314,6314,6314,7748,1535,2414,6990,6314,2091,6314,6314,2083
56985	26189	1845,849,609
56989	14334	1009,1167
56993	20190	2573,7506
56996	23896	537,537,537
57002	22112	7017,7017,7017,6658,6468,7017,5699,4937,656,7017
57003	19070	7770,7770,7770,7770,7770,7770,7770,7770,7770,7770
57006	24134	6994,6798
57008	27814	625,3135,626
57010	16007	725,2375,1701,1701
57013	26266	3411,2953
57014	24431	294,1377,3523,1377,294
57016	13358	6759,6759
57019	25841	5700,7392,2122,3150,6401,2130,4078
57020	19562	1316,3124,324,526
57021	13731	2440,1473,2445,4976,2440,7565,1475,3180,5990,7565,6604,940
57022	27071	1202,1571,1586,3387,5918,288
57023	21230	987,3505,2037,1697,721
57024	15331	6600,1934,1934,281
57027	948	884,341,341,884
57028	3033	1785,1785,634,1785
57031	6104	2891,515,515,1175,966,1274
57034	16936	526,527,3448
57040	22417	578,1614,1989,124,1328,3053,5167
57041	16117	281,966
57042	5963	417,3620,417
57045	12624	322,1335,1335,322,1367,322,441
57047	13859	4832,3590
57048	4718	7733,387
57049	26515	281,2891,281
57050	4362	322,171
57051	28039	7627,5912,407,452,5360
57052	11097	4831,1605,16,1114
57055	6997	3130,515,2035
57056	28285	4061,366
57057	12521	324,526,526,324,324,315,315,324
57058	1242	294,1682,1386,2482,4437,1386,1682
57059	19108	725,7242
57060	6627	4792,515
57061	11476	253,872,902
57063	24738	1478,839,181,6656,1478
57065	3383	5203,2580
57068	20813	4523,2845,4228
57070	23916	3627,21,1380,3029
57072	25449	839,5016
57074	7006	578,341,1377
57076	22906	3313,2735
57081	22275	1398,1502,527,1478,315,578,6680,578,3244
57082	27836	851,578,723,725
57084	18294	1997,7012,3469,4780,1997,1997,7012
57086	13415	2075,3389
57091	1759	7802,3666,2951,7034,2605,2485,3668
57093	24960	4602,4593
57095	21495	6489,6489,2660,6489
57097	21260	7534,7534,7534,6070,7534,6791,5142,2824,5142,6118,7534,7534
57098	23873	4114,4113,4114
57104	22274	322,723,322
57105	3429	3416,3462,5937,2570,3462,2177
57109	20637	7020,7113
57110	25872	7598,2104
57112	20766	2826,3012
57113	19511	1836,1836,1836,1836,1836,1836,4338,1836
57114	13670	2436,3756
57115	22034	2505,5142
57118	18852	4734,1625,404,2674,1980,5374,1625,931,2340,5022,447,29,5013,507,184,1204,991,1625
57120	14065	7810,2953
57121	18165	2047,6520,296,6021,4591
57126	10764	2608,2020,7358,2608,7358,2608,7358,7358,2020
57128	18325	4700,2403,4700,7576,4700,1993,2403,6238,6376,4700,4700,7810,2403,4700,4700,2732,2539,7805,7315
57129	27024	6990,7399,7399
57130	17853	6252,6252,6252
57133	28409	2211,2211
57135	6369	6671,6443,6569
57140	24888	6287,3760,2524,5173,7549,5786,5207,3583,5207,5207
57143	990	1290,2516
57145	22588	7477,3532,5396,7477,5701,5396,2172,5396,7127
57146	26105	6798,4926,5492,5492,4083
57149	13322	5970,3432
57151	363	2231,2231
57152	7917	1302,725,1611,2284,4338,725,1302,6108
57156	22278	7113,7591
57157	2242	7771,2546,2546
57160	8657	6788,7546,5374,1980,1331,3396,379,1074,1021,322,53,832,5011
57163	24907	5470,3346
57164	15864	4480,6004,4480,4480,1389,4480
57165	26074	6925,6925
57166	480	7792,7792,7792,956,1036,2476,3857
57167	13236	1596,609,1154,1154,502,1154,164
57169	12112	6231,2518,3371
57170	18932	6271,723,6271,4741
57171	27980	6183,6088
57173	27838	882,882
57174	11007	6982,4364,6982,1662,6982,6982,2384,1014,6982,6982,2520,6982,1014,6982,1014,1920,6982,1401,3823,3823,1376,6982,6982
57175	23710	518,1477,781,517,756,525,1078,5039,463,2822,899,757,1477,518,518,899,463,518,757,1477,518,463,463,518,781
57176	14926	251,251
57178	15511	1288,3026
57180	24264	3777,1972,1972,1972,4049,5688,1972,4049,1972,3778,7311,7715,5688,3777,960
