sessionId	userId	items
112536	39907	696,3420,28647,125,612,501,46445,130,134,133,131,132,15789,3567
112537	43027	24936,34753,34256
112540	16411	1993,1393,64072,40935,28904,43163,3524,477
112542	15305	47446,47445,47447,47443
112545	18612	20633,3723,49791,459,67221,1490,6554,69665,27061,23257,27502
112546	24820	13000,753,5467,35211,5458,47850,44326,753,20492
112547	19618	32798,49292,33716
112549	37381	30547,6006,49928,6004,30547,25936,62973,18827,30547,6006,16346,24634,26998,22551,12918,27403,62969,8395,60874,23408,6004,25936,21,1497,36251,23510,30547,49908,29619,8395,2235,5950,66621,8395,12530,30547,4168,5739,49928
112551	9861	40804,50611
112552	15996	2495,16108,26069
112554	26455	24135,64275,45289
112555	34059	1223,2236,2235,563,27579,24259,4463,3070,24259,6013,51502,25935,51502,52489,24259,670,1223,6013,63121,6021,1727,20577,29,54,4463,4167,48955
112559	29486	230,14823,3358
112560	19649	22852,56163,60608,56163,31663,52552,56163,60608
112561	38780	25775,13823
112562	42981	17150,676
112563	10701	1982,1395,64491,844,17074
112564	21639	8551,23144,1958
112565	40395	1316,3861,1667
112569	39641	2631,1391,753,21866,26069
112572	16938	29968,9741,8999,3439,25177,5490
112573	40955	65920,65920,65602
112576	37210	21146,20228
112577	6675	28066,1384,28066,1384,28066,2147
112578	9642	3444,8026
112579	21221	41702,40932
112582	17846	3993,368,62,1391,1395
112583	20026	753,4876
112584	24238	57270,14080,35022,61,4862,21854
112586	26669	29623,2284,45594,46517,51683,10633,64270,9829,3840,2553,30161,2553,21946,4168,46517,51683
112588	36667	7128,20699,59297,10852,66267,24244,635,776
112592	33887	22757,37922
112596	2468	13319,47315,13319
112600	12217	661,561,2492
112601	34492	8883,5667
112602	7315	65364,65364,50601
112605	41403	50399,5231,5231
112606	38039	63739,63739,50583
112607	1251	18822,42598,29932,1105,1110,56422,3961,23884,17509
112611	23782	63566,57066,7054,37959,23074,68166,7054
112613	21561	34604,10745
112616	40311	21349,7267,7267,46463,46463,54629
112617	40368	6770,15594,15594
112618	12573	25076,18950,60779,9386,37006,61702,24541,56905,52805,30684,12856,35451
112620	36776	66501,65881,67538,59782
112621	11779	8311,13918,8311
112623	8509	36100,33099,33099,13403,9261,33099,8182,16753,33099,64445,33099,53552,59252,33099,68476,22408,43093,33099
112624	15006	25076,44709,11137,23660,49121,11137,33801
112625	38093	9446,31404,31087,66670,18950,12413,47816
112627	41672	3410,6282,57208,53836
112628	22196	1813,11671,11658,58143,1948,1391
112632	4403	53830,45174,33379
112633	27552	69731,473,5128,69731,1905
112642	35115	22107,3459,4004,55075,1813,2304,6822,51697,1110,21643,27917,11089,2220,17163,32778
112648	8982	34310,34311,34310,69478,34310,34310,11169,34310,52148
112650	2968	21585,368,561,372,35578,2306,41706,30044,29712,4592,62395,31789,9917,17149,708,844,858,21711,36321,1692,44233,6227,36321,1401,53263,34977,68592,15463
112651	40689	2441,38058
112652	34226	50350,25806,50891,41555,66196,66196,39477,51274,51270,50891,50891,28195,65767,59934,65767,65767,50891,51274,50891
112654	23426	12049,43585,59858,53569,48046,7428,13475,12056,8838,68637,46987,68347,31777,25419,18223,35787,9801,8833,55634,10354,45523,66233,31777,66025,31777,45523,45364,31777,31777,18223,15105,65799,31777,31777,7224,36846,9145,7224
112662	8470	10197,53211
112663	4427	13392,21885,64610
112666	19425	35356,14210,52309
112667	40388	9749,61892,62236
112668	32577	33131,33131,33131,33131,33131,3954,33131
112670	3509	17470,17470,13390
112672	40089	65517,65517,65517,15918,65517,45498,65517,6231
112674	27317	65860,8567,19778
112675	3297	9078,9257,8172,23051,64716,51209,66999,8614,56832,24377,8614,7116,10677,64716,17294,9257,1569,44135,7571,8614,8614,8614,1569,11015,10130,44735,8614,902,14027,16680,10613,12857
112676	2023	11174,46437,52362,56007,45197,17852,63955,3884,67102,56533,58208,11174,25503,28166,11173,11174,28168,20323,20388,11174,25505,11173,25505,11173,11173
112677	1856	60070,7117,17658
112678	40304	53651,52094
112679	23360	56732,56733,56732,56733,56732,56731,56732,56734,56731,56732,56733,56732,56734,56732,56733,56732,56732,56734,56732,56733,56732,56733,56732,56734,56732,56733,56732,56734,56734,56732,56734,56732,15571,56732,15571,56732,56734,50443,56732
112680	3086	60406,54642,66751,9749
112682	27784	69053,61116,61115
112684	13034	23115,9033,11137,40307,43326,28715,11262,66644,385,6106,34994,11137
112688	24772	43524,1782
112690	43254	8530,16401
112692	32166	1617,2443,12352,57226,16416,11092,15725,44206,1617,32254,14533,42134,14533,9879,9879,35115,65483,24206
112693	33559	42248,33801,49340
112694	34135	28895,56334,66145,56196,66145,64119,24707,66145,19511,29869,22941,66145,56196
112695	39690	10593,50557,1079,35841,487,696
112696	41156	69092,69092,34946,69092,69092,34946,69092
112697	40100	30713,21973,68827,30713
112699	11610	60809,59180,60809,33929,15495
112700	16775	30892,15725
112701	21526	54648,54651,54648,54649,54648,54650
112702	39224	39336,8149,858,39909,19844,36829,19844
112703	32618	10241,19844
112704	42617	69431,69431
112707	11229	69151,17254,14472,9009
112710	21137	25,1993
112711	31389	64192,64194,21902,64191,21902,21902,21902,64191,21902,64192,21902,21902,21902,21902,18229,21902,64191,64192,64191
112713	40365	31737,1529,778,4803,8743,7408
112714	36103	57628,57627
112715	30434	56126,52467,37598
112718	20141	11942,27733
112723	27808	61135,37823
112724	41653	3009,1529,8952,4535,2304,30047,3009
112725	38690	59046,41113,4438,59046,46662,20380,20380
112726	13455	63119,60430,63119,60430,60430,55838
112727	8366	32710,24929,51421,11348,638,126,138,25817,133,134,53776,129,130,4207,24929,59559,138,637,138,123,27158,124,31952,24929
112729	33813	61993,66037,18950,44709,23023,56127,68888,68223,12936,37696,7734,40521,7410,22959
112733	18972	817,21168,2883,51777,2883,48496
112735	7272	29901,55269,10009,55269,10009,25551,55269,29901,10009,29901,29901,10009,25551
112736	40986	9776,20778,37956
112738	26008	16987,1395,16508,7349,1883,6838,60257,1958,8544,1529
112739	18633	459,1993
112740	38835	1478,776,844,939,27320,1478,32789,1478
112741	19548	60421,52462
112742	9407	23367,5388,22704,10818,2896,2416
112743	37093	8310,9078,47608,47608,23012
112745	35390	24640,52185,6297
112747	38176	33665,33670,46229,48937
112748	27915	51565,53556,16783,64633,61237,53556,51840,61704,57972,61237
112750	3566	4196,844,5304,28223,4670,857,49499
112751	31240	60987,40277,40277,40278,40277,40279,60987,40277
112752	26445	1429,1393
112753	20946	54002,54002,54002,10403,54002,54002,54002,12353,2745,32600,45332,2771,3046,33762,54002,2784,10195,64859,39134,52362,54002,54002,28923,33766,2774
112754	33675	39152,54182,53259,2234,7743,53259,67818,22749,2234,53259,63847,22746,65981,62379,7743,25094,53543,35332,53543,25094,62928,2142
112757	33578	20993,3840,19026,2553,21945,3163,1140
112758	36794	60741,30368,36423,61221,28226,43952,55623,47874,47874,66019,58231,61221,61237,51566,55623
112759	556	30498,7014,3466,62689,42851,33310,23326,16570,11781,21351
112761	11079	39302,62910,24712,54754,7211,7060,39302,39298,30308,39298,7211,39298,39298,22055
112762	28248	7428,48444,9466,15061,10316,61007,8036
112764	23093	23965,45380
112767	34475	3087,1561
112768	27883	3175,7924,2341,68102,37553,13486,46257,4276,42608,68102,26712,12480,2563,10209,46257,4276
112769	36892	26609,8181
112771	34128	1546,16957
112774	28586	14991,61797,20221,61798,18114,61797,61798,45536,61797,14991,61797,8060,61797,58221,61797,61798
112776	9087	34610,34610
112777	11104	57893,9035,39345,7721,5891,39345,7459,8607,67416,9315,8325,24662,7721,9009,20916,7734,24662,15707,18279,7459,39906,52367,31057,38389
112778	39983	40926,40926,4218,40926,40926
112780	20991	7224,64526,59201,21886,51108
112784	32963	65341,52073
112785	23886	31335,7573,7065,3040,7372,11583,7573,24904,9897
112788	15040	3659,24050
112790	14263	45685,45685,20230,33586,45685,45685,37409,45685,20230,2304,2204,6617,18546,8355,43987,7293
112793	2261	12323,12322
112794	38609	6823,1105
112796	40539	68958,68958
112797	30330	66458,65038,65439,63376,65439
112799	18038	4218,249
112800	14059	35416,5724,5718,5724,5724,5718,22873,5717,12690,1957,5718,5724,12690,5718,22873,21811,5724,5398,5718,5724,5724,5724,31558,21811,22222,5724,5718
112801	11813	44042,37422,40827
112809	28741	67384,56361
112810	31495	37843,37843
112812	10212	36392,1440,971,37391,10029,37394,55089
112813	42070	62057,29701
112815	14900	13608,18950
112817	21826	778,1813,4367
112820	23469	28318,62648,24635,12471,2237,6015,65887,56192,12917,69665,56192,46528,75,7865,6555,29,54
112823	38603	19824,26246,53314,23127,53314
112824	36564	372,373,370,13047,12633,13048,3804,552,4821,16895,31538,8805,31539,368,369,16894,3806,4822,2399,8874
112826	1479	7888,56042,32165,34133,7888
112827	40734	45696,45697,26198,11532,67878
112829	25502	65940,3152
112833	21822	46213,26514,52137,30777,34181,39688,26514,65589
112834	12017	54795,54795
112842	35549	23139,65025
112844	28711	1393,1391,24267,36,69523,9377,58994
112847	42649	43390,55053,43390
112849	42888	44810,5764
112852	39750	17701,10900
112854	38267	31097,57021
112856	36245	67261,67261
112858	14822	1619,16808,5539,2257,4288
112859	2890	9961,1293,15115
112862	36727	56531,57307,20224
112863	39952	27717,63026
112864	41670	40816,44865
112866	24468	57906,18950,57906,57906,57906,12496
112868	5309	21190,23,6794,27579,2001,6006,50999,34792,44412,1919,21190,50999,5739,1405,40,60,4684,1851,8437,19625,5388,50999,5739,21190,4161,4860,4934,51775,4860,5739,4860,2521,41,34221,4860,2841,5739,27579,4860,1230
112869	2611	2063,696,1429,1099,15653,858,66489,1429,696,2063
112872	24429	43205,6888,3516,11810,3516,33170,42855,47324,39838,43261,57877,46100,57877,30930
112876	23519	35611,844,690,1982
112879	25098	1958,4503
112881	34892	65791,15082
112882	42625	12857,7713
112891	6935	5097,28946,11214,28946,59882,59882,28946,31981,28946,28947,50255,20432
112893	8230	720,4483
112894	21217	49574,38300
112896	26211	59598,59599,59598,28352,25094,59599
112899	20636	35953,35953,63718,9737,35953,5420,62356,51724,31997,46107,35953,62676,31997,62676
112902	537	753,4879,61784,22741,46991,11111,753,1391,635,8821,28430,8821,1393
112906	48	776,1429,31108,858,11219,35841,3319,11925,1692,31108,14239,486,11674,35090,14124,7103,20964,57546,1698,7102,35841,31108,65354,31280,1429,4438,776
112908	6951	63006,64133,5733,24841,52565,60889,60889,52565,60889,52565,6011,35620,3451,8692,6055,14262,41489,14337,28085,12995,14262,27613
112909	2910	11895,15129
112910	25387	458,5255,973,32,33179,31482,458,50775,2846,49,8280,5177,19714,34709,34385,4792,48124,39291,5177,19714,33097,34385,16071,34385,34709
112916	32052	49400,64692,64692
112918	1752	45382,11001
112919	36532	8916,15864,11249
112922	42976	3740,60998
112924	39342	25021,5317,778,43706,27507,18625,25728,27507,17163
112929	33608	2399,61530,3808,8874,2399,2398,8112,55150,27980,66661,40177,894
112930	12379	42015,42015,42015,42015
112932	36850	12891,29120,29120,52491,47669,29120,12209,12181
112933	23337	68751,18972,30089,68915
112943	42377	20675,2851
112946	12664	2272,1840,62203,9793,560,3592,560,57472,7646,57472,246
112948	6426	1943,11958,4131,4008,3419,18194,21874,28007,246
112949	7518	4950,47062,34731,1374,5733,22137,35104,15856,28990,37705,1374,3576,17626,1374,28279,16499,3989,22137,27821,5733,30461,22137,21307,62397,35104,22137,14414,22137,1975
112950	585	2341,21922,2341,196,197,2341,3174,6545,7924,12911,2347,55326,21922
112951	30126	63153,54093
112952	41312	68855,28356,68855,2700,68855
112953	12984	68647,67226
112954	5007	13041,4839,882,11979,1813,37898,4535,4535,13041,29406,13041,21405,16240,2182,15626,1943,5858,3934,13041,9121,13041,32896,13041,65193,13041,558,15626,238,2395,147,2093,4892,65193,2182,16442,31001,13041,32896
112957	29638	59949,45196
112958	25770	47039,21174
112959	39390	5026,68353,21541
112960	41018	6757,36153,6150,9693
112961	42894	69496,27700,69496
112962	29426	62539,8861,62539,62539
112964	32729	844,12902
112965	22319	15876,40783,65258,24990,21765,844,20566,57704,41192,24600,2848
112966	27513	3627,7284,7685
112967	32576	21672,18988,65071,22442,16858,2866,22442,16858,22442,65071,22442,23313,23517,22442,65071,65071,38111,22442,14395,16858,22442,25548,34320,22442,6617
112968	38913	1020,12913,61324,37761,1154,14,8504,6794,23,12017,11343,12913,30,12913,67630,11343,14706,993,1154,11343,1154,2624,419,4934,11343,8504,12913,22702,12913,61324,12017,31701,14,1154,14706,1998,11343,4918,1525,4185,11343,1154,11343,6790,14706
112969	42531	26386,51599,26386,26386,30219,26386,51599
112970	42883	22091,8514,8508,67308
112971	29460	10864,29865,50605
112976	33776	23446,38509
112977	29199	21561,3594,23379,10958,14741,1391,4382,55364,69731,1982,1391,1531
112978	41183	34949,34947,60197
112981	16810	31777,65744,63761,56845,53093,55587,51548,9190,49668,13349,60201,31777,49669
112982	14330	15341,12095
112986	39480	66883,68617,68616,66883,68617,68616
112988	6901	28836,28836,28836
112989	26214	59602,59603,59602,3964,59602,59602,50118,56797,59602,50119,59602
112990	6152	26546,26543,26546,35763,21285,33740,26545,27251,26546,26545,21373,26542,27251,46382,19382,33740,26544,8563
112994	36067	67164,44715,67164,44715,67164,39003,44715
112995	24817	60242,52402
112999	32787	22958,53093
113001	27214	9749,60540
113002	9902	7077,36632
113003	18404	51867,58790
113005	32939	57049,65317
113006	35401	21656,22056,22056
113008	29974	40232,10545
113009	15774	2859,48158,48158,2859
113010	7279	57986,14533
113011	12728	8311,12549,54147,33050,24723,56278,12405
113014	29408	63500,66160,10513
113024	40479	50926,33045,38748,50926,22645
113025	36558	14294,40300,40300,13153,55321,28847,59595,55399,23897,22971,26537,30284,14294,30284,14294
113026	34785	66512,66512,66512
113028	28190	46916,42474,47143,59000,59283,66859
113030	41015	68503,65723,48697,31776
113032	36138	11314,4840
113036	30178	66134,62719
113040	31269	43811,23723,67552
113042	38358	24554,47426,21386,65273,68144
113043	22310	65200,48668,48668
113044	39126	11532,28163,68015,34821,64091,64326,34821,25802,13725
113046	42707	31087,18492
113048	24667	61954,18964
113051	39322	4579,776,49969,23266,62765,260,23266,49969,11720,55494,23266,28052,40778,11975,26255,8249,62765,55494,28053,62765,22751
113052	38578	1393,33178,3452,13431
113054	40694	64977,43765,24521,64977,37980
113057	39571	26181,12142,26181,16385,23295,21876,29284,12145
113063	42725	58419,56725,58418,56218,54096,52613,58419
113066	39014	40730,60225,66856,60201,6937,12338,60225,68771,65555,65555
113067	22774	29627,18114,20553,59824,67028,44483,38360,11417,21410,34185,17643,20553,62722,7262,7249
113069	12030	41301,41301
113070	29395	56821,63967
113071	36450	67398,67398,67398,2878,67398,67398,67398,67398,67398,67398,67398,65054,67398,67398,67398,67398,65054,67398,67398,67398
113074	3346	1016,12241,45,1210,54210,6798
113075	4138	51548,7410
113076	13619	35205,45842,9593,44473
113079	1308	335,1466,1433,6773,7665,7670
113082	26879	35330,12373,50323,37976,59457,60626,11013,8675,24737,26206,18070,35348,54071,53948,53239,8653,11113
113086	25461	58227,12897,39918
113089	40123	68843,68843,68844
113090	40140	68845,68848
113095	1310	57405,13082,8502,4141,6308,2793,2204,4196,3706,3702,3703,15719,1393,63896
113097	13949	18170,33429,38236,45161,18170,54376,23318,18170,54376,33429,23318,18170,54376,23318,18170,54376,23318,45160,18170,23318,33429,54376,5566,62029,5566,12349,11092,5566
113099	29861	62915,62916,62310
113100	41760	12158,43663,61159,26172,39891,10316
113103	15112	47100,46446,30282,30283,12496,58025,47100,36213,26537,50411,47099,58947,22968,10871,58947,13440,22968,58947,58947,47099,30283,58947,10716,47100,10569,22969,12413,47100,58947,10871,47100,58947,10716,9388
113104	34726	36170,68652,35797,10131,9777,9261,14047,59457,35450,11016,54049,66469,66469,49344,40781,66469,60748
113105	33241	1958,696,51137,1688,19272,7350,30945,56419,16439,31489,75,5244,29090,59854,5004,1030,25711,13536,30572,5487,75,48355,1401,75,19441
113107	42270	39511,39511
113109	25094	3070,3762,5385
113110	15749	64155,27061,33975,8552,8553,33975
113113	30686	10683,17128,63649,8709,63648,63648,61729,25474,63649,63648,63649,2766,63648,63649,63649,8382,44310,63648,2766,8709,63649,63649
113114	24756	15088,29960,58198,22971,14294,24556,36263,58198,58198,14294,15085,28908,22971,58198,15085,15085,36263
113115	29970	7410,14027
113116	10923	36365,29247,21788,29245
113118	11376	1391,17975,10634
113119	31718	59130,61627
113121	7754	31152,50226,31151,50225,31152
113122	26571	30048,48617,49152,3435
113123	37122	31088,19522,43334
113125	3417	7828,1655,8091,53690,6642,6643,6070,8758,11797,47289,9485,54682,4362,12686,7828,67966,10226,1316,6380,67966,1316,13312
113126	19841	27926,1529,1958,63272,63272,4196,4196,63272,1958,776,41313,1416,41313,141,41313,14173,14172,1958,22875,14039,52775
113128	40331	850,48294
113129	9074	858,38857,858,67893,41365,65354,40911,60153,64453,57714,29040,10191
113130	24583	58029,56175,58029,48793,68466,68466,58781,19817
113135	36342	7251,34400
113136	42200	41606,55435,69345,19004,69345
113137	41793	55615,18632,19990,2081,32529
113138	18094	12496,53197
113140	12331	13725,68531
113141	38247	51867,51867,69695,43290
113142	16629	11878,32475,39081,51378,29366,7276,29366
113146	7476	30404,30405,30404,30406
113148	38978	67065,24726
113151	26269	58679,39153,59307
113153	9968	36787,36789,36790
113154	11388	39919,39920
113157	8211	15554,32321,32321
113161	8520	63558,33121,63557,2703,1391,368,6128,4675,1391,2703,63557,63556
113162	43338	12417,63372
113163	1327	4500,24224
113164	10205	37373,43810,37373
113167	6636	4214,4213,11398,11397,7694,5666
113175	27676	7716,63509,64905
113176	21608	16918,4320,14723,57614
113180	40513	22304,63189
113182	2190	568,568,1165,584,854,43915,17210,57259,8637,4229,2468,3571,6059,4229,2468,5896,1165,4251,581,35105
113184	40770	75,2793,19207,6794,1217,2703
113187	10773	31517,56250,1876,861,17917
113188	28598	66257,66257,17767,66257,66257
113190	42390	61442,4557
113191	30370	1401,21254,75,59059,6334
113194	37171	12621,4471,4367,39684,4367,1529,111,18011
113195	16224	62969,18227
113196	24809	61523,3009,4196,36172,4196
113200	15132	46937,24880
113203	37835	62104,50393,67958,67958,63402,62104,67958,12585,67958,67472,50393,34267,67958,10131,31163,12583,67958,67958,44414,67958,67958
113204	29490	8704,4213,37657,38970,8728,3934
113205	12491	16503,41578,18855,15180,42246,18855,10809,3549,507,10809
113206	30597	64972,34616
113207	9727	11092,7056
113208	12322	55360,53197,12414
113210	9028	8518,34429,8508
113213	21461	75,2517,29275
113215	24957	9078,62645
113217	33709	1262,8867,30615,29137,21197
113219	10912	47358,6602,33167,10892,8546,15746,3413,3451,1529,12518,844,955,8755,18757,23356
113221	27082	60403,60402,60403,60403,60403,60403,23806,60403,60402,23806,60403
113222	26380	59758,59758
113225	40406	2304,1993,43994,3933
113228	17928	2766,42475,42475,2766,3504,31332,31332
113231	4327	1401,2244,1401,24953,59590,1401,35672,858
113236	36547	54416,48147
113238	13746	42700,64332
113239	16685	12451,2812,12451
113244	39837	13640,24819
113245	36542	46699,13829,29892,1692,7101
113249	28378	35655,222,3229,3038,66787
113251	29005	32322,15778
113252	36960	48963,2700
113253	2313	12615,28704,28704,4051,12615,28704,28704,28704,28704,4367,28704,28704,28704,12620,28704,4367,28704,28704,12615,28704,28704,4051,28704,783
113255	23777	4196,41072
113256	18538	35492,2
113257	39540	3341,6857,51887,38527,22119,6857,6857,33320,1453,51887,444,43373,445,22118,33320
113258	31133	41054,56346
113260	8937	8379,34187
113261	6900	776,5277,11680,42953,53876,38981,11680,38981,5277,776,7929
113263	5820	55679,14533,15863
113264	13257	1264,374,13865,1035
113265	9127	56079,33662
113267	9859	17055,1940,1940,36527,36527,4713,41545,28046,1940,28046,60519,28046
113269	21664	14433,34263,26308,26030,48397
113271	29592	1328,7491,608
113274	41998	1030,2892
113276	39229	63441,368,63441,368
113277	40601	41369,38911,40010,1956
113278	38897	29713,1105,29891
113280	18014	29265,39175,58829,50535,18759,60299,11819
113281	39060	4382,1982,4382
113283	7101	22695,2586,11979,27452,45467,12431,29395,27452,45467,13115,45471,2586,1237,27452,29394,7310,30942,42499,3937,30942,12431,29395,69033,27452,45467,13281,45756,60314,25013,27452,45467
113289	32726	64215,64215,64215
113291	28375	58309,58308
113293	7079	10170,21151,50347,4375,21151,2636,4375,21151,4102,24261
113294	40602	26652,64026
113295	43087	9838,10234
113296	32565	57876,57877,43205,57876,57876,57876,30930,57876
113297	38448	62372,62372,62372,62370,62369,62371,62372,62370
113299	4021	2766,19095,2204,2766,19095,2081,38215,5037,27466,2766
113300	947	1393,62025,24245,53745,64491
113304	38957	44855,14823,48151,39188,16868,24843,7204,39188,15118,23530,16243,1384
113305	14506	246,56712,4892,19444
113307	37686	51534,20194,12470
113308	18288	51093,10218,51093
113309	1496	24791,51712,36690,51712
113310	33540	27248,59932,31266
113312	406	2837,12035,1187,12034,69215,1847,2838,1188,2837,720
113314	32185	41674,5970,207
113320	3384	6797,22309,60,22,23412,2416,68664,22
113321	12720	42686,25287,701
113322	13433	1250,6441,1391,753,10495,15542,10495,15682,38475,15682,814,4476,11407,4801,4800,6976,6975,6975,24283,1391,1393,9372,51899
113329	11516	1958,1529
113330	24061	2163,246
113331	34131	11142,7410
113332	38174	2304,1391
113333	35414	36488,25517,25517,11532,36488,26606,36488,57801,36488
113335	14638	1171,10245,12933,10245,5528,2495,558,962,8365,1700,368,60171,368
113339	27873	59262,56833,11137,61208
113340	21598	4251,22706,8303,65062,15168,22706
113341	40282	62509,39977,9385,18950,65532,14813,16299
113344	33419	16761,63465
113346	35366	36316,41958
113348	30299	63331,22374,11460,63331,53592,63331,63331,63330,51515,63331,47426,63331
113349	40930	66889,60192,27238,66889,60192,66888
113350	39940	48104,48104,48104,48104,48104
113351	16582	35042,20892
113353	30616	66534,41774,67817,33134
113354	33705	57058,18950,49341,49341,39979,57071,10570,9078
113362	2420	8833,7224
113363	29682	53556,36421
113365	40443	17039,68650,7773,37985,60770,7773,46231,36150
113369	34555	9078,10142,54201,37976,16102,23001,7116,9029,7249,37171,7459,12550,8047,10376,9310,40355,56528,16102,9078,14531,56528,22417,12394,46019,62722,36449,34820,7467,9756,56528,38725,56528,22417
113371	28822	62010,62012,62010,62010,62012,62010,62010,54066,10805,59457,7714,9247,25410,62010,24694,62010,62010,62012,62010
113372	3293	68503,60956
113375	35423	48513,23806,47259
113380	42322	28190,64102,25094,51024,51024,25094
113382	29088	62082,62083
113383	20815	9776,22414,28247,22414
113387	32011	64360,63179
113390	29686	22454,62733,11844,11844,62734,62733,11844,11844,11844,23112,62733,11844,62733,11844,23113,11844,62733,11844,62733,11844,62733,62733,62733,62734,62733,62733,62733,62733,47109,49647,62733,49210
113391	3976	19256,56530,19260,56530,10300,13471,19260,56530,22376,34823,56530,39891,19256,10363,56530,56530,7724,11138,40723,16257,17311,32284,66962,59863,9009,29279,25410
113394	32750	10505,60390,46141,46118
113396	6105	13340,48432
113399	29598	7713,15994,47158
113400	12578	61820,42705,69198,41550,56284,9385,69511,9385,25081,14294
113404	13227	52343,17711,7224,32112,52343,32112,9259,52343,32112,7459,17660,52343,32112,8325
113405	14798	69028,46617,51269,38697,46617
113406	21544	49370,7061,18049,7222,22058
113407	28093	49493,1279,1948,2766,35841,35146,35841,1693,1429
113409	6015	13184,9944
113410	10259	61353,37982
113412	10061	37009,53299
113413	39166	68520,2766,16987
113417	36261	9033,7464
113423	40354	63251,63246,34289,65483,19603,63251
113424	163	50220,1061
113425	9079	9078,14531
