sessionId	userId	items
112556	40404	68843,68843
112557	40567	18991,52824,65838,21381,46098,28643,25749,18267
112558	38724	66649,66646,27075,650,58866,16400,649,5277
112566	1198	31280,18252
112567	18821	1982,1982
112568	1130	6455,6306
112570	36075	27169,1813,1529,27169,249
112571	22158	12752,12754
112574	22707	55979,11306,3077
112575	38139	32878,64400
112580	41055	16607,5638,964,5502
112581	41197	46355,57877,46101
112585	11703	29133,32419,17134,51378,18384,17134
112587	26417	5037,2766,5929,696,5037
112589	6320	20750,472,10073,21063,23075,27045,27044,1393,35826,36993,1395,21634,2175,6574,9069,16508,1395,1429,66525,41447,57635,35154,1393,63020,27044,27045
112590	21646	14161,27420,30604,33291,13002,53510
112591	11777	40741,55714
112593	28732	60713,5682,8476,16243,1446,6456,13038,60713,55506,6367,2399,60713
112594	4574	9321,21435
112595	18644	23,68664
112597	31660	46534,3070,20877,2189,26998,1500,4934,33573,20877,75,23356,2301,10092,29643,30844,37423,16850,4792,27403,15377,33573,3070
112598	26329	2081,844,2081
112599	30428	5639,36,22338,246,63441,3354,63441,1391,753,27859
112603	36219	25488,67242
112604	38755	6128,27523,2929,2929
112608	17807	5662,69108,11780,69108,69154,69156,69158,69157,35284,69108,69263,69219,29027,69218,69201,56354,46706,46706,46706,56354,42056,46706,56354
112609	24232	57657,2319
112610	31022	25426,12345,61395,7124,12345,25426,12345
112612	19538	24591,1354,16061,16061,16061,11966,30222,10651,4214,14076,4225,2179,561,5637,6971,2495,6216,8722,3575,10651,8102,9536,47494,2921,14135,8722,11966,8550,3355
112614	32936	41764,10335,22651,7756,22652,10335,22651,22651,68678,13700
112615	29631	5811,66357,8478,561,5503
112619	13519	22202,40671
112622	9041	34465,34464
112626	27216	42446,42446,60541,60542,60542,1423,54953,16102,60542,60542,60542,60542,60542,60542,69213,42446,60542,42446,20164,60542,64662,60542,60541,60542,42446,60542,42446,60542,60542
112629	31963	64617,64617,64617,64616,3166,64616,64617,64617
112630	37570	52129,37416,37422,29478,58011,37416,56582,37416
112631	12557	60389,31197,62098
112634	33487	14531,8698,1401,9078
112635	2341	7410,29476,59252,23772,21568,8597,7123,9078,22454,29872,19278,29871,12401,40107,30888,1421,11279,16130,64783,16130,27837,9395,9388,9465,7422
112636	27081	62928,39480,49082,39480,58698
112637	8322	49675,54754,9465,32615,45710
112638	21485	54601,54601,54601,54601,54601,54601,54601,54602,54601,54601,54601,54601
112639	7980	8049,8839,10352,10355,66032,44205,4992,10355,17746,59858,10355,12806,44460,16675,10363,13152,16675,4992,67822,56755,10355,67822,10355,10363,52141,7425,17746,20341,10363,49370,10352,7426,29561,10363,13152,67822
112640	30669	53263,63647,57309
112641	24401	57848,57848,28544,37114,57550,57848,57848,57848,57849
112643	26095	4842,59510,52339
112644	34330	54672,43788
112645	13149	56040,43952,56158,61221,33598,28226,43952,55623,56158,47874,61237,61237,43952,51566,43877,29283
112646	27127	52141,45163,9466,16674,67729,22061,58473,9803,60453,68618
112647	34587	13692,13691,64241
112649	36504	49767,10664,49767,35877,49767
112653	42238	69174,63195
112655	40132	10716,61945
112656	42636	7224,50909
112657	25610	26943,1377,507,34775,5856,51783,54277,51420,8361,2372,22255,32503,7033,11096,1391,2304,390,22083,2220,51685,393,22835,2218,5702,2212,384,383,22255,54277,22877,1382,51783,54277,4807,54277,22877,1391,2643,4375,3020
112658	39657	47399,11504,68673,9436,7723,68673,68673,68673,68673,68673,39644,68673,57373,41519,59659,7410,39013,9283,35786,39013,34823,30720,54754,35786,28174
112659	17977	1982,37335
112660	37455	25094,41293
112661	11072	7445,13362,16130,39288,8323,8679,8659,39288,53239,19639,34212,8679,24000,23119,50393,39288,8163,9316,61447
112664	3580	55245,45320,6937,52141,17680,15633
112665	27411	60741,26181
112669	37256	12373,50323,59457,18070,54108,25919,54108,9226
112671	36754	12584,15078,63597,36523
112673	40536	65225,23677,55607
112681	33359	68412,1409,3701,678,10972,44567,5629,3944,63908,2766,65640
112683	12918	57335,2435,2436,5231,5230,5231,11538,48769,20553,8060,12092,12817,13943,7410,9439,9438,15388,7410,7247,50331,8575,61806,8575,35349
112685	24182	57605,57606
112686	36637	10686,16258
112687	4046	63834,53923,67330,67102,61400,19503,15079
112689	19505	52410,35818,52411,52410,52411,52410,35818,52411,52410,52410,52411,52411,52410,52411
112691	25063	58548,9078
112698	32925	5351,24547,44657,10117,17960,5351,13173,4492,24544
112705	26082	59492,19585,34674,12823
112706	32253	64856,62609,64857,62609,64857,64857,64857,50169,56127,63569,50947,47240,59985,53839,12496,22449,63037,50169,64857,64857,62609,64856
112708	37438	54792,67807,64071
112709	22867	8803,1393,46557,3271,3271,1529,1391,753
112712	35261	66741,67765,67765,7773,12053,14697,69391,35331,14028,62855,31173,25802,10688,56389
112716	36730	14917,35805
112717	36942	67605,7480,67605,49851,2779,2116,2771,2745,12353,2774,33766,5399,17308,30396,50894,51017,21121,2776,2432,2431,15547,50968,3055
112719	28517	61751,61751,11303,35875,14231,61751,9607,42605,776,37812,681,776,61751,61751,61751,61751,61751,61751,49113,61751
112720	4647	9737,63718,63717,63714,63713,63715,361,31512,9168,27106,24021,5131,1579,50714,55160,69731,481,480,69731,45453
112721	37212	868,67712,67919,36008,16161,9906,4094,33153,222,3741,9909,53639,357,9255,33640,357,6240,776,776,776,387,12682,9556,222,4571,40783,9634,35902,41592,776
112722	10992	61446,68057
112728	38056	32921,32921,27865,32921,32921,27865,1958,19412,19412,19412,19412,1391,32921,27865,32921,32921,32921,32921,32921,32921,45214,32921
112730	13134	17805,51548
112731	1673	60093,9604,10665,2218,1110
112732	1134	1814,4228,1814,1606,1316,11799,6455,10196,1655,5221,6642,4362,5423,13637,12003
112734	23855	52812,25971,1772,56549,1772
112737	10294	33388,52362
112744	35133	1834,1982,1006
112746	36824	63204,49167,44225,15848,29518,32218,15848,29518,65118,29518,29518
112749	22641	57944,55895
112755	30897	8964,63804
112756	16940	69731,2246,37335,793,69731,481,37335,2143,69731,9169
112760	24364	57802,57802,49779,49779,49779,57802,49779,36248,57803,49779,36248,57802,57803,49779,36248,49779,36248,57802,57801,49779,57802,49779,66830,37143,57802,49779
112763	18489	10122,25784
112765	32150	858,10815,20988,46352,53395,124,68180,123,25966,3942,3942,4248,2204,17951,55030,51279
112766	3364	16299,14812
112770	14174	11536,7224,58666,21079,7224,11536,11158,18606,17265,18606,11159,47615,11538,13943,7410,8575,8309,28606,26206,27692,27277
112772	38900	1434,26015,2793
112773	11570	1185,65451,13578,827,1998,827,65451,46134,5737,35021,827,18184,49757,22919,827,46132,44,5005,44,2013,5953,57673,827,4741,46134,5248,24342,46138,61492,5117,46138,827,1998,827,1185,40725,44412,1219,29054,2847,33573,9626,57673
112775	34859	21251,40754,262,776
112779	28863	37422,25094
112781	8641	33477,16866
112782	5911	3206,35045,35947,42404
112783	128	4260,2028,2758,378,793,9169,792,544,4264,1904,1579,793,480,7624,787,22643,106,22242
112786	41889	30415,30415
112787	10516	7773,11475,9313
112789	30238	23073,40022,54182,52861,25094,8049,25094,38695,62724
112791	21125	11156,54201
112792	32826	1395,8335,41374,1395,2766,30419
112795	21287	58610,1743,2233,51269
112798	18373	776,52619
112802	1222	47412,28734,62784
112803	15329	134,133,131,28647,129,130,44257,32791,65809,28916,55296,56169
112804	25526	58978,60736,40321,26037,8646,59457,27203,15078,7724,58978,39431,13957,45158,58977,58976,58977,58976,58978,58978,9270,10110,10299,60256,58978,59659,53092,9270,64948,64948,58978,64948,69722,32984,45158
112805	26737	60097,60097,65532,60097,15278,60097
112806	33586	42941,1007,777,19674,28904,1393
112807	1186	9321,5277,21148,776,49746,6986,2592,1096,37811,1056,7966,2592,19700,4592,2306,26135,22846,11999,61596,36735,59364,2729,41482,24821,1718,1121
112808	40705	12052,7410,39646,47813,9078,9078
112811	36589	12536,65424,44511,65424
112814	42138	14028,7713
112816	36732	28322,10921,32325,58699
112818	29279	5406,50291,1756
112819	19348	16387,21,5953,4928
112821	39636	246,57420,42957,15219,2095,36904,4854,7035,368,16898,54471,372,54921,25274,231,15219
112822	12298	17282,66541
112825	38761	8032,68365
112828	34779	66508,21509,31760,68752,7716,41117,12542,12554
112830	13930	32628,2020
112831	21166	75,4928
112832	41447	209,177,1140,50566,1139,1142,53755,1132,1140,1133,1143,1141,1135
112835	13321	43877,59558
112836	22428	3386,4819,5165,25774,52270,31584
112837	27761	61091,61092,61091
112838	4496	21143,39590
112839	12488	57201,24419,34268,60131,55406,29170,21509,56833,57201,66331,51548,44735,66331,21509,60131,57201,59252,35083,8604,11871,7470,7734,44735,57201,11532,60131,7124,45496,30285,7410,34459,12897,24419,57201,55104,30285
112840	12688	2959,48372,47714,52026,13720,6435,1990,59222,44737,39624
112841	11345	38828,39828,39829,55732,38827,55732,38828,37195,56959,39828,20709,38828,56959,38828,39829,38828,38827,46058
112843	17574	4382,844,4382
112845	28878	53935,53936
112846	36611	13996,32795
112848	38412	544,1391,22880,1529
112850	29865	51994,62920,51994
112851	1668	3172,13843,10846,13846,24991
112853	40013	7773,63062,59999,33374
112855	24136	589,13042,19374,20263,13043,4175,8928,5136,20263,2922,2103,1813,1401,1813,32836,14443
112857	5406	33132,37742,64569,1202,51074
112860	35105	6907,27161
112861	27315	390,22083,52550,52550
112865	16882	635,3933,67673,20629
112867	40464	66073,49447,61236
112870	20483	1113,7392
112871	37139	16242,10246,20441,38044,5494,566,16242,2094,2406,16242,20441,2095,2798,16242,1391,2703,2703,1393,1391,14135,5172,1391,1393,1393,1391,63725,6075,8923
112873	39850	55574,64359
112874	41801	15254,9196,68764,42153,15254,59783,42153,15254
112875	1026	8064,7552,60107,34745,2204
112877	33455	48121,12545,9010,7262,7459,8325,66249,16297
112878	20631	42169,53698,53697,53698,53697,53698,53697,53697,53698,53697,53697,53698,53697,53697,53698,53697
112880	35318	776,1035,50453,2974,1391
112883	17593	50405,2063
112884	13322	65354,12721,20964,2287,7107,27373,15114,20964,37316,20964,36323,2287,21254,368,16131,1700,4821,32520,1701,4821,12864,9353,375,561
112885	27138	11398,6510
112886	32420	21312,2173,3451
112887	28166	7188,61477,36480
112888	31201	2305,32779,32780,32778,1110,2213,33590,28563,42722,32780,42722,18730,8518,59017,42722,2219,33675,9604,33676,22835,17884
112889	1040	21187,54016
112890	40874	12923,69027,19231,5549
112892	21140	17871,2829,17871
112895	9919	36672,36673,36670,44559,36673,68704,36674,36670,36673
112897	36567	7808,36217,7808,7808,7808,40273,6525,6537,59255,25852,7808,25852,2035,48246,62818,9943,30753,7808,2034,25852
112898	9482	52347,61942,35592,35591
112900	25117	26481,5862,3271,26481
112901	29147	63888,1000,4596,63888
112903	42701	35039,56867
112904	21427	2341,48598,2341
112905	31955	63864,56867
112907	13728	44700,44700
112911	23290	56662,28822,39096,30968,56662,14241,56662
112912	33076	35841,1692,858,721,1688
112913	30049	3739,194,26409,5910
112914	10487	68102,3685
112915	14917	776,4748,1511
112917	22523	11737,36832,69165,36832,25867,48746,8527,6338,15513,22795,24342,5177,2855
112920	22305	63537,5405,844,2210,25500,2210,844,28497,29411,51756,13201,63537
112921	40820	46957,75,1958,24845,46393
112923	1111	33665,6493
112925	38316	22846,60349
112926	18122	1936,1936,38759,42683,4713,1936,15528
112927	39741	57185,22662,21048
112928	14548	3234,3730,8462,52006
112931	42293	4794,4911
112934	4613	30395,47561,7287,54552,46492,11680,30395
112935	38767	5775,59226,971,31717,68858,44155
112936	22073	2344,957,29287,2342,55257,55257,58586,35204,55257,55257,12911
112937	35501	27161,11594,20055,66389,54979,12307,499
112938	1538	370,12667,62578,6148,1970
112939	39976	14516,27289
112940	18748	13412,55469,30536,33634,44195
112941	1121	55897,68589
112942	34716	4350,59535,11645
112944	37926	68013,68012,68013,68013,68012,55899,68013,55899,68013,19999,55899,68012,55899,68012,55899,12714,55899,19999,29719,55899,68012,68012,22726,68013
112945	27087	257,3503
112947	37352	55892,55894
112955	14986	8232,246
112956	41212	45939,4792
112963	26108	615,21515,8249,21515,29917
112972	2128	16190,503
112973	27039	63728,6504
112974	30648	27670,39924,36062,16619
112975	9051	32971,32971,32971,32971
112979	9058	58553,2511,41672,2511,5566,60183,31798,34511
112980	15953	48451,48451
112983	42222	22031,69352
112984	28644	40141,44462,49344,54146,32269,22449,27736,18763,45613,14062,42260,9846,7222,21647,42260,60610,42260,60610
112985	35643	66942,66942
112987	40533	68048,68954,68048,68048,68048
112991	26838	13898,24251
112992	6040	62428,69463,26234
112993	24120	37422,52402,52402,55827,52402,52402,49379,61873,61873,49379,52402,52402,52402,52402
112996	25216	53093,41043,41043,58693
112997	35542	66893,66891,66893,53587
112998	10273	20307,37555,37555,30758,37556,48998,37555,20307
113000	19749	52668,49429,52668,49429,52668
113004	11873	11144,68402
113007	4269	20339,61927,4842,4842
113012	11752	12496,68306,55360
113013	39877	66119,66119,16675,66119
113015	20048	48984,69140,53013
113016	28028	47496,63920
113017	39842	20218,58296
113018	30197	68531,15031
113019	42807	46603,36524,12496
113020	41529	53665,35299
113021	32447	19964,7475,64691,19516,8656,7475,16661,56041,49392,7721,9078,38061,11532,64691
113022	31102	56853,62465
113023	29115	10341,66378,12338,35786
113027	5028	17672,59265,17672
113029	32190	59225,64141
113031	33485	60467,13972,21647,51183,52898
113033	10429	9216,10936
113034	30523	36433,56159,57525,30368,53583,42249,55280,43952,37522,49440,12147,25611,57525,25611,43877,30368
113035	24959	54655,25886,58422,7811,7808,2034,7808,54655,2685,58422,54655,58422,2685,54655,25886,54655,58422,54655,2033,2033,54655,58192,58192,2685,58422,6528,52735,7811,48117,58422,54655,58422,54655
113037	30663	58408,58408,41962,58408
113038	20525	9749,7222
113039	8305	17011,23713,9396,9396,24741,13725,23126,8679
113041	13479	44223,10945,44223,44222,21639,14144,6138,44222
113045	20785	53852,26680,53852,26182
113047	5523	39977,67800,11460,35290,10571
113049	34422	26925,26925,26925,26925,26925
113050	42488	29110,4383,24390,10410
113053	10567	30153,4503,60050,1993,5929
113055	3721	67855,28031,13036,34322,13031,67855
113056	33383	14717,14717,52090
113058	37988	50197,32040
113059	15899	1395,14255
113060	16500	56922,12726,9322
113061	1516	8814,8813,8814,57973,8817,49856,56140,8813
113062	23887	27159,58218
113064	16427	20221,62462,14299,62462,8060,20221,14299,28568,24720,20903,24361
113065	19980	1391,1993,4248,138,1086,4382,10439
113068	39974	68786,68786,68787,68786
113072	35441	1429,5304,31910,61236,65672,5304,1429,31671,55292,1200,4891,28789,51029,8149,48594,21577,48207,3540,44842,36347,1200,1098,1200
113073	18225	34147,48494
113077	31405	23663,39008,64214,64213,28159,64214,8177,67347,8597,28159
113078	40323	25094,25094,29262,66443
113080	29104	67330,12413
113081	717	8752,4389,19703,2367,1037,2367,4389,60830,2367
113083	43032	36139,36211
113084	30195	15709,9272
113085	27498	62014,26920,26920,68715,68724,16802
113087	2856	34117,18922,28155,34473
113088	36706	66776,54231
113091	36414	10134,10134
113092	36724	2063,1391
113093	2681	2793,4382,1391,2273,3808,11394,368,27521,22922,1391,4367,1606
113094	32611	15489,15489
113096	37358	29643,3891,7169,62337,48599,6917,1048,8027,50216,48599,58157,844,1993,2063,2063,844,58157,844
113098	39533	52506,63119,63119
113101	8791	55351,19388,25891,25891,25473,19389
113102	25937	11343,13783,15513,42991,10624
113106	6160	5380,65483
113108	35733	19145,10341,58898,66818,10692,12414
113111	33653	3276,9565,2
113112	18761	66060,35377
113117	37479	13961,63520,10553,13401,66142
113120	4299	13918,23663,63533
113124	21375	3783,6201,40039,23390,3784,4055,6202,23390
113127	21435	40129,54550,5004,40129,54550,994
113131	35247	4382,10951,66233,36190
113132	36108	8086,36891,23398,7041
113133	9392	34125,47438
113134	27687	55624,37515
113139	12318	30472,28916,16292,55296,32791,56169,28916
113143	37694	2788,6651,6307,45662,35550,7931,35550,20677,1608,6314
113144	5454	24448,1057
113145	42181	53093,62726,60001,68015
113147	16	5789,9122,4220,47233,558,43183,7306,558
113149	17159	63409,26659,50017,50017,23805
113150	32069	65165,40698,18084,40698
113152	2076	69752,28922,28922
113155	23516	23177,57068,60238,53263
113156	2474	39410,21896,20285,16324,7469,36523,7224
113158	39859	7879,7849,7879,7849,15446
113159	37449	44002,17078,14165
113160	37179	7514,1993,4382,1948,7514,2304,7514
113165	14423	17359,45952,19183
113166	23476	64378,12414
113168	32657	22280,20020
113169	15022	11131,12081
113170	42646	3881,26989
113171	38157	11049,1982,33335,55692,481,69731,49154,55692,1578,61915,54782,793,65916,2143,65262,1904,5131
113172	15828	7661,4542
113173	20366	1958,4196,4196,17473
113174	41597	40098,65455,15250,65455,65455
113177	42248	12138,51319
113178	2728	14382,44388,14379,14379,14386,14379,14383,14379,14379,14386,14379,14383,14379,43609,14379,14386,14379,14383,14379,14384,14379,14379,14383,14386,14379,15604,14379,14382
113179	25196	33421,10716,12404,12414
113181	9228	16749,16749,8772,41105,41105
113183	15427	20783,47633
113185	34415	61725,41799,41799
113186	25037	58516,46679
113189	22889	56199,16833
113192	38935	8917,8917
113193	6744	43476,955,17149,22094,3906,708,19268,50535,12043,4059,23355,43476,28308
113197	8417	48102,12649,10008,24262,13111,24262,453,63916,48102
113198	32462	62973,62969,625,64992,62973,62969,67630,62973,35912,19900,1870,51469
113199	16140	54548,55276,2435,5231,5230,34872,48772,48773,48019,2771,48019,48773,48772,54548,54548,1615,3047,31797,51597,48773,48772,54548,23668
113201	41848	5081,22076,22077,5081,68562,8104,5081
113202	42695	111,16029,58101,33837,42560,42470,25465,16029,111,54989,58101,16029,22661,111,16029,3006,3001,64812,44503,18011
113209	2514	64723,60098,28544,68217,43561,13494,15943,13401,55226,43681,58903,16933,43561,14813,45565,43561,43681
113211	26922	58193,59130
113212	31887	26003,14723,26003,25571,14723,26003,14723
113214	963	4548,1180,51077,1180,4548,21023,5793,26352,51077,1180,51077,26352
113216	30553	5049,185,235,5049,235,21832,24395,11097,12235,235,368,2321,60329,30408,753,66788,11819,38588,753,25989,1583,9657,7914,30361,10489,8964,9660,6907,11946,5821,8964
113218	21946	33332,36512,41665,41663,66986,66305,66305,66986
113220	25532	3694,24387,4310,24387,19040,24387,2709
113223	41895	68228,57545,68228
113224	37635	64706,67872,67872
113226	15341	25976,5037,51877,5037,5277,60511
113227	33159	37855,37855,22665,1391,4381,21127,16511,4381,844,1391,36394,15522,57185
113229	16725	4160,37798,1219,55042,9825,5116,67767
113230	1716	1948,3104,1529,23916,44506
113232	12617	24489,40760,11557,42490
113233	29213	8743,8983,1187,21209,29608
113234	19999	52950,52955,52952,52953,52951
113235	30291	63317,5185,63317,5022,7683,7516,30842,6308,1661,6777,5391,6306,32827,6308,7517,7689,23866
113237	35991	61628,12607,61628,61628
113240	37019	29792,487,31356
113241	34904	30016,30852,4160,4160,1140,4160
113242	983	4809,5886
113243	1020	25034,23392
113246	36837	43966,52395,44535,18531,6235,27474,47492,43966,14713,8347,32807,6235,5277,844,28488,26671,4907,844,13750,5277,43966,59566,9623
113247	9766	33687,14428,25021
113248	20187	28360,486,3312,1083
113250	19847	8415,11212,30177,38254,8453
113254	41591	12787,12496,12787,12496,37683,9233
113259	20578	39,6551
113262	41838	32259,8921,18676,30090
113266	9146	12569,2832
113268	3779	8316,11049,753,753,1993,11049
113270	1309	869,1287,1056,23513,869,4753,869,46718,16366,2337,39194,3451,869,31503,56716,7681,1056,30551,869,5609,7131,1119,65387,923
113272	13394	1661,40223,1466,10196,27129,12003,4816,6067,13843,2792,3927
113273	10032	25897,60250
113275	15066	55064,56321,31497,56321,21935,56321
113279	28139	621,32683,22126,28092,22313,1320,59855,23928,6970,45418,75,776,38635
113282	41426	1429,35882
113284	24718	52229,35164,330
113285	43576	2826,35694
113286	40965	31572,4579,44024,46882,52984,57245,57245
113287	18032	628,33263
113288	39625	4045,844,26473
113290	24189	3223,40424,36069,50291,17074,57612,257,62634,57612
113292	31259	64099,46107
113298	10888	49934,49934,30158,26098
113301	34354	22741,46334
113302	13709	5912,19739
113303	42468	59718,18508,25122,41183
113306	9518	22744,8016,37436,23203,8016,17157
113311	2288	3765,34333
113313	1345	20991,15659,35643,15659
113315	15348	16782,1395,22435,20832,23314,1391,30469,13304,44499,47410,9960,12185
113316	30755	63707,30147,63707,51493,15158
113317	27192	28511,10270
113318	30200	28107,29710,4565,16094
113319	28239	3569,879
113323	21672	2279,59557
113324	28725	30847,8270,33517,14214
113325	38966	16260,39727,45340,37809,16260,44357,68436,16260,45340,68436,45340,68436,45340,68436,45340,68436,45340,68436,45340
113326	36202	10,5244,3070,1231,25160,40816,20669,10013,2518,2841,22310,22029,19956,39,21526,9
113327	31675	26097,17508
113328	21157	68170,48666,6973,39422,13952,6973,57021,51263
113334	37717	13796,38577,30416
113336	41849	68612,69264,68612
113337	40433	40246,40246
113338	15482	10947,23190,10947,45871,38916,10929,38476,42887
113342	16482	19437,14706,45443,42208
113343	36123	64120,9388
113345	13833	28063,38629,40211,50754,10053,40932,20763,2697
113347	28609	23175,68501
113352	25341	58789,64630
113355	41523	27017,27018,50931,27018,27017,27018
113356	17634	7771,7773,50455
113357	42583	24562,64201
113358	37979	68030,68030,68030,68030
113359	43194	37290,37290
113360	8035	33797,31439
113361	22373	55582,31840,6538
113364	13419	17354,13145
113366	29171	62326,62328
113367	17181	50052,32853,50052
113368	37466	12053,57552,11532
113370	27908	50058,9256
113373	41761	19051,7124
113374	20021	32347,64112,63495
113376	21774	68946,54939,43605
113377	36760	22746,25094,11639,12342,31402,62724,67534,54351,64438,67555,59976,54433,18069,23176,23178
113378	37157	58378,58378
113379	4568	10299,7716,40337
113381	31871	67555,53603
113384	34957	36844,17058
113385	16274	49002,49002,47714,49002,49002,49002,49002,49002
113386	41542	69188,69188,69189,69188,69189,69188,69189,69188,50187,69188,69189,69188,27309,69188,69189,69188,69189,69188,69189,69189,69189
113388	42418	69393,68027,69393,68027
113389	36606	69171,9772
113392	35894	68839,65149
113393	12153	22959,51183,24541,12496
113395	35583	4382,62781,53770,66907
113397	26931	29932,1529
113398	18707	51505,26164,51505,26164,51504,50806,26164,51504,26164
113401	25195	42402,33480,63848,48374,64619,66373,67864,63848,42402,33480,25094,50729,13390
113402	13600	56830,46039
113403	27822	61144,1904,51622,1627,61144
113408	31298	65943,37164,52308,67347
113411	13396	44030,44032,14629,37980
113414	41437	63260,47899
113415	27418	60753,60753
113416	41342	49457,69131,20601
113418	14352	56213,1703,67424,26912,408,118
113419	29056	62217,39989,7124
113420	19797	23085,30456,1393
113421	37577	67851,67852
113422	30591	68239,68239,23177,57368,22761,22762,25094,62487,63586,62487,39153,69404,62487,25094,7529,45305,7533,36230,23654,25094,62487,62487,57368,62487,54031,62487,25094
113426	27454	60803,22371,32157
113427	13438	12554,57258,22945,41519,7713,57258
113432	17915	27335,19023
113433	31867	22170,39756,62676,62676,65438,14164
113434	6765	8780,9933,14392
113437	24231	9078,57656,20777,57656,65155,60256,57656,9078,57656,8185,17808,7116,57656,15112,57656
113439	3469	10716,25094
