sessionId	userId	items
47508	11347	4106,3545,4029,4063,3545,3707
47510	13160	4675,4677,4720,4720
47511	12152	2519,3868,3869,2519
47521	5963	2410,4918,2047,2109,4918,2694,2182,2423,4270,1456
47522	12139	2439,559,638,2439,356,177,2438,2439,912,559,3563,365,700,562,41,2439,559,1011
47523	13377	923,923
47526	6092	121,2824
47529	15844	4680,4806,4720
47530	14042	634,448,448
47531	19361	2017,1847,1865,3589,1866,3959,1864
47535	20728	4257,3545
47536	10092	4543,3545
47537	9874	2248,4720
47539	2197	477,1837,675,246,1203,675,467,462,468,1187
47540	23587	1844,1969,4836,1514
47541	721	675,405,405,675,1361
47542	14260	2981,1887,3934
47543	10552	330,186
47544	19915	4398,78
47545	18748	2486,4724
47546	17127	1989,2577
47547	5225	3283,3283,4566
47550	11202	1779,2423,2196
47554	21042	628,340,628,1190
47555	2358	3290,4767
47556	22068	924,731,1209,1714,1208,547,547,926,731,709
47559	13926	2300,3789
47561	20971	2996,2017,1797,3429,1797
47563	22842	2590,404
47565	13079	3722,2753,1035
47568	17257	417,134,1271,2035,577
47569	5203	3645,3645,408,2467
47572	19166	2020,2359,3660
47578	12	4837,514,1035,4713,1598,4141,3486,514,653,514,230,690,404
47580	19558	4854,4854,4854
47581	7729	246,1342,773,4396,246,2089,443,1096,3994,246,1282,1364,653,1639,643,1279,1279
47583	21487	2868,1959,1838,4336,1959,2460
47584	19377	3431,1767
47586	15941	2773,4746
47589	23027	648,2707,648
47593	23164	58,91,106,1025,4493
47594	18022	15,902
47596	23154	4169,21,2727,912,794,3608
47597	21037	1502,856
47599	15310	1087,3142,512
47602	10099	3790,3790,3790,123,2851
47603	16204	1949,2493
47604	9835	300,318,300,1070,3369
47606	21509	462,2265
47609	107	717,486,486,717
47615	20936	625,370
47622	818	643,4146,404,408,408,404,893,4146,653,1039,947,3558,739,4146,4146,1208,773
47623	4554	1506,103
47624	13283	262,643,3297
47626	21489	3217,3057,2453,40,3217,4528,4528,1407,1194,805,3389,440,3216,314,4528,1932,30,3164,3349,3369,3164,30,3295,4,64
47628	16157	2626,246,443,851,2469,443,405,2626
47632	18842	2966,4822
47633	22996	1535,1578,1578,1535,1535,1450,1750,1751,1578,1535,3687
47634	4282	4627,3227,3962,3338,3338
47635	8435	1769,1769,1769
47636	14514	1303,94,1271,291,2440,291
47638	16911	1849,2751,4231,2923
47640	6267	1435,1436
47643	14464	55,3115,405,450,2738
47644	515	1260,1260,1260,1260
47646	18686	2649,2025,2649,2650,2025,2025,2649,2025,2649,2025,2649,2650
47648	19319	3402,2164,1540,2630,1997
47649	10948	4589,4589
47651	9101	1540,1741,2122,1731
47652	6446	3787,1519
47653	22099	4550,1741,1797,1797,2164,1849,1782,1797,1797,3545,3545,1797,1791,1779,2077,1779
47654	618	3719,3545
47657	22313	4588,4182,4031
47663	2824	4137,3078,2300,1853,1881
47666	21070	2841,3640
47668	20628	3545,3545
47671	10854	1140,293,1301
47675	24370	3196,1528
47677	23615	3545,3545,4720,4720
47681	23146	4512,1874,3929,4512
47682	804	2654,2651,1730,1730,1730,1730,1730,2656,1730,1486,1730,1730,1730,1730,1730,1486
47684	22470	2182,2410
47685	24308	923,222,211
47686	23590	1451,1875
47690	871	1783,2132,1955,1736,4049,4896
47691	18288	4720,4720,4720
47692	16935	1735,4032,1735,3409,2041
47698	13601	700,3679,2573
47699	12976	1093,3220
47701	5772	4069,1967
47702	11088	1736,1547,3965
47704	14724	1529,1530,2068,4595,1450,3850,1783,1540,1874
47706	13657	498,369,531,2529,1138,805,498,753,365,3679,1441,1139,4795,1138,805,753,1139,3434,1139,4795,443,531
47708	1060	871,1096,443,488,443,1096,2548
47712	7542	3619,3619
47713	19870	623,3448,1183
47714	19036	2751,2751,1997,4839,1874
47716	5087	4733,1887,1949
47717	14030	1797,4600,3550,3550
47718	14423	450,2073,966,3575
47719	22579	4555,3986,1182,1613,3986,2379
47720	11575	4804,4728
47723	17536	1257,549
47724	5468	3787,2888
47725	21895	1038,1036,3213,2798,653
47726	11077	2554,2196,2415,4728,4798,1701,2554,1671,1674,1545,4550,4728,1845,2493,1674,1783,1851,4920,4783,1845,4728,4798
47730	20916	4890,4890,4730,4890,4890,4730,4730,4890,4890,4890,4770,2042,4890,4890,4890,4890,4890,4890
47738	13914	436,462,436,387,509,436,1188,895,436,1292,436,1292,436,436,1292,436,436,436,436,509,436,509,436,436,387,748,436,895,436,468,1111,509,436,1349,387
47741	16889	2387,408
47742	9501	560,498
47744	16779	4662,4662,4661,4662
47745	3035	2592,4747,3372,2527,567,3191,9,1070,1932,9,3191,557,147,14,318,1037,567,2848,9,567
47746	11254	3679,2820,2596
47748	7901	261,261,2586,360,167
47753	578	774,2722,1277,774,1556,1556,774,774,1970
47756	11834	797,3679,1477,797,1477,797,797,797,369
47760	20136	628,937
47761	6978	818,462,386,1187,1187
47764	15765	3366,368,843,1717,561
47772	22644	625,752,299,807,4912,38,373,371,373,512,373,2576,942
47774	17558	4167,4326
47777	21409	1356,1357,1356,1357
47779	7987	545,773,640,838,2947,1933,2588,549,2308,2242,4645,236,4643,455
47780	11427	0,102
47781	22288	443,309
47782	11429	433,1308
47783	388	168,23,1167,299,1720,906,1407,3679
47784	21287	4842,3447,2313,3614
47785	10913	547,935
47786	16752	324,775
47787	22406	374,2442,4912,374,2442,1183
47788	5362	3795,3795,4248
47789	23809	356,1194
47790	16211	3295,842
47792	20000	481,481,361,2586,361,360,165
47793	14594	935,993,55,2328
47796	12496	1083,2718,2287
47797	3101	1005,94
47798	17627	1045,1045
47801	8458	201,2267
47804	14941	3202,643,138,644,965,3802,138,136,645,138,643,3202
47807	18933	4824,2961,4388,2962,2753,3722,2118
47809	2379	4919,2527,1441
47810	22024	3654,308,2820
47811	19085	653,653,1601
47813	9571	1279,653,1154,1154,262,1279
47814	6227	1942,729,648
47818	15970	408,55
47820	11994	725,2240,3218,61
47821	15307	1205,436
47824	4089	3813,3813
47827	12750	1326,2093,2093
47828	14432	2724,3337
47831	2263	4186,3545
47832	15374	1797,3545,1455,3686
47833	2929	3251,1485
47834	20433	1485,2691
47836	13665	1456,4568,4400,4610,4400,1735,4568
47837	21991	2414,1750
47841	1779	1797,1775,4234
47842	18226	4394,2478
47844	20973	632,503,742,3580,3804
47846	17294	4014,3395,4131,3545
47849	19932	2217,1779
47850	14146	1874,1963
47854	24314	4720,4720,4720
47855	11365	3378,2292
47857	17799	2110,1594
47858	4955	2110,2365,4739
47859	18095	4239,443,2516,2516,443
47861	12421	220,3434,3177,2012,3296,220,2321,393,1082,331,4348,220,623,624,4348,170,4348,3237,4348,393,3095,2012,4348
47863	20961	1806,2551,4482
47868	3833	547,1705,90
47870	15958	1547,1874,1736
47871	17665	3189,634,747
47874	23689	3865,1960,4728,1797
47876	4157	1984,2662
47877	16865	236,234,4262,993,844
47880	17692	3111,952
47882	3215	448,449
47885	21237	1351,468,473,1187,895,1614,1363,468,468,1111,1363,468,1292,1188,895,1614,468,748,1363
47886	21612	3015,3134
47887	811	1783,1855,4906
47890	14790	2890,2890
47891	18301	248,1257
47892	24293	1823,2033
47893	16181	1177,1177,3487
47897	16308	3435,2431,3435,2431,1231,395,3435
47901	21159	2317,1509,1509,1522,2114,4091,2893
47902	22951	1043,648,598,1043,1035
47903	8830	493,4488,4488,118,4488,149,4488,145
47904	18907	524,2874,3723,1398,1399,1400,525,1404,944,1401,3724,945,946,1912,3725
47905	19219	3466,561,319,1375,4340,169,169,254
47906	19073	169,254
47908	6813	1893,4623,1701,1736,1875,1855
47912	10209	3192,498,295,1364
47913	6654	3218,2374,3218,3771
47915	14065	94,884
47916	17122	2796,2797,420
47917	22990	3544,4720,4720,4720,4720
47918	16747	994,648
47919	18303	4728,3744,4223
47920	18469	3755,1149,358,1698,1101,1376,2759,794,39,3164,713,989,4910,3213,543,300,3679
47923	22899	4849,4849
47924	3403	2950,4709
47926	7139	55,549,4054,455,405,4862
47928	9843	893,514
47932	5485	547,2258,547,1705
47933	7721	3716,69,74
47935	7554	2502,121,3403,2851,1482
47937	15498	2863,2863,4773,4773,4773,4773,2863,4773
47938	19399	3695,300
47947	6438	4173,4173,4173,4173,4173,4173,4173
47948	10481	3806,3763
47950	22804	732,3559,2898,717,2897
47951	18169	2587,1991,4870,4805
47955	14778	4842,449,4842,740
47958	17109	4662,4661,4661,4662,4661,4716,4716,4661,4661,4662,4716,4661,4661,4661,4661
47960	23393	1034,246,247,443,443,1342,3287,2511
47962	23474	2022,2022,2773,3379
47963	19360	4486,2442
47965	14027	4720,4784,4014
47966	14396	246,1094,4352
47968	21865	1203,404,592,190,811,404
47969	12329	1069,3094
47972	23709	3470,432,760
47975	7173	1791,3132
47976	17102	1696,4311,1496,1815,1815
47982	14352	4870,1539,3380,2379,1552,1514,1582,4746,3333,2558,2233,1814
47983	6577	2142,514,2035,1556
47984	13278	395,1154,732,717,717,732,3597,4708
47985	11032	4486,369,3387,1092,370,10,562,10,2783,3239
47986	7269	1562,9,54,2438,563,1197,4395
47987	10336	959,959
47989	747	2454,1357,881,1109,253,648,1203,3492
47991	7899	2875,253
47992	18198	4025,2484,1989
48000	23075	2587,3200
48002	588	749,835
48003	7839	2380,4859,4746
48006	8570	899,1353
48008	21325	4333,4333,4333,4333,4334,4334,4333
48009	14328	4720,3857
48010	21391	357,2848,319,2848,3130,1307,3147,2793
48012	24050	922,4306,261,481,416,1017
48013	3817	1477,2581
48016	18174	3433,443,2469,1318,443,1247,406
48018	13696	2448,3027,3021,806,357,4841,1068,2849,4536,3401,3434,3217
48027	15687	659,650
48028	23606	2606,3803,2606,2606,2606
48029	2883	2709,2709,3279
48030	13365	450,1973,2754,3150
48032	16160	887,887
48033	22845	4397,1107
48035	19703	1171,1441
48037	18195	2773,1797
48038	9643	12,11,218
48039	17477	4885,2941
48040	22534	3669,698,3964,4771
48041	1992	4533,448,448,2352,705,452,1469
48042	22746	121,308
48043	16065	653,1247,2601,4328
48045	20284	3107,450,246,553,553,994,2606,3107,1469,3107
48051	18155	3772,3772
48052	8411	1675,4916,1849
48053	21358	2888,1553,4741,4741,4741,4392,4741,4741,4741
48055	15309	2708,1950,2005
48059	13580	2459,1775,4893,2459,4447
48062	4829	4784,3264,4905,4720,4720,3545
48064	1640	4595,1849
48067	23133	1997,3380
48070	6704	2890,4728,1829,2429,3901,4098,4664
48071	9395	993,406,406,993
48072	24155	2002,4568,2188
48073	23092	1454,2017
48074	15655	4568,1496
48075	23966	2050,739,1272
48076	19955	4759,3692,4759,3860,3692,1578,3692
48077	11972	55,1203,1203
48078	7578	4219,1751,4072,1806
48082	8272	4255,4255,1729,4255,3151,3629
48089	22933	213,739,739,1011,4577
48090	19457	318,1637,362,2329,1366,4497,4282,4912
48091	9444	3057,2448
48093	19712	2300,1782,4906,2382,1951,2486,2486
48095	23301	2582,3679,1441,303
48096	14274	3057,760,4040,20,26,10,55,55,490,490
48097	4289	1963,1610,1636,4702,1610,2877,1949,1610,2684
48098	22539	1107,3582,121
48100	24228	2626,246
48102	14865	2682,1977,2682
48104	4961	4901,4849,2088,429
48105	1798	4048,23,4912,804
48107	6305	967,967,2819,2073,2073,2819,1593
48108	19494	3338,2167
48109	132	463,1837
48110	15902	1418,967
48111	16577	2024,2173
48115	13729	819,1506,143,819,107
48116	21389	3603,3602,3602,3603,3603,3603
48117	19583	233,2330,233,2761,107
48119	22591	428,730
48120	12138	4795,39,1197,1430,1235,4113,369,4,4402,47,724,2847
48122	21616	1437,2535
48123	13553	443,1052,443,4146,207
48125	1682	547,395,480,166,171,547,1377,3472,1860,1861,1157,1157,547,4146
48126	22409	94,94,421
48129	16850	3602,4542
48130	1515	547,212,3202,2575
48132	20858	10,1082,562,2798,55,309,309,292,2798,4838,2448,1586,176,4518,369,3177,4303,369
48133	3375	213,3560,213,547,152
48134	13567	3134,3690,2034,2034
48135	2224	1892,4545
48137	7231	3617,2679,1594,3067,2182,1699,3907,4920,1987,2102,3378
48139	21439	2684,1737
48140	3562	2073,953
48141	11013	405,55,2450,738,725,55,3047,55,512,911,738,55,4010,262,55,262,55,55,739,993,993,545,55,55,1035,55,55,309,55,738,1194,738
48144	21056	935,405
48146	13872	654,404,400,404,400
48147	6735	593,950,94
48148	1204	2191,2191
48149	19572	188,545
48150	19266	621,443,2516,2050
48151	18228	956,94,497,497,956,3994,956,1321
48154	22281	4854,1469
48156	21078	4854,4854,4854,4854,1921,4854,4854,1469
48157	19162	4553,4553,2839,2839,2839,2839
48160	1739	2213,1455
48161	22532	2592,3679,906,3669
48162	17611	4499,283
48165	13477	1305,542
48166	24603	55,549,1247,545
48167	22203	512,85,4268,382,491,383,3997,511,316,54,356,806,3167,913,1134,3754
48169	12802	246,1035,553,2971,547,246,4493,350,2133,306,383,1282,351
48171	10016	765,3221,1320,3810
48173	21252	1484,1726,1726
48175	16208	1594,1893
48176	7876	1157,151
48180	23585	842,1039,55,2012,3474,1625
48181	16498	331,362,4793,4835
48183	16188	4587,4587,653,1290,4587,1216,387,473,466,462,4882,1013
48184	19645	55,408,395,395,408,2321,55,3754,3491,300,722,3491,55,406
48186	9371	913,1301,4753,2338,3491,2338,3491,434,24,20,25,26
48187	7644	3090,2329,3090
48188	1695	2344,4086,3328,1613,2753,1613,3328
48189	15196	4862,703,4862,3669,3853,4056,4862,4109,358,10,55,262,4713
48190	8959	3192,2582
48192	794	1141,3468,10
48193	152	3456,337,610,576,191,1066,408
48195	13874	233,143,194
48196	286	4159,3317,876,1310,3317,840
48198	22527	3047,443
48200	13172	946,960,260,166,884,361,171,480,859
48201	21928	766,3322,1283,350
48202	17403	404,653,404
48204	4866	1173,4002,4002,4002,2723,905,726,3501,55,545,3047,3047,246,55
48205	12780	2207,887,887
48206	10364	648,404,1355,3969,287,691,404,1299,2775,1178,3222,497,404,4159,404,3969,190
48208	24535	147,3679
48209	12446	2502,2824,1482
48210	8670	1055,1055,55,408
48211	1737	1726,1096,404,1208
48212	22988	876,876
48213	22810	4053,1035,1055,2142,622,1008,4362,852,3830,60,779,1461,59,1104,2584
48214	23959	547,405,404
48215	15077	1742,1964
48219	7255	2066,1545,1547,4614,1733
48220	13189	3486,648,648,3486
48223	6254	2890,3398,2890,1674,4336,3391,4271,4271
48225	16768	3336,4070,4070
48226	2063	2349,1456,2834,2348,2666,2166,1547,1733,1547,2994,2994,2994,2994,2525,2994,2994
48227	22246	4108,1483
48228	19179	3513,4614,1756
48229	5101	186,55,405,450
48230	24622	1577,3689
48231	10751	4071,3545
48232	1740	1514,4433,1517,4742,1510,1494,1510,1512
48233	1941	3341,2890
48238	5756	2200,2199,2457,2032,2457,3618,4619,3618,2457,3618
48241	14160	1973,1973,3972,2350,2606,1967,740,2606,2351,1485
48242	4112	865,865,865,865
48245	24145	4891,4163,4688,4091,3375,4562
48248	17703	1613,1948,2073,2171,2040,2606
48249	13561	2085,532
48252	24147	4375,2833
48253	18059	4361,4361
48254	14340	2474,2441
48255	4417	1778,1641,3069,1827
48257	23620	2164,1833
48259	19829	2474,2182,2059,3096,2410,2182,2095,2071,2059,2058,3228,2041
48261	19034	3721,3721
48262	20224	1209,1341
48267	11547	4485,4485
48268	21443	405,4174,1203,1939,179,3103,1021,1935,2304,605,606,2306,1333,1203
48269	14657	547,395
48273	16223	4842,633
48275	1582	384,1918
48279	14990	4521,2834,2834,2829
48281	7294	2857,395
48283	7828	228,1390,4020,248,228
48285	6033	4830,2773,4550,1797,2923
48287	19887	1087,2582,563,254,563,288,526,563,198,16,217,2980,3669,1716,4,761,186,563,288,1441,563,3679,563,3372,169,217,186,563,1441,10,217,2582,3216,4,39,563,359,300,2847,3679,1441,769,4910,3027,217
48288	1861	2831,2487,3523,2831,2085,262,404,1715,404,532,2085,2831,2831,2831
48289	22838	3254,3254,4849,1338
48290	15037	46,10
48292	2820	1594,3085
48293	571	415,3536,78,738,54,62,3853,28,3669,3997,2240,1091,3775,10,415,415,1204,1284,901
48295	14377	1855,4781
48297	21105	413,413,413
48298	20686	2164,1750,2538,2928,3112,2121,2551,3860
48299	19285	686,2836
48300	19137	561,4628,392,2140,4628,3695,4628,2905,1370,440,4628,392,3745,358,2541,1441,3818,311,4370,4628,4370,314,4628,2905,566,314,1087,4628,16,4370,4528,1932,989,565
48301	7286	740,740
48303	15025	4011,2819,3518,2073,3907
48307	24670	145,2573,556
48308	14102	547,1705,1208,1208
48309	22931	3763,752,3160,3160
48312	10177	2122,1692,2677,3354
48313	11772	4391,4391
48314	9651	613,944,934,1403,406,1208
48315	22012	1283,1024,1075
48316	22855	3859,4724,1541,2175,4222,1548,2869
48317	17234	914,1890,248,404
48319	22261	752,2515,1479,1185,543
48321	22253	653,262,653
48322	23354	179,605,1936,1427
48323	824	675,262,262,675
48325	5346	2085,395,395,891,739,955
48327	13988	404,405,2473
48330	20194	1093,405,739,739,405,891,891,405,405,1039,1039,405
48331	21714	2431,1231,4229,1231
48337	4164	4883,300
48339	3854	246,130
48340	24827	4835,318,359,3669
48343	12883	4747,712
48348	5797	3348,395
48349	10140	190,665,688
48351	20766	1096,643,140,4349,1096
48352	9474	190,94,286
48355	12593	2513,2454,4191,4191
48356	9599	3913,4769
48357	6122	443,262,1035
48358	20228	2386,1964
48363	16104	1455,4537,2295,3341,1455,1455,4537
48364	11204	4329,3612,2917,2911,3612,3676,2917,2917,4329
48367	2320	450,450
48373	20781	2711,2711
48375	19701	3181,4279
48378	19674	246,545,246
48381	22672	3550,3550,4728
48382	19215	953,1340,953,3098,3449,2083,2739,2816,2093,2247,2712
48383	18207	4538,4588
48385	18324	2042,2182
48386	17190	1344,1344,1344,1344,1344,1344,3054,1344
48388	19448	1797,3545
48390	16604	3314,1215,316,1916,1441,3679,1215,713,1687,3474,354,32,3467,142,906,756,1215
48391	22450	3972,2943,4842,740,740,740,740,452,452,740,740,705,3972,740
48392	12407	4920,2122
48393	12507	1991,2386,2605
48394	5306	4621,2754,1797,4506,2464,3414,1787,3414,3414
48396	9479	1877,1470,1877,1877,1470
48397	11299	246,226,914,1618,1052,262,246,4402,8,244
48398	16129	3290,1736,3290,3290,1451,1736,4139,3290,3290,4920,1736,3290,3290,1962,1821,4916,4681
48399	15724	4151,4151,4151
48400	12411	1484,3154,3449,2760,3516,1484,2159,2065,2703,1340,3505,2737
48401	13260	2597,2626,262,4146,4146,653
48403	5710	1509,1509,3035,4234,4152
48404	20083	2522,1733
48405	22332	3197,2827
48406	21981	2675,3569,4798,3907,3588,3588,3588
48407	13459	4034,4121
48410	11231	4011,2221
48412	9400	4884,77,246,613,246,4104,4104,1077,246,732,261,732,246
48413	7472	84,84
48414	11633	1362,1417,462,678
48415	20246	2483,2482,2482,2483,2679
48417	19750	4720,4286
48418	19680	4588,4818
48419	1984	4900,1834,1834
48422	13969	4019,1044
48423	8855	4884,4493,523,2812,2808,2814,4884,523,256,91,58,2808,202,2812
48424	22000	3734,2410
48426	424	4907,4907,4907,728,787,1712,2729
48429	16675	4159,545,4159,3317
48431	24779	4108,4071
48432	24652	674,674
48433	13154	188,188
48435	21417	2685,1437,1437,1437,2845,3851,1437,2845,1437,2686,4872,3851,2685,732
48437	15093	1736,4758,1855
48440	15388	246,262,1094,955
48441	22155	482,261,4831,4831
48449	9627	1422,1155
48450	14636	1203,2264,2597,1601
48451	13448	2144,3929
48452	5538	4128,4128,4128,4128,4128,4128,4128,4128,4128
48453	19224	404,408,4511
48455	19364	4332,3711,3712,4332
48456	5525	3086,461
48457	20099	226,262,262,226
48458	16271	2045,4639,1524,2045,2045,2045,1032,2045,1033,2045
48459	22944	2946,2946,2946,716,2946,2946
48463	8727	1,1384
48466	11138	231,2896,443
48469	7482	2541,198
48471	3179	3261,3491,10,3491
48473	3126	100,3760
48474	7194	466,462,748,1292,1481,509,896,1216,569
48475	25218	1272,545
48476	23173	651,457
48480	20291	1052,3587,643,348,402,274,190,130,505,816,97,130,98
48481	32	242,1077
48485	15491	4837,404,514,262,1601,1601,262,514,1507,1490,791,231,182,686,404,643,404,1490,2620,421,1080
48488	12798	1601,1055
48490	17167	995,3213
48493	14322	4322,2535
48497	6009	1426,532,643,1618,3797,619,620,2601,1618,4125,963,1316
48499	3378	2164,2683,2680,1607,4728,2561,1853,2972
48500	21658	4814,4814,3545
48501	13337	4064,4064,1189,631,4064,631,1189,631,4064,631,4064,631,4064,1189,631,4064,631,4064
48502	18674	2072,1476,3662,4821,3662,2659,1435,2159,1339,3449,3449,2159,1435,2161,2161
48503	19617	4098,2895,1777,3033
48505	688	443,405,1486
48507	9878	3787,2830,2001,1815,4704,4742,2673
48508	23973	35,30,43
48510	14968	2365,2042,4777,4032,2474
48511	10469	2692,2923
48513	6021	3519,4581,3513,1578,2363,2363
48515	15889	2005,1964,1797,2377,2973,1594
48516	14362	3209,405,405,405,405
48517	21166	2829,4311,1815,1514,1547,2679,4124,4724,4758,4550,2232,2232,2232,2232
48518	18534	2033,4377,1823,4432,2033,2033,4377,2654,2649,4377,2033,2650,2033,2033
48527	1985	1284,395,2586
48530	15610	2840,4597
48531	8242	912,199,300,366,4001,3292,1440,4001,2246,4001,4001
48532	20472	2877,3000,3545,1797
48533	16597	3337,2561,3333,2890
48534	17030	1342,246,739,405,2251
48537	25192	291,271,514
48538	8222	4421,4421,4421,4421,4421,4421,4421
48539	22163	1525,3045
48540	43	248,443
48541	15015	1631,3757
48542	23806	2391,1779
48544	13238	1514,1514,1521,2441
48545	12664	3383,2085,395
48547	3780	1846,1801
48548	11991	4842,446,447
48550	18210	2077,1779,1779
48554	17826	4534,2724
48555	4145	4225,3177,309
48556	17910	3181,2753,3093
48557	12439	2425,2425,2344,1613
48558	25302	309,309,490,490
48560	23686	1844,1605,4728,1779,1514,1456
48562	2668	1539,2156,2910,2497,4724,4124,2910
48564	21194	1440,2541,1440,3679,943,4867
48566	24965	1547,1547
48567	1296	2563,2283
48568	1033	714,1026,490,1093,549,207,3258,207,549,226
48570	16490	503,586
48572	17071	3080,4618
48575	3720	2516,3824,52
48576	20718	2070,1547,2411,2182,4420,1456,2070,2070,1547,3042,1547,2070,1546,2070,3325,2070,3326,4222,2070,2070
48577	4487	1292,472,748
48578	17958	4802,4802
48579	21997	1238,218,3702,331,4486,3702,289,3702,1106,1238
48580	3515	2138,2137,4044,4044,1364
48585	15833	990,1905,4358
48589	2721	1168,2012,1168,806
48591	11062	4764,3748,4307,3614,4764,3748,4068,3614,4726,4726,3614,3040,3041,3614,3748,3614,3614
48592	21829	300,301,3296
48595	18001	348,345,348,52,348,1056,348,96,348,96
48597	22267	2191,2191
48598	21570	321,3587,309,1764,584,321,321,321,321
48599	22078	4904,4904,4904,1329,4904,4904,4904,4904
48602	5903	2767,2734,2391,1539
48604	3749	4149,1132
48605	4123	545,739
48606	10939	395,2473,532
48608	213	686,443,4516
48609	13025	4282,3956,262,250,1986,3443,609,187,97,421,1905,4358
48610	18552	2819,2819,800,743,745,810,2819,2073,2093,2073,3154,773
48612	24165	4267,635
48613	3873	3928,976
48615	24466	3276,2839
48616	17923	4057,4057
48617	14363	643,404,98,404,643
48618	7614	2612,1006,2612,893,643,248,248,4146,2612,2612,1006,2612,488,2612,2612,2401,2400,2612,2612
48619	11878	4912,4795,1795
48621	2696	739,1208,3291,1208,739
48622	13252	4511,3026
48624	21380	242,243,242,471
48626	10149	3910,545
48634	18527	121,2820,121,121
48638	17407	10,369,288
48640	25294	3466,1147,3828
48642	16621	1487,3303,1892,3356,137,140,620,644,965,645,136,1316,1618,3101,3297,3917,661,520,2055,959,3273,2942,2941,4885
48644	21500	1101,39,2527,4303,1477,4048,2798,29,365,55,246,649,1101,2318
48645	24427	549,207,207,549
48646	24320	1154,246
48647	22941	31,121
48649	6002	643,404,686,3222,688,270,688,686,688
48651	24026	648,1052,3776,1461,648
48655	4492	2050,2919
48657	19658	104,102,404,2010,3484
48658	21511	3683,2206,2787,95,2430,2206,95,3683
48659	23849	3171,313,3171,3477,3203,3639,2979
48660	11188	55,262,262,55,2979
48663	12205	4550,4005
48665	23225	1950,1950,1875
48667	21081	740,454,740,740
48668	10239	3159,3159,2190,3159,2190,3159,3159,2190,2190,2190,2190,3159,3159
48669	23189	1609,1650,3902
48670	2057	2987,2988,2987,2987,2988,2987
48672	12715	1603,3080
48674	13112	2415,4550,1636,1960,2414,1888,2492,1661,1828,1828,1828,1828,4836,3500,1828,2221,1605,1799,1828,1828
48676	20027	4565,4565,4565,4565,4565
48679	15022	2635,2635,2235
48680	16402	1547,2413,4595,2173
48681	14913	2577,1948,1997,4805,1948
48682	15148	823,2509
48683	14023	4584,1514,3328
48685	4518	2334,1208
48686	3900	4550,4724,1787,1783
48687	18052	2511,2719,1028,4367,793,4367,103,901,4367,383,4367,4367,87,4367,2719,4367,4367
48688	18208	4012,4012
48691	22060	405,1263,395,405
48696	7943	2405,2372
48697	18146	1696,2098,2182,3864,1696,2664,2664,1777
48699	16729	288,911,3261
48702	19517	4562,3080,1456,1789,1578,1547,1456,1547,1783,4916,1547,1456,1547,1456,2182
48703	15413	404,262,2260,2260,262,1564,576,1321,576
48704	2325	2602,1741
48705	18602	4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,3973,4774,4774,4774
48707	17576	4651,4651,2271,2271
48711	7673	1582,4702
48712	16785	2736,4216,2927,3228,3228,2736,2524,2523,4234,3228,2371,3734,3542,2602,2926,3734,4739,2424,3228
48714	1340	2384,4277,2384,2384,4277,4277,2384,2384,3512,2384
48716	25031	2515,1723
