sessionId	userId	items
47661	5172	4009,4009,4009,4009,1264,3322,4009,4009,4009,4009,3322,4009,1264,3323,4009,4009,4009,4009
47662	4355	3719,3545,1613,3545,3719
47664	13977	547,2050,547
47665	20620	1696,1509
47667	16080	2503,3403,545,404,1557,404,122,1722,2820,2855,545,3037,844
47669	22731	1547,1514,1547,4728
47670	21160	3290,4816
47672	6462	4234,3983,1692,3983,4624,2890,3983,2657,2077
47673	23304	91,1026,395
47674	5983	3438,3438,3438,3438,3438,3438
47676	5437	4108,4734,4574,4108,4293,4594,4734,4108,3545,4720,3397,4720
47678	2663	2212,3415,2212,2791,3415,3336,2212
47679	6358	3571,2833
47680	8771	1093,207
47683	15796	4805,4798,4798,4728,1855,2493,3747,4733,4219,1547,4798,1955,1840,1955,1963,3423,1955,3325,4798
47687	7643	2953,4839
47688	598	112,111,130,421,1774,184,215,187,404,2896,648,4007
47689	6509	2890,1797
47693	21636	2365,1797,4011
47694	15332	2779,4025,1605,4839,4550,1529,1849
47695	20811	3691,3304,3038
47696	11900	3883,3883,3883,3883,3883,3883,1173,1173
47697	20044	3491,1171,3491,3491,3491,1194,3491,725,3491,147,3491,3491,1183,3491,542,3491,4753,913,10,3491,3491,2592,3491,3491,3491,24,1235,3491,3491,3491
47700	2717	125,1417
47703	24580	3290,3358
47705	14018	1952,4896
47707	13163	74,72,162,163
47709	22047	1547,2365
47710	3709	1736,4728
47711	14587	1682,3356,3766,3297,91
47715	4330	648,248,405,4852,931
47721	21625	2182,2474,2411,2111,2966
47722	10863	1503,4473
47727	2194	3808,3452
47728	15410	577,775,496
47729	23821	1096,262,4010,262,1096,396
47731	15400	102,246,3317
47732	12308	3585,1556,2035,396,93
47733	5553	907,2784,3829,2784,2784,907,3829,184,2784,1151,2784,3829,2784,609,116,2784
47734	4851	3997,9,3997,1181,3997,3997,10,3679,3997
47735	21051	1055,4020
47736	6505	2102,2908
47737	19548	55,545,226,4582,226,545,55
47739	19193	1779,2077,1456
47740	14880	3545,4108
47743	21680	1693,2234,2317
47747	449	4149,248,248,653
47749	18436	4543,4018
47750	3301	804,4912,893,893,653,2327
47751	5610	1733,2641,2551,4670,3290
47752	24201	2658,2659,3662,1476,953,2216,2216,3514,2216,953,1476,3662,3661,2659
47754	1375	1529,2273,3835,3290
47755	17399	408,853
47757	6499	2762,2262
47758	6503	3513,3749
47759	23083	4405,3417,3749,3749
47762	11683	1231,994,4229
47763	17290	2085,262,262
47765	19999	4757,4234,4893
47766	409	351,76
47767	20082	3036,607,303,843
47768	18837	1755,1454,3898,2566,2734
47769	11252	3074,1237,1718,769,1805,769,769,1406,1055,2707,2707,1034
47770	23320	42,805
47771	23038	3036,392,198,4841,1171
47773	23171	171,261,1862,2435,597
47775	21811	3644,3591,3644,3591,3644,3644,3644,3644,3644
47776	14731	2660,2487,84,2487
47778	11119	1959,2910,278,2300,2484,2427,2484,1755
47791	18598	4362,893,248,648,253,650,3583,3583,648,893,2401
47794	4808	2431,1011
47795	3092	130,428,404,405,2085,1041
47799	11981	715,3696,281,3259
47800	12381	1590,575,94,1812,94,591,94,575,1345,575,94,497,1710,591,1345,610,399,4611,133,399,404,262,2260,2260,262
47802	9863	1371,220,3882,4,358,34,3882,369
47803	10610	3113,316,55,406,405,55,1067
47805	14647	431,429,430,4901
47806	7618	1104,4362
47808	18808	2971,4714,4863,3949
47812	14412	432,4862,3387,3502,3672
47815	14740	3621,514
47816	2535	443,1096,1792,3303,443,3459,226,653
47817	14749	103,102
47819	3185	1685,100,695
47822	11979	4883,3171,32,3295,3217,3349,3669,2624,607,439,3171,239,1107,3639,10,3036,996,358,3639,10,358,607,10,796,10,2624,607,10,3754,439,3639
47823	18170	621,1154,653,1096,93,1096,653,1154
47825	16385	2863,2863
47826	23339	2916,4546
47829	20249	3868,3869
47830	13543	260,481,171,172,2252,859,1499,1503,261,172,1978,630,408,450
47835	7183	408,443,2618,172,408,2618,2618,408
47838	20827	4720,4246
47839	12905	4042,2364,4483
47840	13200	501,628,1469,4021,2352,450,800,813,1469,3767,1190
47843	16485	1521,4366,1553,1630,1998,4742,4877,4848,2888,4366,2888
47845	21959	3542,3080,3454,3080,4483
47847	7266	2073,2065,2093,833,834,2093
47848	19713	4435,4435,4435
47851	1692	3615,3320,4243
47852	20891	4872,2845
47853	20159	3617,1989,2377,1846
47856	20880	3380,3835
47860	5881	1469,1468,1971
47862	20786	3676,4874,4875,4874
47864	5228	2838,4764,4403,4686,4864,4435,4360,4764,3713
47865	214	4191,400,577,577,290,482,3803
47866	17389	1495,2182,4568,1495,4568
47867	22408	4269,3678,4875
47869	1121	1547,4601,1579,4759,2617,4175,3860,1579,1749,3333,3332,4681,1579,1579
47872	10618	2224,3454,2077
47873	21030	4682,4682,4089,843,4682,4682,1479,1482,3403,3403,4682
47875	22432	1547,2146,1807,1783
47878	7034	1696,2317,1693,1995,1693,3352,1514,1909
47879	3549	1980,1635,1665,2145,2063,1663,1838,1755,1788,1665,1664
47881	6234	4137,4671
47883	21306	726,806,2326,2572,4055
47884	2847	1595,802
47888	21398	3922,340,3972,628,340,628,340
47889	6638	405,405
47894	21540	2307,4069,3049
47895	11383	3366,1039,512,702,2526,55,3982
47896	18864	2071,2407
47898	16814	4734,4103,4108,3718,3545,4720,4720,4720,4677,4788,4720
47899	17663	4588,3395,4598,4905,4014,3545,3719,3545,4675,4257
47900	10781	566,3807,11,566,3807,2582,999,10,3807,4910,995,999
47907	5589	1242,94,4057
47909	16442	935,1039,55,942,3347,55
47910	19356	1855,1783
47911	8169	1181,1366,4795,55,490,825,4035,3476,904,3310,2546,236,4852,1114,405,55,300,2439,2389,219,1171,219,433,169,2759
47914	4374	3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893
47921	5704	3445,1412,369,4157
47922	8870	870,76,569,569,1188,1111,387,4609,569,4609,569,1013,4609,386,386
47925	23374	4777,2107
47927	20659	4718,1712,60
47929	15560	2385,2385,3038
47930	13408	3122,898
47931	18119	2312,2313
47934	12793	246,1035
47936	3838	4764,3276,4066,4307,2314,4307,2314,3614,4686,4307,4307,2314,4307,3772,4307,3748,2314,4307,2313,3614,4845,4307,2314,4764,3614,4845
47939	6180	4641,2476
47940	7399	4392,1783,3692,2378,2720,4920,1815
47941	23160	648,545,55
47942	11242	2255,1703,4215,2255
47943	23549	4019,3487
47944	20597	1795,34,3177,3964
47945	2084	1594,1594,1736,4223,1594
47946	24168	1102,3218,1102,3933,4747,545,2431
47949	22753	246,547
47952	22329	2773,3789,4124,1525,4124,2724,2378
47953	306	986,1068,906,1197,1307,3167
47954	11414	1836,1595,1333,1907,1427,3915,1427,1427,179,1333,1333,1333,1021,1333,2306
47956	6531	4550,2955,4124,2781,2560,2144,4595,1605,2724
47957	8669	4670,4746,1287,2781,4746,3995
47959	5602	1529,4896
47961	19438	2773,2642
47964	341	3538,309,309,1231,1231,309
47967	15225	246,547,1423,2304,1936,1021,2306,1333,3102
47970	21756	4520,3375,1456,2177,1456,2365,2602,2182,3528,2895,2895,2895
47971	12103	1427,1428,179,1938,1937,3300,2756,3054,2255,1203
47973	22399	133,132
47974	18474	213,213,213
47977	10799	468,462
47978	21085	4116,4160
47979	20981	185,3755,3755,4250,2240,2437,917,3755,3679,4035,1302,3931,2240
47980	18213	4029,4419,4720,4616,4675,4720,4905,4720,3947,4720,2248,4720,500
47981	15769	2502,2502,3366,375,2502,1425,2502
47988	1897	642,187
47990	22744	4720,4677
47993	17366	416,172,3803,172,416
47994	16236	1458,428
47995	5066	3273,3810
47996	20157	2365,2424
47997	23004	1197,805,316,316,358
47998	15287	589,2730
47999	19650	3266,726
48001	24911	3369,28
48004	13576	3323,4009
48005	21844	4146,262,2919
48007	11016	2085,3316,732,2085,352,353,4567
48011	2644	1056,494
48014	17011	1797,1605,1547,3709,1540,1545,278,1529,1844,2378,2828,1958,2220,1549,1529,1672,1547,2641
48015	19440	4189,4189,1870
48017	16737	1052,653,653,1052
48019	11336	239,10,363
48020	9365	806,16
48021	19130	1104,2584,1461,1242,2628
48022	22204	255,3351,39,3349,4835,1367
48023	16757	840,773,840
48024	11811	2541,3964
48025	13432	4559,2399,1482,3696,307,121
48026	8245	3349,4910,3468
48031	21032	3011,3491,3011,1376,3349,3369
48034	9692	1087,699,1107
48036	18495	4486,1070
48044	23899	4108,3545
48046	6529	2845,2658
48047	5032	3631,1782,1855,2164
48048	10305	404,1967
48049	15197	1669,4550
48050	14548	3861,2164
48054	2011	4774,1300,2160
48056	14962	3835,4085,1542,2997,2017,2020,2736,2349
48057	6523	3015,2961,3134
48058	18320	3765,3081,2833
48060	14239	1435,1435,1435,3805
48061	7536	2761,106
48063	9616	4720,2248
48065	1078	4137,3334
48066	20947	2228,2522,2522,2228,1547,2910,1547,2522,4704,1514,2233,1514,2830,4848,4848,4704,3787,4704,2316,4742,1514,1514,4848
48068	23274	3238,1410,1448
48069	12958	538,4547,4547,538
48079	14079	2468,246,1203,2306,2306,1938,605,1935,1333,2306,2305,2304,606,1938,1203
48080	19879	3199,1534
48081	3079	4746,1579,1611,3045,4873,4920,4897
48083	14600	648,3487,648
48084	24991	545,309,262
48085	5177	343,344,604,653,1034,17,1034,404,3402,822,2722,604,800,2606,683
48086	17086	4399,1631,1995
48087	14431	3721,2606,627
48088	24777	1450,1750
48092	1647	4513,739,2870
48094	11260	2433,901
48099	3282	4550,3668
48101	14386	4429,4429
48103	13718	2428,2795
48106	15045	1719,311,91,3295,4501
48112	11106	545,2753,4824,3015,3573,3134,1431,3189,626,801,813,2352,705,744,4533,746,745,801
48113	13618	404,2896,212
48114	8674	3655,3896,358,3577,3896,3896,3896,1930,3896,3896,10,3896,186,3113,3896,2130,3896,330,3896,10,4,30,239,3896,3896,10,3896,186,3896,330,3896,1794
48118	19284	4350,3858,3420,4720,4720,4720,500
48121	14163	2679,2415
48124	2191	1419,768
48127	14817	742,741
48128	1824	452,4842,3044
48131	10138	2778,4709,3602
48136	4995	94,950
48138	16328	4482,2151,4139,1543,1797,4728,3379,1797,966,2414,1540,3290,2414,3290,4830,1797,2491,1855,2724,4186,1547
48142	5858	1793,1994,1994
48143	2168	477,1360
48145	1388	844,207
48152	11051	653,2516,3357,3357,653,406
48153	24060	1194,443
48155	15550	2791,2296,1797,1951,2791,1797
48158	11741	4231,2040
48159	23647	994,1560,1560,406
48163	8338	2952,2952,2654
48164	20386	622,2989,2989,443,2600,404,2599,1859,404,2599,443,2600,4885
48168	16619	1247,443,1103,786,4715,443,226
48170	15044	371,1237
48172	8507	169,4642
48174	16033	547,395,2252,1500,859,4840,261,1978,333,3803,862,547
48177	10947	2968,2968
48178	12694	1891,825,1891,3427,77
48179	14004	3651,4907,4908,2266,4909,4907,3651,3651,3651
48182	19362	4899,4899,1886
48185	22514	2431,3551,3304,3551,3551,3038,2431,3512
48191	7130	1307,3387,369,4445,1376,2443,2450,1446,373,1446
48194	21335	653,3047
48197	12947	102,1337,350
48199	4321	739,1208,1208,739,739,4146,4146,547,1154,1154,739,547,3202,739,717,547,739,739
48203	22110	55,246
48207	10804	875,875
48216	15173	193,192,183,95
48217	5150	443,404
48218	22537	2557,1547,2791,3847,1733,1733,1733,1733,1733,1733,1797,4171,3415,3694,1733
48221	13490	2421,1547,2873,1964,2873,4512,1547,3188,4759,4550,3589,1849,1547,1547,1547,3959,2679,1547,1866
48222	8629	2552,1820,2217,1527
48224	11836	686,2696,644,404
48234	2616	1203,443,2942,841,60,783,1817,776,777,664,785,781,779,259,780,784,3126,788,2729,782,2403,1944,2402,2403,4715,258,443,1203
48235	3973	1203,443,2942,2628,1318,60,783,1817,776,664,259,780,3126,2729,782,2403,1944,2402,4715,1944,443,1203
48236	14707	2372,2372,4378,2372
48237	21624	1957,2380,2132,1957
48239	17625	404,840,262,404,450,1485
48240	23346	4234,2049,2077
48243	15119	2297,1951,2124,2297,2297,1951,2297,2297
48244	15989	1484,4280,3211
48246	10420	773,773
48247	23601	4362,1318,3224,1318
48250	14330	3555,2804,3383
48251	22958	4816,2752,3380,4787
48256	16212	4201,4201
48258	16638	3325,2745,3325,1963,3380
48260	12502	1733,2005,2724,3133,4702,2226,1540
48263	24438	4303,526,300,1067,917,3238
48264	2072	2064,2064
48265	11215	1033,1033,1033,1033,1033,1033,1033,1033,1192,1033,1033,1033,1033,1192,1033
48266	23243	3258,69,70,72,71,3258,1426
48270	22420	993,262,262,993,993,1427,1428,178,1906,1333,2306,1908,1907
48271	10806	2873,4900,2272,2873,2272,2235,2751,2235,2272,1541,2873,2235,4681,2873,2272,1541,2873,2873,1541,2272,2235,2235
48272	22328	3421,4538,4720,4720,4538
48274	21272	4684,4684
48276	19944	3394,3394,3394,4695,3394,3394,3394
48277	17527	490,55
48278	7373	1755,2121,3290,1544,1964
48280	15567	360,4306,1656
48282	15429	1797,4011,2996,3333,4741,4741,1737,1528,2996,3333,3789,2752,1669,2383,1547,2420,1456,2114,2107
48284	22321	1692,4180,4180,4180,1144,1745,4504,4180,1519,4180,4180,1512
48286	4224	1218,501,1218,1218,4064,1218,1218,501,1218,4842,1218,501,1218,501,1218,501,501
48291	4539	675,3670,3101,3063,620,619,1064,643,675
48294	17810	1855,4781
48296	12525	1364,4536,512,2900,796,4536,432,3675,2728,4351,1346,1367,698,526,301,1367,4771,1251,358,55,773,773,732,316,3679,906,4536
48302	16801	4899,4899,4899,4899,4899,4899,4899,4899,4899,4899
48304	22147	2260,482
48305	13509	262,1011
48306	24624	472,2265,473
48310	23247	2458,2122
48311	21571	226,1035,2336,1035,226
48318	23951	904,1172,1181,2439,3982,220
48320	18413	4319,1231,1231,213
48324	21468	2977,300
48326	22230	1755,3424,2724,2833,1496,1998,1880,2833,4554,3424
48328	4323	246,547,246,3790,85,85,3361
48329	5913	157,157
48332	19809	443,1179,3153,94,985,2207,3564
48333	14204	213,739
48334	5234	328,328
48335	11127	246,993,993,246,1022,246,350
48336	12217	3370,2573
48338	23467	213,2085,213
48341	9803	3369,1198,15,843
48342	932	1441,3679
48344	11030	248,404,404,248,248,648,648,248
48345	303	795,795,795,795,1310,875
48346	1086	226,1247,1039,1780,3127,1039,1247
48347	16829	547,4646
48350	19212	713,55,3203
48353	21265	60,1712,779,259,785,3606,404,2599
48354	23648	2591,20,1038,2140
48359	12979	3222,380
48360	25148	994,55
48361	1955	1163,667,665
48362	24650	653,443,545,547
48365	11825	1490,2440
48366	22920	2377,1991,2377,3860,2377,2377,4512,2377,1956,4906,2377
48368	1304	2388,4183,2388,4183
48369	22043	3217,3212
48370	19826	881,2731,654,654,881
48371	18958	4266,4266,4266
48372	19495	4869,4869,4869,4820,4869,4869,4869,4869,4820,4869,4869,4820,4869,4869,4869
48374	9410	4164,1827
48376	13819	3545,4202
48377	1194	1405,3215,47,2582,30,4225,2582
48379	4984	2460,2485,2485,1581
48380	17651	4447,2114,1456,3284,2815
48384	21249	3376,967
48387	12049	1759,2672
48389	4927	2958,2632,803,1182,3678,2916,4549
48395	14424	3844,2474
48402	25151	1601,1601
48408	22340	740,4298,740,740,631,740,2351
48409	855	968,1804
48411	314	1614,1614
48416	21466	1373,586
48420	7541	4795,3679,1441,988,293,812,773,246,55,635,3466
48421	14082	102,103
48425	23061	4484,4484
48427	11556	462,387,124
48428	10679	4137,2429
48430	4621	3602,3603,2940,2939,3025
48434	5216	489,2055,3622,3273,4155,2055
48436	12067	406,213,1203,1427,1428,1333,2306,1907,1333,179,605,1203,1208,1558,406,2957
48438	5020	4671,3290,2724,1577,4805,1454,3081,1748,3907,1536,4754,2196,4671,3290,2196,1536,3835,2781,4670
48439	16613	1761,4797,3449,4797,1761
48442	3160	1203,613,4763,4708,613,1203,547,3084,3673
48443	18722	408,630,408
48444	4300	2606,4025
48445	11367	3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123
48446	19349	4300,3713
48447	20942	4020,248,514,1052,2055,1052,4146
48448	11057	1435,1340
48454	16919	1849,1849,1849,1849,1849,3543,1849,1849,2363,4781,1888,3252,1849,1450,1888,1454,1888,3543,2724,1888,2642,1454,1450,2972,2008,1450,1454,1888,1454,3543
48460	4788	870,877,877,877,877,877,2763
48461	13475	1035,1093,993
48462	9787	545,406,1011,248,1051,1109
48464	7113	262,717,2897,584,456,1015,236,932,160,128,234,235,1016,127
48465	14905	1069,498
48467	21967	1035,4363,3646,2260,1035,1035,2336,2260,395,482,261,395,2260
48468	18605	1621,3073,1621,1621,3073,2454,1621,1621,1621,3073
48470	11509	4646,4646
48472	21842	383,256,1685,256,2287,88,91,4315,256,1685,256,2287,57,909,91,4315,256
48477	24129	471,118
48478	23551	1107,1441,3369
48479	12805	3270,724,373
48482	16957	939,3236,359,3576,3387,2717,3669,3393,4458,15,2451,1430,3236,4140,46
48483	10982	861,171
48484	9970	2904,3349,4059,2515,4486,3448,2904,1923
48486	12100	193,665,193
48487	10846	2517,94,3273,2055,443,950,1321
48489	17439	831,284
48491	20300	1273,1273,3601,3601
48492	18532	3520,3317
48494	23114	1797,4180,207,404,2257
48495	13104	1613,2425
48496	22079	4774,1485,1761
48498	15647	2679,4896,3934,278,3907,1819,2680,4671,1733,2221,1456,1546,1797
48504	21960	3704,3545,966,2685,1435,2738
48506	21952	2199,4619
48509	23744	797,3319
48512	17502	4918,2410,4447,2041,3734,2475
48514	1272	4584,2293,2347,1547
48519	21622	4581,3617,4139
48520	7315	3514,1591,2686,3851,1436
48521	16334	1734,3908
48522	22138	4805,1888,2283,1797,482,706,859,1270,966,1797,3572,4341,3863,4550,2378,4595,4186,2773,4746,4186,2773,2724,2122
48523	6903	4148,621,621
48524	24172	206,244
48525	22512	3668,1529,3380,1539
48526	13203	4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693
48528	21362	2088,2088,3017
48529	14428	952,3097
48535	18703	2474,3454
48536	10163	1034,2431,2431,545,3037,4041,3037,1034,1034
48543	12520	1815,3757
48546	5205	3605,2627,1978,2079
48549	21190	1631,3388,1617,4670,1530,2144
48551	11632	1279,898,4357,4357,4357,4357,4357,4357
48552	21082	2447,2393,395,405,405,395,4306,2393,883,2393,2393,2393,884,2857,2858
48553	436	547,55,1586,239,3327,331,3237,288,3679,3214,10,3214,3214,315,2240,3214,3832,3214,10,186,3214,3440,3214,369,3440,1106,3576,3214,15
48559	12001	3328,4555,2888,1519,1630,2002,4555
48561	24654	2581,1136,635,560
48563	23658	3704,4028
48565	11174	3909,3404,3466
48569	20196	4785,4785,4785,4785,4785,4785,4737,4785,4785,4737
48571	20917	3262,369,988,1407,829,917,3262,769,917,4771
48573	24006	3580,3580,1328,3580
48574	10533	2543,2945,2543,2945
48581	2351	2944,2944
48582	13886	935,1033,935,207,3565,595,595,595
48583	15852	500,4616,500,4814,500,4031,4028,4031,4028,500
48584	3171	1783,1782,2679,2724,3200,2828,1819,2773,2386,1797,1797,4816,4816,1989,1963,1783,1783,1783
48586	7524	2196,1989,2144,3929,1791
48587	21891	1141,146,1092,3702,29,797,202,4707,3259,4079,350,493,1023
48588	6083	2701,3402
48590	22368	2164,1779,2724,1661,2151
48593	22904	2919,436,895,462,509,436,436
48594	16950	3953,3524
48596	3655	1680,3994
48600	19526	935,547
48601	24025	3273,2968
48603	15506	443,404,4321
48607	23710	905,3340
48611	5692	3290,4746
48614	22141	246,2509
48620	20682	408,3053
48623	11636	531,842,169,4517,2900,1106,561,55,460,648,64,842,3091,1167,2319,1172,300,1166,432
48625	22981	1357,1621,3073,4094,2454,4094,2454,1621,3073
48627	12902	333,545,395,1656,172
48628	3454	333,480,597,3316
48629	21492	514,643
48630	10941	3340,905,4001
48631	22597	2034,1282
48632	16647	4486,623
48633	6596	3027,432,3434,20,24,25,26,27,19,10,3468
48635	22090	2514,4094,1356
48636	6005	1071,3639,1146,302,15,701,912,3263,701,168,1312,1407,289,4323,3434,828,53,283,3164,15,3263,3992,1037,912,698,1407,2450,289,3218,3762
48637	13883	4169,1037,3130,2529
48639	502	144,246,122,1482,512
48641	10823	3327,1413
48643	7769	59,324
48648	5851	1263,408
48650	18957	1403,4604
48652	2567	3681,3768,3018
48653	17893	2901,3288,4002,2716,4002,3956,4002,3288,373,55,404,571,591,187,184,1151,50,868,404,55
48654	19088	2585,1034
48656	11444	4856,2770,1870
48661	14849	643,645,643,4159,1055,1039,1039,4159
48662	20220	1484,3545,4802,4802,4802,4802,4588,4802,4540,4802,4802,4802,4028,4162,4802,4802,4130,4802,4802,4814,4802,4802,4802
48664	19322	4829,4829,4829,4829,4829,4829
48666	5382	4096,4096
48671	4533	1967,3849
48673	22893	4623,1603,1950,2066,3415
48675	15457	1757,1732,1757
48677	7628	966,966,966
48678	1808	2606,3398,2791,1733,1733,1797,1436,1797
48684	20788	2182,3280
48689	9725	4623,1603,3080
48690	6954	358,2328,315,315,368,318,315,1307
48692	12317	1295,1294,1294,1294
48693	1552	2609,2609,2609
48694	14677	2211,2490,4877,1870
48695	6338	2776,2735,2776
48698	7654	207,553,207,1208,2473
48700	5575	2684,4906
48701	19653	3109,1829,3109,4783,1963,1963,1539,4816,2196,4816,2156,4534,2156,3109
48706	16506	4516,4516
48708	20819	1203,653,443,248
48709	21878	3859,1605
48710	19798	3679,4092,319,358
48713	22895	987,4001,1371,1149,4092,4001
48715	2403	2766,1769,3907,4223,3835,2781,1634,1672,1769,1736,1736,1736,2483,1736,1769,1578,3110,1736,1635,1736,1736
48717	15631	4780,3545,3545,4293,4617
48718	11486	213,547
48720	22984	636,806,636,2573
48723	17299	883,884
48724	1094	1416,676,477,462,1348,1363,569,1362
48725	19873	362,3021
48726	20730	4299,3428,4299,4493,3428,4299
48729	18617	4571,853,360
48730	4688	4299,3720,4493,4299,3428
48731	19657	2945,2945,207,3680,136,3469,614,614,643,3793,262,3671,2085,2806,2945,2945,2945,2945
48732	2401	3083,1605
48736	14166	953,953
48737	2451	1253,495,2010,2210,2010
48740	15024	1536,1539,1989,4550
48743	18172	262,262,1093
48744	19379	3878,4540,4881,3878,4540,4182,4540
48745	15502	584,584
48747	15002	1779,1691
48749	21048	102,3266,988,1336,1077
48750	15215	2351,4531,4737,4737,4737,4737,4737,4737,4737
48751	2522	3743,3017,1294,3017,3743,3017,3017,3254,595,2264,3017,3254,3017,1295,3017,1338,595,3017,3017
48753	21536	2077,3926,4833,4091
48754	710	1138,432,366,3021,1172,4,3160,3238,4282,563,43,560,1136,498
48755	8543	4418,2581,3146,3817,370,3467,623,4267,145,807,4912,23
48756	16218	1674,2551,2236,1605,1547
48757	13117	4119,4260
48758	5192	1174,139
48760	19194	2298,2492
