sessionId	userId	items
139273	4693	7102,321,4591
139274	3730	1089,1088,7074,1089
139275	1209	2545,2545,2547,2544,2545,315,2733,220,314
139276	5163	1765,7505,639,1939,588,244,889,1706,7446,6591,6551,639,588,3842,1765,7505,2394,6463,1614,1614,2394
139277	4704	6212,6759,6467,3082,4861,253,3082
139278	1257	2283,3601,2283,2665,2937,1628,3601,6202,2283,2665,2667,2665,7281,2665,6202,2283,3601,1628,2937,3601,6202,2283,3722,7282,5175,6202,2283,2937,3601,6202,2665,7282,2364,2026,2665,5175
139279	1730	5430,3190
139281	1568	176,334
139283	4913	6727,204,6727,4670,6727,4670,204
139284	3608	4389,4389,5520,3904
139285	5073	4834,6506,1224
139287	2969	5613,5960,5219
139289	1904	324,952,324,122
139292	2070	4019,4019
139294	4896	507,623,1036,3284,174
139295	3078	7175,6689,5601
139296	3170	5417,5713
139297	3221	2750,4612,1909,1773,1592,144,4687,3057
139298	554	645,1227,1227,3176
139299	3612	2826,5481
139300	2845	5272,5272
139302	415	3722,898,1637,7632,3204,7632,7632,1584,3017,7632
139303	1001	2119,2118,2119,2118
139306	3557	6146,6146
139309	607	1342,1340
139315	1308	1708,175,1108,6921
139317	635	2907,1396
139318	5375	4168,57,3961,4511,640,4839,2994
139319	1270	43,2692,685,686,2693,2519,3063,2694,2693,685,2692,3231,3077
139320	338	780,781,780
139322	3654	4688,4688,3286,328
139323	4700	3041,2355,1945,2349
139325	3369	5825,355
139326	1201	2532,2532
139327	2112	4097,5787,381,2281,809,58,2015,58
139331	693	2809,5164,1119,1119,4577,1119,5758,1119,1834,2164,497,1119,497,2849,2164,1119,4524,31,2164,5758,2164,1038,2335,117,57,2164
139336	3439	475,2990
139343	1667	7035,5495,3343
139344	5250	6188,6076
139345	2446	6299,4671
139346	3496	1106,889,821
139350	3843	1224,533,251,6271,3587
139351	773	4556,1673
139353	3047	7336,5211
139354	523	1179,1178
139355	3167	6090,7214,5708
139356	1205	1025,4628,4630,4629,1025,4630,4629,4628,4630,69,4630,4627
139357	4293	6816,6816,1258
139358	2652	5001,5002
139359	3179	571,1409,571,1409
139361	2118	4965,4860,1546
139362	4819	7174,7174
139363	3632	644,2814,861
139364	462	7110,6978,7111,7314,7111,7314,7110,6978,7111,7314,1040,1040,1040,6978,7314,6978,7110,1040,1040,7110,7111,6978,1040,6978,7110,7111,7110,1040,6978,7111,1040,1040,1040
139369	15	4794,35,3418,3364,528,35,4794,35,4794,4794,3418,4794,35,3418,4794,528,35,3418,35
139370	513	3672,3672
139371	2904	5355,3526,5355
139372	3398	5939,1505,1505,5939,5939,1421
139375	1669	7291,2370,1228,2370,3181,7291,2370
139376	1968	3860,3860,3860
139377	4361	7387,7387
139378	1021	4248,2161,861
139379	2682	7545,1608,6129,5045,6129
139381	741	7420,1617
139383	403	578,1525,2847
139385	3717	7142,6305,7142,7142,7142,6305,7142,6305
139386	176	7085,970,404,7085,970,7076,404,970,7076,972,154,404,970,7076,404,7076,7076
139387	2525	6749,6749
139391	546	1214,4333,5041
139393	5485	7634,7588,7634,7588,218,7588,3362,7634,7588,7634,1597,7588,525,7588,7634,7588,3362,7588,7588
139401	4897	3749,837
139403	816	1755,526,1755
139410	2116	4101,4100
139411	3644	6522,5493
139414	3212	5761,2346,3053,3821
139415	1690	6101,6815
139417	5429	5662,2784,6140,2784,2784
139418	1863	3671,95,3671
139419	519	1170,1171,1171,4904,1170
139423	2918	7354,5377,7213,7354,5377,7637,5377,7213,7354,7213,7354
139424	5162	7591,7603,7591,7603,7591
139425	65	811,627
139426	4846	1263,987,1263,12,1757
139427	1602	1173,58
139428	243	2746,6249,1555,1629,42,2405
139431	433	992,4754,992,992
139432	3417	5965,5965
139433	3158	5382,4581
139435	1883	3713,3713
139436	183	419,418,419,419,418,419
139437	2677	5040,5040
139440	5008	2231,2231,4207,5564,5431
139443	2243	327,327,327,327,4293,4293
139444	2934	5390,2961,6552,5390
139445	4453	6943,6943,6943,6943,6943
139447	5033	578,2374,5217
139449	4495	6969,3596,5745,6969
139450	4640	6167,6167,6167,1210
139451	2906	4435,4435
139452	4971	6825,6825,802,5475,5303,6825,5475
139456	616	4322,4322,1355,1355,6810
139457	995	427,1590
139459	4455	3543,3543,6918
139466	5020	7397,7397,7397,7397,7397
139469	3430	5982,7353,5982,5982,7353
139470	1077	5558,2290,394
139471	3337	3927,43,2751,6201,643
139473	2908	5336,5363
139474	3734	795,3768,3769
139477	3980	570,7064
139479	848	1817,1818,1818,1817,1818,1818
139486	1680	3802,3802,921,921,1400,921,1400
139487	456	1031,1031
139491	2147	409,240
139492	3035	5541,5541,5541
139494	2386	1887,6587,2201,6587,359
139496	826	3252,3254,1775,3252,3252,1776,3254,1775,53
139497	1901	3186,2942
139498	4743	1661,5508
139499	4749	5484,7160
139500	2880	7337,5327
139504	2789	3225,3225
139505	3514	6092,6657,6092
139507	1820	5253,3600
139508	683	1488,5885,1489,4999,1473,4999,1489,1488
139509	1582	2015,4474,148,284,298,2539,284,2364
139510	2899	889,58
139513	678	142,1406
139514	3403	3355,7034,5828
139516	640	1405,1406
139519	4513	3168,3701
139520	3879	2475,5681
139522	4481	5938,2444
139523	2551	349,737,821,889,1965,4844
139524	624	2881,3381,2878,3381,2881,2881,2881,3381,2881,4767,5498,2881,2881,5498,3381
139527	1962	3851,6776
139529	3264	1572,5230
139531	4938	5046,1841
139532	2621	2323,2323,2600
139533	4802	7203,3841,7203,7203,1757,7203
139534	2350	31,411,640,798
139535	1503	3060,2475,4712,3060,477
139537	1228	1560,58,4474
139538	1830	3617,7043,3616,3654,3616,3617
139539	4243	1852,2986,122,3068,2204,6840,3204,1986,1852,2389,889,3128,148,4553,889
139543	1964	3854,3854,3854
139546	4005	5134,5134,4168,4963,3013,427,2670,1590,2670
139548	1048	1627,1865,1629
139552	1637	2513,7259,2414,7259,2414,7259,2414,4675,7259,2414,2413,7259,4675,2414,7259
139553	4141	1661,1943,1897,1535
139554	3962	3958,6495,6495,6495,6495
139555	366	850,7305
139558	1321	2999,863,2048
139560	1880	3707,3708
139561	2674	1558,5239,122
139563	5340	1056,542,7589,1056,7589,7589,1056,459,5748
139564	1601	7214,5710,406,558
139570	3771	3017,123
139571	1900	3841,526,4776,3841
139575	4501	1670,1670
139576	948	2019,2019,2019
139577	2234	2029,4181,4181
139578	4580	1541,256,5228,1541
139581	4408	5016,5787
139582	2576	2812,4881,2575,2812
139583	3236	3194,3195,3507
139584	2808	5567,6993,3501,2927
139586	2991	5613,5612
139590	3302	2693,685
139591	5109	5926,5702,3107,1738
139592	4995	5489,2071,2041,7304,7304,5489,2071,3662,3662,2071,529
139593	5225	421,284,1846,4474,58,462
139594	885	1897,1897
139595	27	1791,1792,6489
139599	4963	4317,7339,477,476,1284,1003,1129,1281,1284
139600	3718	315,6307,658
139602	4234	4165,6489
139606	2019	3935,3526,3935,3935
139607	1853	3617,3654,5775
139609	4632	477,6759,334
139610	1401	7164,7376,2904,741,2904,2903,7164,7376,2904
139611	3064	3368,4057,2897,5589
139613	3562	419,3536,1555,427,122,3068,2442,2726,2914
139614	2620	2971,5747,4522,720,3039,1534,4037,2696
139616	2960	4069,4069
139618	294	58,381,356
139619	726	1940,2305,1942,1465
139620	1531	561,3118
139621	3877	2364,1886
139622	1338	6005,6263
139625	3623	4449,6458,8,4734,6458,4734,5715,3971,2162,2162
139626	2396	3242,649,271,3242
139627	2802	31,122,1898
139628	3116	4147,5652,4148,4148,4147,5652,4148,5652,4148,4147
139631	563	1003,5637,5284,3097,5637
139632	2361	4518,203
139635	2355	6649,6650
139636	4010	4853,809,2268,421,3263,421,2761,4462
139638	2388	801,4562,211,6035,4562
139639	4488	466,58
139641	3584	7493,3573
139644	51	106,1757,106,106
139652	3242	982,982
139653	3668	334,6354,1284,3224,477
139655	4496	6516,6030,6516,6516,6516
139658	919	3294,43,43,3294,554
139659	1557	4244,726
139661	2714	692,693,1560,2177,751,748,744,240
139662	5122	1609,199,3879
139663	5126	5637,4919,5916
139666	380	2795,2527,2526,880,879,2795,6242,880,879,880,2795,2527,880,5658
139668	5304	122,2364,1127,3044
139671	4626	7134,6376,7134,7134,7135,6376,7134,7135,6376,7449,7449,7061
139672	4007	1788,1541
139674	1552	3265,669,2129,600,15,42,3135,3136,642,2818
139677	4908	6121,42,1841,2177
139678	3259	5800,5800,6410,5800,558
139680	2476	4710,4710,4710,4710,4710,502
139681	179	411,410
139682	3467	256,488,486,6888
139683	2884	5394,1947,314,314,1948,689,4223,5330
139685	3812	342,6009
139688	2988	3212,5702
139689	1464	2355,2350
139690	4814	1865,58,889,821,1865,1865
139691	1423	283,199,3049
139694	5127	3935,5356
139695	3437	3371,3371
139698	5230	41,1785,1549,461,2068,65,3910,237,554,3110,1785
139699	725	240,1573,1575
139700	5377	7608,7607,7052
139701	5311	5194,5195
139702	2676	31,430,58
139703	334	607,798,2399
139705	5396	2515,2059
139708	1748	148,122,430,311,58,324,952,122,123,3025,5768,4584,232,122,123
139709	532	3749,2304,3637
139711	4312	197,206,502,3578
139713	1878	2857,482,2068
139714	1628	176,3273,2438,3273,2475
139715	3225	6184,2526,5772
139718	4499	1705,3068,2204,1705,598,2819,889,3038,1705,147,1867,2435,182,5295,889,1705
139719	2191	554,3650,207
139720	517	4449,1165,3513,1165,3513,838
139722	2573	4874,4190,263,2238,5873,4874,2238,2237,5873,481,2237,2540
139723	2860	730,245,7318,245
139725	4701	4854,4855
139726	3788	220,489,689
139727	4178	4443,5807
139729	4012	1106,5185
139733	1329	5188,3225,5132,122,3225,57,1679,874,1119,6616
139735	1642	889,889,3038,2046,31,3701,31,640,122,7543,122,58,1801,58
139737	1565	5331,838,7418
139738	3239	420,58,7448,5701,58,605,3868,2121,2052,2322
139739	4477	6962,789,6962,2689,790,57,1834,4643,66,2177,693,3711,144,4643,2035
139740	818	5697,313
139743	1445	122,123,285,31,3701,122
139747	2519	4792,283,3640
139749	1435	5529,2957
139751	1897	66,3891,43,43,785,1972,3891,43,2915,932,3710,2005,5091,2352,4218,513,563,932,43,3891,43,240
139753	4639	1317,927,861
139754	1106	2304,1393,5245,3315,2304
139755	689	835,1499
139760	2540	1547,3022,2123,1869,3118,561,562,6248,5264
139762	3820	4292,7566,7566
139763	2056	5682,1839,1528,1839,6143,240
139765	2250	4304,4304
139766	4581	7399,10,3207
139767	2929	5386,5386
139769	4375	4303,6321
139770	1837	931,3542,240
139771	3209	5756,6705,6889,5756,6705,6704,6889,5756,6705,5755,5756,6705,6704,5755,5756,6705,6704,6889,5755,6704,6889
139772	4229	1541,1010,283,283
139773	3825	7045,5422,1967,5919,299,3404,2335,3089,809,7045,5422,5919,299,6957,6612,809,2335,7045,1967,809,5919,6957,148,6957,148,691,1967,5919,299,6612,6520
139777	383	57,1680,2296,1680,57
139779	3566	5196,838
139780	5414	7620,4935,7620
139781	2265	4338,4338
139784	5295	4843,7565,7565,7565,7565
139787	4984	625,889,2750,240,144,562,1779,459,5264,6588
139792	5206	7522,7522,7522,7522
139795	4419	3176,3247,6002
139797	2439	4657,4657
139798	1085	2303,2302,2303,2303
139800	469	58,1036,5521,640,1036,640,58
139801	133	122,450,7313
139803	4142	6661,2797
139804	1404	639,2335
139805	2545	174,3382
139806	2444	4667,4667,4667
139807	2204	3078,2335,3454
139808	426	381,973,271,5763,973,975,4447,381,974,381,381,4447,5763,381,2651,305,5747,2592,5187,284,2811
139809	4843	889,7448,1036,1036,58
139810	1027	2175,1801,2175
139811	2974	578,3188
139812	3265	846,7313,1466,1886
139814	1107	2349,2267,2350,2349,2349,944,2350,2349,2267,2349,2349,2267,2350,2349,6337,3542,2175,6337,2775,2349
139816	3821	3126,5164,4168
139817	5228	5613,721,7535,721,7535,7555,7440,7535,4614,721
139820	427	5043,5043,3974,5043,5043
139821	591	1309,1309,48
139824	445	1009,4334,1009,5241
139826	16	3389,6488,36,37,2110,2859,37
139827	5439	2619,861,2375
139834	500	283,4316
139836	1097	2600,6884,2600,6884,6609,2600,2323,2938
139838	1474	3012,3012,3012,3012
139839	5099	1226,644,1226,5299,4035,5299
139840	806	1743,53
139843	375	869,5027,869,868,869,868,869,3559,3559
139844	4218	6629,6629,6629
139846	2152	4141,4143,0,0,1151,4142,4144,4141,2835,0,4144
139847	508	6491,1147,5403,1147
139848	4738	6086,6086,6086
139849	5450	5537,6166
139850	552	4147,4147,1223
139851	652	1424,1425,5889,4066
139852	2227	4267,7096,7096,7096,7096
139854	694	1506,1507,1507,1506,1507
139855	62	130,129,130
139856	1946	5030,4135
139857	5218	4683,6531
139858	4620	11,861,1317
139859	3087	6490,6490,6490
139860	4926	7309,6272,5148,7309,6272,5148,7309
139862	910	57,3412,1772,924,122,123,5703,58,4474,1661,58,148
139864	68	141,141
139865	463	1041,1041,1042
139867	4943	5598,2798,5598,5598,6884,2798,2798,2433,6029,2393,6029
139868	3652	5010,6240,6240
139869	946	2016,889,2016,889,7448,889,2016,889
139870	2626	4950,4950
139872	4192	6725,6726
139873	1324	5682,6121
139876	2277	1944,3834
139879	5366	7370,7370
139880	925	156,4849
139882	2624	3153,5774,284,4947,5838
139883	2783	42,459,4867,2525,3208,148,2942,1624,229,995,229,42
139884	1180	294,2296
139885	3287	57,2015,7039,57
139887	385	1685,887
139888	687	1495,1495
139890	2426	809,311
139891	1728	2405,1536,1536,3442
139892	870	718,4037,294,2525,606,640,718,718
139893	359	833,832,833,833
139894	2522	4796,3269,4796
139896	4448	6935,6936
139897	1385	2123,403,3091,3018,3230,751,2175,743,99
139898	4651	7075,6709,7075,1079
139899	198	6265,470,5654,6266,6265,5347,468,469,5654,5653,6266,6267,3848,462,5347,4540,5654,5653,6267,5654,4540,467
139901	2673	5035,5035
139905	2242	336,6000
139907	3007	5068,4744,2878,2878,2878,4321,2878,1436
139908	1002	420,5293
139910	2199	1649,1649,3195
139911	43	5325,6824,93,6824
139912	2445	4669,4669,4668
139915	1250	625,122,31,2213
139919	2395	2770,347,924,640,122,311
139920	556	1231,1232
139921	1892	3436,3915,932,3436
139922	3039	3020,3021,3871,5269
139927	1140	352,5971,3621
139929	4603	1774,1984,3148
139931	354	820,776,122,430,776
139933	983	2555,2077
139935	251	581,582,582,582,581
139938	3714	2439,1224,1010,3510,2927,2439
139942	3665	3021,3021,3021
139943	564	6319,1545,2850
139944	1256	171,1801
139945	3736	282,908
139946	4523	821,4853
139947	393	903,903,2592
139950	266	611,2705,5362,611
139953	1567	3179,3130
139954	4440	7338,7338,7338,7338
139956	1238	2316,4359,2324,2608
139961	1843	7370,3639,3331,4935,655
139963	4065	5498,5068
139965	3500	6075,7188,1055
139966	5001	1519,7379,321,1518
139967	1218	788,3307,1661,1661,5508
139971	755	3759,1248,1248,1248,1248,1248,4685,3759,1248
139974	2738	5701,1642,357,58,640
139977	384	886,1420,6368,1690,6884,6368
139979	2967	1791,61,4165,1791,1792,505,4165,4165,5696,1791
139980	1173	472,2949,2085,2085,2477,2085,2476,2330,2085,2150,472,2477,2150,2085,2476,2330,472,2085,472,2330
139984	1808	3574,1701
139985	1492	778,778
139986	55	112,113,112
139987	2449	4674,4674
139999	2307	2940,6859,2940,6860
140000	763	1655,3485
140002	4356	7019,7019
140003	3696	6356,1875
140004	2864	2770,3567
140006	1336	1089,4555,5246,3346,2802,336
140008	3759	3545,1151,3383,4638
140011	4944	668,4523,4168
140012	838	661,6510
140013	1323	2572,256,220
140015	3314	3881,3858,3881
140018	2005	3920,6039
140020	4992	2265,515,2372,2355,2265,515,2005,3251
140021	1874	285,428
140023	3715	5675,7383
140025	2810	2984,3205,2669
140026	782	449,3102,3069,2490,122,348
140028	869	1864,1518
140029	499	3027,324,284,2387,2015,982,3038,889,4892,1668,2454
140030	4628	6759,4259
140035	971	5046,57,873
140036	1136	1550,4,225
140038	225	523,523,524,5023
140039	4368	6766,3269,6675
140042	3281	240,5776,240
140047	119	714,242
140049	4891	3358,644,7209,644,4248,644,7209,644
140054	5190	3862,7628
140058	4852	7125,3053,7125
140059	2502	3581,4762,2335,506,4762,6141,3581,7056
140060	1155	4575,2907,2907
140063	611	4859,5223
140065	938	1282,1283,4205
140067	442	2563,3766,1623,348,412,640,2883
140068	5257	7577,7577,7577,7577,382,7577,7577,7577,2733,382,383,7577
140069	1291	2732,644
140070	1398	2214,148,148,2214,6072,4120
140072	1182	640,2496,1119,147,2658,147,3148,2778,889,2819,6088,640,31,1119,31,640,31,2496,1119,7649,1119,3835,3044,3704,31,468,462,2033
140074	4280	2267,19,2351,2350
140075	4579	6570,6570,6570
140076	4952	2912,605,840
140080	2393	5206,4592
140084	1948	2913,3827,3388,411,2913,2913,3827,1766,3029,3029,3127,2456,123,411
140086	3214	3317,578,578
140090	5059	3241,122,413
140091	3489	6736,6059
140094	5456	1627,427,2659,232,122,2204,1627
140096	1959	2048,3846,3658,2557,730,6663,3846,2048,3915,5108,3846,1772,2048,6663
140099	1996	932,43,438
140100	4556	7641,7641,7641,7641,3269,4237
140101	99	210,210
140102	5331	7448,1931,4891,1698,4891,7448,3297,4892,2383,2080,889,7448,4892,5289,4892
140103	4327	3980,3980
140104	4753	2815,925,861,1876,2767,7400,2814
140106	3310	484,255,62,7336,807
140107	947	7067,327,3593,6121,3594,6614,600,187,2361,42,3593,6614,3594
140108	5339	4524,847,847,7318,4524,847,847,4524,847,7318,847,847,7318,4524,7318,3164,3165,1038,1038,7318,5293,847,847
140111	1194	1114,2521,3320,2520,246,3320,246,3320,7280,1114,2521,3319,7280,2520
140112	968	5666,1886,2164,1886,5666,2053,2054,2054,2053,58
140113	1295	3235,148,889,58,2631,58
140114	2900	6288,6288,6288
140115	1076	446,3765,2596,2286,1965
140116	3356	7312,7396,4566,7396
140119	13	583,29
140124	3747	2402,2402,1629
140125	4713	558,558,826
140128	431	988,987,1409,987,987,988,987
140130	2117	4102,4102
140131	534	1195,1195
140132	1115	2368,2367
140133	3186	6372,5727
140134	3675	1036,5003,744,3651
140135	4016	3198,4206,3181,4206,1226,4998,580,4206
140137	679	1479,1214,1480,1479,1214,1214,1214,4943,1214,4943,1480,4943,1480,1214
140139	4330	6783,3009,5890,3010,3010,3010,3270,3009,6783
140140	1169	2465,2466
140143	1394	1888,332,2756
140145	661	1440,1440,1441,1440
140146	1148	2427,2428
140148	851	2647,640,787,6268,57,2647
140149	293	671,671,672
140150	1163	2451,961,2451
140152	5349	31,3068
140154	1399	2561,1566
140155	3873	608,6613
140158	3988	237,5663
140162	4638	1394,1394
140163	4772	7186,7186,7186,7186,7186,7186,7186,7186,7186
140165	3572	5025,5025,5026,5026
140166	3208	7509,7509
140167	1828	347,2171,347,1577,443
140169	3545	1790,3655
140172	629	6294,1383
140174	421	964,427,964
140175	2585	4893,4893,4893,4893,4893,4893,3001
140176	834	57,5419,1782,5419,57
140183	2472	5480,7231
140185	1346	1839,42,1839
140188	4202	3796,6188,6188
140189	20	47,2917,47,4399
140191	3220	6585,206,197,6585,240
140195	1138	2407,6728,2408,2410,4937
140197	745	587,1621,587,2235,1621,4001,1621,2235,1620,1620,2235,1621,4001,2235,2235,2235,1620,2235,598,369,863,5970,2296,1620,1985,298
140199	4064	4435,4595,4435
140202	1074	2026,294,2283,1629,2024,1629,2283,2024,2282,1629,2024,1629,2282,2283,2984,122,122,1629,1629,2024,4576,1629,3694,2283,2024,1629,3694,2283,1629,2024,1629,2283,1629,2024,1629,2024,1629
140203	1577	7057,7057
140204	820	1790,1762,1763,1762,1764,1764,3656,1764,2773,1764,1764
140207	1639	6832,3296,3296,3296
140209	1054	4017,139,4017,2248
140210	3172	5533,5533,5533
140211	2754	6782,6955
140214	4286	6645,7105
140216	4647	2439,6868
140217	1693	3676,3384,6018,5613,3384,3676,3384,3676,6424
140219	732	218,1597
140221	2819	5244,5244
140222	2481	4723,4721
140225	2040	1378,1151,4638,3383,1,2835
140226	2285	6574,1379,2850,6574
140227	2850	5278,5279,5277
140228	200	7614,7614
140231	2077	1545,48,1545,4685
140232	4401	6894,6904,6894
140234	279	861,3176,2371,6154
140238	1579	2814,3197,3197
140239	546	5041,1213
140240	3706	6290,6290,6290,6290
140242	4315	6890,5402
140243	3513	3144,2567
140247	172	1025,4935
140248	1234	4981,2599,2434,4981,2599,2434,2598,2601,2599,2434,69
140250	3660	42,1979,3926,1979,42,1979,3926,3926,1979,1913,6279,1913,2915,5682,1913,5682,2042,563,42,1913,6279,1913,5682,1549,1551,3413,1551,790,461,7649,122,5682
140251	639	1403,1404,3222,4691,1404,4691,1403,3222,1403,1404,4691,3222,1403,1403,1404,3437,1404,4691,1403,1404,3222,1403
140252	3766	6697,1690
140256	2904	5355,5355
140257	210	6921,6921,6921
140259	3838	5319,730,99,598,5319,6417,730,5319,730,5319,3306,5319,730,245,640,640,99,5319,1550,122,5319,730,5319
140261	5461	6905,5831,5831,889,889,2389,4549
140264	4428	546,546
140266	5006	3232,2177
140267	4043	4767,1436,4828,1436
140269	4278	4594,5984,4705,5955
140270	1953	58,1627
140271	2631	4685,4140
140272	5185	7511,7511,2207,567,567
140273	1251	2640,2638
140278	10	21,22,21
140279	4383	2755,376,3047,1865,5086,2996,376,3047,5086,3695,5086,2755,2996,376,3047,1866,1629,5086,3236,1629,3236,1865,5086,3695,3694,1629,1865,2283,3695,1865,3236,1629,1865
140280	4808	1265,1757
140286	4855	6239,462,4417,462
140287	1317	122,427,889,2483,390,2555,2766,2555,889,1534
140290	4357	4747,6879,4747
140291	4924	7306,7306
140293	4463	7244,6945
140295	706	1534,2053,5146,6044,2053,1534,2053,6044
140296	5045	7502,7502,7502,1526,7502,1526
140300	4272	6785,6785
140301	5266	2288,57,2288,57,2288,97,57,4130,2288,123,955,122,57,5780,2288
140302	4937	6252,6252,7320,6253,7320,6252,7320,6252,6253,7320,6253,7320
140304	4524	6552,7005,5014,7005,5014,7005,5014,7005,5014,5014,7005,5014,5014,7005,7005,5014,7005,5014
140307	1597	5626,2287,5626
140308	4498	5348,237,5868,5441,237,7115,5868
140309	1066	641,2267,641,2267
140310	1130	2394,58
140312	1134	2401,4480,58,2401,4480,2474,5804,6206,2287,58,1894,2401,347,1698
140314	2165	4174,4172,4174,4172,5482,4172,4173
140316	2353	5669,3119,5669
140317	3020	4014,1237,573,655,1237,1029,6528,4014,791,791,6528,7540,2844,791,7540,2844,3795,791,2844,6528,4014
140319	1154	3756,176,1004,3756,283,1004,176
140320	1740	2919,2918,2918
140322	1096	122,1036,58,127
140324	2571	4872,4872,4872
140325	618	1360,1358
140327	4977	2010,3087,2010,725,289,2010,4409,727,2010
140328	2411	4609,2176,4529,4528,6447,4609,4654
140330	1415	2930,7551,7551,2930,7551,2930,2930,2930,7551,2930,2930,2930,7551,2930
140332	5167	1490,1490,1490,1490,1490
140334	828	640,3691,640
140335	4103	6650,6649,6650
140337	5226	1993,450,2287
140339	184	1680,507,1680
140340	3498	1381,1381
140341	1073	2281,7520
140344	2541	3381,3818
140345	196	144,43,3095,2751,1841,790
140346	5184	4561,312
140347	4021	414,5028,1284,1284,839
140350	1857	5872,714
140351	483	1092,95,1092
140352	45	96,95,6120
140358	426	922,381,4447,974
140359	2136	3100,176
140361	111	3992,243,714
140362	5051	2387,3867,4109,4109,3866,303,2138,2213,303,3867,3866,4109,284,284,3866,4109,1587
140363	4049	2814,3447,1393
140364	455	1029,1029,3324,1029,1238,1029,1029,1028
140367	3598	929,929
140369	3606	6198,6199,6198
140371	1273	2701,2701
140373	1821	3722,171,4962
140375	2683	3815,3816
140378	2306	4404,4404
140382	932	1930,5587,468,31,1994,31,31,1994,31,5587,1994,31,5587,1930,31,1930,5587,1930,31,4524,1994,4524,31,1930,5587,31,4524,5587,31,889,5587,5587
140384	5023	501,501,2207,501,501
140386	1230	3892,43,785
140392	4001	6275,320,320,4106
140396	1422	3269,253,3268,3082,2765
140397	3832	6399,822,4866
140398	908	5152,1946,5153,944,2517,5149,1946,5152
140399	1852	176,3121,176,283
140400	1544	3138,2384
140401	1284	1707,58,5972
140403	926	1982,1981
140405	5036	5845,5845,5845,5845
140407	2166	199,4834
140409	409	939,938,939,938
140410	4060	6569,6569,4165,7125
140413	1987	3893,3893,3893,3893,3893
140414	4449	5696,6937,6324,6937,315
140415	4783	2525,948
140416	3795	3176,7401
140417	5026	194,3250,3542,5036,5158,7477,2991,408
140420	1862	2916,1056,2194,2151,459,1056,4218,5151,5590,459,561,459,1056,1870,3289,1870,42,1056,643,643,58,889,58,674,889,889,122,58,148,58,1870,2916,1056,403
140421	2797	5213,5641,5214,5213
140423	1995	2959,3905,2959
140424	1062	3429,3428,3008,4231
140426	4716	3806,199
140432	3107	4246,255,6567
140436	4941	6902,6902
140437	3717	7142,6305
140438	779	5111,1685,1688,1687,1688,1685,1687,1689,1687,1688,1689,1685,1686,1687,1688,5112,5111,1685,5112,5111,1685,1686,1687,1689,1685,1686
140439	4766	2631,3454,7180
140440	2878	345,5322,5322
140442	106	4484,4484
140445	5039	3943,3943,3943
140446	3432	6313,5985,5985,6313
140447	3059	1393,3634,3359,4484
140449	4761	5177,3930
140455	749	1633,1633
140456	1141	2413,2413
140457	879	1882,1883,1884
140460	2273	1840,1854,4519
140461	132	292,292
140462	5384	220,7168
