sessionId	userId	items
139329	3541	5862,4466,3951,5862
139330	3828	4397,2976,4397
139332	1485	298,284,3030,3031,1629,3030,1627,4747,4747,4821,1629
139333	4944	668,4523,294,1814,4523,4857,668,3235,668,2287,3722,3235,668,3235
139334	1573	718,58,3208,58
139335	172	4723,3520
139337	1563	3668,6201
139338	4504	1089,2846,3207,5564
139339	2776	4748,1263
139340	5388	2879,6695
139341	4998	5504,3874,701,4904
139342	2602	4910,4910
139347	4013	7119,2978,7519
139348	5482	5627,5627,1263,549
139349	4315	6890,1161
139352	3396	3176,3315
139360	4794	7493,907,7587,2934,7493,7587,1224,7587
139365	1313	2760,2760,1217,711
139366	2836	6602,3390
139367	3359	5895,5894,5895,5894,5894,5895,5894,5895,5895,5894,5895,5894,4070,5894
139368	2247	1265,6120
139373	578	5471,3484,3546,3484
139374	224	6931,3333,3333
139380	3536	6113,6426,6427,6426,6427,6113
139382	1033	2191,3338
139384	5493	4331,1290,1290
139388	4480	6986,7483,4638,1151,4638
139389	2797	3825,5213,5214,6829,5216,6829,5216,6829,5216,6829,5216
139390	4991	4730,4742
139392	3592	1545,2850
139394	4688	7158,7158,1089,6898
139395	280	646,646
139396	4506	6979,6979
139397	2493	4908,4908,4567,4567,4908,4567,653,6884
139398	422	5707,965
139399	5424	7624,7651,7624
139400	3797	1291,4572
139402	3390	5927,5479,5927
139404	630	1385,1386,1385,1386,1385,1386,1385
139405	84	7506,1731,1727,1727,1731,4509,1731,7506,1731
139406	4835	6278,7650,253,7650,4806,7650,7227,7650,7227,334,7650
139407	805	4723,4723
139408	3189	6641,5731
139409	4420	1274,2910,6993,3501
139412	4966	7246,336,7490,1877,7246,644,336,861,2149
139413	4211	3506,3515
139416	1803	1042,3566,3566
139420	237	5019,5019
139421	2297	4393,4393
139422	3120	3513,3198
139429	2554	220,3053
139430	2038	3134,3134
139434	3712	1936,1936,6298,6297,6298,6297,6297
139438	1317	2555,57,430,3017,955,122,1616,122,4962,4900,955,2984,889,2766,2555,1534,425
139439	3942	4358,6884,1025,4358
139441	1255	3901,674,381,58,625,381,3901,809,674,3901,381,381,674,640,245,730,2557,1637,6285,6445,281,278,279,5123,330,674,2657,381,58,625,31
139442	1914	4656,54,4656,54,4656,637
139446	253	3247,2375,3247,5432
139448	618	1360,1358,3409
139453	1170	786,2471,2468,2471,3279,2468,3279,2468,786,3123,2471,2468
139454	4122	3841,4776,3841,4776,3841,3841,571,571,571,13,571,13,1093,1093,571,3841
139455	623	5098,5098,1436,5098,4322,1374,5098,4321,1374
139458	3274	5813,1300,5813,1421,5813,5813,5632
139460	4233	1574,5822,1574,4,78
139461	2547	3162,122
139462	2274	4767,3816,3816,7510
139463	3659	5608,5608
139464	2160	3230,4842,3710,3231,1056,563,2177,1560,693,1703
139465	4329	6234,6234,6234,6234,6234,91
139467	2872	4963,3013
139468	257	593,7211,7211,594,7211,593,592,594,7211,592,593
139472	142	3358,6063,3298,3358,322,3247,3247,3358
139475	5009	7384,1362
139476	644	2434,1411,5519,2434
139478	666	1453,1454
139480	1691	4472,4745,3538,3815,2882,2882
139481	5069	628,7437,663
139482	4904	2805,2393
139483	1995	3905,1096,2960,4812,2960,4812,2960,3905
139484	1340	2702,173,1036,3284,359
139485	700	1522,3415,1523,1522,1523,1522,1523,1300,1522,1300,5968,5968,1523,1522,1300,5968,1522,1300,1522,1522
139488	1174	1967,2335,2335,148,2335,148,2335,506,1841
139489	2143	3858,4686,4811,4462
139490	2850	5277,811,5279,5277,5279,5277,5279,5277,5278,5277
139493	48	100,100
139495	4530	7009,7009
139501	3266	342,2807,342
139502	4358	7013,48,7013
139503	229	1592,4176
139506	1195	2522,1017,2522,1017,4800,4800
139511	2723	7214,7214
139512	1677	3353,3353,3353,3353,5012,3353
139515	879	1882,6197
139517	2590	4897,2175
139518	5458	282,282
139521	3979	2031,2031
139525	1411	261,263
139526	2556	4852,521
139528	1886	3721,3721,898,1816,5876,3721
139530	4816	2871,5645,61,2240
139536	3392	871,6195,6606,4165
139540	577	1275,1275
139541	3716	283,199,3879
139542	1868	3236,355,3242
139544	899	824,7119
139545	3837	558,5851
139547	135	461,5586,285
139549	1497	640,3201,2025,2025,254,5238,640,57,786,1834,1841,240,1065,3057,329,932,42,3683,4218,641,3294,3369,790,57,2394
139550	775	1675,1675,5774,4867
139551	4275	441,2150,4008
139556	1089	2339,2308,2309
139557	3471	3583,3180
139559	3540	61,256,689
139562	1446	2205,4834,2976
139565	3202	1036,5521
139566	864	1931,1852,1853,57,889,4176,390,5118,148,57,790,461,598,6468,2387,3766,353,354,104,821,4176,3038,1930,889,1852,148,57,3583,148,57,298
139567	5148	169,4235
139568	884	2876,4425
139569	3956	488,521,3053
139572	3645	6844,5403,6844,6844,6844
139573	1592	2475,477,1129
139574	1505	2287,6355,6355,2287,773
139579	5330	2807,342,6080
139580	1988	3895,6393
139585	3703	2693,4532
139587	5176	42,5590,563
139588	862	1849,4907,3218,1849,406
139589	259	368,2130,4429
139596	4820	2950,2085,2088
139597	2075	6026,6026,1427,5877,6026
139598	339	1169,784,784,782,784,782,4101,784,782,784,784
139601	414	2433,947
139603	1517	2751,809,640,4839
139604	1419	434,174,1892,5942,2076,31,4187,1888,31
139605	1596	4475,639,2689,57,5685,2539,2689,2689,5685,2539,5685,2689
139608	3330	399,3073
139612	365	845,31,31,32
139615	1271	4124,1050,348,285
139617	228	530,530
139623	1574	1116,1115
139624	3207	5768,123,122
139629	4097	2863,528
139630	3307	959,2213,5850,2213,298,2213,1623,4374,2213,885,2213,5850
139633	1737	233,2144,760,122,123,2364
139634	4517	6995,6995
139637	489	122,3256
139640	2625	119,458
139642	1991	3902,5941,285,2902,1172,2902,3902
139643	1989	3897,3897,6102,3897
139645	1851	482,3054,542,3732,42,3234,751,2175,240,240,3285
139646	270	621,626,2654,3439,626,2654,626,3439,3439,2468,2468,621,626,2654,3439,3439,2654,3439
139647	1590	3219,3219
139648	2318	2733,4420
139649	2664	3515,3954,5023
139650	3749	122,2726
139651	2565	2111,4862,2111
139654	4988	345,3191
139656	1427	2948,6618
139657	4166	3949,3949
139660	1564	1867,1868,5667
139664	2162	5294,5294
139665	2946	3811,1023,528,3810
139667	2504	2021,7372,7149,7372
139669	4561	689,257,1032
139670	3395	1629,58,7586,2364,625,57,2746
139673	3465	1968,1748
139675	418	283,80
139676	1616	2775,1027,3667,1869,5560,1027,2775
139679	3049	1162,5556
139684	2176	4192,0
139686	1417	2933,3461
139687	5474	7645,7645,7645,7645
139692	1620	1036,3261,381,1893,5521,1036,640
139693	4250	2193,561,156
139696	4310	563,642,2353,2005,2361
139697	2219	4255,4256
139704	4297	80,3049,2765,477
139706	1462	284,216,952,5586,122,3102,2364,3027,2453
139707	934	563,441,1997,2177,1997
139710	3723	2847,1393,6314
139712	746	1036,1622
139716	998	2113,2113,2113
139717	893	1911,761,760
139721	3691	3234,2146,1799,560,42,2916,932,43,3018
139724	4936	5674,3699,5674,7465,5674,7465,5674,314,315,314,3889,1947,5394,5674,7465
139728	2399	4586,2041
139730	4463	7170,7244,7244,4559,4560,7244,4560,7244,7170,7244,5866,7244
139731	1522	3679,2177,99,3567,122,413,3017,640,1036,1587,2624,1036,3284,640
139732	2636	588,855
139734	4589	342,343,342,7149
139736	2203	5164,3126,6130,3126,5095
139741	5149	1281,251
139742	290	4366,1590,667
139744	1647	2519,3064,788
139745	2059	588,450,123,148,2128,2761,2761,311,122,123,122,2128,148
139746	4336	836,3338,7418
139748	245	4317,3058,4317,4317
139750	1961	4565,1627,1629,3173,427,2984,122,3915,7139,175,2736,3913,2736,1108,3913,175,122,123,3915,122,175,1108
139752	5095	3175,580,3206
139756	4973	1036,2606,122,3090,2606,776,3017,3090,7543,7586,122,3284,3284,148,148
139757	3627	744,2157
139758	3499	207,2809
139759	310	712,712,102,711
139761	3414	6720,6720
139764	3477	3295,1683,3051,1538
139768	1356	2841,2841,2841
139774	1500	3026,1058,1059,467,1466,3026
139775	1541	260,2809,2809,2809,2809
139776	285	805,805,7491
139778	5161	4578,3135
139782	3994	3207,5648,3987,2846
139783	1350	4341,4036
139785	1629	6906,6906,4693
139786	4389	443,3033,2235,58,1630,682,412,122,58,1630,420,1631,7146,497,4577,1632,650,4480
139788	3985	926,1253
139789	1388	5521,3284,2025,174,2027
139790	760	237,237
139791	3184	5724,3749,3304,5724
139793	3845	283,1794,569,6430,5028,6430,569,5396
139794	1306	889,127,3284,1036,4368,2130
139796	335	2024,427,924,122,640,2024,640,2024
139799	1588	3213,5655,2812,2813,4334,3213
139802	858	5351,4620
139813	436	996,996
139815	829	931,745,459
139818	496	31,1119
139819	4394	729,58,229,1036,5521,3284,1036,640,58,2037,729,1036,3284,3284,1036,245,2037
139822	4058	6171,320,2758
139823	5243	6424,6333,4972,6333
139825	5000	7360,7361,7360,7377,7360,7378,7360,7377,7360,7378,7361,7360,7361,7377,7360,7378
139828	493	4975,1114,4975,6953,4975,4975
139829	2064	4011,4011
139830	2939	4968,3831
139831	1509	3074,528,3075,3075,3572,528
139832	3054	837,925,5447,5447
139833	1342	6026,6026,6966
139835	1061	2260,3984,3984,2259,3984,2259,2259,2260
139837	1286	2727,2727
139841	5416	3190,3207
139842	1016	3245,7544
139845	3987	5231,578
139853	1998	3908,3909,3908
139861	1263	640,4658,2682
139863	1258	2668,2670,2656
139866	4301	6822,6822,6822
139871	3312	528,5507,3813,3813
139874	1071	2623,2277,2586,2272
139875	3931	3311,1253,578
139877	2717	5084,5084,5084,5084
139878	4849	7237,5967,7237,5966,7237,5966,7236
139881	1348	2955,2068
139886	1550	639,31,31,640,123,122,31,3704,1119,31,3704,31
139889	4359	12,3855,7136,6882,7136,1093,6950,6882
139895	2527	6524,4808
139900	4770	639,284,3177,122,284,1172,57
139902	1003	1784,840,148,2128,1784,1667,2121,1784,7520,1784,2121,7520,58,2121,864,2121,4643,43,513,144,58,1784
139903	5150	5252,6994
139904	1249	2632,2634
139906	3721	963,6309
139909	1559	3161,3162,3161
139913	759	1647,1647,1647,1647,1647
139914	1019	892,2156,892,743,747,892,744
139916	4416	57,57,57,57,57
139917	1496	674,674
139918	1098	2333,2327
139923	2334	3617,4454
139924	2326	3068,122,2364
139925	3850	6624,6624
139926	5318	5315,5315,7457
139928	3878	5164,3264
139930	408	936,3488,3489,3488,3490,3488,6605,3489,3490,3488,936,6306,3489,3490,937
139932	2828	3520,4333,6166
139934	4398	343,4775
139936	757	1645,1645
139937	3275	5692,2592,3843
139939	2337	7191,4458,1119,2292,4460,2291,31,1119,4458,4461,1119,4460,7191,4458,1119,1119,2292,4458,1119,2292,6616,4460,2291,57,1119,2292,4458,4461,4460,7191,7191,3168,874,6616,4460,31,847,32
139940	417	122,3583,57,955,122,324
139941	969	5883,829
139948	716	1006,1559,1007,1559,1559
139949	1925	6192,1693
139951	4085	2980,5710,5603
139952	4773	7087,7087,7087,6590
139955	2926	2882,3381,5384
139957	5511	1815,2287,2857,1815,2287,3901
139958	4015	7374,104,2032,2983,4366,1865,1866,1535,1707,955,231,2490,230,430,3048,427,6840,7443,2669,7374,3063
139959	1490	3260,1718,1718,3260
139960	298	3243,2296
139962	1308	2394,1708
139964	4957	661,5995,1224,661,4427,3167,5995
139968	2709	122,301
139969	4668	1436,7088
139970	754	1641,1640,1641
139972	2801	772,3621
139973	40	3553,2830,3553,87,5409,2829,5409,3553,86,5409,87,87,87
139975	97	204,240,389,204,240,685
139976	1826	3610,3610
139978	321	738,738,739,738,739,739,738,739,738
139981	2065	6029,92
139982	428	979,978,980
139983	3974	801,3605,3506,6550
139988	1345	2178,4489,2177
139989	4048	822,823
139990	86	178,179,178,178,178,178,179
139991	4615	889,6559
139992	3044	5551,3773,5551
139993	2068	4016,4016,4016,4935,4016
139994	126	2881,3537,4745,276,4746,4472,276,276,4745,4746,276,276
139995	1289	338,175,3913,2736
139996	2712	550,3194,3195
139997	4532	58,1629
139998	1648	364,3749,5648,6496,11,3310,584
140001	4534	7112,5982,7112,7011,7011,7112,7112,7011
140005	5180	5430,5430,6053,5430
140007	2314	3655,4416
140009	3408	14,4,5302
140010	2893	4264,5340
140014	4423	7619,7619
140016	3017	746,1547,1547
140017	3082	3006,323
140019	4397	283,4826,4826,283,6900,6900,283
140022	5013	7391,7391
140024	4780	7197,7197
140027	4028	2142,240
140031	2007	3922,3922
140032	5100	3637,578,3006,2847,861,5465,578,4248
140033	1207	482,3264,3267,685,685,2693,3063,2111,1661,2402,58,419,2552,66,66,906,52,3267,5164,3126,2540
140034	87	2770,58
140037	5294	7564,7563,7564,7563,7563,7563,7563,7563
140040	3243	679,3957,6389
140041	3246	3017,122,3088,122
140043	2534	283,283
140044	4617	5482,5482,5482
140045	2724	5104,6250,5104,5104
140046	4257	199,3120,334,3083
140048	4248	807,61
140050	2708	5073,7130,4610,7130
140051	1688	7364,3371,7364,3372,4717,4718,4719
140052	1724	649,461,1889,122,649,58
140053	3137	6295,6295
140055	2236	5698,5698
140056	2651	6987,6987
140057	5484	294,2791,2699,174,3881,174,437,311,324,3881,7576,57,2699,174,3881,174,2699,381,58,1099,1098,3881,2699,437,3881,810
140061	2039	348,640,447,1558
140062	278	42,187,187,42,1860,2507,932
140064	2956	1680,5425
140066	1695	602,3385
140071	4255	7157,7073,7073
140073	2952	211,5773
140077	4866	1584,127,1584,353
140078	148	3637,336
140079	1558	3275,6467,3451
140081	3096	5630,5630
140082	4774	7189,7189
140083	3097	5631,6956,6971,7187
140085	223	6356,4878
140087	1065	1058,66,906,931,1869,42,559,43,2695,66,1057,1058,57,2992
140088	1479	2287,1036,3284,1815,1893,1036,1624,148,889
140089	5138	3863,4384,4933,4933,3863
140092	4800	644,577,644,2814,577,577,2814,1427,861,3198,5217,577
140093	1452	3828,227
140095	1400	2287,58,640,1058,3292,1521,906,2157,52,327,2175,327,2175,327,240,22,1058,1059,1614,30,57,58,118
140097	3106	3141,5642
140098	2696	1061,2077,2287,1061,1061
140105	3448	5103,1944,1661,2953,1944,1661,3907,5434,6221
140109	1786	1151,1151,3545
140110	5399	4775,7622,4775,342,7622,7622,4775,7622
140117	691	744,4687,744,4471,744,1502
140118	4478	2814,2232,5431,6841,6841,4439
140120	2813	6301,6301,5232,1538,1538,459,1056,642,3729,642,4408,459,4249,2351,3729,2354,642,1056,4408,5234,6301
140121	2239	4287,3797
140122	2668	4758,6948
140123	1732	3449,3450,3449
140126	1006	2127,2127
140127	4173	450,2121,2121,58,2046,58
140129	4281	6005,6263,6797
140136	1485	3030,3031
140138	2820	6982,3749,6982
140141	5466	7643,7642,7643,7642,7643,7642,7642,7643
140142	962	2043,2042,459,601,42,2951
140144	4019	271,3008,271,2611,58,122,3048,311,58
140147	363	123,122,58,5740,650
140151	1025	3712,3712
140153	1733	3210,7430
140156	1192	2517,2005,2354,2517
140157	2927	7069,2836,7069
140159	1001	2119,2118
140160	1807	228,123,122,123,1891
140161	1405	6454,2909,6454
140164	3836	4508,2028,1107,3017,412,1815,435,1107
140168	1570	3555,2388,1841
140170	883	889,7448,1894,3766,3300
140171	3637	3786,6231
140173	5345	4095,368,3826,303,3867,1549,147,498,1614
140177	4818	6212,4622,199,1651,3224
140178	5030	7537,557,7362,7537,7362,7537,558
140179	4504	3198,2846
140180	4917	3650,3650
140181	5432	2987,568
140182	774	7308,7308,7308
140184	1533	2207,1281,5443,477
140186	4227	5540,6764
140187	1418	6164,6837
140190	4994	6983,6983,203,3240,7439,6983,6983
140192	5204	4297,3950
140193	4837	7228,7228,7210
140194	2292	4379,4381
140196	176	970,7076,7085,970
140198	4710	2958,4287,2958
140200	1800	210,3564
140201	2757	2004,2005,2353
140205	4287	6806,6806,6806,6806,6806
140206	5164	4323,4324,4324,3392,4324
140208	4748	4931,972
140212	1674	2232,380,1525,380,6366,1089,2846
140213	4566	6884,1321,1545,2533,6884,6884,537,6884,6884,6884,585,6884,1025,537,7306,6884
140215	3080	1166,1166
140218	5056	7218,7219,3519,69,68,7219
140220	4364	3390,6373
140223	3124	894,5505,5660
140224	3765	6753,6752,4941,7267,7177,6342,6753,6752,2737,2839,653,2533,2326,2839,2932,655,6752,4941,6753,7267,4941
140229	4762	336,1877
140230	447	1013,1012,1012
140233	2475	7000,4715
140235	315	721,723,721
140236	2623	3520,1213,2576,537
140237	115	249,2481
140241	3003	5053,3534,3534
140244	2053	2346,6919,3993,6919,6919,6919
140245	4884	7269,7269,7269,7269,7269,7268,7269,7268,7269,7269,7268
140246	4236	99,625,99
140249	21	49,1545,49,49
140253	3718	4121,6307
140254	2866	3996,42,2507,7276,7276,7276,7276,7276,42,2507,7276,42,2786,2818,7276,2786,42,2507,3996,7276,7276
140255	1710	182,2026,7139,182
140258	1699	931,2991,3397,2156,3397
140260	4148	6686,6686
140262	1117	928,2370
140263	464	1047,4725,1047,3810,1047,1047,1047,3810,4725
140265	1285	2725,761,2167,2726,2219,2725,2725
140268	1084	427,2301
140274	2252	4305,7109,12,4305,1409,12,7181,95,12,7181,4305,1757,7181,6801,7181,3841,3362,7181,12,7181
140275	2648	4992,4992,4993,4992,4993,4992
140276	4450	6939,6940
140277	5475	4748,1263
140281	1235	7556,2603
140282	2279	5446,5446
140283	3824	6702,6395,6702
140284	1185	2389,354,6905,2389
140285	2120	3032,57
140288	4224	6771,5998,6771,5998
140289	690	1500,1500
140292	664	1450,1450,1450,7250,1450,1450
140294	2119	237,237
140297	118	6068,449,449,6068,4124,449,787
140298	1747	3475,3475,3475,3475
140299	3605	3126,3129,5801,5900,480,3129
140303	4038	6777,6777,6257,6777
140305	796	3847,1713
140306	771	434,1005
140311	1824	623,2287,3104,961
140313	3697	4145,4145,4145,5851,4334,4145
140315	4441	3410,1361,3669
140318	2410	4463,2515
140321	2160	932,4585
140323	1386	3597,3597,627
140326	4909	6215,6658
140329	2902	4890,374
140331	856	1843,4495,1843
140333	4193	1832,1639,2553,3123
140336	4803	7206,1300,7206
140338	4950	7331,6255,7331,6255
140342	1052	2241,5514
140343	4844	1597,7230
140348	4495	6969,6970
140349	5200	1274,4792,4692
140353	32	70,70
140354	297	680,43,3095,83
140355	835	1786,546,2897,4557,528
140356	2212	3334,4245,1968,220,7168,4245,1748,1968,255,1948,315,4245,1968,220,1748,4245,1968,255,62,4245,1748,2733
140357	737	1607,1608
140360	623	2881,5098,1374
140365	4329	6234,154,91,6234
140366	3260	4834,176
140368	995	2201,3582
140370	2918	5377,7354
140372	4206	2777,216,3766,2931,810,2931,1705,2387,3765
140374	67	4017,139,139
140376	3002	6851,3538
140377	3052	3730,2448,2590
140379	889	1908,2516,932,1908,560,932
140380	186	7557,436,437,2167,760,436,437,2167,2167,437,7557
140381	4769	7247,7247
140383	5401	6834,7617,6834,7617,6834,7617,6834,7617,6834
140385	1085	2302,2303
140387	2660	92,5011
140388	2707	4101,5069
140389	1072	2279,2278,2278
140390	4343	1080,4823,1284,283
140391	2663	6586,5021,5022,6992,6586,5021,6187,7117,5020,6456,6992,6187,7117,5021,5022,6992,6187,7117,6600,6456,6586,6456,5021,6992,6187,7117,5020
140393	4298	6819,2393,6819,6819,6819
140394	4247	7129,7129
140395	2838	6620,5266,2903,7182,7182,5266
140402	4845	4537,4537
140404	485	1097,1098,1097,1099
140406	3556	1518,7379,1518
140408	2416	119,2287,119,58,607,58,118,2287,623,190,119,58,118,148,119,58,118,58,607,119,118,58,118,119,118,309,309,607,118,2287,623,190,623,119
140411	1668	3344,3344,2868,3344,3344
140412	5125	5109,2271,148,625,5561,3231,751,2271
140418	2489	4739,4738,4738,4740
140419	592	7479,7479
140422	4737	7152,7151,7152
140425	5387	3451,6467,6467,170,3451,3451,6467
140427	1527	42,559,2150,459,2150
140428	4516	347,4452
140429	5367	7598,7598,7599,7598,7598,7599,7599,7598,7599
140430	75	382,214
140431	4806	1587,4199
140433	2003	3919,3918,3919
140434	4758	336,7544,5928,336
140435	2775	5183,6510,5183,6510,1080
140441	3254	4029,7445,7445,7445
140443	4032	5914,6195,505,345,689,505
140444	3487	6053,1393,1393,6053
140448	2865	4907,3981,558,7124
140450	601	1330,1330,1330,1330
140451	395	910,283,908,909
140452	5048	2749,459,2749,1538,2151,2151,1861,459,561,2749,2193,2192,514,5435,2192,2196,3927
140453	2276	58,4352,625,58,245
140454	3125	152,345
140458	5016	3933,3933
140459	1017	2150,1861,2949,438,3286,240,1861,2150,1797,2150,6269
140465	1832	3621,3622
140466	1324	52,4832
140467	2011	3928,789,1887,431,7562
140470	3215	5764,5764
140472	3678	237,3910,1771
140473	1588	5655,3213
140474	4458	6973,6972,6973
140476	1581	4440,4439,4440,4439
140477	2030	3967,3967
140479	4304	839,283,839
140480	1605	2552,3242
140482	5230	41,1783,1785
140483	1137	3338,2406
140484	980	1872,488,220,807,2073
140485	4963	7339,567
140486	685	1490,1490
140487	110	5130,5130,2142,205
140488	899	826,1926
140495	5151	1867,3204,1976
140498	3827	2867,4135
140501	1146	2422,2423
140503	2711	3604,801
140504	3618	956,3269,956,2205
140505	2044	380,4887,380
140506	2896	874,1038,5521,171,171,175
140507	1410	1869,42,5435,42,1860,6353,944,4849
140508	1265	2685,2686,2687,4436,4436,4436,4436,2686,2686,2685,2686,2687
140510	3804	1718,1718,1718
140514	3871	3828,2114,2791
140515	4853	3284,4810,3284,1036,640,58,599
140517	5423	4840,3005,4883,4443,2436,3792,5702,3685
140518	4034	6593,7390
140522	4993	7371,7371,7371,7371,7371,7371,7371
140523	3955	42,1979
140524	566	1251,1252,1251
140526	1122	2379,2380,2379,2380
140528	1380	2873,2873,2873,2873
140529	1950	1634,5808,1634,5808,1634
140530	1300	459,561
140531	1248	2631,2631,127,127
140536	1126	2385,2386,2385,2385,2384,2931,2385,2386,2385,374,889,889,2033,2385,58
140539	1420	2978,2939,2939
140542	2922	7333,5379,7333,4638
140545	4245	5167,1855,822,3768
140550	72	3284,1841,506,4522,1036,4522,302,1967,7241,507,5227,639
140552	3914	5102,625
140553	490	3258,470,625
140554	736	7628,1602,3791,7041,7628,1601,4499
140555	3341	271,718,718
140557	1916	5204,5204,3764,474
140558	3670	5015,5015,6682
140563	3750	955,122,123,228
140564	5309	6617,1853,3300,889,3300,2389,3303,2389,2389,6617
140567	82	166,2129,600,2786,15,42,166,2267,166,166
140572	2143	2626,3174,2106
140573	5295	7565,7565
140574	5399	4775,7622
140575	633	3426,1317,3315,4500,580,5531,4215,3987,1317,644,2814,3698,4500,5447,3525,1317,7401,4500,3698,580,644
140577	4657	6895,7082,7083,7082,7083,7082
140581	2172	932,472,1888,57,2746,1888,57,1888,57,330,3686,332
140582	1651	3312,578,3181,861,3312,3312,495,495,3312,5648
140585	1246	2625,2309,2625,5161,2624,2625,5161,2622,2624,2025,5161,2624,2935,58,1624,2624,2025,2607,2624,640,2624,2625,2622,1624,3881,2622
140586	1051	3062,481
140587	811	554,1561
140591	4045	2955,7373,2133,2213,303,3867,148,2133,148,2128,122,2986,303,7373,4540,2133,7373,7373,1621,2983,2983,3985,2136,2133,2140,7373
140596	1020	2158,2159,2160
140597	3999	5464,3879
140598	1128	2390,2391
140599	1768	5881,6067,3507,5880,5881
140600	4794	7587,566,7493
140602	345	803,797
140603	379	3441,876,3441,876,3441,876,3441,188,1537,3441,2507,1854,1560,1854,2516,876,877,4585,878
140606	3961	220,7336,3191,3059
140612	4833	3841,6371
140614	681	1484,1484,1484,1484
140616	1121	2376,1870,5518,2377,1870,2376,2377,2378,1870,2376,5518,2354,2377,2378,1870,1870,5518,2376,5518,2377,2378,1870
