sessionId	userId	items
26057	8365	158,314,158,929,84
26058	1053	187,185,178,72,187,559,368,368,187,929
26061	2031	87,87,187,66
26066	8323	448,758,557,758,448,957,553,448,448,448,744,448
26068	861	283,84
26069	758	646,646
26071	6927	217,714,217,145
26072	14968	380,158
26074	9505	649,540,579,540
26076	13718	303,440,137,910,106,27,125,273,813,306
26078	6581	95,187,95,440,440
26081	9233	133,383
26082	13073	453,508,508
26087	13473	427,180,506,833,569,210,211,180
26088	8630	876,990,496,990,876,876,876
26093	1060	678,835,479,785,479,835
26095	477	365,4
26102	10651	143,217,143
26107	12301	7,106,351,106,106,28,331,337,326,839,354,103,28
26108	5068	318,318,28,148
26110	5866	158,143
26112	7375	234,219,143
26113	12146	725,722,693,722,607,592
26116	2998	140,28,144,166
26118	1057	844,766
26119	6876	330,158,863,99,263,262,100,762,158,330
26124	6527	261,261
26125	10829	479,576,608,528,730
26126	8091	457,671
26129	7622	511,753,759,973,442
26130	11657	869,869
26131	15225	935,190,109,347,381,815
26135	6767	758,666,758,666,652,652,666,443,758,652,758,666,443,758,758,443,666,652,652
26136	12223	908,908,908,908,908,908
26138	8078	434,445,976
26143	271	122,122,122,122
26144	11304	143,144
26146	12184	353,723,108,190,81,9,90,879,2,258,140,108,403,880,71,90,140,403,4,90,723,2,20,128,109,880,403,797,791,90
26147	9591	639,564
26154	13696	103,337
26156	8498	187,504,364,364
26157	4016	457,185,185,270,246
26158	13297	93,482,846,482,93
26163	496	231,103,103,231
26166	8744	87,246
26167	7565	843,689
26168	14561	87,457,87
26170	6109	848,8,282
26173	686	93,384,345,345,384
26174	6342	79,235
26175	13080	99,494,262,100,143,728
26176	14432	11,344,630
26177	3540	158,103,482
26178	12392	687,557
26184	1314	166,166
26185	12144	290,290
26186	12754	756,756
26187	11753	317,413,317,860,616
26189	12044	95,289,95
26191	9054	599,722
26192	12536	525,624
26194	10069	934,617,775,591,722
26195	13880	985,247,247,247,247,167,167,247,247,247
26196	7651	992,992,628
26198	3116	540,855,535,855,855
26200	5829	438,438
26202	7653	453,808,860,453,699,670,413,764
26206	12310	715,511
26207	7016	916,620
26213	10172	924,289,924,854
26214	12356	143,99
26217	9262	513,556
26218	12836	830,131,422,277,381,830,797,381
26222	6929	428,413
26223	8995	330,506
26224	8013	904,103,78,182
26225	7938	585,437
26226	11518	143,148,967
26227	12319	93,103,103,93
26229	6098	289,145,337,97,341
26231	9155	349,184
26232	9637	780,158
26233	13560	482,873,661,482,482,846,661,185,177,102,185,661
26236	1919	857,4,857
26237	13479	137,279,760,279,237,279,760,279,38,237,279
26239	13032	126,23
26242	10364	423,806,128,852,879,839,8,806,25
26244	14130	524,524
26249	13629	454,526
26250	3473	671,218,480,892,211,212,729,480,405
26251	12855	744,905,547,745,511,620,992,434,447,540
26252	3418	639,749,745,633,976,788
26253	8226	379,214,214,379,214,214,214,379,214,214
26255	14904	15,23
26257	3491	471,669,669
26259	9709	753,557,540,684,474
26260	8840	144,144,144,144
26262	12211	595,939,700,595,595,939,732,939,595,595,595
26265	13670	982,568,645,540,177,266,390,324,540,957,685,962,767,767,759,628
26268	8151	972,972,972,972,972,972,972,972,972,972,972
26270	4727	305,82,109,911,911,911,911
26278	7665	681,681,678,479
26279	15786	112,112,180,180
26280	14699	550,552,976,532,417,434
26283	643	180,354,196,84,84,196,93
26285	2642	714,893,37
26287	1915	534,533,744,759,820,547,767,687,540,540,564,534,534,534
26289	5769	649,745,579,649
26290	1643	590,273
26291	12464	639,532,759,487,632
26292	8379	915,915,915,915,915,915
26295	9699	98,8,91,139
26296	3429	755,441
26297	12672	813,15,28,158
26299	15837	246,330
26300	2266	105,935,837,9,347,347,155,28,103,97
26303	8841	218,143,143,218
26306	1362	246,364,364,246
26308	13096	239,239,161
26309	10499	899,289
26310	7939	118,289,185,73
26314	3443	351,872,8,227,305,227,70,422,849,175,810,8,343,305,422,823
26317	8547	343,717
26318	15214	4,131,108
26320	15931	105,857,630,162
26322	15134	366,95
26323	3314	691,148
26326	10948	734,904,134,28,143,78,77,275,288,143,28
26327	14752	104,872,789
26329	12753	247,168,247,247
26330	10080	516,632
26331	14171	966,578,603,856
26332	11939	523,510,523
26333	12277	958,958,958,958,958
26334	3140	476,625
26335	4360	324,324,324
26338	2671	677,364
26340	4376	84,629,84,364
26341	4004	127,648,113,400
26343	2544	884,452
26344	15967	530,532,448
26345	11441	448,687,710,540
26347	9248	143,103,661,661,103,435,201,407,201
26348	14519	724,516
26349	10274	665,665
26350	12769	330,217,158,97
26352	6608	472,973
26353	14174	911,911
26355	9994	87,187
26357	14199	273,689
26359	11384	287,135
26360	6609	530,530
26361	1423	482,664,482,664,585,453,808,932,482,785,453
26362	4394	17,411
26363	13360	854,95,96,28,13,140,847
26364	61	4,134,134
26365	8085	317,317
26370	11862	969,969,969
26372	12936	532,753
26376	7930	342,222,158,342,234,78
26377	4944	132,274,13
26379	9725	900,992,925
26380	14856	187,28
26381	8105	143,846
26383	690	143,289
26384	824	217,337,677
26385	3725	314,974
26390	10373	144,506
26391	2000	148,270
26399	2398	48,440
26400	7166	305,481
26403	5131	305,273,403,353,343,378,106,11,872,358,823,353,848,106,810,277,358,344,838
26405	1967	29,279
26406	15358	810,20
26407	4476	158,801,286,158
26410	1380	756,756,756,756,756,756,756,722,694,756,756,756
26415	7398	167,985,167,250,985,165
26416	10763	540,466,582,448
26418	3258	332,332,187,345,332,332
26421	13947	375,736,736
26422	7442	145,244
26423	2773	882,441,448
26424	11784	884,540,884
26427	12410	560,758
26428	13722	566,957
26429	3951	523,499,533,962
26430	10713	694,434
26432	4887	234,230,46,88,75,341,145,87
26434	8604	722,486,433,633,466,514,905,759,514,448,523,706
26435	13850	145,87
26436	3390	557,499
26438	9046	463,552,448
26440	891	222,314
26441	13796	534,605,767,605,487
26444	13530	764,428
26446	13900	185,118
26447	3927	499,499
26449	4266	8,386
26451	7395	759,561,540,448,976
26455	6369	342,41
26456	6774	345,217,143,377,202,47
26458	4664	145,457,457,145,146,145,185,102,185,145,873,337,345,345,873,146,146
26460	8021	871,158,631,103,93,93,103,631
26461	11603	457,345,457,303,10
26463	2413	717,880,4,81,378,717,18,303,128,4,109
26464	2938	983,550,448,982,552,767,777,448
26468	11053	158,726,135,102,102,158,524
26469	12057	4,282,13,951,570,951,951,91,8,91,4,376
26470	13241	255,71
26471	13725	859,836,132,255,71
26472	6262	222,43,169,43,217
26474	14882	199,208,458,184
26475	8033	378,134,378
26482	4270	286,863,158,103,187
26483	4729	143,731,143
26485	9056	181,181
26488	13716	108,935,304,403,935
26490	2976	123,748,45,77
26494	9980	345,103,342,158,218,345
26496	11516	827,500,530
26498	13903	575,733,733,823
26499	9407	148,143
26500	6584	260,84,508,144,143,143,731,508
26501	12783	823,919,575
26502	7919	837,3,723
26503	14944	838,3
26505	12299	479,934
26507	15016	490,520,720,976
26508	15691	187,318,475,631,187
26509	8508	603,856
26511	13934	143,332
26512	1745	455,595,595
26514	2682	477,957
26521	5608	301,848,371,723,399,109,25,254,404,109,343,980
26523	12431	821,237,238
26524	14361	152,152
26525	13196	694,925,988
26527	14469	372,241
26533	14492	705,429
26535	13347	462,612,749,471,489,544,471,612
26539	4162	95,282
26542	2233	95,712
26544	10617	46,45
26545	13552	884,884,930
26546	3298	365,92
26549	3943	672,824,824
26550	11638	318,103,289,92,4
26556	10193	831,175
26558	9075	169,43
26560	10924	966,966,966,966,612
26561	8986	352,404
26562	7957	938,938,938,938,938,938,938
26563	5681	187,309
26565	1288	905,567,567
26568	8407	384,330
26571	4848	980,109,23,911
26572	12309	411,830
26576	10544	109,880
26577	14024	141,590,228
26579	13451	28,213,309,309,213,28
26580	13321	389,231,103,103,231
26581	14750	305,91,23
26582	9624	131,132,383,254,813,399,300,769,4,23,880
26583	15217	217,310
26584	2835	218,854,218
26585	7022	103,864,144,103
26587	13240	13,761
26589	14375	105,90,872,872,404,872
26590	7454	838,822,343,344
26591	4331	367,383,42,859,859,782,423,859,859,789,859,63,569,859,782,859,782
26594	1622	130,859
26595	9882	187,805,901
26597	12569	871,871,747
26598	871	824,503,434,518
26601	1535	448,477,448
26602	8501	512,512,992,512,725
26603	12457	981,550,802
26604	9858	650,966,966,650,448,511,540,585,240,213,585,540,540,884,540,877
26605	10043	798,540,916,646
26606	2861	983,982,988,988,983,966,751,825,751,884
26607	13397	599,512,434,607,434,775,722
26610	12200	95,144,87,87
26612	946	143,985
26614	3339	639,540,499,533,433,447,445,604,557,540,553,462
26615	6742	95,222,222
26616	15840	550,513
26619	13283	553,554,533
26620	15868	980,365
26621	8540	158,158,28,13
26623	5009	824,441,824,639,824,957,708,767,684,446
26625	13121	244,244
26626	10024	687,540,479,479
26632	12602	700,700
26633	15590	412,428,699,412,764
26636	1172	448,448,511,448
26638	12222	744,448,693
26639	6641	879,458,116
26641	14538	350,190
26642	13011	911,82,113,458,847,300
26643	10941	103,143,143
26645	292	454,454,889
26652	10180	476,557
26655	13116	87,330
26658	5029	93,187,368,187,187
26660	4517	765,348
26662	14463	113,383
26663	15436	341,95
26664	15074	28,180
26665	7734	107,880,703,190,14
26670	9839	365,23,108
26671	6586	698,240,144,457,144,143,457
26672	5128	309,234,75
26673	10324	99,100,762,99,475,143,60,58,469
26674	13985	45,78,59,60,58,46
26675	12372	554,540
26677	10236	681,417,460,639,878,894,579,649,562,499
26678	3031	375,375
26679	14299	166,586,985,248,585,285
26680	8578	926,926
26681	8251	889,920,889
26683	4448	766,766,514,632,824,632,633,514,628,884,601,520,448,434
26684	15885	621,621
26685	7708	695,788
26686	1592	523,566,721,751,861,618,618
26691	6836	342,187
26692	13925	261,244,479
26695	13824	95,158,143,143,95,95
26697	4037	392,476
26698	12354	551,577
26699	11428	920,920
26700	546	544,520,983,520,544,579,649,520,492,491
26702	12380	434,417
26703	3577	187,187
26704	5584	28,187,28,190,31,880,186
26705	11149	417,824,701,652,633,825
26706	14271	530,530
26707	11740	95,95
26711	12032	185,144,185
26712	12998	394,277,859,880,15,2,809,394,814,305,3,421,717,15,836,22,845,304,15,671,15,880,20,139,689,305,383,344,15,277,404
26713	12824	87,457,851,457,217,342,537,342,144,457,851,457,457,851,851
26714	13941	90,23,272,272,95,187,187,95,190,226
26718	5930	801,762
26720	254	163,160,163
26721	4924	218,158,290,290
26722	9030	631,95
26724	14884	282,82
26725	2998	454,144
26726	14288	95,103,103,95,95,144,144,185,95,48
26729	11412	180,319
26730	11439	813,131,236
26731	7524	103,95,332,332,207
26735	884	77,77
26736	11460	336,336,99,937
26737	14245	184,184,394
26739	5775	537,138,407,138
26744	10426	222,222,222
26745	11940	463,749,557
26746	3495	318,217,309,309,187,188
26749	14879	166,718
26755	12110	957,710,448
26756	10579	177,244
26757	2202	253,4
26761	6977	477,682,540,523,433,635,477,448
26762	2889	540,599
26763	14069	289,289,829,28,246,240,240,255,373,381
26765	6546	512,900,725
26769	2872	767,820,744,553,623,722,692,540,499,498,582,744,448
26771	9906	592,434
26772	2945	28,873
26773	148	597,182
26775	12686	148,158
26778	10	282,154,910,910,910
26786	6951	880,24
26788	14137	236,734
26790	13560	482,482
26791	264	76,76,58,76,76,77,80,76,235,76
26792	7701	970,839
26793	11312	238,40
26794	14088	71,4
26795	14150	475,211,405
26797	6466	237,39
26799	15413	95,4,792,132,4,127,236
26801	8269	104,823,106
26802	15306	103,222,103,207
26803	12964	218,220,729,480,772,218
26804	13754	590,822,719,108,126,4,822,815,4,703,126,108
26805	12517	97,222,97
26809	5663	125,257,4,306
26811	14052	759,540
26812	655	611,557
26814	12072	704,704
26815	9480	388,854,220,61,220,220,220,219,212
26819	14385	611,808
26820	11590	650,448
26823	12363	633,633,633,633,633
26824	3973	808,869,428
26827	2966	621,611,540,499
26828	1404	628,976
26829	12235	909,884
26832	7627	289,144,144,289
26835	7437	328,187,283,213
26836	14643	720,460,627
26837	6425	936,936,936,936,936,936,936
26838	13120	218,409,218,144
26839	10365	922,759,487,487,448,976,441
26841	15441	118,266
26842	7997	894,511,744,905,460,982,521,540,540,521,755
26845	14357	566,654,581
26847	4133	403,371,31,386,979,404,378,134,327,400,134,140,327,951,979,31
26849	14490	222,143,459,459
26850	10474	311,196,218,217,217,483
26851	14405	779,180
26853	6994	483,112,364,145,416,145,153,199,11,153,153
26854	12736	140,128,655
26860	10700	342,318
26862	92	148,143,78,147,147,143,93,185
26864	10276	222,314,314,222
26868	4942	751,710
26869	7806	103,103,28,24,403,26
26870	6927	912,144,314,95,145
26871	1497	428,429,776,776
26872	3894	632,553,472,632
26874	10290	972,972,972,972,972,972,972,972,972
26876	9785	511,511,448
26877	11996	540,479,479
26879	2292	478,532,751,751,751
26882	8209	605,824,605
26884	9215	452,908
26885	2331	462,635
26887	10697	516,643,460,461,431,448
26889	9972	417,448,441,448,696
26890	15231	103,87,87,103,217
26891	8911	180,929,188
26892	5782	28,112,337,53,281,28
26893	14719	878,582
26894	12123	448,497,666,759,824,957
26895	3504	158,929
26896	13635	95,87,95,158,87,345,95,95,144,222,87,95,87,95
26900	6087	158,158,148,158,148,287,97,341
26903	6903	821,52
26904	5834	421,15
26906	5857	103,218,211,211
26907	6567	820,695
26909	8889	513,612
26910	11338	540,540,448
26911	10248	665,294
26912	14693	73,152,102
26913	12228	984,102,964
26914	7214	116,116
26915	9737	564,695
26917	7963	345,311
26918	7442	244,145
26920	12316	423,16,8,31
26922	15769	331,209,331
26923	842	1,231,323,735,964
26924	13697	185,482
26926	8012	330,95
26929	13317	213,482,482,213
26931	9279	968,94,144,145,144,144,388,144
26932	8530	404,162
26935	8191	333,11,106,852
26939	9216	962,550,878,962,503,474,878,721,706
26941	15573	765,796,955,105
26942	3714	835,479
26943	4820	270,123,143,893,148,309,187,143,143,158,730,166,586,166
26945	7775	448,514
26946	4904	922,516,686,820,579,922,798
26947	11783	530,532
26949	8885	976,878,544,544,544,544,544,544
26950	10582	167,540
26952	9082	442,503,618,976,710
26953	843	557,497,639,540,528
26955	1055	777,510,706
26957	11048	884,909,884,909
26959	13402	616,657
26960	52	910,153,154,128,910,153,154,71,199,590,153,154,153,154,910,153,154,153,154,98,910,199,880,590,153,154,910,153,154,153,154,4,2,910
26961	194	118,118
26962	9965	453,453,325,453,325,454,430,324,325,454,325,454,454,325,454,454,325
26963	2917	497,448,448
26964	10423	4,347,5,848,723,127,109,403,127,980
26965	12273	617,448
26966	11461	143,786,318
26968	545	561,448,561,561,650,448,561,448,561
26969	11544	888,888,582,888,584,888,888,888,888,888,888,654,888,888,686
26971	3923	632,555,567,767,744,555,710,447,534,448,540,448,767
26972	3236	4,910,28,4
26973	14681	639,667,520
26975	1350	861,532
26977	11138	448,497
26978	14495	515,532,530,532,511
26980	15328	988,541,618,556
26983	10537	106,305,343,980,979,23,348,373
26986	15752	317,429,413
26987	12029	109,400,289,109,713,372
26988	9885	285,285,284,284
26989	10936	672,479,453,158
26990	239	339,177
26993	12264	600,196,28,113,703,815,403,815,13,274,42
26994	12349	530,419,417,417,417,448,448,417
26997	10032	960,975,991,960,960
26999	9945	155,110,378,411,865,245,227,225,131,8,70,378
27003	9508	628,576,628,708
27004	8403	217,676,158,218
27005	12215	787,787
27006	6965	95,187,187,95
27009	7747	137,278
27010	7589	329,614,95,655,108,95,614,355,614,48,329,181,329,329
27011	13143	94,968,312,315
27012	7510	938,938,938
27013	12459	751,584
27014	2078	222,893
27019	7619	99,762,494,99,264,494,286,762,99,494,264
27022	6544	217,527,103,103,974,217,217,314
27026	10187	783,289,342,342,318,158
27028	14990	184,458
27029	373	55,506
27030	11240	297,172,395
27031	11865	92,575,104,422,144,422,12,306,31,422,360,575
27032	11342	575,348,955
27034	3948	880,403
27036	11988	222,677,148,148,287,222
27037	4331	859,782
27038	8147	543,214
27040	14318	725,725
27042	9378	639,547,770,976
27047	1531	448,725
27049	15023	466,905
27050	2302	97,143,714,158
27053	10128	477,448,811,811
27059	11186	516,540,916,540
27061	14991	372,113
27063	11394	57,315,67,315,968,308,94,312
27064	13841	27,13,226,95
27067	12092	798,448,777
27069	364	388,143,143,388,388,143,89,45,230
27070	15710	343,344
27071	2753	307,58,307
27073	15461	301,359,719
27075	6757	20,590,191,191,703,843,228,20,236,191,191,13
27076	10456	47,122,122
27077	4781	112,425,573,180
27078	11642	276,276,276,276,276,276,276,276,276
27081	12798	834,364,209
27084	13433	336,937,229,229,229,229,893,229,229
27085	13904	222,364
27087	7143	337,87,326,963
27088	11129	806,849,719,381,358
27089	9556	188,658,658,188,45
27093	14465	44,32,80
27094	12576	300,82,713,300,806,28,84,84,914
27096	2031	187,28,282,847,28,187
27098	5826	410,2,92
27099	7523	980,880,980,422,108
27102	14931	283,180,48,48
27104	15406	318,187
27105	10399	815,98,199,162
27106	8005	349,245,865,349
27111	14221	857,277,26,361,845,848,857,227,357,857,71,352,140,823,879,822,7,131,108,255,64,186,857,348,162
27114	7044	270,483,241,98,98,241
27115	13924	365,359
27118	2239	116,71,791,370,719,458
27120	11021	859,245,9,5,2,15,18,26,361,162,352
27121	14461	796,796,8,4,872,109,769,872,769,383,769,872
27123	261	780,187,143
27126	3189	639,447,477
27131	7010	611,611
27132	6694	472,460
27137	15719	644,982,606
27139	13587	487,824,957
27140	10694	500,500
27144	4865	93,28,196,196
27145	4251	964,513
27146	6613	959,959
27148	11836	448,448
27153	11756	199,91
27154	11804	877,511
27155	13457	103,103,144,989
27157	4775	95,127,372,813,655,797,422,372,378,372,371,20,269
27163	5833	28,95,87,8,208
27168	7844	540,767,706,576,550,976,753,474,499,753,540,499
27169	3431	190,281,423,955,6,823,134,352,4,703,70,4
27171	1030	270,270
27173	7979	575,140
27174	4036	661,270,177
27175	6973	95,614,506,506,95,505,28,769,378,82,208
27177	12725	222,95,144
27179	408	95,237,716,769,372,880,10,303
27180	10788	158,103,158
27181	9761	934,289
27183	907	98,98
27184	1147	378,378,830,8
27185	5811	964,268
27186	961	310,95,28,95,310
27188	155	131,792,28,358,4,481,190,91
27189	15557	635,976,652,584
27191	34	95,96,253
27193	13660	269,372
27194	13918	859,782,859,859,859,782,190,859,859,789,859,114,859
27195	13837	289,366,366,289
27197	12375	671,222,169
27199	15855	130,130
27200	12720	796,156,423,114
27201	11130	250,165,985,168,250,613
27204	14718	95,144,144,103,103,144
27205	11059	804,46,377,143
27207	3047	187,222,222,143,143,187,240,187
27210	15510	144,145,416,189,841,144
27213	13549	918,918
27214	11617	128,823,131,273,272,350
27216	4649	722,611,884
27219	10244	433,751,566,759,568,618,973,471,433,701,451,566
27221	1196	451,957,444
27223	12275	639,618,759,533,557
27224	7670	744,540,167,706,576,451,549
27225	8368	523,560,503
27228	828	434,434,696,151
27233	15039	884,884
27234	15028	434,607,434,607,768
27236	15263	173,173,173,174,173
27240	1588	637,861
27242	12599	466,466
27243	2738	71,4
27244	10772	57,144
27245	5303	140,570,348
27246	1504	616,325
27247	118	273,359,242,273
27257	6122	217,638,328
27259	12537	344,98,269,106,837,269,133
27262	3650	268,158,244
27264	6400	28,222,28
27267	7082	658,217
27270	2369	971,971,187,971
27273	15937	20,842,880
27274	13503	145,87,218,144,87,95,97
27275	10221	39,233
27277	13216	508,224,898
27280	3403	310,188
27281	440	540,526,871
27284	10446	417,448
27289	12855	540,521,639,448,562
27291	7161	636,448,151,151,150,461,636,636,448,636,461,448,636,448,636,704
27294	14111	702,289
27298	15897	324,453,412,325,860,428
27301	1406	745,551,635
27304	12588	477,758
27306	12465	28,289,145,101,964,244,501
27310	6342	235,235
27311	14066	794,707,144,93,95,707
27312	12242	131,108,193,797,131,719,400,241
27313	6937	811,460,535,957,460
27316	3398	982,554,536,982,552
27317	9081	600,283,876,496,187
27321	4019	240,318,240
27322	10752	103,185,145
27323	13127	218,480,405,833,914,899,289,914,240
27324	12319	93,218,218,93,345,345,93
27326	10873	144,144,252
27327	347	404,92,422,404
27328	14062	886,886,218,143,218
27331	7485	260,103,84
27332	4590	28,196,311,968,144,4,126
27333	8061	351,351,365,865,791,92,29,29,20,4,162,365
27335	13922	46,46
27336	13759	103,405
27337	6482	288,468,288
27338	3107	143,103
27340	15834	812,530
27342	1067	46,335
27344	15113	700,939
27346	14097	479,737,417
27351	5566	154,153,400,28,153,116,21,116,154,979,140,327
27356	9484	709,540
27357	12825	180,28,314
27360	3207	585,785
27364	11043	215,214
27367	15106	616,616
27369	12518	95,482
27370	6898	11,411,113,349,831,28,563
27374	4652	434,571,448,710,574
27375	1948	217,84,84,187
27376	1803	73,177,185,144,315,968,94,312,308,144,185,177,101,102
27379	10966	769,854,854,482,28,87,35,87,28,1
27382	15517	301,87,309,87
27383	2199	218,322,220,218,196,143,203,143
27385	1238	388,388
27386	2378	929,929,222,222,929
27389	15220	143,58,143
27390	1401	246,240,354,240,246,112,187
27391	69	865,236,792,131,689,130,570,91,28,11,411,865,90,590,4,570,2,590,130,274
27392	5365	217,46
27393	8847	127,131,71
27394	6577	743,743
27398	12637	791,361,225,361,162,361,162,361,361,791,361,361,872,361,8,306,306,104,162,361,361,8,25
27400	15007	45,288,468,77
27403	11358	97,342,387,342,97
27404	6852	445,471,448,450,517,553,604,443,448
27407	2247	285,619,619,285
27411	13726	379,493
27414	12363	633,633
27415	8171	477,976,441,957,534,441,534,441,534,639,445,533
27416	7676	540,557,916,920
27418	5829	438,438,438
27421	9140	632,479,884
27424	2715	69,68,346,238,279,95,240,69
27425	3946	503,448,448,463,448,448,553,448,442,442,447,448,503,462,520,462,448,448,520,462,448
27427	15062	454,428
27428	11614	500,530,532,577,654,767,530,456
27433	15816	585,585,479,479,585,585
27434	74	58,377,143,148,84,143,32,342,97
27435	12212	988,294
27436	11286	213,28
27437	10834	512,722,434
27439	6549	765,208
27440	11189	217,144,290,524,290,524,290,290
27441	9619	222,95,95
27443	9939	400,95,158,738,509,509,778,158,95,143,46,74,143
27444	11837	689,378,887,887,887,178
27445	11671	650,679
27449	13390	47,123,142,47
27452	13250	196,93,95,222,222,95,112,180,93
27453	12706	331,331,332,158,738,738
27454	3250	626,566,976,513,566
27456	9684	217,671
27457	10519	707,95,143,58,143,332,707
27458	6464	361,6
27462	11232	158,28
27465	4311	938,938,938,938,938,938
27468	4417	835,417
27469	3947	202,202,342,97,97,342
27471	723	601,601,601,601,684,442,517,601,601,601,601,534,601,755
27475	10101	757,217
27476	7007	966,766,933,933,933
27483	13339	591,722,798,591,599,599
27484	10435	897,693
27485	13800	87,28,854
27486	14399	428,699,741,526
27488	12829	131,191,590,191,590,191,191
27489	12717	540,766,567,532,444
27491	9433	571,835,479,417
27492	13285	246,158,158,103
27493	15967	572,417
27496	14847	542,542
27499	4403	844,844,844
27501	7601	289,899
27502	12056	880,372,372,109
27503	12573	571,679,448
27504	9645	540,540,479
27505	2707	143,95
27507	4190	726,152,194,194,178,726
27511	8595	463,982,513
27514	1309	723,955,797,4,301,131,132,791,20,306,723,403,358,192
27516	12811	695,471,861
27520	11560	957,444,645,568,533,550,547,441,446,448
27521	3720	540,652,976,976
27523	13859	656,448
27525	7658	185,187,187,185,119,102,177,185,187
27527	12896	337,295,326,963
27529	3416	334,334,259,334,334,379,379
27531	10588	187,158,187,482,144,187
27535	10849	95,332
27536	13653	422,422,911,838,272,422,281,422,791,109,845,357,371,371,422,301,369,7,383,403
27538	7681	185,144,185
27539	51	231,144,144,231,395,171,231,103,103,231,395
27541	1086	25,842
27542	13266	474,533,643,982,584,710,701,448,580,431,634,393
27545	15827	797,733,306,797,797,241
27554	7524	103,332,332,103
27555	9762	10,4,475,155
27557	12124	26,350
27559	3062	342,342,47,143,785,785,143,484,188
27560	8389	95,924
27563	14618	29,2,575
27565	5009	684,639
27569	9203	434,591
27570	9662	811,541,431,767,639,721
27571	15204	379,379,195
27572	782	214,379,214
27574	13293	724,722
27576	15038	649,618,618
27580	1496	540,453,143,77,74,453,540
27581	8439	214,493,334,379,214
27582	652	567,553
27583	2595	162,190
27586	7768	920,920
27588	2567	481,116
27589	14052	449,957
27595	4927	57,67,315,315,94,968
27596	6842	710,825,704,499,709,579
27597	4781	13,563,245
27603	14879	705,249,168
27604	7794	199,9,723
27605	12633	9,54
27608	3180	337,354,337
27609	4437	880,130,507
27610	4856	179,102
27611	14720	211,210,212
27612	10257	379,587
27613	15348	362,362,362
27622	12430	75,58
27624	15549	148,726,296,243
27625	7329	980,8
27627	8333	296,243
27628	7066	222,78,76,143,222,222,169
27629	12397	245,383,13,769,13,370,13
27630	3407	269,28,314
27631	15190	73,72,102
27632	11989	441,820
27635	4621	836,769
27642	14377	81,394,410,458
27643	15255	162,28,289,671,289,26
27648	9277	289,103,289,793
27651	14688	460,551,489,489,553,489,464,489,489,551,540
27652	379	327,400,4,95,240,240,373,28,792,353
27660	6038	306,162,507,411,106
27665	4520	667,460,445,552,583,566,476
27666	13954	461,523
27667	15804	696,724,724
27668	3417	654,566,466,461,471,431,466,552,487,643
27671	12157	532,549,720
27674	11324	611,957,499
27675	4522	401,402
27677	10273	552,540
27681	11756	70,847,410
27684	2835	103,218,222,661,143,218
27685	11533	617,591
27686	1882	193,400,6,400,4,399,17,883
27688	4213	737,500
27695	15032	884,452,884
27696	15207	630,9
27699	10104	422,213
27700	11321	452,920
27702	3651	728,424,424,149,893,251
27708	15047	254,128
27709	7562	566,541,601,973,701
27710	11448	222,223
27717	6891	459,58
