sessionId	userId	items
26064	6899	144,28,245,28,779,28,303,304,245,28,103,28,103,28,28,246,331,331,289,28,28,482,28,28,112,28,245,380,245
26065	8869	951,131
26067	12933	309,144
26070	12778	213,158,714,600
26073	6390	187,143,143,187,629,345,629
26075	6368	628,499,827
26077	14892	880,301,879
26079	15150	28,196,384,289
26080	9870	384,158,158,93
26083	11727	187,185,266,984,102,118,964,187
26084	8130	222,222
26085	9917	474,584
26086	164	924,854,854
26089	14636	281,345,28,590,481
26090	11465	28,95,270,28,716,849,196,880
26091	12016	28,148,185,185,148,28,857,109,857,28,145
26092	6872	306,857,857,11
26094	9307	879,919,127,4,28,103,974
26096	98	201,80,148
26097	13122	217,779
26098	12430	314,218,123,157,79,58,58
26099	13930	779,158
26100	10219	246,364,364,246,246,929,929,187,366,366,246,187,246,240,187,246,246
26101	10253	320,101,292,136,72,178,266
26103	13655	28,95
26104	3917	300,242,28,289,779,779,95,28
26105	6489	222,143,143,485,143,924,143,79
26106	10347	289,143
26109	1092	508,342,143,364
26111	4142	603,446,448,511
26114	9427	540,916,514,450,490,448,696,434
26115	13750	920,452
26117	11564	417,571,414
26120	6416	330,158,863,99,263,100,762,158,330
26121	10794	143,103,143,166,454
26122	8720	586,586,730,585,247,730,718,454
26123	2597	531,486
26127	3501	767,957,540
26128	15247	992,992,933
26132	11858	273,143
26133	13143	144,330,754,409,330
26134	9008	187,185
26137	1571	830,28,217
26139	7841	957,478,582,695,568,487,620,552
26140	13171	180,28
26141	4210	521,627,824,445,557
26142	13792	499,927,927,927,456,927,927,927,414
26145	2495	334,334,985,334,334,334,334
26148	8945	25,4
26149	7516	231,772,212,211,406,218,231
26150	356	40,245,27,30,14,879,910,4,298
26151	4157	247,247
26152	9219	916,608,905
26153	13677	661,177
26155	15361	689,197
26159	6005	209,145,364
26160	10541	97,143
26161	14111	373,371,702,92
26162	14481	754,425
26164	12373	354,144,246,246,144,270,270,144,144,345,345,144
26165	13395	707,424,424
26169	2302	95,58
26171	1211	403,880
26172	6912	97,143,143,97,97,222,222,97
26179	15683	332,28
26180	9530	144,144,143
26181	15347	217,158,289,187
26182	9589	433,844,433,433
26183	14151	684,565,684,684,684,684,684
26188	751	421,26,723,15,723
26190	2	38,38,38,175,27,153,38
26193	11898	540,884
26197	13582	883,116,951,883,883,360
26199	10860	897,725
26201	14680	530,532,532,530
26203	10414	103,929,929,217
26204	6792	20,857,857
26205	15686	506,506
26208	5750	95,209,95,95,244,102,244,95
26209	5405	546,762,832,185,102,185
26210	12359	706,705,705,706,744
26211	13279	884,324,428
26212	249	990,990,990,264,494,762
26215	15432	920,909
26216	4012	448,434,448
26219	11452	148,148
26220	10338	553,553,553,553,553,553,553,669,568,553,431,568,393,568,759,568,393,431,788,431,393,568,393
26221	12854	97,188,314,314,929
26228	8313	482,354,331
26230	4073	103,240,251,315,94,312,57
26234	7208	719,81
26235	7190	971,971
26238	12027	50,48,143
26240	14618	361,403,848
26241	13030	241,134
26243	6881	268,72
26245	10215	108,304
26246	6793	46,832,158,407
26247	7873	506,318
26248	12590	333,822
26254	419	158,144,455
26256	13621	599,725
26258	800	679,448
26261	6603	771,771
26263	10440	445,620
26264	4176	750,429
26266	3978	213,213
26267	13919	878,462,441
26269	1232	185,726
26271	10416	505,95,246,144,658
26272	13688	460,861
26273	31	97,158
26274	14772	992,532
26275	7791	851,457,185
26276	263	187,28,116,108,880,4,4,140,131,360,8
26277	2448	816,112
26281	13273	611,900
26282	13797	286,762,475
26284	14932	867,867,867
26286	8549	309,309,84,970,970,970
26288	3368	748,853
26293	13942	297,164,297,297
26294	13390	123,123,37,123,123,47,123,47
26298	125	234,158
26301	5923	185,671
26302	13673	95,712
26304	7329	980,538
26305	13246	357,20,716,935,130,28,95,223,357
26307	7267	193,281,71,360,199,28,222,31,281,370,373,109,369,162
26311	13237	188,218
26312	12974	791,162,849,11,4
26313	10425	143,201,459,203
26315	10140	569,62,63,212,219,322,220,61,405,480,772,833,668,832,863
26316	11327	53,53,53
26319	132	95,54,427,303
26321	15216	196,84,84,196
26324	10366	95,440,440
26325	3478	218,143,234,235,235,234,235
26328	6997	28,103,103,28,789
26336	10025	448,962,642
26337	9163	576,982,576
26339	2321	957,535,534
26342	13620	144,691,185,144
26346	11942	798,434,536,471,448,434,448,534,448,434,448,434,722
26351	12124	880,114,127
26354	4236	905,894,491,513,513,513,706,513,471,770,513,513,513
26356	14634	653,755,649,635,635,513
26358	10575	291,292
26366	3084	103,103,222,224,224
26367	9128	467,441,564,957
26368	12766	17,91,131,193
26369	11109	103,103,354
26371	9207	532,498
26373	2111	874,874,874,874,970,874,874,874,970,874,874
26374	9579	244,246,244
26375	2193	162,373,2,815,23,184
26378	3402	120,32
26382	12825	990,875,875,314
26386	13995	818,304,107,190,108,818,227,190,304,789,98
26387	2736	97,97,95,28
26388	11578	125,765,919,955,14,130,904,236,107,21,838,9,11
26389	13774	162,241,361,880,26,225,842,563,403,139,81,575,26,880
26392	13692	159,144,164
26393	6264	239,95,328,95
26394	13884	144,475,475,95
26395	13816	240,231,187
26396	2208	384,311
26397	7691	76,78
26398	11389	49,95,143,143,95
26401	12733	162,383,383,359,125,190,106
26402	8853	64,64
26404	15065	845,879,343
26408	10700	318,103,246,246,103,318
26409	3379	460,557
26411	9194	467,467,467
26412	9073	241,5,836,5,305
26413	13256	431,521,532,532,467,467,467,461,467,467,461,464,467,467,461,467,467,461,467,467
26414	4403	844,709,844,530,844
26417	13495	518,447,652,710,454
26419	8341	144,144
26420	12334	611,486
26425	6431	679,434,448,434
26426	10125	540,557,992,992,722,656
26431	13309	474,581
26433	12183	48,42
26437	14291	48,938
26439	15442	697,742,698
26442	309	163,164
26443	346	46,143,318,45,158,95
26445	13218	472,417
26448	2017	143,97
26450	15124	530,532,530
26452	8014	563,274
26453	12912	179,179,185
26454	7847	448,650
26457	15205	787,737,891
26459	12067	166,542
26462	2782	251,144
26465	4771	171,55,171,338,171
26466	434	28,143,143
26467	8559	738,779
26473	7246	62,133
26476	6387	843,703,13,141,843,348,590,4,115,703,843
26477	14083	970,970,970
26478	15535	818,344,4
26479	6810	145,858,158,158,145,858
26480	3179	87,246,337,366
26481	13998	28,93,380,2
26484	4677	143,143
26486	10715	309,331,187
26487	821	64,170
26489	10061	126,394
26491	3948	575,823,872,353
26492	1669	129,181
26493	10313	880,782,838
26495	4138	231,143,231,84,145,145,144,231
26497	13072	706,557,540,540
26504	9017	975,991,884,969
26506	14630	579,720,558,520
26510	14474	540,603
26513	12043	787,415,672,787,415
26515	1150	696,448,696,603
26516	11664	957,444
26517	3303	552,976,678,513,957,513,523,513,513,649
26518	7907	187,148,87
26519	12471	992,992,521
26520	13488	768,766,775
26522	12068	663,663,663,663,663,663,663,663,663,663,663,663
26526	13183	296,296,390,267,177
26528	1443	139,849
26529	131	196,93,93,196,189,840,196
26530	7703	803,861,540,541,445,618,492,618,976,534
26531	11291	126,792
26532	15850	334,216,216
26534	14898	391,187,600
26536	14017	373,184,42
26537	12651	247,985,167
26538	10430	931,930
26540	7883	95,222,95,279,187,368,187,278
26541	10433	622,798
26543	10808	880,847
26547	15910	820,922
26548	2950	992,824
26551	13124	422,12,422,880,127
26552	7191	757,288,485,46,76,757,76
26553	3366	818,81,378,13,281,184
26554	10950	164,232
26555	13306	973,513,982,474,988
26557	2546	988,639,962,533,565,639,639,894,521,393
26559	2899	212,62
26564	3561	66,65
26566	13646	915,987,915
26567	4292	108,376
26569	12459	922,708,652,393
26570	7738	922,708,393
26573	12404	980,838,175,241,980,145
26574	7413	240,330,573,754,330,240
26575	6319	570,95,223,357,590
26578	11272	422,303,371
26586	7457	23,19
26588	6464	570,6,823
26592	9704	297,338,297,297,338,159,297,159,297,55,297,297
26593	10301	282,255
26596	14161	611,897,900,897,900,623,925,434,715,448,433,448
26599	14829	613,613
26600	638	530,530,500
26608	11848	701,633,861,708,639,708,633,922,922,652,444
26609	1503	557,474,632,957,474,633,474,392,704
26611	1488	640,957
26613	14717	191,191
26617	15057	254,655,703
26618	6213	28,213,671
26622	8394	926,649,727,634,905
26624	15264	693,775
26627	3955	766,499,530,417
26628	15665	694,607,611
26629	14925	706,517,727,759,535,983,513,560
26630	10208	87,187,87
26631	14701	513,560
26634	2788	540,479
26635	15215	306,125
26637	6317	973,533,550
26640	5579	851,851,851,270,158,863,336,158,270
26644	12540	970,970
26646	7894	158,158
26647	12368	28,228,4
26648	3580	499,709,540
26649	9233	733,133,733
26650	7452	28,240,240,28
26651	15613	99,762
26653	9365	365,782,859,190,3,789,782,859,859
26654	4224	59,60,78
26656	14096	84,366
26657	9808	87,482,965,87
26659	11580	440,237
26661	12817	879,845
26666	14219	702,109,769,810,4
26667	6477	361,127,29,872,26,361,131,31,26,872,352,361,26,575,823,131,723,131,361,880,7,575,791,361,852,575,919,281,845
26668	713	143,158,158,143
26669	3039	956,99
26676	12395	434,607
26682	13608	958,958,975,958,958,958
26687	11360	310,832,310,148
26688	11070	866,337,600,600
26689	8091	457,671
26690	8434	183,867,867
26693	10161	28,144,187
26694	13694	148,87,309,246,144,144,246,246,95,49
26696	15747	449,448
26701	7482	759,976,759
26708	13056	425,754,573
26709	9902	767,992,500,651
26710	15558	448,434,715
26715	15445	283,367
26716	13391	140,386
26717	33	187,187,246,187,187,330,330,187,65
26719	2192	585,143
26723	2388	295,866
26727	2887	95,289,289,95,39,95,187,187,95,51
26728	15937	880,880,109
26732	11875	46,79
26733	1067	234,147,143,142
26734	9695	473,473,473,46
26738	13784	871,747,747,871
26740	4591	336,937
26741	9944	482,664,246,629
26742	12809	483,180,217,475,483,95,185,354,95,483,483,289,185,289,483,95,185,289,483,185,240,483,289,185
26743	13459	99,762,99
26747	13957	366,143
26748	11936	489,639,516,462,521,767,749,520,448,433,431,462
26750	9467	451,448,517
26751	6819	720,695,462,565,564,565,471,513,471,628
26752	7216	143,158,290,524,290,143
26753	9475	4,4,422,4,4,28,92,19,422,4,272,92,27,570,4
26754	6261	28,166
26758	9385	148,102,309
26759	10104	935,857,857
26760	3193	183,183,183,183,183,183,183,183
26764	11885	644,150,448,553
26766	11785	598,428
26767	13997	337,337,84,196,330,330,196,84
26768	10738	560,982,560,905,652
26770	7940	143,158,896
26774	6156	926,642,552
26776	14011	289,793
26777	2554	11,20
26779	10958	206,206
26780	3597	499,611,479
26781	0	0,0
26782	13891	491,492,523,555,431,555,462,471,535,471,431
26783	8918	840,416,841,144,186,11,349,162,187
26784	3063	485,143,608,166,143,78
26785	222	103,212,59,217
26787	3641	164,389,164,164,164
26789	2742	158,290
26796	8667	95,841,28
26798	6244	132,144,968,251,162
26800	10088	274,155,255,274,940,845,274,351,872,4,381,257,719,403,274,847,4,162
26806	14813	854,854
26807	8201	479,920
26808	15301	103,864,144,144,103,103,158,158,103
26810	3975	459,103,342,335,158,37,147,75,475,342
26813	14334	639,517,434,540
26816	13623	472,472
26817	14683	412,860
26818	7155	540,608
26821	13133	461,446,605,442,433,433,605,448,607,434,605,605
26822	15843	523,603
26825	12236	492,976,434
26826	1688	750,776
26830	4370	582,643
26831	9336	759,513,727
26833	9646	722,623
26834	14961	540,608,608,540
26840	10349	448,434
26843	15186	750,430
26844	4405	473,46,143
26846	5149	924,924,261,924,924,854,854,924
26848	4918	128,399,400,327,806,980,979,423
26852	12697	185,185
26855	5749	364,218,321,405,892,243
26856	10595	309,187,309
26857	2107	190,880
26858	774	278,279,38,760,279,38,27,351,403,278,279,38,872,351,71,4,813,175,279,279
26859	14147	799,145,246,246,145,799
26861	14301	20,797,717
26863	14441	144,222,222,43,223,222,28,773
26865	15185	773,563
26866	14648	43,223
26867	4057	364,34,963,35,34,326,135,148,314
26873	8596	981,982,540
26875	13492	884,479
26878	3819	454,526,324,454,454,324
26880	11718	684,684,684,684,620
26881	12814	983,803,861,523,499,498,540,646,532,498,988,540
26883	616	392,988,445,489,511,448
26886	4149	929,158,144,457
26888	10067	477,540
26897	14877	152,102,101,152,243
26898	11091	595,939
26899	7472	428,430,428,324
26901	11975	305,92,300
26902	12493	115,348,274,349,197,422,830
26905	10240	856,448,957
26908	7115	187,144
26916	15399	168,985,168,121
26919	2402	295,295,295,866,295,295,84,295,295,295
26921	15325	857,910,857,857,857
26925	6125	791,301,369,880
26927	12058	13,208,242
26928	13961	720,976,392
26930	8470	226,378
26933	120	482,103,222,169,222,188,314,496,876,314,103
26934	14240	144,196,839,196,244,93
26936	958	103,864
26937	7694	143,910,28,143
26938	2935	482,475,270,289,95,270
26940	2101	46,80,37,58,143
26944	1706	532,566
26948	7009	413,808
26951	12475	452,884,452,884,884
26954	8287	650,486,477,695,650,650
26956	12816	884,884
26958	5005	980,713,723
26967	9277	289,793,330,289,345,345,309,309,345,289
26970	13806	711,711,711,976,580
26974	311	143,143,149,435,143
26976	8951	744,976
26979	13351	196,345
26981	8437	534,988,474
26982	11121	544,579
26984	2497	988,540,633
26985	692	992,916,632
26991	4174	198,108
26992	10219	366,246
26995	11402	148,287
26996	12820	95,158,158,95
26998	13183	148,287,222,223
27000	9009	103,103
27001	11536	767,582,922
27002	12795	162,365
27007	13017	707,95,95,707
27008	12990	237,238
27015	12145	823,814,404,823,507,823,404,575,823,404,796,422
27016	5652	380,289,304
27017	8669	769,378,53,111
27018	7569	8,955
27020	14703	364,144,364
27021	13032	880,935
27023	10794	454,608,143,342,158
27024	14223	366,103,898
27025	12510	389,363
27027	10981	162,29
27033	9498	180,97,260
27035	11172	685,578
27039	6257	71,306,162,848
27041	14155	434,578
27043	7336	891,982,976
27044	3475	47,143,144
27045	677	500,673,992,591,672,417
27046	1169	206,206,103,246
27048	11474	544,667
27051	7208	71,190
27052	12571	599,844,693
27054	6952	828,828,828,828,828,828,828,828
27055	7953	8,4,4,979,980,911,792
27056	12410	442,976,503
27057	12575	639,654
27058	13332	982,957
27060	12244	270,103,974
27062	12872	38,911
27065	3103	767,982
27066	1119	438,379
27068	15643	611,711,513,611,711,556,564,499,623
27072	3998	99,314,144,295
27074	4089	175,538,208,269,257
27079	1765	513,602,577
27080	14524	240,354,354
27082	14591	345,95,342,44,41,342,289,345
27083	4548	180,658,218,475,875,99,956,863,475,188,58,275,46,77,188
27086	14652	249,730
27090	3760	745,432,685
27091	9219	755,541
27092	15065	365,879
27095	11193	787,787
27097	7754	49,48
27100	12015	468,77
27101	14403	707,95,207
27103	11052	103,231,231,103,974
27107	8557	658,217,260,260,314,779,180
27108	3228	242,82,303,369,349
27109	2806	148,185,270,697,742,697
27110	10607	143,95,180,328,95,95
27112	4550	158,143,385
27113	11583	224,224
27116	15162	332,95,158,99,762,99,801,99,762
27117	15674	95,28,481,282,349,227
27119	1919	857,791
27122	13537	142,123,143,143
27124	11805	434,448,461
27125	3494	144,540
27127	1596	561,759
27128	7378	323,148,247,77,230,143,166
27129	9924	768,749,448,448,553,545,533,442,447,521
27130	13453	992,933,639
27133	13989	540,448,727,878,540
27134	10864	692,694,722
27135	10198	28,133,769,289,914,289,914,289,899,899,289,793,28,28,28
27136	15898	905,448
27138	7927	455,939
27141	14926	553,530
27142	9799	414,787,500
27143	12146	434,722
27147	12163	618,499
27149	13594	922,530,557,540
27150	1651	28,292,726,178,194,135,102,320,266
27151	8753	884,920
27152	3607	976,532
27156	10366	27,23,4
27158	10367	48,27,4
27159	3803	810,919,127
27160	9666	261,924
27161	14190	498,498,448,442,981,566,749,431,448,540,498
27162	8328	84,144
27164	13033	343,269
27165	14597	305,13
27166	10011	403,655,403,386,13,132,403,130,403,403
27167	3756	750,776
27170	14513	222,218,218
27172	3281	887,424,4
27176	11899	27,563,128
27178	14995	540,434,656,434,434
27182	9613	884,479,479,884
27187	14018	18,848,369,109,301,655,369,353,301
27190	1045	234,75
27192	4848	357,369
27196	15358	180,180
27198	12861	402,402
27202	6488	207,974
27203	7734	90,843
27206	6359	796,105,343,156
27208	14582	143,97,97,143
27209	8866	570,348
27211	2454	145,265,265,145,289,289,914,364
27212	9665	381,95,726,984,185,95,143,95,282,186,28,287
27215	14048	413,763,932,808
27217	8813	603,531
27218	7008	497,511,433,448
27220	14555	144,144,103,144,144
27222	3896	906,906
27226	4557	246,391,671
27227	2481	95,158,342,95,95
27229	13228	976,490
27230	9302	340,185
27231	8558	458,852
27232	2425	294,294,158,218,210,210,322,218,158,294
27235	4085	8,10,501,12,895,357,411,20,810,236,8,822,386,887,880,8,849,792,184,383,792,304,852
27237	9519	294,540,620,825,566,533,552,448,727,976,448
27238	2358	627,464,523,489
27239	11915	457,144,289
27241	182	384,482,482,384
27248	1200	462,544,463,696,463
27249	14955	95,144
27250	12817	879,131
27251	941	633,463,511,540,492,957,706,557
27252	10756	143,58,78,44,203,537,314,95,367,187,314
27253	283	537,537,537
27254	13716	301,935,155,4
27255	12198	821,180,213,330,409,425,330,213,180
27256	4274	9,348,81,266,102,148,28
27258	14434	892,210,218
27260	4185	252,251,252,252
27261	12549	314,929
27263	14172	479,540
27265	11407	658,158,929,217,929
27266	12532	178,296,152,296,152,296,296,152,296,296
27268	15986	241,258,241
27269	12383	364,240
27271	7121	275,188,318,482,354,354,318,275,77,77,468,77,77,77
27272	12150	416,145
27276	398	126,2,282,351,421
27278	4507	19,28,563,208,815,883,563,208
27279	2205	75,88,58,260
27282	4446	907,907,402,173
27283	10599	71,719,353
27285	9492	324,398,398,398,398,398,398,398,398,398,398,398,398,398,398
27286	12005	162,257,884
27287	14452	223,324
27288	4463	158,290,524,290,290
27290	942	611,884
27292	9875	448,448,511
27293	3156	418,418,418
27295	4222	145,145,145,884
27296	9869	738,509
27297	14623	540,916,819,533,472,906
27299	6655	448,448
27300	11236	103,84,103,261,103,103
27302	10540	158,28
27303	6807	696,557
27305	15858	871,509
27307	3111	187,884
27308	1940	434,571,957,478,448
27309	8123	45,78,143,318,123
27314	11194	144,330,772
27315	4743	813,274,852,423,880,813,590
27318	10807	593,97
27319	7392	597,143,275,143,46,780,222
27320	2285	95,332
27325	5971	255,350,818,26,872,818,127,919,814,955,105,95,457,818,26,630,818
27329	12793	184,458
27330	11570	423,113,277,132,4,421,110,104
27334	2160	180,222
27339	10670	889,437
27341	14620	706,704,642,640,642,642,564,642,642,982,490,510,642,642,642,642,642,642,642,642
27343	11417	540,557
27345	10241	519,519
27347	3379	143,540
27348	14236	493,752,705,214
27349	9967	183,195
27350	15322	611,850,850,850
27352	6603	771,771,771
27353	2544	942,884,452,452
27354	7195	824,824,824,550,983,708,392,724,992,500
27355	12749	222,103
27358	10383	881,835
27359	521	362,832,362,832,362,832,362,362,362,832,362,362,362,832,362
27361	962	143,342,310,143
27362	3053	448,499,417,418,891
27363	12595	39,137,95,96,309,309
27365	7275	801,801
27366	121	38,614,95,218
27368	15450	342,342
27371	5983	677,677,246
27372	15524	95,505
27373	8539	144,332
27377	4833	214,985,214
27378	13857	46,46
27380	13714	242,257,242,242
27381	15545	782,199
27384	7506	938,938,938
27387	7693	123,143,218,480,220,79,335,79,335,79,46,79,218,405,46
27388	14590	337,289,28,254,162,304,717,575,126,570
27395	1622	400,655
27396	3498	541,820,557
27397	2223	722,611
27399	10539	462,450,462,448,450,503,550,462,450,450,503,150,442,471,555,392,503,150,503,432,486,471
27401	15881	161,95
27402	13640	639,639,540,540
27405	3321	417,417
27406	7112	823,386,54,880,361
27408	12051	143,95,337
27409	2244	158,213,145,187,158
27410	2776	696,434,434
27412	13801	518,448,566,448,637,553
27413	14120	508,701,460
27417	11582	883,186
27419	13138	771,771,771
27420	643	238,180,506,974,103
27422	39	279,279,279,180,658,278
27423	11116	97,222,222,97,97,222,222,97,97,222,97,97,318,318,593,97,97,593
27426	13227	446,449,513,992,611,777,605,564,487
27429	7664	499,709
27430	1394	744,637
27431	2625	540,433,957
27432	9390	867,867
27438	15716	989,143,222
27442	514	492,982,988
27446	1330	331,331,187,222
27447	2951	385,188,222,44
27448	6357	114,132,71,27,813,773,4,91,4,773,153,154
27450	12297	987,987
27451	7481	28,337
27455	13359	227,81
27459	7219	207,103,218,405,220,218,103,207
27460	2408	422,792,847,880
27461	14369	376,301,370
27463	8091	457,145,873,671,457
27464	5088	78,147
27466	11702	425,754,409,880,273,20,406
27467	3611	158,217,158,342
27470	9415	36,963,295,152,295
27472	1312	519,519,519,519,519,519
27473	12712	248,121
27474	13331	958,975,991,958,958,958,958
27477	6662	633,957
27478	10803	552,557
27479	11472	701,523,499
27480	8705	722,656,827,790
27481	7723	763,763,382,741,525,525,525,525,525,525
27482	4128	784,552,448
27487	12405	417,526,417,479
27490	13787	884,909,884
27494	14291	938,938
27495	15705	310,143,59,143
27497	4697	588,588,588,588
27498	13636	453,808,325,808,808,453,916,808,453,808,325,453,808,808,453,325,808,453
27500	11054	520,545,523,727,727,727,777,558,463
27506	6399	158,676,217,144,144,688,337,35,34,963,34
27508	12778	600,187,600,364
27509	9458	332,28,940,71,940,71,940,71,71,940
27510	9411	131,140,116,423
27512	15120	528,166,985
27513	3992	737,417,571
27515	3848	745,824,392,640,433,555,632,639,523,640,513
27517	4146	441,640,894,513
27518	14586	144,144
27519	9709	973,988,982
27522	7237	623,623
27524	13727	324,324,324,526,526,324,526,526,324,430,428,324,324
27526	6658	417,906,906,417,672,959,906,672
27528	18	424,884,364
27530	415	184,199
27532	11050	787,827,787,737,827,787
27533	11833	448,770
27534	10839	923,923,923,923,923,923,923,923
27537	3218	303,4,378,282,82,64,831,865,378,15,655,422,82,254,184
27540	1799	28,244,117,822
27543	13774	842,20,241
27544	15074	5,301
27546	14407	839,213,187
27547	2070	880,144,504,107,358,4,127,361,719,823,3,818,131,955,162
27548	9870	337,337,384
27549	14220	158,668
27550	2598	707,332,143,74,230,230,58,143,95,707
27551	8377	262,100,762,263,158,313,103
27552	15459	28,290,158,28,2,17,796,155
27553	15695	95,378,186,845,91,796,7
27556	11865	361,9
27558	4153	28,458
27561	2405	410,369,114,955,879,361,403,859,782,199,458,301,190
27562	1673	3,17,3,109,575,955,140,140,365,17,299,955,131,358,955
27564	14461	352,796
27566	1445	544,775,591,957,599,599
27567	13164	247,195
27568	6984	683,611
27573	2101	342,145
27575	9128	467,533
27577	13229	969,969
27578	12348	448,666,976,462,491,491,759,618,667,555,557,540,557
27579	4001	908,913,913,913,908,908
27584	3228	28,914
27585	13916	592,992,992,933,957
27587	11218	253,331,309,367
27590	2202	717,71,116
27591	15094	499,503,720,499,530,499,510,150,758,510,499,448
27592	4889	413,808,248
27593	703	693,693,621
27594	7682	833,218
27598	4254	928,214,379,214,928
27599	9114	112,569,218,217,289,54
27600	3753	323,148,218,892
27601	10535	576,533
27602	10697	557,585
27606	1423	453,808,144,482
27607	6535	661,217,97,97,318
27614	1596	474,558
27615	3160	148,964
27616	6368	686,36
27617	2150	444,708
27618	9287	162,108
27619	5500	53,914,337
27620	192	406,480,97,97,143,188,222,222
27621	257	180,49
27623	14868	93,638,631,217
27626	11107	820,820
27633	14636	246,28,847,54
27634	13705	143,929,103,354
27636	4453	503,533,583,533,988,825,441
27637	7412	3,423,125,273,106,361,386,3,381,104,880,327,849,880,386,880,241,880,814
27638	2554	411,865
27639	12015	78,234
27640	4517	110,20
27641	4861	162,383
27644	15254	16,227,769,26
27645	10439	448,983,448,471,462,620,685,431,555,462,471,448,515,491,448,471,462,555,431
27646	2829	829,236
27647	222	838,880
27649	14275	568,547,767
27650	14453	797,306,880,104,190,228
27653	2125	898,224
27654	6442	361,796,791
27655	7149	782,859,789,300,782
27656	9073	5,5,879,31,305
27657	10787	859,789,782,782,815,883,458,859,789,782
27658	9973	359,403,348,193,306,109
27659	7526	852,797,655,272,109
27661	15042	418,418,418,572,418,418,417,420,418,417,417,417,420,418,420,418,418,417
27662	13200	727,392,472
27663	6011	940,570
27664	13870	448,448
27669	15027	959,959
27670	10767	498,881
27672	5076	477,477,603
27673	8693	884,884
27676	11181	392,532,530
27678	13709	544,861,637,566
27679	6679	571,434,417,500,434,434
27680	2529	536,476,639,477,552,431,462,513,639
27682	10344	920,920,884,479
27683	14941	705,585
27687	4235	838,306,423,350,127,306,105,823,4,380,838,796,818
27689	9343	106,590,590,703
27690	11152	95,354,839,970,56,93,95
27691	2074	185,726,340
27692	772	95,345,345,95
27693	14285	9,8
27694	14682	884,452
27697	7260	319,38,38,279
27698	13534	874,874,874,0,56
27701	13582	883,951,792,980
27703	6779	188,145,148
27704	4244	689,71,880,28,196,94,308
27705	13429	95,185,117,185,95
27706	1921	521,540,540
27707	13375	23,880
27711	15384	417,650
27712	2754	148,117,268,119,267
27713	7372	185,261
27714	12443	204,123,385
27715	13688	447,533,567,461
27716	14551	379,379,493,215,774
27719	3580	499,709,499
27721	4044	785,805
27725	3975	77,37
27726	9036	95,93,423,769,237,381,655,303
27728	8257	217,475,217
27729	8777	487,695,487,751,554,584
27730	13042	423,236
27731	8945	156,703
27732	15759	365,156,352,809,130,236
27733	3820	178,119,185
27735	13731	872,131,108,872,131,128,879,575,131,879,872,350,351,872,13,872,872,131,128,879
27737	422	769,132,71,23
27739	4624	162,23
