sessionId	userId	items
112190	727	31,261
112191	3525	5545,871
112194	1856	3563,5319,3713
112197	3998	839,136,1804,2068,136,5037,1495,5037,5037,278,1804,280,137,136,5037,3588,1804,5037,839,280,137
112198	1625	3169,3169
112200	1875	5173,1493
112201	50	106,332,332,105,332,106,105,106,332,105,106,332,105
112202	640	1390,1388,909,1388,1388,1389,1389,1388,1389
112203	496	1101,1101
112204	411	939,938
112206	1159	172,396
112208	2247	1835,1835
112209	719	2542,1619,585
112211	3374	2591,3141,201,203,2487
112212	189	456,455,456
112213	614	5593,1336,5594,5593,5594,5593
112214	179	4135,428,431,430,429,4134,4135,432,430,429,428,429,4136,430,4134,4135,3106,4135,428,429,432,432,431,430,4134,428,430,431,432,430,429,4135,429,430,4136
112217	956	4230,1852
112224	1265	2933,1819
112225	3706	295,816
112226	625	145,360,506,494,3596,506
112228	2358	5479,5117,4360,5479,4359
112231	249	590,3814,589,590
112236	231	549,548,549
112238	1035	145,3411
112239	3232	675,5312
112241	1885	787,4602,2209,246,574,360
112243	490	1089,1090
112247	2588	660,1352,337,145,506,268,2531,4048,117,31,1454,222,1404,1190,1601,660,1352,145,506,268,4048,2531,101,660,1601,660,506,1461,31,1404,117,145,337,1190,660,1601
112250	2484	4528,4529
112252	2142	228,648
112255	367	849,1343,850
112257	489	1087,1088,1087,1088
112258	345	807,3780,807
112259	3742	161,3711,5417
112260	3410	1762,3683,1762
112262	3664	5311,3852
112264	1796	3446,3446,3429,3446,4805
112267	300	709,708,708
112268	400	921,921
112271	2451	5372,1409,5372
112274	277	658,656,656,3484,656,657,2266
112275	1302	1310,4896,1537,1310,2622
112276	1719	141,2956,285,2888,959
112278	623	1341,1341,2994
112279	2202	4143,790,4143,790,4143
112280	515	4622,1135
112281	564	1230,1230
112282	34	5362,73,4241
112283	781	1671,1672,585,476,1671,476,1672,585,1672,476,495,1670,1670,1671,476,1672,585,1672,476,495,1670,1670,476,585,494,476,495,1670,495,476,1435,1670,495,1672,585,1672,495,476,1672,585,145,768,1493
112286	2469	1213,1213,1213
112287	3310	5371,5371,5371,12,5371
112290	2240	2270,4192
112294	454	1014,943
112295	3490	5806,2655
112296	2094	3975,3975
112297	1923	507,3694
112298	1459	2895,2895,5719,2895,2895,2239,2895
112299	3635	735,1091,1091,735,1091,735,1091,1091
112303	1256	5149,2554,5149,2554,5149
112306	648	2341,2341,1407
112309	1981	5488,3803,5488,3803,3231,3803,5488,3803,5488,3803
112310	448	4431,1003
112311	3755	1392,802,5732,524
112313	3718	1465,1465,2531,3593,3593,4084,3593,3593,3593,2994,1465,3593,1465,2531,3593
112314	3779	5683,1844,5966,5683
112315	407	932,933,933,932
112317	1525	3008,3007
112320	2061	3917,636,3916,1856
112322	1562	3633,5356
112323	894	1909,3739
112324	4081	5931,5931,2785,5931
112325	3903	264,3872,5859,5859,167,5859,2966,5859
112326	2232	5853,5853,3371,5853,5853,4375,5853
112327	2808	3761,5143,5889,3231,1391,5143,5889,3761,5143,801,5143,5889
112329	508	1119,1119,4488,1118,1119,1118
112330	1643	1247,2669
112331	2511	4563,4563
112332	581	137,773
112335	192	449,462,449,445,462,445,449,462
112340	89	205,206,207,205,205
112341	712	4113,1539,4109
112342	718	1554,986,1555,986,1555,986
112343	198	473,473,474,474,2995,4712,473
112345	2238	3056,53,197
112348	4051	5166,5086,5166,5166,1878
112349	3201	2460,5273
112350	1259	5832,5832,5832
112352	690	53,1492
112355	293	694,261
112357	3281	38,2965,1478,1685,1684,2067,2405
112359	3969	5902,4450,4855,5902,3650,5885,5902
112360	3624	3021,3023,4388,3734,5747,4388,4388,4388,4388
112362	3514	525,525
112363	1150	4734,4734
112365	1240	53,769,4537
112366	4140	724,724,3341,724,3463,724,724,724
112369	1478	261,2929,3702,705,829,2413,3702,2513,2929,2513,829,3702,2513,2929,829,2413,3702,2513
112372	2173	5968,4095
112375	2758	4369,2716,4265,740,4369
112376	42	2043,1351,360,145,2402,1890,338,307,2043,86,87,86,87
112378	3713	5685,665,5685,5685,665,665,665,5685,666,665
112380	3813	5787,2026,5788,5787,5788
112381	3939	4853,5869,4853,5877,4853,5877,4853,5877,4853,5877,5869,4853,5877,4853,5877
112382	8	17,18,4208
112384	2931	3010,3010,2572,5336
112387	1934	340,2402,145,585
112389	2711	4803,4803
112390	1177	769,53,96,769
112392	843	467,1977,467,1977,467,3058
112395	298	360,233,705,53,1953,705,233,705,705,360,705,360,222,705,360,233,705,360,233,705,704,233,705,53,2741,53,1648,705,705,506,2741,574,248,145,222,705,360
112398	3747	505,360,117,53,5528,118,505,117,31,3056,4742,1759,118,53,53,683,32,4128,118,31,3519,117,379
112399	3953	3424,4770
112400	879	2119,233,2119,1203,2119,1203
112402	3792	5855,5606,5953,2380,5855,5953,2380,1326,5953,5953,5855,2380,5855,513,2380,5855,5953
112403	4190	1102,1102
112404	595	183,183
112405	3957	3424,1934,4770,1934,1934
112406	3242	5222,5222
112407	3993	38,410,267,267,267,267,3877,1683,5606,333,267,233,513,233,1454,513,513,233,233,513,233,233,513,233,513,513,233,2295,267,233,513,233,1454
112409	4079	360,145,360,337
112412	2345	3233,3233,3233
112413	1862	4885,3577,4885,3577,4885
112415	4046	3527,2835,53,484,2395,3455,208,2395,484,53,2835,660,1609,484,2395,208,3455,208,2395,484,53,2835,1609,3527,2835,3455,208,2395,484,53,2835
112417	3642	913,842
112418	3418	1329,4689
112419	2499	4739,961
112423	2850	3135,4759,646
112424	3633	1662,1663
112426	3422	2411,5829,769
112427	766	53,574,738
112429	4136	4839,5959,2220
112430	2027	261,261
112431	2486	5604,4872,5604,4532,4530,4530,4533,4872,5604,5604,4532,4530,5604
112433	3930	123,122,265,3923
112439	2791	4897,4897
112442	461	1031,993,993,1031,1032,1031,1032,993,1031,5290,993,5290
112443	1592	3113,3113,3113,3113
112447	2839	132,2600,133
112455	2979	145,341,2440,1992,145
112456	3170	4497,4497
112457	3128	5201,5201
112461	758	1620,3515,267,1620,360,1620
112466	2448	4484,4484,4484
112467	238	565,564,564
112470	3744	3162,3163,2796,3162,1012,3162,3163
112471	237	562,563
112473	234	556,2326,556
112475	1543	2054,2522,2523
112476	174	192,668,192
112477	2228	3969,3969
112480	1629	774,118,5680,118
112481	923	3614,3614
112483	4013	5947,5947
112484	1031	745,746,368
112485	685	2246,5003,2165,1481,1541,61,1481,1541,543,172,1480
112488	3568	5263,5263
112496	1084	2271,5057
112499	365	1981,1946,1010
112502	742	483,769,1986,769,1499
112504	2947	1947,3496,4657,119,3478
112505	3602	5608,5608,5694,5608,5608,5694,5608,5694,5694,5608,5694,5608
112507	2804	4301,5377
112511	1229	1012,457,2245,1029
112512	3656	5649,5649,12
112513	3449	5503,5503,5502,5503,5503,5502,5503,5502,5502,5503,5503,5503,5503
112514	190	459,5167,2648,4684,399
112515	3190	5257,5258,3428,5258
112516	3721	5810,5698,3816,5698
112521	3657	23,5652
112525	863	5462,4354,4354
112530	6	3231,5341,1349,12,12,12,12
112531	3102	590,590,1067
112532	100	232,2822
112538	443	993,994
112539	503	388,4102,3934
112540	512	1126,1126
112542	98	227,671
112543	2453	4673,676,532,276,233,118,246,118,4673,233,4489,233,4673,532,4673,118,118,4673,3833,118,233,4489,3833,4673,532,2242,4673,118,233,3833,233,118,3833,4673,233,3833,4489,3833,233,4673
112546	3720	5696,5696
112547	47	99,3763,99
112548	1337	2110,2292
112550	231	548,549,548
112551	546	3059,1194
112552	1495	5528,291,782
112553	3848	3711,593,2601,1918,593,3711
112554	658	31,53
112555	1041	2198,3070,2198,931
112556	890	258,326,258,324,596
112559	362	837,421,837,838,837,421,837
112563	1830	2440,1891
112565	629	1373,1373,1373
112566	2508	856,4559,2919,4559,5956,3086,856,617,618,3693,4544,856,856,856
112569	3258	145,2452
112570	941	4596,4597,2010,2009,1581,2002,2003,2004,1581,5876,4597,4598,2010,2002,2003,2004,2005,2006,319,1581,2009,5876,2004,2006,4597,2010,2002
112571	3507	5535,5535,1376
112572	4094	3551,3551
112573	1329	3804,5732,3231
112576	981	2076,2075,1399,2076
112577	3	6,5863
112579	2005	2680,3037,3452
112580	3679	4714,5858,4714,3227
112583	2306	3846,4285
112584	1794	5281,3441
112586	932	1273,769
112587	481	2294,2680,2680,2680,2293,4364,3731,2294
112588	3365	5418,220
112591	2440	769,1535
112592	673	1463,3545
112594	3780	5753,2293,4816,5753,4816,2293,4816,5753,5753,2293,5753,2293,4816,4816,5753
112595	3401	5454,5454,5454,5454
112596	4078	1865,1564,1865,1656
112598	87	4783,2590,33,33
112599	991	2097,2099,5872,3506,5872,5872,1817,2100,787,2097,5872,2614
112601	3555	5565,457
112603	1692	3268,3269,3268
112605	1722	724,724
112609	127	1529,5829
112612	832	5615,3498
112614	1008	170,172
112615	2908	4962,4962
112616	44	90,91
112617	88	198,203,1595
112619	391	5100,906,5100
112623	2527	5828,5828
112624	2824	220,3840,1011
112626	423	3151,3150
112627	2342	11,5664,2532,11,5664
112629	2095	5914,5914,3979,5477,5477,5214,5477,5214,5914,5214,5477,5214,5477,5477
112631	3637	5643,5643
112633	695	1501,145
112635	2144	2735,2735
112637	1286	724,724
112639	1764	4501,3389
112646	3759	2936,2793,2936,4480,5840,2936,4480,5840,4480,2936,4292,405,4292,2936,2793
112647	625	717,494
112648	2501	3602,2837,3602,4553,212
112649	1955	2804,3423,4976,2887
112650	201	3932,170,2053
112651	3234	3616,591,3616,3616
112654	2001	5162,5162
112655	2604	5076,675
112656	2868	4972,4972
112657	3771	2418,2417,2418,327,2416,328,2418,327,328,2416,2417,2418
112658	844	1804,1495,3588,1495
112660	166	2054,170,172,1641,170,1641,170,170,265
112664	2588	1601,1190,1352,337,145,506,268,2531
112665	3894	3120,3120,3120
112667	1267	53,2454,53,53,118,4608
112669	2064	192,3920,192,1875,3920
112670	2699	4791,4791,4791
112671	3797	5262,412,5262
112675	4024	4653,4653,4653,4653,3143,4653
112676	3922	2043,1396,769,1351,5830,5177,769,1529,769,5830,1396,5864,769,2043,1529,53,2835,1527,3527,3530,3527,5159,3164,467,1396,5864,1396,5864,5159,467,3164,769,1351,5830
112678	3938	5867,2719,5867,5867,5867,5867
112680	646	1403,143,1403
112681	2383	1089,1089,4401,4400,4401,4400,1067
112684	134	3156,602
112688	678	1175,1175
112689	2772	36,4084,36,242
112690	3941	2796,1845
112691	3362	2193,582,573,582,2193,53,145,2455,3411
112697	918	1958,1958
112698	3090	459,2527
112703	1737	5003,3884
112704	8	18,17
112706	2384	5310,4403,4404,4403,4402,4402,4403,4403,4402,5310
112707	725	1569,1567
112708	3453	2806,2806
112710	1292	5695,1931,5695,1931,3486,1930,1931,5695,5695,1931
112712	2618	1458,1641,419,191
112715	2949	35,34,1310
112716	708	1950,1603,179,2427,1991,2469,178,2744,3556,1531,3556,1531,3556,1531
112717	2526	161,4579,186,4579
112719	402	926,591,926,591,1175,926,591,925,591,925,3759
112720	1048	676,118,1570,540,2102
112721	2741	412,4678,412,4678,412,4678
112722	662	135,135,2769
112724	3023	1556,769,145,3625,2402
112725	3448	4235,4234,1800,4234,1800
112726	2206	5116,4148,5116,4148,5116,4148,3978,2259,4148
112727	2021	1357,1357
112729	3224	5302,2915,2915
112732	2211	5791,5791,5791
112733	641	871,1391,871
112734	2480	1984,1132,5017,4525,4526
112739	2787	4893,4893
112740	2124	5455,5455
112742	4181	2270,4192,56,2075,1857
112746	259	5274,5164
112749	3891	4663,4663
112751	1303	463,463,284,9,3380
112756	20	46,161,258,46,161,258,161,46,163,46,114,236,2868,3179,4412,114,593,46
112758	2878	3823,3823,5602,3823
112759	242	118,769
112762	2855	4036,4895
112763	586	3060,3060,3060
112764	1260	2558,4749,2558
112771	3546	5561,5324
112772	510	1123,1123,1123
112773	4172	5974,5974
112774	3917	2735,4833,4832
112776	3241	5388,5388
112778	1502	2974,2974
112779	1965	3779,3778
112780	2320	2463,4591,2532
112782	892	1906,2069,1979,573,274,53,769,1906
112784	4004	5906,5906
112788	3142	5212,5213,5212
112790	490	1090,1089,1090
112794	3825	2572,5768,2892,5768,5887
112795	213	510,2527
112798	1129	3507,803
112799	3443	739,457,1845,5650,1845,2392,739,5650,2981,284,2623,739
112803	173	417,5600,418,417,5600,418,385,417
112805	1069	1459,2830,746,38,2830
112806	159	3840,3840,391,391
112808	2751	4017,4016,4017,4016,4017
112810	500	1857,3976,900
112811	1128	5278,2339,4792,5278
112812	3951	1985,5879,1985,5905,1985,5879,4328,5879,5879,4328,5905,5878,5905,1985,4328
112813	3903	3923,4435,424,424
112815	829	769,2043,337,337,1257
112816	91	209,210
112817	34	73,4241
112818	3826	457,459
112819	90	1578,53,484,2395
112820	3105	5325,4925,4925,5325,4925
112823	1708	560,560,3302,560
112827	1489	3292,2952
112828	3396	560,560,560,560
112829	1198	2213,766,2213,769,766,2213,769,2043,2213,2772,766,2772,2213
112830	1236	175,2133,2134,2172,2456
112834	2682	722,722
112836	1383	2754,2754
112839	2439	122,3292,5110
112841	3719	4193,4193
112842	1441	3932,1458,3932,3932,1482,3932,3923,4691,2644,170,1458,392
112844	3341	3039,4368
112845	465	1040,1040
112846	3734	5714,5714
112847	3701	5754,5754
112849	1534	3358,1876,1012,961,1012,3003,2462
112850	700	724,3462
112852	648	2341,1407
112853	2006	3847,3847
112856	3467	5553,1770,5553
112858	40	53,660
112859	549	1691,4794,2248,1691
112862	3728	510,1895,3329,510
112863	3073	1754,5156,2750,5156
112865	310	729,728,729
112866	2311	4293,5076,4293,4019
112867	2408	4439,4439,4391
112869	2519	1647,1621,1268,1862
112870	2333	457,672,1843,672,674,510
112871	3576	2366,2366,2970
112878	438	982,983,982,1098
112880	3476	1607,4145,4145,4145,4145
112882	4029	1934,1934,3424
112887	2084	3955,3955
112889	3333	5391,5391,5392,5391
112892	1335	2678,2107
112893	3552	2217,56
112895	3642	842,5665
112896	1805	3466,3465,3464,3464,3466
112901	4035	666,4767,4144
112903	3969	5902,575
112905	2387	4408,2337,2086,5407,2637,25
112906	4147	457,463,457,982,2716
112907	2869	4430,4973,5108,4973,5587,4430,5587
112908	72	153,154,154,154,153
112911	1694	911,3271
112913	862	1842,1842,1841,1842,1842,1841
112914	163	401,401,401,401
112915	3384	2815,2815
112918	655	1417,434
112920	2690	4780,4780
112921	1963	517,465,4869
112924	4116	5259,5140,5140
112925	375	75,869,75
112926	486	1082,1083,1082,1083,1083,1082
112929	3486	5516,5516,5516,5516,5516,5516,5516,5516
112931	1449	4323,4827,4827,4827,2885,4827,4904,2885,4827
112932	3912	5861,4183,5861,5657
112934	1834	5438,5438,4904,5438,3513,5438,3513,5438,5438,3513,5438,3513,5438,5438,5438,5438,3513
112935	116	282,283
112936	2400	384,23
112938	514	1134,1134,1133,1134
112942	898	1257,1917,3535,246,532,53,1917
112943	2785	2742,2063,5534
112944	1366	2725,5718,2725,2725
112947	3787	2752,2562,2564,2564,2564
112951	494	1012,4173
112952	3460	3799,3799,5507
112954	854	1828,31,3240,374,1825,774,505,3058,1546,1825,374,2941,1999,3058,1826,3585,31,31,1826,1830,1827,1830,1825,374,1827,1830,1825,374
112955	18	3480,2320,41,3479,2320
112956	1972	3796,5892,3796,3795,3796
112957	606	818,344,1316
112959	2603	275,4602
112960	3751	5729,4108,5730,5729,5730,4108,5729,609,4108,5729,145
112961	1425	2524,237,2524
112963	529	1160,1160
112968	1636	769,5370,5370
112971	248	588,587,588
112973	1544	3040,3040
112974	3909	711,593,3721,2423,155,593,711,2520,711,155,115,2520,711,593,3721
112975	2623	1947,2789,1947
112976	825	1768,1768
112977	1705	348,2420
112978	3781	3752,853
112984	895	53,1911,494,53
112986	3873	233,2705,233
112989	569	5732,524,5732,1392
112990	745	1599,1599
112991	4167	1902,1787,360,1798,1798,1787,1798,1787,1788,1901,1798,1902,197,2706
112992	681	1474,4324
112995	2288	222,4262,4261,4261,4262,1767,222
112997	3625	2102,540
112998	1111	4786,4786
112999	4003	847,1648,53
113000	4040	4233,4233
113004	224	534,533,534,2429,644,2117,769,534,533,534,534,2922,534
113005	1845	506,1508,632,506,53,506,2456,1508,53,506,1508,506,2501,506,1234
113006	431	971,971,971,971
113008	1605	3143,2875
113011	401	924,923,923,924,924
113012	2663	4076,4896,4322
113013	1562	3633,5356,4078
113014	54	797,506
113016	2314	4298,4298,4298,4298,4298
113018	282	2783,670,2783,670
113019	3159	5229,5229
113020	4027	248,738,2413,2189,2675,3797
113021	4129	174,5129
113025	1649	3214,3403
113026	2834	141,141
113029	4093	722,156,186,722,156,156
113032	1022	3645,279,3645,279,140
113034	356	3991,3991,824,3991,2483,824,3991,824,3991,824,3991,3991,2789
113036	1981	3803,5488,3803
113038	2100	220,295,2259,3984,3978,2840,3984,3658
113039	906	1937,1938,1937,1937,1065,1936
113043	464	1039,1039,1039
113044	329	360,1959,197,809,1959,181
113048	2261	663,4716
113049	1591	3112,4761,3112,4761,3112,4761
113050	1480	1500,668,3871
113051	1792	3439,585,1318
113052	2303	4281,4281
113054	1968	2844,386,2844,2500,5539,4841,1454,4841,3786
113055	3979	261,30,259,2296,2513,2296,259,2513,2296,259,2513
113062	3165	5237,5237,5237
113063	2207	145,145
113064	80	173,243
113065	2230	5464,5464
113066	3322	2591,4102,2323,2323
113067	305	718,718,718,4270,718,4270,4270,718,718,718,718,718,718
113068	4119	494,1823,1648,253,145,145,1721,3493,3786,145,1823,53,3493,1823,1823
113069	2502	4554,4554,5521,4554,5521,4554,5521,4554,5521,4554,4554,5521,4554,5521,4554
113071	775	1650,1650,1650,1651,1649,1651,1649,1505,1651,1651,1650,4966,1651,1650,4966,1651,1650,1649,1651,1650,1649,1651
113073	4156	5199,2817,5199,0,5199,3674,911,2682,0,5199,2760,2260,5199,5199,0,5199,0,5199,2817
113075	4021	2136,5029,5029,4936,5827,5029,5827,4936,4936,4936,5827,5029,4936,5827,5029,2136,2138,2125,1240,2137,5029,4936,4936,5827,5029
113077	73	403,155
113079	1040	3246,3247,591,4940
113081	689	764,4876,1488,1489,1490
113082	2657	4729,4729,4729,4729
113085	4028	5928,663,5928,5928,5928,5588,5928,3010,5928,5928,5928,3010,3010,5928,5928,3010,3427,5588,5928,5928
113086	1589	3111,3111
113088	1536	3029,3028
113090	1197	1227,258,1227,258,1227,258,1227,258,258,1227,258,1227
113092	1546	3045,328,328,3045,2316
113096	1835	1827,3520,5639,1827,3520,3240,374,505,118,494,1827
113099	934	1989,1990,1991,891,1994,5721,1991,891,1994,5721,1995,1996,891,1994,5721,1995,1989,1990,1991,891,1994,5721,1995,1989,1990,891,1994,5721
113100	405	299,4369
113101	1272	172,2663,5917
113102	89	205,206,207,205,206,207
113103	2684	1615,28,29,1690,3062,2220
113104	3796	5901,5773,5901,5901
113105	4204	5086,2399,1478,4411,2399,5086,2399,1478,4411,2399,5086,1478,4411,2399,5086,1478,2399,5086,5086,4411,1478,4411,2399,5086
113107	1251	172,170,1641,2644,395,1458
113109	2216	4160,4559,4160,3510,4160,2879,272
113111	2689	4777,5292,4777
113113	2397	3539,3425
113118	3681	1722,1722,2705,1287,1722,233,1722,2516,1722
113119	764	3943,1276,3526,660,1190,1629,1630,1190,3526,1630,1629,1630,1190,660,1190,1629,1630,1190,660,3526,660,1190,1630,1629,1630,1190,3526,660,1190,1629,1630,1190,660,3526
113120	528	671,647,671,1159,1157,1158,1158
113121	1044	823,3315,815,4657,2535,1669,815,295,4657
113124	150	114,2459,2207,2459,114
113125	1815	1747,2467,1747,2467,1747,2467
113127	3195	411,4117
113128	726	1570,53,766
113136	1703	4216,4216
113140	2170	2330,3658,2555,1607,5116,3308,1981,4963,2460
113142	879	2119,1203
113143	4032	5206,5206,5206
113144	132	38,262
113149	3823	4381,244
113150	3603	118,97
113151	4060	683,5737,683,5737,683,683,5737,683,5737,3572
113153	3020	2750,823
113156	2835	2468,3397,644,5085,2468,2468,5085
113157	3418	149,1329
113159	3427	3075,3075,3075,3075,5471,4572,3075,4572
113160	797	505,5321,386,1698,1695,5025,5026,1699,5027,1694,5027,1699,1698,386,505,5321,386,1698,1695,1694,1700,1694,5027,5026,5025,1698,386,5321,505,386,1698,1695,5025,5026,1699,5027,1694
113161	4095	5939,5938,5536,5939,5938,5939,5938,5536,5939,5938,5536
113164	2957	341,145,197,476,4937,583,4937,583,4937
113165	2922	5796,2527,5796,2462,5796
113167	552	343,1209,343,1209,343
113168	1910	4117,449,4117,449
113169	2001	2305,5162
113170	759	1622,1622,53,1525,4474
113172	3490	5806,5806
113173	710	2772,2772,1272,2024,482,1135,1534,1135,494,2277,1534,378,376,31,379,1135,173,483,482,1135,1534,173,483,482,1135,482,483,173,483,482,1534,173,483
113175	1285	141,220,2594,141,2594
113177	4137	1273,2729
113179	3765	4442,2231
