sessionId	userId	items
112460	715	1415,1543,494,1136,5733,1544,1545,5733,1543,1544,774,1136,5733,1543,1544,1136,1136,5733,1544,374,5733,1543,494,31,5733,1136
112462	871	145,3411,53
112463	4185	4414,5851,5851
112464	37	538,2768,1404,77
112465	2465	973,4375
112468	3326	2086,193
112469	2797	3030,295,4883,5311,2735,245,3713,195,119,3713,245,295
112472	1204	3199,38
112474	495	2075,1100,1099,2075
112478	3193	1165,24,1165
112479	4020	5815,2672,5815
112482	3058	5087,5087
112486	2343	4336,4336
112487	1374	2743,2743,3326,2743
112489	1409	967,967
112490	2236	4190,4190,4190
112491	1261	3531,494
112492	550	1823,369,359
112493	128	3459,309,308
112494	979	2622,633,1508,1257,2069,2073,653,53,769,4537,769,1980
112495	3987	5216,5895,5216,5216,5895,5216
112497	3410	3683,1762
112498	311	730,731,730,731
112500	3783	5363,5755,5755
112501	2080	345,345,95,268,2225,2729,345
112503	1742	3356,3356
112506	4069	1352,2117
112508	2653	2676,2676,2676
112509	2616	4682,4682,4682
112510	2318	3675,4452,4452
112517	3472	5513,5513
112518	1856	3563,5319
112519	3131	1047,1048,1047,1047,1048,1048,1047,2805,1047,1047
112520	488	4189,1085
112522	3329	5720,3859,3859,3859
112523	1626	3173,5836,3174,5836,3172,3174,3172,3173,5836,3174,3173,3174,3173,3173,3173,5836,3174,3174,3174,3174
112524	432	931,1857,972,2688,3069,2688,4752,972,3069,3070,3069,3069,3069,3070,3069,2637,972,517,3069
112526	3353	4440,4290
112527	3461	5759,510,5221,511,5759,510,4004,5759,5221
112528	3869	457,961
112529	3672	5656,5656
112533	2388	1846,1812,2976
112534	1798	360,896,136,896
112535	3417	5486,2682,5486,5852
112536	601	1307,1307,1307
112537	2843	2459,5818,229,4176,229,4107,3570,4176,5818,4176
112541	2936	809,4938,5112,809,4938,809,5112,4938,4107
112544	475	3418,5863
112545	1549	3048,3047
112549	2603	275,4602,275,4602,275
112557	3741	1496,2468
112558	835	1793,1791,1793,1160,1793,1160,1791,1793,1160
112560	3289	5562,5350,5562,5381,5562,5381,2366,2366,5350,5381,2366,5562,5350,5562,5381,5381,2366,5381,5350,5381,5562,2366,5381,5350
112561	997	345,1672
112562	870	1860,233,1860,1784,1860,1784
112564	3865	1653,1653,368,1653
112567	968	53,4567,3261,31,2454,53,2415,2414,2415,654,1619,2415
112568	619	1345,1345,1347
112574	806	683,376,1286,1722,1492,1721,377,482,676,4534,1533,1135,1722,1492,683
112575	1444	362,2876
112578	59	2552,166
112581	384	1312,2053,650,4480
112582	3451	5504,5504,4009
112585	64	3818,4116,3818,4116,3818
112589	286	678,2559
112590	31	67,67,68,68,67,67,67,68
112593	3806	1944,1944,2011,1944
112597	3641	4226,1523,1523,4894,1523,1523
112600	1639	58,3193,58,3193,2020,58,2020,2020,2020,59
112602	208	5442,500
112604	141	2485,695,1452,30
112606	3900	2998,2792,2998,2998,5785,2998
112607	3135	5203,5203
112608	1447	2881,2881,2881
112610	4195	3090,3090,1656,39,39,1706,1706,1706,39,630,39,1706,39,1706
112611	2346	4340,4341
112613	2104	5074,3993,5492,3994,4870
112618	3492	1313,191
112620	998	3097,2126,532,1557,4608,532,531
112621	2524	459,1084
112622	2067	2843,295,245,295
112625	3531	1420,3292,1419,1420,406,5548,5548,1420,1419,1420,5548,1419,1420
112628	1176	2401,2400
112630	339	793,794
112632	842	2718,3348,3347,2718,3347
112634	26	59,58,59,2020,2020,58,2020
112636	2070	4986,4986
112638	908	507,2609
112640	2339	4333,4333
112641	2427	5807,1845,5807
112642	343	672,803
112643	2336	4329,2537
112644	2197	5116,295,2557
112645	3870	2576,963,4265
112652	335	3459,3459,506,3295,3797,183,183,4664,183,3797
112653	3629	877,360,360,136,877,1306,5634,182,5868,5634,5635,136,717
112659	3560	117,2543
112661	693	1352,769,769
112662	2076	5850,5850,5850,5850,5850,5850,2202,5850,5850
112663	4170	4452,3675
112666	167	2381,170,170,1641,170,172,172,1641,265
112668	622	3583,186
112672	1051	1874,2054
112673	119	267,660,1240,1240,1240,83,1257,1257,290,290,222,53,290,291,53,290,246,290,2464,1727,2581,2560,145,53,290,291,620
112674	3975	3354,5888,220,5888,1008,5888,5888,5888
112677	615	359,1338,2731,1338,359
112679	2982	608,2227
112682	1365	513,208,513,1279,4548
112683	1766	3392,4389
112685	3103	5179,5792
112686	2607	1458,393,1385,2644,170,393,393,2184
112687	694	3497,3497
112692	1258	1562,1561,39,3090,1561,39,1562,5246,1561,1582,39,1562,5246,1562,1561,39,1582,5614,1582,5246,1562,39,1561,1582,39,3090,5246,1653,2420,262,38,368
112693	3800	4655,2908,4655,2908
112694	2615	2580,403,186
112695	3522	118,3829,2456
112696	940	3820,1193,2608,2371,1348
112699	746	1600,1600,1600,1600
112700	816	672,1745,1745,672
112701	4081	2785,2537
112702	1437	2862,118,386,341
112705	3434	39,2318
112709	2643	4785,4785
112711	1068	3543,3542,1730,1731,3543,3542,1730,3543,1730
112713	1606	1458,170,5218,395,5517,171,172,393,3872,265
112714	1574	1405,1824,873,873,341,117,1202,1202,118,1618,1618,145,118,873,1202,360,3988,53,36,873
112718	2666	3103,3103,3103,4076
112723	2809	4040,2286
112728	3983	5893,3796,5893,3796
112730	3697	477,477
112731	1942	4688,4688
112735	304	147,717
112736	3414	5466,634
112737	1729	3616,3333,3333
112738	3233	5320,4725,5320
112741	1811	141,141
112743	1419	450,1755
112744	649	3472,1410
112745	1658	3233,5697,3232,5697,5697
112747	943	573,277,1728,3514,267,2014,2013,3516,2014,2014,3514,267,2014
112748	983	1376,2081,1376,2081
112750	1132	3341,4390
112752	2546	233,259,233
112753	4010	2528,248
112754	2059	3911,3911
112755	3483	5331,3632
112757	3544	1596,1733,2351,2022,2351,388,389,2351,2022
112760	1484	1891,1890
112761	154	2318,537
112765	2203	4145,4145,4145
112766	2156	467,2590,3201,2768
112767	3302	5073,5073
112768	969	3558,1641
112769	3634	801,801
112770	3210	5286,5496,5286
112775	3039	1086,4617
112777	2885	1423,1648
112781	2945	2368,4859,2368,4859,3908,3908
112783	3151	5626,5014,5626,5014,5014,5626
112785	3729	5337,851,186,1225,4225,5337
112786	214	512,5265,3534,5265,3534,512,5265
112787	4079	360,337
112789	3805	5783,5899,5783,5899,5782,5899,5782,5783,5899,5782,5783,5899,5782,5782
112791	3990	999,5896,3233,3233,5896,5896,3233
112792	3339	4518,5508,4518
112793	1490	1495,2954,717,2953,2953
112796	2740	4845,5393,4845
112797	4184	3877,352,352,3535,513,3877,352,513,3535,3877,352
112800	2848	2925,5282,2793
112801	2764	4864,4864
112802	1885	275,53,738
112804	2034	3886,1505,2243,3886
112807	206	497,497,5407,496,497
112809	2186	122,5245,701,1482,172,3144,1482
112814	2996	5665,5665
112821	1324	3680,3680,2959,3680
112822	22	51,118,676,585,583,1401,50,51
112824	4045	1809,378,2365,2102,248,137,2102,769,273,274,682,377,274,738,337,2524,2136,4936,5827,2136,2125,1240,2524,53,53,653,2102,676,377,1135
112825	891	769,1903,292,769,1257,1903,1904
112826	1016	2169,2170,2169
112831	4192	1366,2751,1498,1370,2751
112832	1888	4444,2347
112833	591	506,96,1290,506,53,96,2225,101,1290,3596,53,96
112835	2004	15,39
112837	1906	3659,3659
112838	763	3860,746,3860,746,127,38,746,38,1628
112840	3445	5495,5494,5495,5794,5495,5794,5494,5495
112843	4117	12,12,12
112848	982	2080,5903
112851	3288	5345,5345
112854	901	5288,3933
112855	3910	1946,141,3226
112857	913	1949,1949
112860	125	304,543,1482,304
112861	447	2850,220,3985
112864	3310	5371,993,5371,5371
112868	324	2371,4110
112872	279	160,664,664,2892,3427,664,664
112873	2462	4790,931
112874	2403	144,3097,1433,506
112875	1600	3120,3689
112876	3022	5725,801,5725
112877	956	1852,1852,4230
112879	524	1150,1151,1150
112881	3579	2286,2286
112883	1517	1467,2362,2992
112884	1501	2973,2972,2972
112885	1381	2328,3988,1976
112886	3666	1475,585,1475
112888	1173	2397,2397
112890	2685	4769,4769,4769
112891	513	1128,1131,4343,1130,4343,1129,1128,1129,4343,1128,1132,1130,1131,4343,1132,1129,1128,1984
112894	155	23,5945
112897	1524	3005,3006
112898	2610	5731,5731,5692,790,5731,5692,5692,5731
112899	2247	1835,931,3746
112900	3015	5651,3970,5103,5651,3970
112902	3838	5883,5883,5883,5883
112904	1616	299,299,2655,3889
112909	3238	5316,5421,5421,5316
112910	680	1468,1469,1468,1471,1469,5364,1469,1468,5364,1468,1471,1469,1468,1469,1470,5364,1468,1471,1468,1470,1468
112912	3078	5406,5833,5406,5833,5406,5233,5833,5833,295,3030,3812,5833,5833,5833
112916	878	2701,2781,2700
112917	634	1381,1381,3027
112919	3959	2981,4319,2981,5167,2981
112922	350	557,557,813,813
112923	270	637,637
112927	3766	2567,528,1434,528
112928	2479	4524,4524,4799,4524,4799,4524,4799
112930	4059	995,5926
112933	1001	2138,2138,2125,2136,2138,2125
112937	1701	844,4487
112939	2713	4806,4806
112940	323	3622,759,758
112941	849	1570,53,1815,1810,763,1810,1815
112945	1889	3624,5298,5298
112946	612	1956,1329,844,1328,3320,1328,1328,3365,1328,3864,844,368,1328,3320,2492,1956,368,1328,3320,1328,3320
112948	3829	5647,5647
112949	3167	922,1109,1109,5238,5238,5239,5613
112950	9	21,20
112953	810	1729,3711,1729
112958	3878	4547,106,4547
112962	4097	4089,1593
112964	2335	4375,2199,4375,2337
112965	1109	1153,1295
112966	3419	675,675
112967	1674	183,183,183
112969	1582	2358,2357,2357
112970	1230	32,32,683
112972	3760	4921,4920,5739
112979	3784	5756,5756,5756
112980	561	161,1223,1223,161,1223,161,1223,161
112981	2468	4510,5109,4510,4797,2347
112982	2735	4844,4844,1478
112983	1768	672,510,672,4727
112985	3813	2026,4443
112987	650	506,1475,506
112988	2830	1344,4000
112993	2151	4052,3249,4052,3249
112994	1953	2294,2680,2110,2292,2294,3742
112996	4155	220,675,675
113001	758	360,1620,360
113002	2592	4714,5843,2340,4714
113003	377	875,2573,876,876,2573,875
113007	915	341,877
113009	787	1680,1681,1680,1681
113010	1012	2499,2160
113015	2656	3262,3262
113017	620	1348,1583,4881,3115,4165,1348,1348,1348
113022	115	280,1344
113023	1332	2866,557
113024	2842	2877,2877
113027	3754	905,1382,929,3249
113028	240	4499,191,191,265,1458,170,2644,1641,172,191,192,396,2162,170,3932,522,2162,2361
113030	1590	609,873,145,892,341,145,609,610,609
113031	3836	3079,1237,3078
113033	3662	4714,4714
113035	1060	2689,4105,3251,4105
113037	3945	5874,5874,5874
113040	2244	5411,4196,5411,4196,5411,4196
113041	277	3484,656
113042	619	1347,1345
113045	4120	194,4624,194,5955,4624,4624,4624,4624,194,4624,4624,4624
113046	558	3945,3602
113047	2493	4979,2793
113053	3422	1258,1824,145
113056	1475	275,2568
113057	341	799,799
113058	237	562,563
113059	1595	585,1691,1691,1691,1691,585,1691
113060	1191	711,593,186,2599,593,155,257,851,157,2602,157,257,186,593,157
113061	3489	5520,5520
113070	509	5687,1122,1122
113072	355	822,3428,822,4123
113074	3450	3869,4608
113076	3477	3348,573,352
113078	778	1662,5638,5946,5936,1664,1660,2236,1661,1663,1662,5638,5946,5936,1664,1663,1662,5638,5936,1664,2235,1663,1662,5638,5946,5936,1664,2235,1664
113080	3304	5365,5365
113083	3694	5676,5677
113084	2358	4360,5479
113087	3630	5636,5636,5636
113089	2168	5913,183,183,5913,4086,183,2537,183,5913,4086,183,5913,4086,5913,438,2536,183,4637,4086,4637,2537,438,4086
113091	1038	1238,2200,3683,1557,1911,829
113093	2541	256,258
113094	562	1224,1226,1224,1226
113095	1706	3297,3298,3297,3298,3297,3298
113097	1147	172,1482,702,1482,172,543,1482,543,5629,543
113098	1683	646,645
113106	720	506,143,764,143
113108	392	908,907,543,908,907,543,3276
113110	795	3170,117,1477,3170,117,3170,117,3170,117,1257,3170
113112	2436	3196,4467,4467,3196,3195,3196,3195,4467
113114	2162	4077,4919,4077
113115	2015	2405,2793
113116	1556	5264,1620,5264,5264,5264,1620
113117	842	2717,3348
113122	3989	3914,3914,3914,2471,3914,2471
113123	1717	3317,3317,3317
113126	618	1922,508,149,448,1615
113129	66	3557,1370,1370
113130	3921	2769,478,2769
113131	3134	5202,5202,5202
113132	3173	5247,5247
113133	724	126,126,126
113134	1712	3312,3312,3312,3312
113135	2508	3693,3575
113137	3409	4668,633,360,506,2456,633
113138	1849	5020,5020,201,5020,201,5020,201,201,5020
113139	1302	2298,1847
113141	1548	1282,4589,1282
113145	762	3756,5439,1625,3757,3756,5439,1625,5439,1626,3756,5439,1625
113146	2939	969,4586
113147	2271	4239,4239,4239
113148	563	1533,377,342,53,377,1535
113152	566	1241,1237,236,1237,270,1242,506,1240,1241,1241,1240,506,1242,2620,483,1242,1240,506,1240,1240,2137
113154	2000	2891,3142
113155	205	2040,788,635,495
113158	269	2542,476,635
113162	147	4378,363,361,2873,5065,1310,1311,363,361,2872,362,363,362,4378,363,361,2872,2872,2873,5065,1311,1310
113163	3767	2906,258,3711,186,258,2219,3711,186,161,258,2219,161,3711
113166	222	529,530
113171	2093	5900,3974,5900
113174	773	769,1646,769,1646,1645,769,1645,769,1646
113176	917	150,1957,1957,150,1957,3626,411,3332,1329,1956,1957,150,1957
113178	3789	5765,5765,5765,5765,5765
113180	3525	871,5545,3231,871
113181	3786	5806,510
113183	3317	5380,5380,5380
113184	1876	5534,3605,4760,3605,646
113186	3935	172,651,172,4500
113187	3405	212,5456,3603,3602,5456,3602,3603,5681
113188	457	1024,1025,1026,1025,1023
113190	872	1863,2207,1865,1869,1863,1867,1868,1863,1867
113191	1553	3054,1310,1537,3053,3054,1310,3054,3053,3103,4896,1310,3054,3053
113192	4163	5971,5972,5971,5972
113198	1887	2574,787,2588,2574,787,208,208,2574,276,2574,787,2588,208
113199	327	253,767,768
113202	1851	3544,1940,1940,3544,1940
113205	948	2021,2021
113206	2915	5556,5556,5431,5556,5431,5556,5297,5556,5431,5556,5556,5431
113208	1487	2946,2946,2946
113209	2986	5078,5083,761,5083,143
113210	255	540,494,222,53,540,1318,1570
113211	3676	376,376,676,376,505,197
113214	1034	3127,292,3122,1556,3123,5763
113218	3814	5789,5789
113221	2747	4850,2819,4850,4850,4850
113222	1209	368,1708,2482,4411,368,1708
113225	1995	3830,782,1593,1823,3830,96,3830,96,96,3830
113226	1621	1279,333
113227	395	912,5067
113228	495	1099,2075
113229	728	1574,1573,3458,1573,3267,1573,3458
113233	2182	3463,5233,3355,3812
113234	520	3618,5774,3618,3618
113235	3145	192,420,192
113240	351	817,817,817,817,817,817
113243	3700	373,3495,31,1404,2300,373,372
113246	515	4622,1135
113248	2921	4035,4035
113254	2082	630,2752,2457,3950,3950,3950
113255	3060	248,769
113256	590	981,981,3719,981
113257	2631	3932,396
113258	342	802,802
113259	3095	2077,2077
113261	1560	3427,663,2983,3065,3065,4512,3065,3065,3065,3065,3066,663,3065
113262	768	1401,4088
113267	2268	4236,4236,4236
